0
2500
3000
0	0	0	5
1	1	4	6
2	1	5	4
3	2	5	4
4	3	3	0
5	4	4	0
6	7	0	5
7	7	0	6
8	8	3	4
9	9	4	7
10	9	4	3
11	11	7	4
12	11	0	3
13	15	6	4
14	16	3	6
15	17	5	0
16	17	3	6
17	17	5	0
18	17	4	7
19	22	0	4
20	25	7	0
21	25	3	7
22	26	6	3
23	26	3	4
24	27	3	5
25	30	6	3
26	32	4	6
27	33	4	0
28	33	3	7
29	35	7	0
30	36	7	4
31	36	3	5
32	38	7	3
33	40	0	6
34	40	4	5
35	41	4	6
36	41	4	3
37	42	3	6
38	42	6	3
39	45	3	4
40	54	5	0
41	57	0	6
42	58	3	7
43	59	5	3
44	60	7	6
45	61	4	6
46	62	3	4
47	62	5	3
48	65	4	7
49	65	7	5
50	67	0	5
51	68	3	6
52	69	6	5
53	71	3	4
54	72	5	3
55	73	4	0
56	74	3	7
57	74	3	4
58	76	6	3
59	76	6	4
60	77	4	3
61	80	3	0
62	80	4	3
63	81	3	7
64	85	3	0
65	86	4	6
66	87	6	0
67	89	3	4
68	89	0	5
69	90	6	0
70	90	0	5
71	90	3	4
72	91	3	4
73	92	0	7
74	92	3	7
75	95	7	5
76	95	3	4
77	96	0	5
78	99	0	4
79	100	4	7
80	101	4	7
81	103	0	7
82	105	0	5
83	106	5	0
84	107	5	3
85	108	4	7
86	108	6	0
87	113	0	6
88	113	7	3
89	114	0	6
90	114	3	5
91	115	7	5
92	116	6	7
93	116	3	6
94	118	3	7
95	119	5	4
96	120	6	3
97	120	6	3
98	122	0	7
99	123	3	0
100	124	4	3
101	124	0	3
102	125	4	0
103	128	3	7
104	130	6	3
105	130	4	0
106	132	7	4
107	132	4	6
108	133	0	6
109	135	5	6
110	135	3	4
111	136	4	5
112	138	5	3
113	138	7	3
114	140	3	7
115	143	4	7
116	144	0	5
117	146	6	3
118	146	4	7
119	147	4	3
120	147	3	4
121	147	7	6
122	148	4	0
123	149	3	4
124	149	3	4
125	149	6	3
126	150	3	5
127	150	4	5
128	154	5	6
129	155	4	5
130	156	4	3
131	157	3	4
132	158	6	5
133	158	3	0
134	158	3	4
135	159	3	6
136	160	3	7
137	161	0	3
138	164	3	4
139	165	3	5
140	165	3	6
141	166	4	7
142	167	3	4
143	167	7	6
144	168	3	4
145	168	6	7
146	169	3	7
147	171	7	4
148	172	4	3
149	174	0	3
150	176	0	3
151	178	5	3
152	179	5	0
153	181	6	0
154	183	3	5
155	184	5	0
156	184	6	4
157	184	5	4
158	186	5	3
159	187	5	3
160	187	7	4
161	188	4	6
162	189	4	5
163	190	0	5
164	191	5	4
165	191	5	6
166	194	3	7
167	195	4	3
168	196	5	4
169	196	4	3
170	197	3	0
171	197	0	7
172	198	6	4
173	200	5	7
174	201	4	6
175	202	6	3
176	205	4	6
177	205	5	7
178	205	3	5
179	206	4	6
180	208	3	4
181	209	5	4
182	210	4	0
183	211	4	0
184	213	4	0
185	213	5	3
186	215	4	3
187	216	7	3
188	217	4	3
189	217	4	3
190	218	3	6
191	219	4	0
192	220	0	4
193	221	4	6
194	222	7	5
195	222	0	4
196	223	3	4
197	229	5	6
198	230	0	5
199	234	0	3
200	235	4	3
201	236	5	3
202	237	4	5
203	243	0	4
204	243	6	3
205	245	4	0
206	246	3	4
207	246	4	7
208	247	0	3
209	250	4	3
210	252	0	6
211	252	5	4
212	253	6	4
213	254	4	7
214	255	4	6
215	256	4	3
216	257	0	7
217	259	3	5
218	259	7	0
219	259	4	5
220	264	5	3
221	265	4	5
222	267	4	0
223	268	6	4
224	269	6	4
225	269	3	4
226	271	4	3
227	272	7	3
228	272	7	5
229	273	3	5
230	275	4	3
231	277	3	4
232	278	7	3
233	279	7	3
234	280	0	4
235	280	4	3
236	281	3	5
237	290	0	5
238	290	3	4
239	291	7	6
240	293	6	4
241	293	5	7
242	295	4	3
243	296	0	5
244	298	7	3
245	299	6	4
246	299	4	3
247	300	5	4
248	300	7	4
249	301	7	0
250	301	3	4
251	302	0	7
252	303	4	7
253	310	5	4
254	310	4	3
255	311	4	5
256	311	4	7
257	314	5	3
258	316	6	0
259	317	7	4
260	319	4	3
261	320	5	7
262	322	4	3
263	322	3	5
264	323	4	7
265	327	5	6
266	327	4	6
267	328	6	4
268	328	3	4
269	329	3	0
270	329	3	0
271	330	0	4
272	333	4	0
273	334	4	0
274	336	4	3
275	336	3	0
276	337	4	7
277	337	5	0
278	338	3	4
279	339	5	0
280	343	3	4
281	343	6	5
282	344	4	7
283	345	0	4
284	346	7	3
285	348	6	4
286	348	7	6
287	355	4	7
288	357	3	7
289	358	4	7
290	358	4	3
291	361	4	6
292	361	3	4
293	362	6	4
294	362	5	0
295	362	4	3
296	364	4	3
297	365	3	0
298	366	3	6
299	369	7	3
300	370	5	7
301	371	4	0
302	371	6	5
303	373	6	4
304	373	0	4
305	375	7	5
306	377	0	7
307	378	6	4
308	378	4	7
309	378	6	7
310	381	3	0
311	383	3	4
312	384	3	4
313	384	7	0
314	384	3	4
315	384	6	7
316	385	4	6
317	385	4	3
318	387	3	4
319	390	3	4
320	390	3	7
321	390	7	0
322	391	6	3
323	394	6	3
324	394	7	3
325	394	4	3
326	395	4	3
327	395	6	5
328	395	4	7
329	398	7	4
330	400	7	4
331	406	0	3
332	407	7	4
333	409	3	6
334	411	4	5
335	411	4	0
336	412	4	0
337	414	6	5
338	415	7	5
339	416	0	4
340	416	0	4
341	417	5	6
342	417	0	3
343	418	6	7
344	420	3	5
345	422	3	6
346	422	3	7
347	425	3	6
348	426	6	0
349	426	3	4
350	426	3	7
351	430	4	7
352	430	5	4
353	431	5	4
354	432	5	0
355	433	3	4
356	433	0	4
357	433	4	7
358	433	5	7
359	434	3	0
360	434	5	6
361	434	0	6
362	435	4	6
363	435	4	3
364	436	7	5
365	437	3	5
366	438	6	3
367	438	4	3
368	447	7	3
369	448	0	3
370	449	3	4
371	449	5	3
372	450	7	4
373	450	6	0
374	454	3	4
375	456	0	6
376	459	4	7
377	460	3	4
378	460	0	5
379	460	7	6
380	461	0	3
381	462	4	0
382	463	0	5
383	463	0	4
384	464	3	4
385	467	4	6
386	468	4	7
387	468	6	4
388	469	7	6
389	469	0	4
390	471	4	0
391	471	7	4
392	472	0	4
393	472	3	7
394	473	5	4
395	473	3	5
396	473	5	6
397	473	5	3
398	473	7	0
399	475	4	3
400	475	3	0
401	478	5	0
402	478	3	0
403	479	7	3
404	481	0	3
405	482	4	0
406	485	3	0
407	486	3	7
408	489	4	0
409	489	4	0
410	491	3	5
411	492	7	6
412	492	7	3
413	492	4	3
414	492	0	3
415	493	3	0
416	494	3	5
417	495	0	4
418	498	3	7
419	499	3	4
420	499	7	5
421	500	4	3
422	503	6	3
423	504	5	3
424	504	4	3
425	505	3	4
426	506	6	4
427	506	4	6
428	507	6	7
429	517	6	7
430	518	4	6
431	519	3	5
432	520	7	3
433	520	7	3
434	521	4	3
435	521	5	4
436	522	6	4
437	522	6	3
438	523	6	0
439	523	4	3
440	524	6	0
441	525	7	4
442	526	6	5
443	527	4	6
444	527	4	0
445	528	4	3
446	528	3	5
447	528	7	4
448	528	4	5
449	528	5	0
450	533	6	3
451	534	0	3
452	534	5	3
453	534	7	5
454	535	4	3
455	536	0	4
456	537	7	4
457	539	4	6
458	543	4	7
459	543	3	7
460	543	4	3
461	545	6	7
462	546	3	4
463	546	4	3
464	546	4	7
465	547	3	5
466	547	6	3
467	548	4	0
468	550	5	6
469	551	0	3
470	553	5	3
471	554	7	3
472	554	4	3
473	554	3	5
474	555	4	3
475	555	4	7
476	557	5	0
477	562	4	0
478	563	0	5
479	564	3	5
480	564	3	6
481	564	7	4
482	564	3	5
483	567	4	3
484	567	3	0
485	568	4	3
486	568	4	6
487	570	4	5
488	570	3	4
489	572	4	6
490	574	3	0
491	575	6	4
492	577	0	6
493	577	3	5
494	578	4	3
495	578	3	5
496	580	0	5
497	580	4	3
498	581	7	4
499	582	6	4
500	582	4	6
501	585	3	5
502	585	7	3
503	586	7	5
504	586	5	7
505	586	4	3
506	587	7	4
507	588	4	3
508	590	6	7
509	590	5	3
510	591	0	4
511	592	3	6
512	593	4	5
513	593	5	6
514	594	3	7
515	594	4	7
516	595	5	4
517	597	4	7
518	597	3	4
519	598	4	3
520	602	6	5
521	603	4	0
522	603	0	5
523	603	6	7
524	604	4	7
525	604	0	5
526	605	3	6
527	605	3	6
528	605	3	0
529	605	3	4
530	605	4	0
531	608	7	6
532	609	4	3
533	610	6	7
534	610	5	4
535	612	4	3
536	613	0	5
537	613	4	0
538	614	4	7
539	614	5	4
540	616	7	4
541	616	3	5
542	617	3	0
543	618	3	4
544	619	4	6
545	621	4	3
546	622	4	6
547	624	5	4
548	625	5	4
549	625	5	0
550	626	6	5
551	626	5	4
552	628	5	7
553	629	4	6
554	629	4	6
555	631	3	4
556	632	4	5
557	632	4	3
558	635	6	0
559	635	4	3
560	636	4	5
561	639	7	4
562	640	3	4
563	642	7	5
564	643	3	6
565	643	4	6
566	645	3	0
567	646	4	3
568	646	4	3
569	648	3	4
570	649	5	3
571	651	3	4
572	651	4	7
573	652	0	4
574	652	4	3
575	653	7	6
576	657	0	6
577	658	0	4
578	659	3	7
579	660	3	4
580	661	5	3
581	662	4	0
582	662	4	6
583	663	0	5
584	664	4	5
585	665	6	3
586	665	7	3
587	665	3	7
588	665	7	4
589	666	6	5
590	667	3	5
591	668	5	7
592	668	0	4
593	672	0	4
594	674	3	4
595	674	7	4
596	674	0	3
597	674	4	6
598	674	3	0
599	676	3	0
600	677	4	0
601	678	3	7
602	680	0	4
603	683	6	4
604	686	3	5
605	686	6	0
606	687	4	6
607	692	4	5
608	694	4	5
609	695	3	7
610	695	3	5
611	695	3	7
612	696	0	5
613	697	7	3
614	697	5	3
615	701	4	0
616	703	4	0
617	705	4	3
618	706	3	4
619	706	3	6
620	707	7	3
621	707	4	5
622	708	4	3
623	710	4	5
624	711	0	4
625	712	3	5
626	715	4	7
627	716	4	6
628	716	4	3
629	718	0	6
630	719	5	3
631	720	3	7
632	721	3	6
633	722	3	6
634	722	4	3
635	722	7	4
636	723	5	0
