0
2500
3000
0	0	6	5
1	3	0	5
2	4	3	7
3	4	7	0
4	5	4	3
5	8	3	4
6	10	6	0
7	11	4	7
8	12	7	3
9	12	4	0
10	13	4	0
11	14	6	0
12	15	3	7
13	16	3	6
14	17	7	4
15	17	3	4
16	18	3	4
17	21	4	5
18	21	5	3
19	21	4	3
20	21	4	6
21	22	3	4
22	22	7	0
23	23	4	0
24	24	0	4
25	24	3	4
26	26	4	3
27	26	5	0
28	27	4	7
29	30	3	4
30	31	0	5
31	32	6	4
32	32	4	0
33	32	6	3
34	33	3	0
35	35	0	3
36	38	4	3
37	38	3	5
38	38	4	3
39	40	7	6
40	40	7	3
41	41	6	3
42	42	5	6
43	43	0	4
44	43	4	3
45	47	6	4
46	50	3	4
47	52	3	4
48	52	5	3
49	52	4	7
50	53	6	5
51	53	0	3
52	56	4	5
53	57	5	3
54	58	4	5
55	61	3	6
56	64	7	6
57	65	4	6
58	65	7	0
59	69	4	6
60	69	7	3
61	69	4	5
62	70	7	5
63	70	7	6
64	71	3	4
65	72	7	4
66	72	6	4
67	73	4	3
68	73	0	7
69	75	3	5
70	76	4	3
71	79	0	3
72	80	3	7
73	81	4	6
74	81	3	4
75	81	3	4
76	82	7	5
77	83	7	6
78	84	3	5
79	86	4	3
80	87	7	4
81	90	4	6
82	90	0	4
83	90	0	3
84	92	5	3
85	93	3	0
86	94	4	6
87	94	5	7
88	94	7	4
89	95	4	6
90	95	3	6
91	96	4	5
92	98	3	0
93	99	4	5
94	101	6	4
95	103	3	6
96	103	5	6
97	103	7	0
98	104	6	3
99	105	3	0
100	106	5	7
101	110	6	4
102	110	4	6
103	111	3	0
104	111	4	0
105	111	3	0
106	114	4	3
107	117	4	7
108	119	3	6
109	119	4	7
110	119	4	5
111	121	5	7
112	122	4	0
113	123	4	7
114	126	3	4
115	128	4	3
116	129	6	7
117	129	7	6
118	130	4	7
119	130	4	3
120	130	3	4
121	132	4	6
122	134	3	4
123	135	4	0
124	136	4	0
125	137	4	3
126	139	7	5
127	139	7	3
128	140	7	5
129	140	7	6
130	142	4	5
131	144	0	4
132	144	7	3
133	145	7	4
134	147	7	4
135	148	6	4
136	151	0	3
137	151	6	4
138	153	3	4
139	153	4	5
140	153	6	7
141	155	0	5
142	155	4	7
143	156	6	3
144	157	4	5
145	158	4	3
146	160	3	4
147	160	5	4
148	161	5	4
149	161	5	6
150	161	3	7
151	162	7	5
152	163	5	3
153	164	6	0
154	165	0	4
155	165	6	7
156	166	4	3
157	166	4	7
158	168	0	3
159	169	3	6
160	170	5	3
161	170	3	4
162	170	6	3
163	171	6	5
164	171	0	3
165	172	4	3
166	174	4	5
167	175	3	4
168	175	5	6
169	175	6	7
170	177	5	6
171	178	7	6
172	179	0	4
173	179	4	6
174	179	0	3
175	180	3	4
176	181	3	0
177	182	6	3
178	183	3	0
179	185	7	5
180	192	3	4
181	193	4	6
182	195	4	3
183	195	5	4
184	196	0	4
185	196	3	0
186	197	3	4
187	197	3	7
188	197	4	6
189	200	3	5
190	204	7	4
191	204	5	7
192	206	3	5
193	206	7	6
194	206	0	4
195	208	0	4
196	210	3	5
197	210	5	6
198	212	7	6
199	212	0	6
200	212	3	0
201	214	4	3
202	217	3	4
203	218	4	0
204	218	3	6
205	221	5	6
206	222	5	6
207	222	4	7
208	223	5	3
209	223	0	4
210	224	6	3
211	226	4	6
212	226	4	0
213	229	3	4
214	231	4	6
215	232	7	6
216	235	6	0
217	237	4	3
218	237	7	4
219	238	4	3
220	239	6	7
221	241	5	3
222	242	0	5
223	242	5	7
224	243	3	7
225	243	3	4
226	243	3	6
227	244	4	3
228	244	6	3
229	249	7	5
230	249	7	5
231	251	6	4
232	258	0	5
233	259	6	4
234	260	0	4
235	263	3	7
236	264	4	0
237	264	7	4
238	265	7	3
239	265	3	4
240	266	5	4
241	268	0	7
242	268	6	3
243	269	5	7
244	270	0	3
245	271	7	5
246	272	3	6
247	273	6	3
248	276	0	6
249	276	5	3
250	277	5	7
251	277	6	5
252	277	7	0
253	280	4	3
254	280	7	3
255	282	7	6
256	285	3	6
257	286	0	7
258	286	7	3
259	287	5	4
260	288	5	3
261	290	3	7
262	292	3	5
263	293	6	0
264	293	5	3
265	297	4	6
266	297	4	3
267	298	3	7
268	298	4	3
269	301	4	3
270	302	3	0
271	303	6	0
272	304	6	4
273	307	5	3
274	309	4	5
275	309	3	5
276	311	6	4
277	312	7	4
278	312	6	0
279	313	5	7
280	313	7	0
281	313	4	3
282	313	3	6
283	314	4	7
284	316	3	5
285	316	3	0
286	316	6	4
287	317	4	3
288	317	5	3
289	319	4	6
290	320	6	3
291	322	4	5
292	323	7	0
293	324	5	7
294	325	4	5
295	326	3	5
296	327	0	7
297	327	0	7
298	329	0	3
299	333	5	3
300	334	4	5
301	334	0	6
302	335	3	4
303	336	7	3
304	336	0	4
305	338	3	5
306	339	4	3
307	339	4	7
308	340	3	6
309	344	4	3
310	345	4	3
311	347	4	6
312	348	3	6
313	349	4	6
314	350	6	3
315	352	7	3
316	355	4	3
317	356	0	6
318	358	3	6
319	359	5	0
320	359	4	0
321	359	6	0
322	360	4	3
323	362	4	0
324	362	5	0
325	363	5	3
326	363	3	6
327	365	7	3
328	365	7	6
329	366	4	3
330	366	7	4
331	367	3	0
332	369	5	3
333	370	6	4
334	372	0	6
335	372	6	0
336	376	4	6
337	378	4	6
338	378	3	5
339	379	3	4
340	380	6	5
341	381	5	4
342	381	4	6
343	384	3	0
344	387	7	4
345	391	4	0
346	392	3	0
347	393	3	4
348	394	3	0
349	396	3	4
350	397	7	0
351	398	4	5
352	398	5	6
353	402	7	4
354	403	3	4
355	404	0	7
356	405	4	3
357	406	5	4
358	408	3	0
359	409	4	7
360	409	3	7
361	409	4	3
362	409	0	6
363	410	6	7
364	411	6	0
365	412	4	3
366	413	6	0
367	413	4	3
368	414	6	4
369	414	4	0
370	414	6	5
371	417	4	3
372	417	4	6
373	418	5	4
374	419	3	4
375	419	3	4
376	422	6	5
377	423	4	3
378	424	3	4
379	425	3	5
380	425	3	7
381	425	3	6
382	425	5	6
383	425	3	5
384	425	4	6
385	430	7	6
386	432	0	6
387	432	3	4
388	433	3	7
389	437	5	3
390	437	5	4
391	439	5	4
392	443	5	6
393	444	4	3
394	448	4	5
395	448	3	6
396	449	4	7
397	452	4	5
398	452	4	0
399	453	3	4
400	456	6	3
401	458	4	3
402	461	5	3
403	462	0	4
404	462	6	5
405	462	3	0
406	463	4	3
407	463	4	3
408	464	3	6
409	465	6	3
410	465	0	4
411	468	5	7
412	469	0	4
413	470	3	0
414	470	5	7
415	471	7	0
416	473	3	0
417	473	5	4
418	474	3	7
419	474	4	7
420	475	4	5
421	479	7	3
422	479	4	0
423	481	3	4
424	481	4	0
425	485	3	4
426	485	4	5
427	486	7	4
428	490	4	7
429	491	5	4
430	494	4	5
431	496	4	0
432	496	4	3
433	499	7	3
434	501	7	4
435	502	3	4
436	503	7	3
437	503	7	4
438	504	3	4
439	507	0	3
440	509	4	3
441	510	4	3
442	512	5	4
443	513	6	3
444	513	0	3
445	514	4	6
446	517	3	5
447	520	3	7
448	520	6	3
449	521	5	0
450	521	7	6
451	522	3	4
452	523	5	4
453	523	4	6
454	525	7	0
455	525	5	3
456	527	3	0
457	527	3	6
458	528	4	7
459	528	4	0
460	529	6	4
461	530	6	4
462	531	4	3
463	538	3	7
464	539	4	6
465	541	0	3
466	542	7	5
467	542	4	0
468	545	5	7
469	546	3	4
470	548	4	0
471	548	4	0
472	549	4	6
473	549	5	6
474	550	0	7
475	550	7	5
476	550	3	7
477	552	5	0
478	552	7	0
479	556	7	5
480	557	5	7
481	557	4	6
482	557	0	5
483	558	6	4
484	559	5	3
485	559	6	4
486	561	7	3
487	562	0	7
488	563	4	7
489	564	7	3
490	565	0	5
491	568	0	7
492	569	5	7
493	573	4	6
494	574	7	3
495	574	5	7
496	577	6	4
497	578	4	3
498	581	5	4
499	583	5	4
500	584	6	5
501	587	4	3
502	588	3	4
503	588	3	4
504	590	4	7
505	592	3	7
506	593	3	4
507	594	6	0
508	595	3	0
509	595	3	7
510	597	4	6
511	597	4	3
512	597	4	7
513	598	5	6
514	599	4	0
515	600	3	0
516	601	3	4
517	604	4	7
518	605	7	3
519	606	3	6
520	607	4	5
521	608	4	3
522	608	0	7
523	609	3	7
524	610	7	5
525	612	3	5
526	615	7	4
527	616	4	7
528	620	3	0
529	621	3	4
530	625	3	5
531	625	6	5
532	627	4	5
533	627	6	7
534	627	3	4
535	628	7	4
536	628	4	7
537	630	7	5
538	630	6	3
539	633	3	4
540	640	6	5
541	641	3	7
542	642	6	4
543	643	3	0
544	643	0	6
545	646	6	5
546	649	4	7
547	650	5	6
548	650	7	3
549	654	3	6
550	657	0	4
551	658	6	3
552	659	5	3
553	659	6	3
554	662	7	3
555	664	5	4
556	665	4	5
557	667	4	3
558	667	3	4
559	668	7	5
560	668	6	7
561	670	4	5
562	672	6	3
563	672	0	4
564	674	3	0
565	674	0	3
566	676	4	5
567	676	3	4
568	678	3	4
569	678	3	4
570	678	7	5
571	682	0	4
572	683	3	4
573	684	7	3
574	685	6	7
575	690	0	5
576	690	6	3
577	690	4	6
578	691	4	0
579	693	4	0
580	696	3	6
581	699	5	6
582	699	0	6
583	700	0	4
584	702	4	7
585	702	7	4
586	702	3	4
587	705	3	4
588	706	3	4
589	706	4	0
590	706	0	7
591	708	4	6
592	708	4	0
593	711	6	4
594	712	3	5
595	713	3	4
596	714	5	0
597	722	4	7
598	722	4	7
599	723	5	0
600	725	3	0
601	727	4	0
602	727	4	0
603	728	6	4
604	728	4	6
605	729	3	6
606	729	3	6
607	730	0	3
608	731	3	0
609	733	6	3
610	736	4	0
611	737	4	7
612	737	5	4
613	737	3	6
614	737	6	5
615	737	0	6
616	738	4	3
617	739	6	0
618	739	3	4
619	740	3	4
620	740	4	7
621	744	5	4
622	745	5	0
623	745	5	4
624	746	4	3
625	747	4	5
626	749	3	4
627	751	3	5
628	754	4	7
629	757	5	6
630	758	4	0
631	759	4	6
632	760	4	6
633	761	7	4
634	761	4	3
635	762	7	4
636	763	6	5
637	763	7	3
638	763	0	3
639	763	0	3
640	764	6	3
641	764	4	7
642	765	0	7
643	766	6	5
644	767	4	6
645	770	7	3
646	770	3	4
647	771	5	4
648	771	5	4
649	771	4	3
650	773	5	4
651	776	4	6
652	777	3	4
653	779	3	5
654	781	3	4
655	784	4	0
656	785	0	3
657	785	4	6
658	792	0	3
659	792	3	4
660	792	7	3
661	795	6	4
662	795	0	4
663	797	3	4
664	797	5	3
665	799	3	4
666	801	5	0
667	803	0	4
668	803	4	6
669	804	4	6
670	805	4	0
671	809	3	7
672	810	7	5
673	810	7	3
674	810	7	4
675	810	6	4
676	814	5	3
677	815	0	5
678	815	3	0
679	815	0	3
680	816	6	4
681	816	7	3
682	817	0	3
683	819	5	6
684	823	6	3
685	824	0	4
686	824	4	3
687	825	3	7
688	825	0	4
689	825	6	4
690	825	3	0
691	827	0	4
692	829	0	5
693	829	3	5
694	832	7	3
695	833	6	0
696	835	3	4
697	836	5	0
698	837	0	7
699	839	0	4
700	839	3	4
701	840	3	4
702	840	3	4
703	841	7	6
704	844	5	7
705	844	6	7
706	845	0	3
707	848	3	4
708	851	0	4
709	852	0	3
710	852	4	6
711	852	4	5
712	854	4	6
713	855	6	7
714	858	0	7
715	858	3	5
716	860	6	3
717	860	4	6
718	861	7	4
719	862	6	4
720	863	5	7
721	863	3	7
722	865	7	6
723	867	7	0
724	867	4	7
725	868	6	4
726	870	4	3
727	870	3	0
728	871	3	0
729	873	3	0
730	874	7	4
731	874	3	5
732	876	3	5
733	876	3	6
734	877	4	3
735	879	3	7
736	879	0	4
737	879	3	4
738	880	3	7
739	880	7	5
740	881	4	0
741	887	0	3
742	888	0	4
743	888	3	4
744	889	4	0
745	890	7	4
746	892	4	6
747	892	4	3
748	893	7	6
749	894	3	0
750	894	0	4
751	895	4	3
752	896	4	3
753	898	6	3
754	899	7	3
755	904	4	3
756	904	4	6
757	904	7	6
758	906	7	6
759	908	4	3
760	909	3	4
761	910	4	5
762	911	0	3
763	912	3	7
764	914	4	3
765	915	5	3
766	918	3	7
767	919	4	3
768	920	5	7
769	921	7	4
770	921	6	5
771	921	3	4
772	924	0	7
773	924	5	4
774	924	3	4
775	928	4	6
776	930	7	4
777	931	4	7
778	931	0	6
779	932	4	5
780	932	3	4
781	933	4	3
782	936	6	5
783	936	0	5
784	936	4	5
785	937	3	4
786	937	0	4
787	939	7	5
788	940	6	0
789	943	0	3
790	944	3	7
791	947	4	7
792	947	3	7
793	948	7	4
794	950	4	3
795	951	0	3
796	951	4	6
797	952	6	5
798	953	4	3
799	953	4	7
800	954	5	4
801	955	7	4
802	955	5	4
803	956	5	0
804	957	5	4
805	958	3	4
806	960	5	4
807	961	3	5
808	961	0	6
809	962	0	3
810	963	4	7
811	967	7	3
812	968	4	3
813	970	4	7
814	971	4	6
815	971	6	7
816	976	4	0
817	976	4	6
818	978	3	7
819	981	4	6
820	981	4	6
821	981	3	4
822	981	6	3
823	982	5	7
824	982	4	6
