0
2500
3000
0	0	5	3
1	2	7	4
2	3	4	3
3	4	7	3
4	7	6	7
5	8	3	7
6	9	6	0
7	9	3	5
8	10	6	4
9	13	3	4
10	15	3	4
11	16	7	0
12	17	4	7
13	17	4	0
14	18	5	4
15	18	5	0
16	19	3	4
17	21	3	0
18	21	3	7
19	22	7	4
20	23	6	5
21	25	4	7
22	25	4	7
23	27	7	6
24	28	6	0
25	29	0	5
26	29	4	0
27	30	4	6
28	31	5	4
29	32	0	7
30	35	7	3
31	38	0	7
32	38	4	7
33	39	6	0
34	40	5	3
35	43	4	5
36	45	7	0
37	45	3	6
38	46	0	4
39	46	0	3
40	47	4	3
41	49	3	4
42	49	6	5
43	49	4	5
44	49	4	5
45	51	5	3
46	52	3	4
47	52	3	4
48	52	6	4
49	54	5	6
50	55	3	6
51	56	3	7
52	57	6	4
53	58	0	4
54	58	5	3
55	60	5	3
56	61	0	7
57	62	3	5
58	64	5	6
59	64	0	6
60	65	3	4
61	65	0	4
62	67	6	4
63	69	0	3
64	70	3	4
65	71	6	7
66	72	7	5
67	72	6	3
68	73	5	0
69	75	0	5
70	77	4	0
71	78	5	4
72	79	3	6
73	82	0	6
74	84	0	3
75	84	6	5
76	84	7	3
77	84	6	3
78	84	7	6
79	85	4	6
80	86	3	4
81	87	6	3
82	87	4	7
83	89	7	3
84	92	3	5
85	92	3	5
86	92	4	0
87	93	4	3
88	94	4	0
89	95	6	3
90	99	6	0
91	99	6	4
92	100	6	7
93	101	7	5
94	101	3	7
95	102	3	0
96	105	7	4
97	105	3	4
98	105	0	4
99	106	3	5
100	111	4	0
101	114	3	5
102	115	4	7
103	116	4	0
104	118	3	6
105	121	3	6
106	121	4	6
107	122	7	3
108	122	6	4
109	122	3	5
110	124	4	7
111	124	4	7
112	125	4	3
113	128	4	3
114	128	0	4
115	130	0	7
116	130	7	4
117	131	0	5
118	132	6	3
119	133	7	4
120	133	6	5
121	134	3	5
122	136	5	0
123	138	4	3
124	138	7	6
125	138	0	4
126	139	0	4
127	141	4	3
128	142	4	0
129	142	6	4
130	143	0	4
131	144	4	3
132	144	3	7
133	145	3	0
134	145	4	3
135	148	4	0
136	148	0	4
137	149	4	3
138	149	4	0
139	150	4	6
140	151	3	6
141	152	4	5
142	153	4	3
143	157	3	6
144	157	3	7
145	158	4	3
146	160	3	5
147	161	7	6
148	162	4	0
149	162	7	6
150	164	3	6
151	164	3	7
152	165	0	5
153	166	3	7
154	167	3	4
155	169	5	4
156	170	7	0
157	172	6	3
158	174	7	0
159	175	6	3
160	178	5	3
161	179	3	6
162	180	0	3
163	181	3	6
164	181	5	3
165	181	7	4
166	183	6	0
167	184	3	0
168	185	4	6
169	186	4	3
170	189	5	3
171	192	3	6
172	193	0	4
173	195	5	3
174	195	3	4
175	196	5	3
176	196	0	5
177	197	3	4
178	197	3	7
179	199	4	0
180	200	3	4
181	201	0	4
182	204	4	0
183	204	6	3
184	205	5	4
185	206	4	3
186	206	0	5
187	209	5	0
188	210	6	0
189	211	5	3
190	212	0	3
191	214	4	6
192	216	3	0
193	217	6	4
194	217	4	7
195	217	4	5
196	219	3	4
197	220	3	5
198	225	4	5
199	225	3	6
200	228	6	0
201	229	3	7
202	229	6	3
203	229	4	0
204	231	4	7
205	231	4	6
206	233	3	4
207	233	0	3
208	236	3	4
209	237	6	0
210	240	7	3
211	240	3	6
212	241	6	5
213	242	4	0
214	243	0	4
215	245	6	0
216	245	5	7
217	249	3	4
218	253	7	5
219	254	3	5
220	257	6	3
221	257	0	7
222	260	6	7
223	262	5	3
224	262	0	7
225	263	6	4
226	264	7	6
227	270	6	5
228	271	7	3
229	271	3	6
230	271	4	5
231	272	5	3
232	272	6	0
233	274	5	3
234	274	6	0
235	275	4	5
236	275	6	4
237	275	4	3
238	275	4	5
239	276	4	0
240	277	3	0
241	277	6	0
242	278	7	3
243	279	3	5
244	282	6	0
245	284	4	7
246	285	7	3
247	285	4	3
248	285	5	6
249	286	7	3
250	286	3	7
251	286	5	0
252	287	3	4
253	287	5	3
254	288	7	5
255	290	7	0
256	290	5	0
257	291	3	4
258	292	6	4
259	292	5	6
260	292	3	0
261	293	4	5
262	293	3	7
263	293	4	0
264	295	3	5
265	297	4	5
266	297	3	4
267	297	4	0
268	299	7	3
269	301	0	4
270	304	3	4
271	308	7	4
272	309	0	4
273	309	0	3
274	309	4	0
275	310	5	4
276	311	4	6
277	312	5	3
278	316	4	7
279	317	3	6
280	317	4	6
281	317	7	6
282	319	4	0
283	320	5	0
284	320	4	3
285	320	4	3
286	320	3	4
287	323	5	3
288	324	7	3
289	326	5	0
290	329	6	7
291	329	4	6
292	330	6	3
293	331	3	5
294	333	7	0
295	333	4	5
296	334	4	3
297	334	0	5
298	335	5	3
299	335	3	6
300	336	4	6
301	336	3	7
302	337	5	4
303	338	4	5
304	338	4	7
305	339	0	5
306	340	4	3
307	340	4	3
308	341	3	7
309	341	3	4
310	342	3	4
311	342	4	0
312	342	3	5
313	343	4	7
314	344	3	0
315	345	4	0
316	345	5	6
317	345	4	3
