0
2500
3000
0	2	3	0
1	3	6	7
2	5	7	4
3	5	3	6
4	5	5	3
5	6	3	6
6	9	3	6
7	9	5	7
8	11	5	7
9	12	4	0
10	14	6	4
11	14	0	5
12	15	7	3
13	16	5	7
14	16	0	3
15	17	0	3
16	18	3	6
17	20	0	3
18	21	3	6
19	23	7	4
20	24	4	0
21	24	3	5
22	26	0	5
23	29	5	6
24	32	3	6
25	32	4	0
26	33	7	3
27	34	7	5
28	34	0	3
29	36	0	6
30	37	3	7
31	37	5	4
32	39	5	4
33	39	6	3
34	40	6	7
35	43	4	0
36	44	4	5
37	44	4	3
38	45	7	0
39	46	5	7
40	47	7	6
41	48	7	6
42	48	3	7
43	52	7	4
44	54	5	3
45	54	7	5
46	55	6	4
47	55	4	0
48	56	3	6
49	57	0	6
50	58	3	6
51	58	0	4
52	61	5	0
53	65	7	4
54	67	7	5
55	68	3	5
56	69	3	4
57	69	5	0
58	71	6	4
59	78	5	4
60	80	0	7
61	81	6	3
62	81	3	6
63	83	4	7
64	83	4	3
65	87	5	4
66	87	5	4
67	87	4	6
68	88	3	4
69	92	7	4
70	94	4	7
71	95	4	3
72	100	6	4
73	100	3	4
74	104	7	4
75	105	4	6
76	105	3	6
77	106	3	6
78	106	3	6
79	108	0	3
80	109	4	7
81	109	5	4
82	111	3	4
83	111	6	5
84	111	0	6
85	112	4	3
86	116	0	6
87	121	4	6
88	124	3	6
89	128	4	7
90	129	0	3
91	130	6	3
92	130	7	5
93	133	4	6
94	134	4	6
95	134	7	6
96	135	4	6
97	136	4	6
98	137	0	4
99	138	4	0
100	139	3	6
101	139	4	3
102	139	7	4
103	144	3	7
104	145	4	3
105	153	0	3
106	154	5	7
107	155	0	4
108	156	3	6
109	157	4	7
110	160	5	4
111	163	4	3
112	165	0	6
113	168	0	3
114	168	4	0
115	170	6	0
116	171	4	7
117	174	0	6
118	174	4	7
119	176	3	5
120	177	7	4
121	178	4	6
122	178	4	0
123	181	0	7
124	181	5	4
125	181	3	6
126	182	4	6
127	186	4	5
128	186	0	4
129	187	3	6
130	188	4	3
131	189	5	4
132	192	0	6
133	193	3	7
134	194	0	4
135	196	5	4
136	197	0	5
137	197	4	3
138	200	5	7
139	200	3	0
140	206	5	6
141	206	4	0
142	206	7	4
143	207	3	4
144	208	5	3
145	209	4	6
146	211	6	0
147	212	6	4
148	212	4	5
149	214	4	6
150	214	3	6
151	215	6	0
152	217	0	7
153	217	5	7
154	218	3	6
155	220	5	3
156	224	0	3
