0
2500
3000
0	1	4	5
1	1	3	7
2	2	4	3
3	6	3	5
4	7	3	7
5	7	0	3
6	9	5	3
7	10	6	7
8	10	4	5
9	14	3	7
10	14	0	5
11	17	4	0
12	17	7	6
13	18	3	5
14	19	0	7
15	20	3	7
16	21	3	4
17	22	4	3
18	22	6	5
19	23	0	6
20	23	0	5
21	24	3	7
22	24	4	3
23	24	4	7
24	24	4	3
25	25	4	3
26	26	4	3
27	27	4	5
28	28	4	0
29	28	6	4
30	32	5	6
31	32	3	6
32	34	3	4
33	34	5	0
34	35	6	0
35	35	4	5
36	36	4	3
37	37	6	5
38	39	3	4
39	40	6	3
40	41	5	0
41	41	5	3
42	42	5	4
43	43	3	4
44	44	4	7
45	46	4	5
46	46	5	6
47	50	0	4
48	52	6	4
49	54	0	4
50	59	4	5
51	59	4	3
52	59	5	0
53	60	7	4
54	61	0	4
55	61	4	6
56	64	6	5
57	64	4	3
58	64	4	0
59	65	3	4
60	66	0	3
61	66	0	7
62	67	5	0
63	69	3	4
64	69	0	4
65	70	7	3
66	74	7	4
67	76	3	6
68	77	6	4
69	77	3	4
70	78	4	3
71	79	0	4
72	82	4	0
73	82	5	6
74	83	3	5
75	86	3	4
76	87	7	4
77	87	7	0
78	88	0	4
79	89	7	3
80	89	4	3
81	90	6	4
82	90	4	5
83	92	4	7
84	95	4	0
85	95	3	0
86	103	7	4
87	103	6	0
88	104	7	4
89	104	7	3
90	105	4	0
91	107	4	3
92	110	5	0
93	112	7	3
94	112	3	6
95	113	0	5
96	113	4	7
97	114	4	3
98	114	3	4
99	115	3	4
100	117	0	3
101	117	4	7
102	119	4	3
103	119	6	4
104	120	7	0
105	122	6	4
106	122	5	7
107	122	3	0
108	122	4	6
109	123	4	0
110	125	3	4
111	127	4	5
112	128	5	0
113	128	0	7
114	128	0	4
115	129	3	7
116	129	6	3
117	132	4	5
118	132	3	4
119	133	4	3
120	136	3	5
121	139	3	5
122	139	0	7
123	140	0	3
124	141	3	4
125	142	5	6
126	143	7	5
127	143	7	6
128	146	5	3
129	147	7	4
130	148	7	3
131	153	7	3
132	158	0	7
133	160	4	0
134	163	7	4
135	164	3	4
136	164	4	3
137	166	4	5
138	166	4	7
139	167	4	3
140	169	4	3
141	170	3	4
142	171	0	6
143	171	3	5
144	175	6	4
145	176	5	0
146	178	4	5
147	178	0	4
148	183	6	4
149	183	6	0
150	184	0	4
151	184	6	4
152	184	4	7
153	187	6	5
154	188	0	3
155	190	0	6
156	190	4	3
157	191	4	0
158	193	0	7
159	194	0	4
160	196	4	0
161	196	6	4
162	198	5	4
163	200	4	5
164	202	4	5
165	204	3	0
166	204	7	5
167	205	7	5
168	207	4	7
169	210	5	3
170	210	0	3
171	212	7	4
172	215	6	3
173	217	4	7
174	217	0	4
175	219	3	4
176	220	5	0
177	221	7	4
178	222	4	3
179	222	7	3
180	222	6	3
181	223	3	5
182	227	0	3
183	227	3	0
184	228	0	6
185	228	0	4
186	230	6	4
187	230	4	7
188	232	0	3
189	235	0	5
190	236	3	4
191	238	4	3
192	239	3	4
193	240	7	5
194	240	3	0
195	240	3	6
196	241	4	3
197	242	7	3
198	243	4	3
199	243	4	0
200	247	4	0
201	248	6	0
202	249	3	6
203	250	3	4
204	252	6	7
205	254	4	0
206	256	4	6
207	258	4	3
208	259	7	4
209	261	6	4
210	262	7	5
211	265	7	3
212	269	7	3
213	269	0	7
214	269	7	0
215	269	6	7
216	269	3	4
217	271	0	4
218	271	6	7
219	271	4	6
220	271	4	5
221	272	4	6
222	274	4	0
223	275	3	5
224	280	4	7
225	280	4	5
226	281	7	3
227	282	4	7
228	283	3	4
229	283	3	5
230	284	4	3
231	285	7	3
232	285	4	3
233	285	4	6
234	285	4	0
235	286	4	6
236	287	7	0
237	290	6	4
238	291	3	4
239	292	4	7
240	292	4	3
241	292	4	6
242	293	3	4
243	293	4	3
244	297	7	3
245	299	4	3
246	300	5	3
247	300	6	3
248	302	7	6
249	302	7	5
250	306	5	7
251	306	3	7
252	309	3	6
253	311	4	5
254	311	5	6
255	314	7	0
256	314	4	0
257	315	4	7
258	315	4	5
259	315	6	3
260	319	6	0
261	320	4	3
262	320	3	4
263	323	7	3
264	325	3	6
265	325	0	6
266	326	6	4
267	326	6	3
268	326	4	6
269	326	0	5
270	328	0	4
271	328	5	4
272	329	3	4
273	331	0	3
274	331	3	5
275	333	3	4
276	334	0	4
277	334	3	0
278	335	3	7
279	335	4	3
280	337	0	7
281	341	3	6
282	341	7	3
283	342	4	7
284	344	7	3
285	344	3	4
286	349	4	7
287	349	4	6
288	349	0	3
289	351	4	3
290	351	0	3
291	354	3	4
292	355	0	4
293	355	4	7
294	356	7	3
295	358	6	4
296	359	5	4
297	360	6	0
298	360	5	3
299	362	4	3
300	362	3	7
301	366	3	4
302	366	5	3
303	367	5	6
304	372	7	3
305	372	3	6
306	373	4	0
307	375	5	6
308	376	0	4
309	376	3	4
310	379	0	3
311	380	7	4
312	381	7	0
313	381	3	0
314	383	0	4
315	383	3	4
316	384	4	5
317	386	0	4
318	387	3	5
319	389	4	7
320	389	3	4
321	390	5	6
322	392	0	5
323	394	0	3
324	394	7	3
325	395	6	3
326	395	5	6
327	396	6	4
328	396	7	3
329	397	4	3
330	398	4	0
331	399	4	6
332	400	6	4
333	400	5	7
334	403	6	4
335	404	6	7
336	407	6	3
337	407	6	7
338	409	7	4
339	409	4	3
340	411	0	4
341	415	3	4
342	416	4	7
343	417	6	3
344	417	4	7
345	418	5	4
346	419	5	3
347	420	7	4
348	421	7	4
349	424	4	5
350	426	3	6
351	428	0	5
352	428	4	3
353	429	4	7
354	429	3	4
355	430	3	6
356	431	6	3
357	431	6	5
358	431	7	4
359	438	4	3
360	438	6	3
361	438	5	0
362	438	3	7
363	438	3	7
364	444	3	7
365	448	3	4
366	449	3	0
367	449	5	4
368	450	6	4
369	451	7	4
370	453	3	6
371	454	6	5
372	455	3	4
373	456	6	3
