0
2500
3000
0	0	4	5
1	1	3	4
2	1	0	6
3	2	0	5
4	3	6	3
5	5	4	3
6	5	4	3
7	6	5	0
8	6	6	4
9	10	4	6
10	10	0	4
11	12	5	6
12	13	0	7
13	15	4	6
14	15	3	7
15	16	4	7
16	16	7	0
17	18	0	5
18	18	6	3
19	20	3	0
20	20	5	6
21	21	4	7
22	22	4	5
23	24	4	5
24	25	3	4
25	26	3	0
26	28	4	3
27	30	7	4
28	31	0	4
29	31	3	4
30	32	4	3
31	32	4	0
32	32	0	3
33	33	3	0
34	33	3	7
35	38	5	3
36	38	6	7
37	38	5	3
38	38	3	4
39	41	7	3
40	44	7	4
41	45	5	7
42	47	6	5
43	48	3	4
44	53	7	3
45	55	5	3
46	57	5	3
47	57	3	6
48	59	4	6
49	60	7	5
50	60	4	6
51	63	4	0
52	64	3	5
53	64	7	0
54	64	0	6
55	66	4	5
56	68	5	3
57	69	4	7
58	69	3	4
59	70	0	4
60	70	0	5
61	73	4	3
62	73	3	6
63	74	3	5
64	76	0	6
65	77	3	4
66	78	6	4
67	78	7	5
68	78	4	0
69	83	3	7
70	83	5	3
71	85	0	3
72	86	3	4
73	87	3	4
74	89	4	0
75	90	0	3
76	91	3	6
77	93	6	5
78	93	3	6
79	94	3	6
80	94	3	4
81	94	0	6
82	95	6	0
83	96	3	5
84	98	6	4
85	98	5	6
86	98	4	0
87	98	7	5
88	101	3	7
89	102	3	7
90	103	3	4
91	103	4	0
92	104	7	4
93	108	3	0
94	108	4	3
95	108	6	3
96	109	4	7
97	110	0	4
98	110	6	4
99	110	6	5
100	111	3	4
101	113	3	5
102	113	4	6
103	113	5	0
104	114	4	5
105	114	7	5
106	116	6	7
107	116	3	0
108	117	5	4
109	117	4	5
110	118	5	4
111	123	7	3
112	123	0	3
113	126	3	5
114	127	5	3
115	128	6	3
116	129	3	4
117	130	5	3
118	130	7	6
119	131	3	5
120	133	5	0
121	134	3	5
122	134	4	3
123	135	4	6
124	135	5	7
125	137	3	7
126	137	6	7
127	137	4	0
128	138	5	7
129	139	3	5
130	139	4	6
131	139	7	4
132	141	7	6
133	141	0	3
134	142	3	5
135	145	3	7
136	145	4	5
137	146	4	5
138	149	4	0
139	149	4	7
140	149	7	3
141	150	6	7
142	151	5	6
143	151	4	3
144	154	7	3
145	155	6	0
146	155	0	5
147	157	6	0
148	158	0	4
149	158	5	4
150	159	3	0
151	159	3	5
152	161	5	3
153	162	3	5
154	163	3	4
155	163	3	4
156	163	3	6
157	164	5	4
158	165	5	6
159	166	0	3
160	171	6	0
161	172	3	5
162	173	0	3
163	174	7	6
164	175	5	0
165	176	6	7
166	178	3	4
167	178	7	4
168	180	3	4
169	180	3	4
170	181	4	5
171	181	4	0
172	181	0	7
173	183	6	0
174	183	3	5
175	187	3	4
176	189	4	3
177	190	5	3
178	191	7	3
179	192	3	5
180	193	4	0
181	197	6	3
182	197	5	0
183	197	5	6
184	198	4	3
185	199	0	4
186	199	3	0
187	199	4	3
188	201	7	4
189	202	6	4
190	202	3	4
191	202	6	5
192	203	7	4
193	204	4	0
194	205	4	3
195	207	0	7
196	214	3	5
197	216	5	7
198	217	7	6
199	217	3	4
200	219	6	3
201	219	5	6
202	220	3	5
203	221	7	6
204	221	5	6
205	223	3	7
206	223	6	5
207	223	4	3
208	224	7	3
209	224	7	4
210	226	0	4
211	226	3	7
212	227	4	3
213	230	4	3
214	231	6	7
215	234	6	4
216	234	3	0
217	236	6	0
218	236	7	4
219	240	5	6
220	241	7	5
221	242	4	3
222	243	7	4
223	243	0	4
224	246	3	4
225	250	3	7
226	251	3	4
227	251	4	6
228	252	4	3
229	254	5	4
230	255	3	7
231	257	3	7
232	258	7	3
233	259	4	5
234	259	7	3
235	259	4	3
236	259	0	3
237	259	3	4
238	260	3	5
239	260	7	5
240	261	0	6
241	264	0	3
242	264	0	7
243	266	7	3
244	269	4	3
245	274	5	4
246	274	6	5
247	274	4	7
248	275	3	7
249	276	6	4
250	276	3	4
251	277	4	5
252	277	0	7
253	277	4	7
254	277	4	3
255	281	6	4
256	282	6	3
257	282	5	4
258	283	7	3
259	284	7	5
260	284	3	5
261	285	4	5
262	287	5	3
263	287	4	3
264	289	7	5
265	290	5	4
266	292	3	4
267	293	4	0
268	293	5	4
269	293	4	0
270	295	4	3
271	298	6	0
272	300	4	3
273	300	4	3
274	301	3	0
275	301	7	3
276	301	5	4
277	302	6	4
278	304	7	5
279	308	7	5
280	308	3	7
281	309	6	3
282	309	4	6
283	311	4	7
284	311	4	3
285	311	6	7
286	313	7	4
287	313	0	4
288	314	7	3
289	314	0	3
290	315	3	4
291	315	3	7
292	319	3	0
293	320	0	4
294	322	7	6
295	322	4	0
296	322	4	0
297	323	4	3
298	324	3	4
299	325	3	0
300	325	4	3
301	331	0	4
302	332	6	0
303	332	0	6
304	332	3	0
305	333	6	0
306	333	3	6
307	334	3	4
308	337	6	7
309	339	0	4
310	342	0	4
311	342	4	3
312	344	5	7
313	346	6	5
314	347	3	4
315	348	6	0
316	349	0	6
317	349	0	6
318	350	3	6
319	352	0	4
320	356	7	6
321	360	3	4
322	362	4	3
323	363	6	4
324	364	5	3
325	364	7	0
326	365	6	4
327	366	0	5
328	366	4	3
329	369	7	0
330	370	3	7
331	374	6	3
332	374	5	7
333	374	5	3
334	375	7	4
335	377	6	4
336	377	6	4
337	379	4	3
338	382	3	7
339	384	7	4
340	386	6	7
341	387	0	4
342	388	7	5
343	388	4	3
344	392	4	6
345	392	3	4
346	393	4	0
347	394	4	7
348	394	3	6
349	400	6	7
350	402	0	4
351	403	4	5
352	404	3	4
353	404	5	3
354	406	4	5
355	406	4	3
356	408	3	0
357	409	6	7
358	409	5	3
359	410	7	3
360	413	3	6
361	415	7	3
362	418	4	5
363	418	4	3
364	418	4	0
365	418	6	7
366	419	4	3
367	422	4	5
368	424	7	4
369	425	3	4
370	427	5	4
371	427	3	4
372	431	7	6
373	432	7	6
374	433	5	3
375	433	0	3
376	433	4	3
377	436	7	5
378	436	3	0
379	437	4	3
380	438	6	3
381	438	7	3
382	439	6	5
383	439	0	6
384	440	3	5
385	440	0	4
386	441	3	7
387	442	4	3
388	445	6	7
389	447	4	6
390	448	4	6
391	449	3	5
392	451	6	4
393	451	5	0
394	455	7	3
395	456	4	7
396	459	5	0
397	460	4	5
398	460	0	4
399	460	0	5
400	463	3	4
401	465	6	4
402	465	6	7
403	467	0	5
404	467	3	6
405	470	7	3
406	471	7	0
407	471	6	4
408	472	3	6
409	476	4	7
410	481	0	3
411	486	4	0
412	487	7	3
413	489	0	3
414	490	4	5
415	490	4	6
416	491	4	7
417	493	5	3
418	494	7	4
419	494	7	6
420	494	4	0
421	498	5	4
422	499	7	3
423	500	7	4
424	500	4	3
425	500	3	4
426	502	6	5
427	503	3	5
428	503	7	3
429	503	6	3
430	504	3	7
431	505	5	4
432	506	4	0
433	507	3	7
434	507	7	3
435	507	0	5
436	508	3	7
437	508	0	4
438	508	3	4
439	509	5	3
440	509	5	3
441	510	0	7
442	510	3	7
443	511	0	4
444	512	4	0
445	512	3	4
446	514	4	5
447	515	3	5
448	515	4	3
449	516	4	0
450	518	0	4
451	519	4	5
452	520	0	5
453	520	4	3
454	520	5	4
455	521	4	5
456	525	5	3
457	528	5	4
458	528	5	3
459	529	3	4
460	530	5	6
461	530	5	7
462	533	3	4
463	534	0	5
464	534	4	3
465	534	0	4
466	535	3	5
467	535	4	0
468	535	7	0
469	537	5	3
470	537	4	6
471	538	7	0
472	540	0	4
473	540	5	4
474	540	5	7
475	543	3	5
476	545	0	7
477	548	7	3
478	549	4	3
479	550	4	5
480	552	5	3
481	552	4	5
482	553	0	4
483	553	4	3
484	554	6	5
485	554	0	5
486	555	5	0
487	555	3	4
488	556	4	6
489	556	4	6
490	557	3	7
491	558	6	0
492	558	6	7
493	558	5	7
494	558	3	4
495	560	6	3
496	560	6	3
497	560	3	0
498	564	6	5
499	565	6	3
500	566	5	3
501	566	0	5
502	567	4	0
503	567	4	3
504	567	6	4
505	569	3	6
506	570	3	0
507	571	7	3
508	571	5	6
509	573	6	3
510	574	3	4
511	574	7	6
512	575	4	3
513	576	6	4
514	577	3	4
515	577	5	3
516	578	5	3
517	580	3	5
518	580	3	5
519	580	6	7
520	585	7	4
521	586	4	5
522	587	0	7
523	588	6	3
524	588	3	6
525	590	0	6
526	593	0	3
527	594	4	3
528	595	4	6
529	597	0	7
530	598	3	4
531	598	4	6
532	600	4	5
533	603	3	4
534	607	4	3
535	607	0	7
536	607	3	7
537	608	6	4
538	610	3	4
539	610	4	3
540	611	4	0
541	615	5	7
542	616	4	3
543	617	7	4
544	617	7	3
545	618	6	3
546	620	7	4
547	620	5	4
548	620	6	0
549	621	0	3
550	622	0	4
551	626	0	6
552	627	3	4
553	627	5	4
554	627	6	5
555	628	3	6
556	630	4	5
557	631	6	3
558	633	6	4
559	634	7	6
560	635	7	4
561	636	4	5
562	637	3	5
563	641	4	3
564	642	5	3
565	643	3	4
566	643	6	5
567	643	7	4
568	645	4	5
