0
2500
3000
0	0	3	0
1	1	4	0
2	1	4	6
3	4	3	5
4	4	3	7
5	6	3	5
6	6	4	6
7	6	7	4
8	7	3	5
9	8	4	5
10	11	7	4
11	12	3	4
12	16	5	0
13	17	6	7
14	18	0	4
15	18	7	4
16	20	0	4
17	24	3	4
18	25	0	5
19	26	6	4
20	26	3	5
21	27	6	4
22	28	4	3
23	29	7	4
24	30	3	6
25	31	3	0
26	31	7	4
27	32	6	4
28	32	4	0
29	33	5	6
30	33	3	4
31	33	6	0
32	34	3	6
33	34	7	0
34	34	0	4
35	34	3	0
36	35	4	3
37	37	4	5
38	37	3	5
39	37	3	7
40	38	3	5
41	40	3	4
42	41	4	7
43	41	3	4
44	44	6	4
45	45	5	7
46	46	3	6
47	46	3	0
48	47	4	3
49	47	4	3
50	47	6	7
51	48	6	4
52	49	0	3
53	50	5	3
54	51	4	6
55	51	6	4
56	51	0	3
57	54	3	4
58	55	5	3
59	55	6	4
60	55	0	3
61	56	5	7
62	57	5	3
63	57	7	3
64	57	4	3
65	58	3	5
66	60	3	4
67	62	4	5
68	62	7	0
69	63	3	4
70	63	6	5
71	63	4	0
72	64	3	4
73	65	0	4
74	66	4	7
75	67	3	7
76	69	3	7
77	69	3	5
78	70	4	6
79	71	6	7
80	72	3	6
81	72	4	5
82	72	3	6
83	73	3	0
84	73	0	3
85	75	3	5
86	76	4	7
87	76	7	3
88	77	3	4
89	78	4	3
90	80	5	3
91	86	4	3
92	87	0	3
93	87	5	3
94	87	5	3
95	90	5	7
96	90	5	4
97	95	4	5
98	96	4	3
99	97	5	3
100	98	5	4
101	99	0	5
102	100	4	3
103	101	3	4
104	101	0	3
105	102	0	4
106	102	3	6
107	102	0	4
108	103	3	7
109	105	4	5
110	106	3	6
111	108	4	3
112	109	4	3
113	109	0	4
114	110	0	5
115	113	4	3
116	114	4	7
117	115	4	3
118	116	4	7
119	119	3	0
120	120	4	6
121	123	3	0
122	123	7	6
123	124	3	6
124	124	0	6
125	127	4	3
126	127	0	6
127	128	4	6
128	128	3	7
129	128	3	0
130	129	3	7
131	130	3	0
132	130	6	0
133	131	0	4
134	132	4	0
135	133	3	0
136	134	3	4
137	134	0	3
138	136	4	6
139	137	6	5
140	137	6	4
141	137	3	4
142	137	4	6
143	138	4	5
144	138	5	7
145	140	5	4
146	141	5	6
147	141	4	3
148	142	0	5
149	142	5	0
150	143	0	7
151	143	0	4
152	146	3	6
153	147	4	6
154	148	4	6
155	149	0	7
156	149	0	4
157	152	3	4
158	154	0	7
159	154	0	6
160	155	6	5
161	155	4	3
162	156	3	6
163	157	5	3
164	157	3	4
165	157	3	4
166	158	3	0
167	158	4	3
168	159	4	0
169	160	6	0
170	161	0	5
171	163	0	3
172	166	3	0
173	167	3	7
174	169	0	3
175	169	4	7
