0
2500
3000
0	0	6	4
1	0	0	5
2	2	5	3
3	2	7	4
4	3	7	3
5	4	5	4
6	5	7	5
7	5	4	0
8	5	6	5
9	6	0	3
10	6	3	4
11	6	7	3
12	7	0	4
13	8	5	3
14	10	4	3
15	10	7	3
16	12	0	4
17	12	6	0
18	12	6	5
19	12	3	0
20	12	4	3
21	14	4	7
22	15	3	0
23	15	4	7
24	15	3	4
25	16	7	4
26	16	4	3
27	17	3	0
28	17	5	4
29	18	7	0
30	19	5	4
31	20	6	5
32	24	4	0
33	28	6	4
34	29	4	7
35	29	6	3
36	30	0	7
37	34	5	4
38	35	3	5
39	38	5	4
40	38	4	3
41	43	7	3
42	45	3	4
43	46	0	3
44	48	5	3
45	49	4	7
46	50	7	4
47	50	5	3
48	51	4	6
49	52	5	3
50	53	3	7
51	54	4	0
52	56	5	7
53	57	4	7
54	58	0	3
55	59	4	0
56	61	4	3
57	64	5	7
58	64	0	3
59	66	7	0
60	66	3	5
61	68	3	0
62	68	3	5
63	68	6	3
64	70	6	0
65	70	4	3
66	71	7	6
67	71	4	0
68	73	4	7
69	76	5	7
70	77	6	5
71	78	7	0
72	79	4	7
73	80	3	0
74	81	3	7
75	88	3	7
76	89	7	5
77	94	4	7
78	95	3	4
79	96	7	5
80	96	3	7
81	96	0	6
82	97	6	3
83	100	6	7
84	101	5	4
85	103	3	0
86	105	5	4
87	105	3	7
88	106	5	0
89	110	4	5
90	110	7	6
91	113	4	5
92	115	0	5
93	116	6	7
94	118	5	4
95	119	6	3
96	120	7	4
97	120	4	7
98	120	3	4
99	122	0	4
100	123	3	4
101	123	3	0
102	124	3	4
103	124	6	4
104	125	3	6
105	125	3	4
106	126	4	6
107	127	4	7
108	128	5	3
109	129	4	3
110	131	3	7
111	133	3	5
112	137	3	0
113	137	7	5
114	141	0	3
115	141	7	4
116	141	4	7
117	142	5	7
118	142	4	3
119	143	3	4
120	144	4	7
121	144	4	3
122	145	3	6
123	146	7	0
124	146	6	0
125	146	6	0
126	146	0	5
127	146	5	0
128	147	6	4
129	147	4	3
130	147	6	4
131	148	3	0
132	150	5	3
133	151	4	6
134	152	4	7
135	154	4	3
136	154	6	3
137	154	4	7
138	156	4	5
139	156	5	6
140	157	3	7
141	159	4	3
142	159	0	3
143	160	4	3
144	160	7	3
145	163	5	7
146	163	4	3
147	164	3	4
148	168	5	7
149	168	7	3
150	170	3	5
151	170	0	5
152	170	4	5
153	172	4	6
154	172	7	4
155	173	7	3
156	175	6	3
157	176	4	6
158	178	4	0
159	179	3	4
160	181	5	6
161	181	7	4
162	181	5	6
163	183	3	6
164	183	3	0
165	184	6	7
166	185	3	7
167	185	7	3
168	186	6	3
169	186	0	7
170	187	4	3
171	187	4	0
172	189	5	4
173	190	3	6
174	191	0	7
175	192	5	4
176	196	5	3
177	196	5	3
178	197	5	6
179	198	4	3
180	198	5	7
181	200	0	5
182	201	0	6
183	203	0	3
184	203	6	4
185	204	4	0
186	206	4	0
187	206	4	6
188	208	3	0
189	211	6	0
190	212	6	3
191	212	5	3
192	213	6	3
193	214	6	4
194	214	3	4
195	218	5	0
196	219	3	5
197	219	5	4
198	220	4	6
199	220	3	4
200	224	0	5
201	226	4	3
202	226	5	4
203	226	3	6
204	227	4	7
205	229	7	4
206	229	0	4
207	231	4	7
208	232	5	4
209	235	3	0
210	237	5	3
211	239	3	6
212	240	6	0
213	240	4	3
214	241	4	5
215	242	3	6
216	242	0	6
217	243	4	3
218	243	5	7
219	246	0	4
220	246	3	0
221	248	5	0
222	249	6	0
223	249	3	6
224	249	5	4
225	249	7	3
226	250	3	6
227	251	4	5
228	251	4	7
229	255	4	7
230	258	0	7
231	259	7	3
232	259	0	4
233	259	4	3
234	261	0	3
235	261	4	0
236	261	3	4
237	262	6	3
238	262	5	6
239	262	4	3
240	263	5	4
241	268	5	4
242	272	5	4
243	273	4	5
244	278	5	4
245	282	4	0
246	282	4	0
247	283	4	5
248	283	0	5
249	286	7	3
250	294	6	3
251	295	7	4
252	295	5	3
253	298	3	7
254	303	6	3
255	304	4	0
256	305	0	3
257	305	5	7
258	305	4	3
259	305	3	4
260	306	5	4
261	308	4	3
262	308	4	3
263	308	4	5
264	309	0	4
265	309	5	7
266	312	3	5
267	314	4	6
268	314	0	4
269	315	6	4
270	316	7	3
271	316	3	4
272	317	4	3
273	321	4	0
274	321	7	5
275	322	5	3
276	324	7	4
277	325	3	7
278	328	0	6
279	328	3	5
280	328	4	3
281	328	3	4
282	328	3	4
283	329	7	0
284	330	4	6
285	333	3	5
286	334	0	3
287	335	3	4
288	337	4	3
289	339	7	4
290	340	6	3
291	341	5	4
292	343	3	5
293	344	0	4
294	344	3	5
295	344	4	7
296	344	7	6
297	345	6	7
298	345	4	5
299	345	4	7
300	345	5	4
301	346	3	0
302	347	4	3
303	347	3	4
