0
2500
3000
0	6	3	4
1	8	0	7
2	8	5	7
3	11	3	5
4	11	4	5
5	14	6	7
6	14	0	5
7	17	5	3
8	17	4	5
9	17	0	6
10	17	4	5
11	19	4	0
12	20	4	3
13	21	3	4
14	23	5	7
15	24	5	4
16	25	4	3
17	29	5	7
18	30	6	3
19	31	5	4
20	31	4	5
21	33	3	7
22	33	0	3
23	33	4	0
24	34	4	3
25	35	3	6
26	39	3	4
27	41	6	7
28	41	7	5
29	41	4	3
30	43	3	6
31	44	6	7
32	45	6	4
33	46	4	3
34	48	0	4
35	50	3	4
36	51	3	5
37	51	7	4
38	53	3	5
39	54	4	0
40	55	0	5
41	56	4	6
42	57	5	3
43	57	3	4
44	58	4	0
45	62	4	3
46	63	6	7
47	63	5	3
48	64	7	3
49	69	4	3
50	70	4	7
51	73	3	6
52	74	0	5
53	76	3	5
54	76	3	0
55	76	7	3
56	77	5	0
57	78	4	7
58	78	4	0
59	79	7	6
60	81	4	5
61	82	5	3
62	83	6	5
63	84	3	6
64	86	7	5
65	88	5	3
66	89	3	6
67	90	0	6
68	92	3	5
69	96	3	4
70	100	4	7
71	100	4	6
72	101	6	0
73	101	6	5
74	106	6	4
75	108	4	0
76	108	3	7
77	110	3	7
78	111	6	5
79	112	3	7
80	113	4	6
81	115	0	5
82	115	4	6
83	115	0	4
84	116	6	7
85	116	7	5
86	117	3	5
87	117	4	3
88	117	3	4
89	118	6	4
90	118	3	6
91	118	3	5
92	119	4	3
93	119	3	7
94	120	6	7
95	124	5	6
96	125	4	5
97	126	3	7
98	127	3	4
99	130	4	5
100	131	4	3
101	140	0	5
102	140	4	0
103	140	6	5
104	142	6	3
105	142	3	4
106	145	6	4
107	145	4	5
108	146	7	3
109	148	7	3
110	149	6	3
111	150	4	5
112	150	4	6
113	152	4	3
114	159	4	3
115	159	3	0
116	159	7	4
117	162	4	7
118	163	4	3
119	163	6	3
120	164	4	3
121	164	7	4
122	164	3	4
123	164	0	4
124	165	3	7
125	166	6	3
126	169	0	4
127	170	7	4
128	170	3	5
129	171	3	4
130	172	7	3
131	173	3	7
132	174	4	5
133	174	3	0
134	175	0	5
135	175	3	7
136	176	0	4
137	176	3	0
138	177	7	4
139	179	7	5
140	180	6	0
141	182	7	5
142	183	4	0
143	184	6	4
144	184	4	3
145	184	7	5
146	185	4	7
147	186	7	3
148	187	0	3
149	188	5	3
150	188	0	5
151	190	6	4
152	191	5	6
153	191	5	4
154	191	4	5
155	192	3	4
156	194	7	3
157	197	6	3
158	197	4	5
159	199	6	0
160	201	4	6
161	201	3	4
162	201	6	4
163	202	4	7
164	203	3	7
165	203	5	4
166	207	3	4
167	208	4	0
168	209	7	6
169	209	3	0
170	210	0	3
171	210	4	6
172	211	4	0
173	217	3	0
174	219	7	4
175	220	4	5
176	224	5	6
177	225	4	0
178	228	6	4
179	228	5	3
180	228	4	0
181	231	5	3
182	234	0	4
183	234	7	4
184	236	4	7
185	238	3	0
186	239	5	3
187	240	0	6
188	242	4	0
189	247	5	4
190	249	5	4
191	249	3	7
192	250	3	6
193	252	4	5
194	256	7	3
195	257	6	7
196	259	5	3
197	261	4	3
198	264	4	3
199	264	4	0
200	265	5	4
201	266	6	4
202	266	7	0
203	268	3	7
204	269	5	4
205	269	0	3
206	269	3	6
207	270	4	0
208	273	4	3
209	274	4	6
210	275	0	4
211	277	0	4
212	277	0	4
213	277	4	5
214	278	4	0
215	280	7	4
216	281	3	7
217	283	0	3
218	283	3	4
219	284	7	6
220	286	7	3
221	288	0	7
222	288	5	3
223	290	3	4
224	291	3	5
225	291	4	5
226	291	5	6
227	292	0	3
228	293	4	0
229	293	4	6
230	293	3	5
231	295	5	4
232	297	5	3
233	298	3	5
234	299	4	7
