0
2500
3000
0	1	6	3
1	5	3	0
2	5	4	7
3	6	0	3
4	7	3	7
5	7	5	4
6	8	7	4
7	12	4	3
8	14	0	6
9	16	3	5
10	17	6	4
11	17	5	0
12	20	3	4
13	20	7	6
14	20	4	6
15	21	0	6
16	22	6	4
17	24	5	6
18	24	3	0
19	26	5	0
20	26	4	7
21	27	4	6
22	29	4	5
23	30	4	6
24	30	4	3
25	31	4	7
26	32	3	7
27	36	3	7
28	37	3	7
29	38	3	7
30	38	3	7
31	39	5	4
32	39	7	3
33	39	5	4
34	39	7	4
35	40	6	7
36	40	3	4
37	42	5	6
38	42	5	7
39	54	5	0
40	55	4	6
41	58	7	5
42	61	6	3
43	61	6	5
44	61	4	5
45	62	7	3
46	65	3	6
47	66	0	5
48	67	5	3
49	67	3	4
50	67	7	6
51	68	3	5
52	68	3	0
53	68	4	3
54	69	3	0
55	69	7	6
56	69	6	4
57	69	3	4
58	69	3	6
59	70	7	3
60	71	5	7
61	71	6	4
62	72	4	6
63	76	0	3
64	76	4	3
65	77	6	7
66	78	3	0
67	79	3	4
68	79	3	7
69	82	4	0
70	88	5	4
71	92	5	0
72	93	6	0
73	97	7	5
74	98	7	0
75	101	4	7
76	101	7	5
77	103	3	4
78	104	4	7
79	105	5	0
80	105	6	7
81	107	0	4
82	108	3	4
83	108	3	7
84	111	4	6
85	112	3	7
86	113	7	0
87	113	0	6
88	113	5	7
89	118	6	0
90	118	6	5
91	120	5	4
92	124	6	0
93	126	6	0
94	127	7	3
95	128	0	5
96	130	4	3
97	130	7	5
98	130	3	0
99	131	4	5
100	132	7	6
101	132	5	6
102	132	6	5
103	135	4	3
104	137	4	3
105	141	3	0
106	141	0	5
107	145	6	0
108	145	3	7
109	145	7	6
110	146	7	5
111	146	3	0
112	147	4	6
113	153	3	5
114	155	3	4
115	157	3	6
116	157	4	7
117	159	3	6
118	159	4	7
119	160	0	6
120	161	4	0
121	161	6	7
122	165	7	4
123	167	6	3
124	167	5	3
125	167	4	6
126	167	0	3
127	169	5	3
128	169	4	3
129	171	4	0
130	172	3	6
131	174	3	4
132	175	5	4
133	177	4	5
134	178	3	7
135	179	7	0
136	179	0	4
137	180	3	4
138	181	4	3
139	182	3	4
140	182	0	6
141	183	6	3
142	183	3	7
143	184	4	6
144	188	4	5
145	188	4	5
146	192	7	0
147	193	3	0
148	196	4	7
149	196	3	4
150	196	0	5
151	196	0	4
152	197	0	3
153	197	5	4
154	198	4	5
155	199	7	3
156	199	4	5
157	200	4	7
158	201	4	3
159	201	6	4
160	202	4	7
161	205	5	4
162	206	3	4
163	206	4	6
164	206	4	0
165	209	6	0
166	209	4	6
167	209	0	6
168	209	3	7
169	210	0	5
170	211	4	5
171	213	6	5
172	214	3	4
173	215	3	6
174	215	6	4
175	215	0	4
176	217	7	6
177	219	7	5
178	219	5	7
179	220	7	3
180	222	3	5
181	224	3	0
182	225	3	6
183	226	4	5
184	226	3	7
185	232	4	5
186	233	4	3
187	237	6	3
188	237	6	5
189	238	4	7
190	238	3	7
191	239	4	6
192	241	4	3
193	242	0	5
194	244	3	4
195	246	0	7
196	246	7	3
197	249	4	6
198	252	7	0
199	253	3	4
200	254	7	4
201	255	0	4
202	256	6	5
203	257	3	6
204	257	6	4
205	259	5	3
206	261	3	4
207	263	3	7
208	264	0	4
209	265	3	0
210	266	3	4
211	267	3	5
212	267	3	4
213	267	4	3
214	268	3	7
215	269	0	7
216	270	5	6
217	271	4	6
218	274	4	3
219	274	4	3
220	274	4	5
221	275	3	0
222	275	0	4
223	276	0	5
224	278	5	0
225	278	0	7
226	279	3	6
227	280	0	5
228	280	4	3
229	280	3	4
230	281	3	7
231	281	7	5
232	283	5	4
233	284	0	5
234	286	4	5
235	287	0	5
236	287	6	4
237	288	5	3
238	289	7	6
239	290	3	7
240	291	3	7
241	293	7	4
242	294	3	0
243	294	5	4
244	295	3	6
245	295	3	0
246	297	4	3
247	298	4	3
248	299	4	3
249	299	6	4
250	299	6	4
251	299	5	3
252	300	7	4
253	301	3	4
254	303	3	4
255	305	0	4
256	308	4	6
257	308	0	3
258	310	4	3
259	311	0	5
260	313	0	5
261	315	6	4
262	316	6	4
263	318	4	3
264	319	3	7
265	320	0	6
266	322	3	4
267	323	0	4
268	323	6	0
269	323	3	0
270	324	6	3
271	324	3	5
272	326	6	3
273	328	4	6
274	329	0	6
275	329	5	4
276	330	6	4
277	331	6	4
278	331	3	4
279	331	6	7
280	332	4	5
281	332	4	3
282	333	5	3
283	337	5	0
284	341	4	6
285	342	7	5
286	343	5	0
287	344	5	6
288	344	4	3
289	345	0	3
290	345	3	7
291	348	5	6
292	349	3	5
293	350	3	6
294	352	4	5
295	352	3	7
296	352	6	7
297	355	4	3
298	355	5	4
