0
2500
3000
0	1	6	3
1	1	6	5
2	4	0	4
3	4	0	5
4	5	6	7
5	5	6	7
6	6	3	0
7	6	3	0
8	6	6	4
9	9	6	3
10	9	0	7
11	10	4	7
12	10	4	3
13	10	6	5
14	12	3	0
15	12	4	3
16	13	5	4
17	13	6	5
18	16	3	4
19	16	5	7
20	17	3	6
21	18	7	4
22	19	6	5
23	19	7	6
24	20	4	3
25	25	6	4
26	25	4	6
27	26	7	4
28	27	4	0
29	27	3	7
30	27	6	7
31	27	0	4
32	29	4	0
33	30	5	4
34	30	7	4
35	30	3	5
36	31	0	6
37	31	4	7
38	31	4	6
39	33	5	0
40	34	0	3
41	34	4	7
42	39	3	0
43	40	4	3
44	41	4	3
45	44	3	5
46	45	5	3
47	47	4	7
48	50	3	4
49	52	0	6
50	54	5	6
51	56	3	4
52	57	0	3
53	57	3	4
54	57	5	6
55	58	4	3
56	59	6	4
57	60	5	0
58	60	5	7
59	61	3	6
60	62	4	6
61	63	0	7
62	65	6	3
63	65	3	6
64	67	7	0
65	67	5	4
66	68	4	5
67	69	3	5
68	70	6	5
69	70	0	4
70	75	3	4
71	76	5	3
72	76	6	4
73	76	4	3
74	77	3	6
75	78	4	3
76	80	5	0
77	86	4	0
78	86	6	4
79	87	3	4
80	89	5	3
81	89	0	3
82	91	7	5
83	92	3	0
84	95	5	0
85	95	3	4
86	96	3	6
87	102	4	7
88	104	7	4
89	106	3	7
90	108	3	7
91	110	7	5
92	111	0	3
93	112	4	6
94	113	4	3
95	115	3	7
96	115	4	7
97	117	7	3
98	117	7	0
99	118	4	6
100	123	3	0
101	124	4	7
102	124	5	6
103	125	6	4
104	125	3	7
105	127	7	5
106	129	5	3
107	130	7	6
108	131	7	6
109	132	4	6
110	133	5	3
111	133	5	6
112	134	7	4
113	134	3	5
114	135	5	4
115	136	5	3
116	137	5	4
117	138	6	3
118	139	3	4
119	140	6	4
120	142	4	7
121	144	5	3
122	145	5	4
123	145	4	7
124	145	4	7
125	146	4	0
126	147	5	3
127	153	7	4
128	153	5	4
129	153	4	5
130	153	3	7
131	155	3	4
132	155	4	6
133	156	3	4
134	159	0	7
135	160	3	5
136	164	4	0
137	166	4	7
138	167	4	3
139	168	4	3
140	169	4	3
141	172	4	3
142	172	5	0
143	175	3	4
144	177	4	6
145	177	6	4
146	177	4	3
147	177	0	4
148	177	0	3
149	179	4	3
150	179	3	4
151	181	7	4
152	181	0	3
153	181	3	5
154	182	5	3
155	184	6	3
156	185	4	3
157	186	4	5
158	186	6	4
159	186	0	5
160	187	4	3
161	191	4	5
162	192	6	4
163	193	0	7
164	194	4	7
165	194	6	4
166	195	4	3
167	196	7	4
168	197	5	3
169	199	4	3
170	199	3	4
171	203	7	4
172	203	4	3
173	204	6	5
174	205	3	4
175	205	4	3
176	207	0	6
177	211	4	3
178	211	0	6
179	213	4	0
180	219	0	3
181	220	5	3
182	222	4	7
183	223	0	3
184	223	3	5
185	226	4	7
186	226	3	4
187	227	3	7
188	228	4	7
189	230	3	5
190	230	7	3
191	231	6	5
192	232	7	3
193	233	6	5
194	238	3	6
195	239	6	3
196	239	7	3
197	239	4	3
198	240	4	5
199	241	6	3
200	244	4	5
201	245	4	5
202	245	4	0
203	249	4	7
204	250	6	3
205	252	4	3
206	252	3	5
207	253	7	0
208	256	5	4
209	258	4	0
210	258	0	7
211	259	4	5
212	259	5	7
213	260	7	4
214	261	4	5
215	262	0	4
216	262	3	7
217	262	4	5
218	266	3	6
219	267	6	3
220	268	3	5
221	269	4	7
222	269	0	6
223	271	7	0
224	271	5	3
225	273	6	4
226	273	6	5
227	274	3	5
228	275	4	5
229	275	4	3
230	279	3	7
231	279	6	4
232	283	0	4
233	283	6	7
