0
2500
3000
0	2	5	3
1	3	4	7
2	4	4	3
3	6	4	0
4	8	4	7
5	11	6	4
6	13	3	4
7	14	3	0
8	14	3	4
9	18	0	7
10	18	4	0
11	19	0	6
12	22	5	7
13	22	3	0
14	23	3	4
15	24	6	4
16	26	0	6
17	27	6	7
18	27	4	3
19	27	3	5
20	29	4	6
21	30	3	5
22	33	4	3
23	33	4	7
24	35	4	6
25	35	4	3
26	36	4	7
27	37	4	7
28	37	5	0
29	38	7	4
30	39	7	0
31	39	0	6
32	43	4	0
33	46	4	5
34	47	5	0
35	48	3	0
36	53	5	6
37	56	6	7
38	57	4	7
39	57	4	3
40	59	4	3
41	59	7	4
42	61	0	3
43	62	3	7
44	63	3	7
45	63	3	0
46	64	4	3
47	64	4	7
48	67	6	7
49	68	0	7
50	70	3	0
51	71	5	7
52	71	6	4
53	72	3	5
54	73	6	4
55	75	3	7
56	75	3	6
57	75	0	4
58	76	3	7
59	78	0	5
60	80	7	3
61	82	5	3
62	82	3	7
63	82	0	3
64	83	7	0
65	85	3	0
66	85	0	6
67	85	7	6
68	86	4	0
69	87	4	3
70	87	4	5
71	89	0	4
72	89	3	0
73	89	0	5
74	90	0	4
75	91	7	4
76	91	7	0
77	93	5	6
78	93	0	6
79	94	5	3
80	95	7	5
81	95	3	5
82	99	4	0
83	99	0	4
84	101	4	3
85	103	7	3
86	104	3	5
87	105	4	3
88	105	4	3
89	107	6	3
90	107	3	7
91	107	4	3
92	109	4	6
93	109	3	4
94	110	6	5
95	110	0	7
96	111	4	3
97	113	3	7
98	113	6	3
99	115	3	0
100	116	5	7
101	118	4	6
102	120	5	7
103	121	7	0
104	121	3	0
105	126	3	0
106	127	3	4
107	127	4	7
108	129	3	5
109	130	3	7
110	130	3	7
111	133	7	4
112	134	0	7
113	135	3	4
114	137	3	0
115	137	3	0
116	142	6	7
117	142	5	6
118	142	0	5
119	142	7	0
120	144	0	4
121	144	5	7
122	144	3	4
123	145	4	5
124	146	5	3
125	147	5	4
126	148	3	4
127	148	5	4
128	148	6	0
129	150	4	7
130	150	0	4
131	155	5	0
132	156	7	3
133	156	0	5
134	158	4	3
135	163	5	4
136	163	6	5
137	164	7	0
138	165	7	4
139	166	6	5
140	167	3	7
141	168	5	7
142	170	4	3
143	170	5	4
144	172	6	4
145	174	5	0
146	175	3	5
147	176	0	4
148	176	5	6
149	178	6	4
150	179	3	4
151	180	7	4
152	180	5	7
153	180	4	3
154	180	4	0
155	181	6	3
156	182	5	7
157	182	6	4
158	188	3	4
159	189	6	0
160	191	5	7
161	191	5	3
162	194	3	4
163	196	3	4
164	199	4	6
165	201	4	7
166	201	3	6
167	201	7	3
168	201	4	0
169	201	3	7
170	202	3	4
171	203	3	5
172	204	0	4
173	207	5	3
174	207	5	7
175	210	4	7
