1
2500
3000
0	0	7	3
1	0	5	3
2	0	3	7
3	0	4	3
4	1	4	0
5	4	5	3
6	6	5	3
7	6	4	6
8	7	3	4
9	7	4	6
10	10	4	3
11	10	4	0
12	12	6	3
13	17	4	6
14	18	0	5
15	18	3	7
16	18	4	0
17	19	0	4
18	19	0	6
19	22	7	6
20	22	3	0
21	23	7	5
22	26	3	7
23	26	6	3
24	27	3	4
25	27	7	4
26	28	6	5
27	31	4	3
28	32	0	4
29	33	4	0
30	34	3	6
31	35	0	3
32	36	6	4
33	36	3	6
34	37	3	6
35	39	4	6
36	39	0	5
37	39	7	3
38	40	3	0
39	43	5	7
40	44	6	4
41	44	3	6
42	48	4	5
43	49	3	4
44	50	0	7
45	50	4	3
46	52	5	3
47	52	3	7
48	53	7	5
49	54	5	3
50	55	3	7
51	56	3	4
52	58	0	4
53	58	3	5
54	58	4	3
55	59	7	3
56	63	4	0
57	64	3	5
58	65	0	6
59	65	6	5
60	66	7	4
61	66	4	6
62	70	7	4
63	70	0	5
64	72	3	7
65	72	0	4
66	72	7	5
67	76	7	5
68	77	3	0
69	77	4	0
70	80	7	6
71	81	4	0
72	82	3	0
73	82	7	0
74	82	5	6
75	83	4	5
76	83	3	4
77	87	5	3
78	88	3	6
79	90	3	4
80	91	4	0
81	91	7	3
82	91	5	0
83	92	3	4
84	92	0	3
85	93	0	4
86	93	3	6
87	94	3	6
88	96	6	7
89	98	0	4
90	100	3	4
91	101	3	4
92	102	6	0
93	102	3	0
94	103	4	7
95	108	4	3
96	110	7	5
97	111	3	7
98	112	6	3
99	112	3	7
100	113	5	3
101	117	0	6
102	118	7	5
103	122	7	4
104	123	0	4
105	123	3	4
106	125	3	6
107	125	4	6
108	129	4	3
109	129	4	0
110	129	7	6
111	129	3	4
112	130	5	0
113	130	4	6
114	130	6	3
115	131	5	3
116	131	3	4
117	132	5	3
118	132	0	3
119	134	6	4
120	135	4	5
121	137	4	7
122	138	5	4
123	138	3	5
124	139	4	3
125	142	4	6
126	142	7	6
127	144	3	5
128	145	4	6
129	147	4	7
130	147	3	7
131	148	5	7
132	152	6	3
133	153	4	0
134	157	6	5
135	158	0	4
136	158	3	5
137	159	6	7
138	161	4	5
139	161	7	4
140	164	0	4
141	165	6	7
142	171	6	0
143	173	6	3
144	173	5	3
145	175	0	7
146	176	3	6
147	177	0	3
148	177	4	3
149	178	7	3
150	180	3	7
151	182	7	6
152	184	6	4
153	184	6	4
154	185	0	5
155	186	3	6
156	186	5	7
157	187	3	4
158	187	5	4
159	188	4	6
160	188	3	4
161	189	6	4
162	189	4	0
163	190	3	0
164	193	0	4
165	193	3	7
166	193	3	0
167	197	5	6
168	198	7	6
169	200	3	4
170	201	0	6
171	204	4	5
172	207	0	5
173	208	4	6
174	208	0	4
175	210	5	3
176	213	5	6
177	214	3	5
178	214	4	5
179	214	4	3
180	214	3	4
181	216	4	5
182	216	5	4
183	218	3	7
184	220	0	4
185	221	4	5
186	222	6	7
187	223	4	7
188	223	5	0
189	224	0	4
190	224	4	3
191	226	7	5
192	226	0	4
193	227	6	3
194	228	3	0
195	230	6	4
196	230	7	6
197	233	0	4
198	235	0	3
199	237	3	6
200	237	4	3
201	237	6	7
202	239	3	6
203	240	4	5
204	240	3	4
205	241	7	3
206	241	7	5
207	242	3	4
208	243	0	6
209	243	3	0
210	244	4	0
211	247	0	4
212	247	0	4
213	248	4	3
214	252	5	3
215	256	6	0
216	257	7	5
217	257	3	5
218	257	7	0
219	258	7	0
220	261	4	6
221	261	4	3
222	262	3	5
223	264	6	4
224	264	3	4
225	265	0	3
226	265	4	0
227	267	5	6
228	267	3	5
229	268	5	3
230	269	0	4
231	272	0	3
232	276	3	5
233	277	7	3
234	277	0	3
235	277	0	6
236	278	7	3
237	278	0	3
238	279	3	0
239	282	6	3
240	285	0	3
241	285	3	6
242	288	3	4
243	289	3	6
244	289	5	4
245	290	0	6
246	294	4	7
247	295	3	4
248	296	4	0
249	296	3	5
250	298	0	7
251	304	3	4
252	306	7	5
