1
2500
3000
0	0	3	7
1	1	5	0
2	3	5	4
3	4	5	3
4	5	4	3
5	6	5	0
6	7	3	4
7	7	0	4
8	8	6	4
9	8	3	7
10	8	3	6
11	8	7	3
12	10	6	5
13	11	0	4
14	13	6	3
15	14	3	6
16	14	0	6
17	15	3	5
18	16	3	5
19	17	6	0
20	17	0	6
21	18	4	6
22	19	0	4
23	19	6	3
24	20	4	5
25	21	4	0
26	23	4	3
27	24	4	0
28	25	4	3
29	28	3	6
30	31	3	4
31	31	4	3
32	31	5	4
33	31	7	3
34	31	0	7
35	32	4	6
36	33	4	7
37	33	6	0
38	33	0	5
39	34	3	0
40	34	0	6
41	36	4	0
42	38	4	5
43	38	4	0
44	40	6	7
45	41	4	0
46	41	3	4
47	42	0	5
48	43	4	7
49	44	3	4
50	44	7	4
51	49	4	7
52	50	3	5
53	50	7	3
54	51	3	4
55	52	6	4
56	52	5	3
57	55	7	6
58	57	4	3
59	58	6	3
60	58	0	5
61	58	4	3
62	58	7	6
63	62	5	6
64	63	4	7
65	64	6	3
66	72	5	0
67	73	7	6
68	74	5	4
69	74	4	0
70	75	3	0
71	76	4	6
72	77	6	4
73	83	4	0
74	84	7	3
75	84	6	4
76	86	3	0
77	87	4	7
78	90	4	3
79	91	5	3
80	91	3	4
81	91	0	3
82	95	5	3
83	96	7	5
84	97	4	0
85	97	3	6
86	99	7	5
87	99	4	0
88	101	5	6
89	103	3	7
90	105	7	5
91	107	6	3
92	109	6	3
93	110	4	0
94	111	7	4
95	114	0	3
96	118	3	5
97	119	4	0
98	120	4	3
99	122	0	3
100	122	4	7
101	125	3	7
102	125	3	4
103	127	7	3
104	132	6	0
105	133	3	4
106	136	3	4
107	136	0	7
108	137	4	7
109	137	3	4
110	137	0	4
111	138	7	5
112	139	5	3
113	139	6	5
114	140	4	0
115	140	4	7
116	141	7	6
117	141	4	5
118	145	4	3
119	146	4	5
120	146	7	0
121	148	7	3
122	148	7	3
123	149	3	7
124	150	7	4
125	151	4	3
126	154	4	0
127	155	4	6
128	162	7	4
129	163	4	6
130	164	3	6
131	166	0	4
132	166	4	5
133	167	4	5
134	168	3	4
135	168	6	4
136	169	5	4
137	173	4	6
138	174	3	0
139	176	3	0
140	177	3	7
141	178	5	6
142	178	3	7
143	180	7	3
144	181	4	3
145	186	0	4
146	186	6	3
147	186	6	4
148	186	6	3
149	188	6	0
150	194	0	3
151	196	6	3
152	197	3	7
153	198	4	3
154	199	3	5
155	202	4	0
156	206	3	4
157	207	4	3
158	207	3	7
159	207	7	5
160	210	0	7
161	211	4	6
162	211	4	0
163	212	3	0
164	212	4	3
165	215	0	4
166	216	4	7
167	217	5	7
168	220	6	3
169	220	4	3
170	221	6	5
171	222	4	3
172	223	6	5
173	225	4	5
174	225	4	6
175	228	3	4
176	228	4	5
177	228	4	7
178	230	6	0
179	233	3	6
180	233	4	5
181	234	5	3
182	235	5	4
183	235	4	7
184	236	5	3
185	237	4	7
186	238	3	5
187	238	5	0
188	238	4	3
189	238	4	3
190	239	7	0
191	239	5	4
192	239	4	5
193	241	4	5
194	241	6	3
195	242	3	6
196	244	3	0
197	245	4	5
198	248	0	6
199	249	4	7
200	250	3	4
201	251	5	3
202	251	4	0
203	252	5	0
204	252	3	4
205	255	0	6
206	255	3	4
207	256	3	4
208	260	3	5
209	260	3	6
210	263	5	3
211	264	5	4
212	266	4	5
213	266	3	4
214	267	4	5
215	268	0	4
216	270	4	0
217	270	3	7
218	272	0	3
219	274	0	4
220	275	5	3
221	275	6	0
222	276	3	7
223	276	3	0
224	277	4	6
225	277	6	4
226	278	0	3
227	278	0	4
228	278	5	4
229	279	7	4
230	279	4	6
231	280	4	3
232	282	6	3
233	283	0	4
234	283	7	4
235	284	0	4
236	289	5	7
237	292	3	5
238	293	3	4
239	295	3	6
240	296	4	6
241	296	6	7
242	297	3	4
243	297	4	0
244	297	4	3
245	301	4	0
246	301	7	5
247	302	0	3
248	302	4	7
249	305	3	4
250	305	4	0
251	307	3	5
252	308	6	5
253	308	7	3
254	309	3	4
255	310	0	3
256	312	3	4
257	312	4	6
258	313	6	4
259	316	4	7
260	318	3	4
261	320	7	6
262	320	3	0
263	322	3	4
264	329	4	7
265	330	4	3
266	330	4	0
267	331	3	4
268	331	3	4
269	332	4	7
270	335	0	3
271	335	5	6
272	335	5	0
273	336	6	4
274	337	5	0
275	338	0	3
276	339	7	4
277	339	6	4
278	340	6	0
279	342	4	0
280	343	4	5
281	343	3	0
282	343	3	0
283	344	0	3
284	347	3	5
285	349	0	6
286	349	5	6
287	350	5	0
288	351	3	4
289	354	5	0
290	354	4	5
291	355	4	3
292	355	4	0
293	355	4	0
294	358	0	6
295	359	0	5
296	361	4	5
297	365	5	4
298	367	5	7
299	368	5	3
300	369	7	3
301	370	0	5
302	373	0	4
303	373	6	0
304	374	4	3
305	376	4	6
306	376	5	4
307	381	4	6
308	382	3	0
309	384	6	0
310	385	4	5
311	385	4	6
312	386	3	6
313	391	0	7
314	391	6	5
315	392	7	5
316	393	4	5
317	394	5	6
318	395	0	4
319	399	6	4
320	402	6	4
321	402	5	7
322	402	4	5
323	403	3	5
324	403	3	5
325	403	3	6
326	404	6	7
327	404	4	6
328	404	6	4
329	405	3	5
330	407	3	0
331	408	7	6
332	411	6	7
333	413	6	4
334	414	5	0
335	414	3	6
336	414	0	3
337	416	3	0
338	416	6	3
339	418	4	7
340	419	3	0
341	419	6	3
342	422	3	6
343	422	4	6
344	423	3	0
345	424	4	6
346	426	6	7
347	426	6	7
348	427	0	4
349	427	7	3
350	427	0	3
351	429	4	6
352	429	4	0
353	430	3	4
354	430	6	3
355	431	4	3
356	431	5	0
357	431	6	5
358	432	4	0
359	433	3	7
360	435	3	4
361	436	7	6
362	436	4	6
363	437	5	6
364	439	4	3
365	440	6	7
366	442	4	3
367	442	3	6
368	443	5	3
369	443	3	0
370	444	4	6
371	446	0	4
372	450	3	5
373	451	4	6
374	451	0	3
375	452	7	4
376	453	0	5
377	454	4	3
378	455	3	0
379	455	4	0
380	455	7	3
381	457	4	5
382	457	7	4
383	458	6	7
384	459	0	4
385	460	7	3
386	462	7	4
387	464	5	4
388	465	7	4
389	467	7	4
390	471	3	4
391	474	5	4
392	477	5	7
393	479	4	5
394	481	6	5
395	483	7	3
396	483	4	3
397	483	3	4
398	484	5	3
399	485	7	4
400	486	7	4
401	486	3	4
402	486	3	6
403	488	3	0
404	488	6	5
405	489	5	3
406	490	3	5
407	492	0	3
408	495	3	7
409	495	5	7
410	495	3	6
411	496	3	7
412	497	4	6
413	497	6	0
414	497	5	4
415	499	4	3
416	501	6	0
417	501	4	3
418	503	0	3
419	503	6	5
420	504	6	0
421	504	0	3
422	504	5	0
423	505	3	0
424	505	0	3
425	506	6	3
426	506	4	3
427	506	0	3
428	506	6	4
429	508	5	0
430	508	0	5
431	508	4	3
432	509	5	7
433	510	0	4
434	512	6	0
435	512	3	7
436	512	5	3
437	513	4	6
438	514	3	4
439	515	6	3
440	518	3	0
441	519	3	4
442	520	0	6
443	524	0	3
444	524	3	0
445	524	3	0
446	525	5	4
447	526	5	0
448	528	4	5
449	528	3	4
450	529	4	6
451	531	4	0
452	534	4	7
453	534	6	0
454	535	0	7
455	535	3	4
456	535	4	5
457	536	4	0
458	536	6	7
459	537	5	3
460	538	4	3
461	538	6	7
462	538	6	0
463	538	3	5
464	541	5	4
465	542	7	4
466	546	0	7
467	547	4	0
468	547	0	7
469	550	3	4
470	555	3	6
471	558	7	6
472	559	6	5
473	561	5	3
474	565	0	3
475	565	5	4
476	566	0	4
477	566	4	0
478	567	6	7
479	569	5	0
480	569	6	3
481	578	0	6
482	578	5	0
483	582	6	5
484	584	4	0
485	584	6	5
486	586	7	5
487	588	3	5
488	589	4	3
489	591	3	4
490	591	6	7
491	591	4	3
492	595	3	0
493	596	3	7
494	598	4	3
495	598	5	7
496	598	4	3
497	599	3	0
498	600	5	3
499	600	3	6
500	603	4	6
501	603	0	5
502	603	3	6
503	604	6	4
504	604	7	6
505	607	5	7
506	608	0	7
507	609	4	0
508	609	3	0
509	610	4	5
510	610	5	7
511	610	6	0
512	613	0	3
513	613	3	4
514	615	4	6
515	616	5	7
516	616	4	3
517	617	4	3
518	620	3	4
519	620	0	7
520	620	4	3
521	621	0	6
522	623	6	5
523	624	6	5
524	628	5	6
525	630	0	7
526	633	3	4
527	633	4	6
528	634	0	3
529	634	6	4
530	634	4	0
531	635	5	3
532	636	3	7
533	637	4	3
534	639	3	5
535	640	3	0
536	641	4	0
537	642	6	3
538	644	5	4
539	646	3	4
540	646	5	3
541	648	7	5
542	651	7	0
543	655	3	4
544	656	5	4
545	656	4	3
546	656	7	3
547	656	5	4
548	657	3	4
549	659	5	3
550	659	6	5
551	660	3	7
552	662	3	5
553	663	3	7
554	666	4	6
555	667	3	4
556	668	4	0
557	669	4	7
558	670	3	5
559	670	7	3
560	671	6	7
561	673	4	3
562	673	3	7
563	673	5	7
564	673	4	3
565	675	3	7
566	675	0	4
567	676	7	4
568	676	3	5
569	677	3	5
570	680	3	7
571	680	4	6
572	682	6	5
573	683	4	5
574	684	4	7
575	684	7	3
576	685	4	6
577	686	4	0
578	689	4	7
579	692	4	0
580	692	0	3
581	693	4	3
582	693	6	0
583	694	3	0
584	695	3	0
585	696	4	7
586	697	7	0
587	699	3	4
588	700	4	3
589	700	3	6
590	701	3	7
591	702	7	4
