1
2500
3000
0	0	4	5
1	2	0	4
2	3	7	0
3	4	3	7
4	4	7	6
5	5	3	0
6	6	3	0
7	6	4	0
8	9	4	6
9	11	4	5
10	11	6	0
11	11	7	0
12	14	4	3
13	15	3	6
14	16	5	6
15	17	7	5
16	18	7	3
17	18	4	7
18	18	6	3
19	19	7	5
20	23	4	7
21	23	6	5
22	25	3	6
23	27	7	4
24	32	3	5
25	34	0	3
26	35	4	3
27	35	7	0
28	36	4	0
29	36	6	3
30	37	7	5
31	41	6	3
32	42	3	5
33	43	7	6
34	43	4	3
35	46	3	0
36	46	7	3
37	47	7	3
38	47	4	3
39	47	7	0
40	48	4	7
41	48	0	6
42	52	7	6
43	53	4	6
44	54	4	5
45	56	3	4
46	58	5	7
47	59	6	3
48	63	4	3
49	65	6	4
50	66	4	6
51	67	3	4
52	69	7	6
53	70	3	7
54	70	4	0
55	71	6	4
56	73	7	3
57	74	4	3
58	75	0	3
59	76	5	4
60	77	4	7
61	77	5	6
62	79	3	7
63	80	7	3
64	83	3	4
65	84	0	4
66	86	6	7
67	86	4	7
68	90	6	7
69	91	7	5
70	94	3	6
71	94	0	5
72	94	4	0
73	97	0	7
74	98	6	4
75	98	3	5
76	98	7	3
77	99	0	7
78	103	0	4
79	104	0	3
80	107	6	0
81	108	6	4
82	109	7	0
83	109	3	6
84	110	7	4
85	112	3	4
86	115	3	7
87	115	3	7
88	117	4	3
89	117	4	6
90	118	6	3
91	119	7	0
92	119	0	3
93	120	3	7
94	122	3	7
95	123	3	0
96	125	6	7
97	126	7	0
98	128	4	3
99	128	5	3
100	130	4	0
101	130	3	7
102	131	4	3
103	132	5	0
104	133	4	7
105	133	5	4
106	137	0	6
107	140	6	7
108	142	7	5
109	142	4	0
110	143	5	0
111	143	7	5
112	147	3	7
113	148	4	6
114	150	0	7
115	154	7	3
116	155	6	3
117	156	4	3
118	156	3	7
119	157	3	6
120	157	4	3
121	158	4	3
122	159	3	7
123	159	3	4
124	160	5	4
125	160	3	4
126	161	5	3
127	161	7	3
128	162	3	6
129	162	4	3
130	165	4	3
131	165	7	5
132	167	0	7
133	168	6	3
134	168	7	4
135	168	5	0
136	170	6	4
137	171	4	3
138	175	0	5
