1
2500
3000
0	1	7	4
1	1	3	0
2	2	4	7
3	8	3	7
4	9	5	3
5	9	4	0
6	11	4	3
7	13	3	4
8	15	6	4
9	15	4	7
10	16	4	7
11	17	3	7
12	18	5	4
13	19	6	5
14	19	6	4
15	21	4	3
16	21	3	4
17	23	6	3
18	25	3	7
19	26	4	5
20	29	5	4
21	29	4	7
22	30	7	6
23	31	6	3
24	32	5	7
25	34	7	4
26	35	5	4
27	36	6	3
28	37	4	3
29	39	4	7
30	40	3	6
31	44	3	0
32	45	4	3
33	48	3	7
34	50	6	0
35	52	3	0
36	52	7	0
37	53	6	4
38	53	4	5
39	54	3	0
40	58	4	7
41	59	7	6
42	59	3	4
43	60	0	5
44	60	4	3
45	62	3	7
46	67	5	4
47	67	4	3
48	68	4	6
49	69	3	4
50	70	6	4
51	72	0	4
52	72	6	5
53	73	5	6
54	76	0	4
55	77	5	6
56	79	5	0
57	80	6	3
58	81	4	3
59	82	6	5
60	82	5	6
61	83	4	3
62	85	0	7
63	87	4	3
64	88	5	0
65	89	5	3
66	89	4	5
67	92	6	0
68	93	4	3
69	94	6	4
70	97	0	4
71	98	0	5
72	102	4	6
73	103	0	6
74	104	0	7
75	105	3	5
76	106	5	6
77	108	5	4
78	109	3	0
79	111	3	5
80	111	5	4
81	114	3	5
82	115	5	6
83	115	3	7
84	118	6	7
85	118	0	4
86	119	3	6
87	120	4	3
88	120	6	3
89	123	4	3
90	123	0	4
91	126	4	6
92	128	6	5
93	131	6	0
94	132	0	4
95	132	5	6
96	132	0	4
97	134	3	6
98	134	5	3
99	136	5	3
100	138	3	0
101	139	3	5
102	140	4	0
103	145	3	6
104	145	3	0
105	150	5	7
106	151	7	4
107	151	6	7
108	151	4	7
109	152	0	4
110	154	3	4
111	155	4	7
112	156	7	4
113	157	4	0
114	157	4	3
115	159	6	3
116	160	7	5
117	161	7	0
118	161	5	4
119	162	0	4
120	163	7	6
121	164	3	0
122	164	7	3
123	165	0	3
124	167	4	6
125	168	3	5
126	169	5	6
127	169	4	3
128	172	4	0
129	175	4	3
130	175	5	3
131	178	3	0
132	179	3	7
133	179	7	3
134	179	3	0
135	180	3	4
136	180	3	4
137	181	6	4
138	181	6	4
139	184	5	4
140	186	3	7
141	189	7	5
142	191	0	3
143	192	5	6
144	193	3	0
145	193	4	6
146	193	0	5
147	196	5	7
148	197	7	0
149	198	0	3
150	199	3	4
151	200	3	5
152	201	3	5
153	203	3	6
154	203	6	4
155	204	6	3
156	206	3	0
157	206	0	3
158	207	0	4
159	208	3	7
160	208	7	0
161	211	6	7
162	211	0	7
163	213	4	3
164	214	3	7
165	215	4	0
166	216	4	5
167	218	7	0
168	218	0	5
169	219	3	6
170	221	4	3
171	222	6	7
172	222	3	0
173	223	3	4
174	228	0	5
175	230	6	7
176	234	5	4
177	234	7	5
178	234	7	3
179	236	6	3
180	236	7	5
181	237	4	7
182	239	4	5
183	241	4	0
184	242	3	5
185	243	7	3
186	244	0	7
187	246	4	5
188	247	7	4
189	248	4	6
190	249	3	7
191	250	3	7
192	250	4	3
193	253	6	4
194	258	7	3
195	259	4	3
196	260	4	6
197	262	7	4
198	265	6	0
199	267	3	5
200	268	3	5
201	270	3	6
202	270	4	5
203	273	0	4
204	273	7	0
205	275	6	4
206	279	7	0
207	279	3	5
208	280	4	7
209	280	6	3
210	282	4	5
211	285	5	3
212	286	5	6
213	286	0	7
214	287	0	5
215	289	4	6
216	293	4	0
217	295	7	4
218	295	7	4
219	296	3	6
220	297	3	5
221	300	3	7
222	300	7	6
223	300	5	0
224	301	4	6
225	304	5	0
226	304	4	6
227	309	7	4
228	311	3	5
229	312	3	4
230	312	4	0
231	312	3	4
232	313	4	7
233	316	7	4
234	317	7	6
235	318	3	6
236	318	4	7
237	319	6	7
238	319	3	4
239	321	4	3
240	326	3	4
241	328	0	5
242	329	6	4
243	333	0	3
244	333	3	4
245	336	5	4
246	336	3	4
247	337	6	4
248	337	3	5
249	337	4	0
250	339	3	6
251	342	6	0
252	342	5	7
253	346	6	3
254	346	3	0
255	347	4	6
256	347	0	4
257	347	4	0
258	347	7	6
259	348	3	5
260	348	4	6
261	349	7	0
262	349	3	0
263	350	5	3
264	350	0	3
265	353	7	0
266	354	0	4
267	355	7	6
268	356	3	7
269	356	0	3
270	356	7	0
271	356	5	4
272	357	3	4
273	358	0	4
274	359	3	4
275	360	4	0
276	365	4	3
277	369	3	7
278	369	3	4
279	369	7	4
280	371	3	0
281	372	5	6
282	373	7	4
283	375	4	3
284	375	4	3
285	377	4	5
286	377	0	4
287	377	6	5
288	380	4	6
289	380	6	4
290	380	7	0
291	381	0	7
292	381	3	4
293	382	7	5
294	382	3	7
295	386	4	3
296	386	6	5
297	387	3	4
298	387	4	7
299	387	5	0
300	389	5	4
301	390	5	7
302	395	0	3
303	398	3	7
304	399	4	3
305	399	7	3
306	401	4	3
307	406	4	5
308	408	3	4
309	409	6	0
310	410	3	4
311	411	3	4
312	413	6	5
313	413	0	5
314	413	4	3
315	414	4	6
316	415	3	5
317	416	3	4
318	418	4	5
319	420	0	4
320	422	3	4
321	422	5	3
322	424	6	4
323	425	5	3
324	425	3	5
325	426	6	5
326	428	6	4
327	429	3	0
328	430	6	4
329	430	4	3
330	432	7	3
331	434	7	4
332	435	3	7
333	436	0	4
334	437	4	5
335	437	5	4
336	437	0	4
337	439	5	3
338	440	7	3
339	440	6	5
340	440	6	3
341	441	3	7
342	441	5	3
343	443	3	7
344	447	6	3
345	448	4	5
346	448	5	3
347	449	5	3
348	450	4	3
349	453	3	4
350	455	5	3
351	456	3	5
352	458	4	3
353	460	4	3
354	461	3	4
355	464	0	6
356	464	4	7
357	465	4	5
358	466	4	5
359	468	7	3
360	468	0	3
361	469	6	3
362	473	4	3
363	474	4	7
364	474	0	3
365	475	3	6
366	476	7	3
367	478	7	5
368	479	5	7
369	480	4	3
370	481	4	6
371	481	3	4
372	481	7	6
