1
2500
3000
0	0	3	0
1	2	4	7
2	3	6	4
3	3	5	4
4	3	3	4
5	4	7	0
6	4	6	7
7	7	4	5
8	11	6	7
9	11	7	3
10	12	3	5
11	13	4	5
12	14	4	3
13	14	6	3
14	15	3	6
15	15	3	4
16	16	4	6
17	16	7	3
18	17	7	3
19	23	0	7
20	24	4	6
21	24	6	3
22	25	3	4
23	26	0	4
24	29	5	3
25	29	7	5
26	30	4	3
27	31	3	4
28	32	3	7
29	34	6	5
30	34	5	7
31	35	4	3
32	38	7	3
33	45	5	4
34	46	3	6
35	48	5	0
36	48	6	0
37	48	5	3
38	48	7	5
39	51	3	4
40	53	7	4
41	53	7	4
42	54	6	3
43	57	3	4
44	57	7	6
45	59	3	6
46	60	3	4
47	61	5	6
48	62	7	4
49	64	0	3
50	64	3	6
51	67	3	7
52	68	6	0
53	68	3	5
54	72	5	4
55	74	4	3
56	75	7	4
57	77	4	0
58	77	6	3
59	78	7	4
60	80	4	0
61	80	3	7
62	80	3	4
63	82	0	7
64	83	7	5
65	83	0	4
66	84	5	4
67	86	4	6
68	86	6	3
69	89	0	3
70	90	6	4
71	92	0	6
72	93	3	4
73	95	0	6
74	95	3	5
75	96	4	6
76	97	5	3
77	98	5	4
78	98	0	5
79	99	5	4
80	104	3	7
81	105	7	5
82	106	6	5
83	108	6	5
84	110	7	5
85	110	7	0
86	111	3	4
87	113	3	7
88	114	5	4
89	116	4	3
90	116	4	3
91	117	4	0
92	118	5	4
93	120	5	4
94	121	7	0
95	124	4	6
96	126	5	0
97	126	3	6
98	126	0	3
99	130	3	0
100	134	3	6
101	134	3	5
102	134	3	0
103	136	3	6
104	137	4	0
105	138	5	3
106	141	0	4
107	142	5	6
108	142	5	4
109	144	6	7
110	144	4	7
111	148	5	7
112	149	5	6
113	150	4	3
114	153	6	5
115	153	7	3
116	153	3	7
117	154	6	7
118	155	3	4
119	155	7	0
120	159	3	0
121	159	4	3
122	161	6	7
123	165	5	4
124	166	6	0
125	167	0	5
126	168	5	0
127	168	3	4
128	168	4	3
129	170	0	3
130	170	0	3
131	172	4	7
132	173	3	4
133	174	3	4
134	177	7	3
135	177	5	0
136	179	3	4
137	179	5	3
138	180	5	6
139	181	0	3
140	184	6	3
141	185	6	0
142	185	7	0
143	185	0	3
144	186	0	3
145	186	7	0
146	186	4	3
147	190	4	0
148	195	6	5
149	196	7	3
150	196	4	7
151	196	4	6
152	197	4	7
153	198	3	4
