1
2500
3000
0	0	0	3
1	0	0	3
2	0	4	6
3	1	7	4
4	1	3	0
5	2	0	3
6	5	3	6
7	5	5	6
8	7	4	3
9	7	3	5
10	8	3	5
11	8	3	6
12	9	4	3
13	9	6	5
14	10	3	5
15	11	4	5
16	11	3	5
17	13	7	4
18	14	5	0
19	16	5	6
20	17	3	5
21	17	6	3
22	20	0	3
23	21	4	6
24	23	7	3
25	24	0	4
26	24	3	5
27	24	5	4
28	26	3	0
29	26	6	4
30	27	5	6
31	30	0	4
32	33	6	0
33	33	3	4
34	34	3	7
35	35	4	6
36	37	7	6
37	38	4	5
38	39	5	7
39	39	6	3
40	39	4	3
41	40	6	5
42	41	3	4
43	41	3	6
44	42	4	3
45	43	0	7
46	44	0	4
47	44	3	4
48	48	5	0
49	49	7	3
50	50	7	5
51	51	5	4
52	54	3	4
53	55	3	5
54	55	5	4
55	56	3	4
56	58	3	0
57	58	3	4
58	60	4	3
59	60	3	4
60	61	4	5
61	61	5	6
62	63	4	5
63	65	5	4
64	66	4	3
65	67	4	5
66	67	4	5
67	67	7	3
68	72	4	3
69	75	5	4
70	76	5	7
71	79	6	7
72	79	4	0
73	80	4	0
74	80	4	7
75	82	5	0
76	82	3	4
77	82	6	0
78	83	3	0
79	85	5	6
80	86	4	5
81	87	5	7
82	88	4	3
83	90	4	7
84	90	3	4
85	90	7	5
86	95	4	3
87	95	5	4
88	98	3	4
89	100	5	4
90	100	4	3
91	102	3	4
92	102	3	4
93	103	4	0
94	105	0	6
95	106	3	6
96	106	4	0
97	107	5	6
98	110	3	6
99	114	4	3
100	116	5	7
101	117	6	4
102	117	4	7
103	118	6	7
104	119	4	3
105	124	5	6
106	125	5	7
107	125	6	5
108	127	6	3
109	129	3	4
110	129	3	0
111	130	0	3
112	131	3	6
113	131	5	3
114	134	5	3
115	134	4	3
116	136	5	3
117	140	0	5
118	140	3	4
119	141	7	6
120	141	7	5
121	146	3	7
122	147	4	3
123	149	5	4
124	151	7	5
125	151	7	4
126	152	6	7
127	152	3	4
128	153	6	3
129	153	6	4
130	157	5	6
131	157	3	0
132	159	0	7
133	159	0	6
134	159	4	7
135	160	4	3
136	160	4	7
137	161	0	3
138	161	6	5
139	164	4	0
140	165	3	0
141	166	0	7
142	166	4	5
143	167	5	4
144	168	3	4
145	169	0	4
146	171	3	4
147	173	3	4
148	174	0	3
149	175	0	4
150	175	4	0
151	178	7	3
152	179	5	3
153	180	3	0
154	180	4	3
155	180	7	4
156	180	6	5
157	184	3	0
158	185	6	4
159	185	3	7
160	185	4	3
161	186	3	5
162	187	5	3
163	189	0	5
164	190	7	4
165	193	5	6
166	194	3	4
167	195	7	5
168	195	3	6
169	197	4	5
170	198	4	7
171	198	7	5
172	200	6	3
173	201	6	7
174	202	4	0
175	204	3	0
176	205	0	6
177	205	0	6
178	206	5	4
179	206	3	6
180	207	6	4
181	207	3	4
182	211	3	6
183	215	3	0
184	215	3	0
185	216	5	3
186	220	3	0
187	220	4	3
188	220	3	4
189	222	3	7
190	222	7	5
191	222	4	3
192	224	0	4
193	225	6	3
194	226	0	5
195	228	4	6
196	230	0	4
197	230	3	6
198	231	4	3
199	233	3	4
200	234	4	7
201	234	7	5
202	237	3	4
203	239	4	0
204	239	7	6
205	240	4	3
206	240	7	6
207	242	3	0
208	243	7	3
209	244	5	3
210	245	7	5
211	246	3	0
212	246	6	3
213	247	4	7
214	248	5	3
215	250	3	4
216	250	4	6
217	251	5	4
218	253	4	5
219	254	4	0
220	255	7	6
221	257	0	5
222	257	4	5
223	257	6	3
224	257	3	4
225	258	3	4
226	259	3	0
227	259	4	3
228	259	6	7
229	261	7	4
230	262	3	7
231	264	3	6
232	264	3	7
233	266	7	3
234	267	4	3
235	267	6	4
236	270	4	3
237	270	3	4
238	275	3	6
239	276	3	4
240	280	6	3
241	280	0	7
242	282	3	7
243	282	6	5
244	284	3	7
245	285	7	4
246	286	3	0
247	287	3	4
248	287	7	0
249	293	3	5
250	294	3	0
251	295	0	6
252	295	7	3
253	296	4	5
254	297	4	5
255	297	5	4
256	298	3	5
257	299	3	4
258	300	7	4
259	301	4	0
260	302	6	3
261	303	0	3
262	304	4	3
263	305	4	3
264	305	5	3
265	306	5	3
266	309	0	6
267	311	5	6
268	316	4	0
269	317	3	7
270	318	4	6
271	320	4	7
272	322	3	4
273	323	6	5
274	326	6	7
275	329	3	7
276	330	7	4
277	330	3	7
278	330	4	6
279	331	4	6
280	332	3	0
281	338	6	3
282	339	5	4
283	340	3	5
284	340	7	4
285	341	7	6
286	345	5	6
287	345	7	3
288	345	5	0
289	346	4	0
290	346	7	3
291	347	5	3
292	351	4	7
293	351	4	0
294	352	5	0
295	352	4	6
296	352	6	0
297	353	3	0
298	353	4	3
299	354	6	3
300	354	3	5
301	354	4	6
302	356	4	3
303	357	4	6
304	357	0	5
305	358	4	5
306	359	4	5
307	360	6	3
308	360	3	6
309	361	4	6
310	362	6	3
311	366	4	7
312	367	3	4
313	367	4	3
314	368	4	7
315	369	6	4
316	370	7	3
317	370	4	3
318	371	0	3
319	371	0	4
320	372	4	5
321	372	0	5
322	373	0	6
323	375	7	6
324	376	5	6
325	378	0	3
326	378	5	3
327	379	3	7
328	379	4	0
329	381	4	0
330	383	7	4
331	384	4	7
332	384	6	7
333	386	4	6
334	388	0	4
335	388	0	4
336	390	7	0
337	391	3	7
338	399	6	3
339	400	6	3
340	402	7	6
341	402	5	4
342	402	3	0
343	403	4	5
344	404	0	6
345	404	0	4
346	408	0	7
347	408	0	7
348	408	3	6
349	410	0	4
350	411	6	4
351	411	3	6
352	413	6	3
353	413	5	7
354	413	3	0
355	416	6	7
356	416	5	4
357	419	0	6
358	420	6	5
359	420	6	3
360	421	6	3
361	421	4	5
362	423	3	7
363	424	0	3
364	427	3	6
365	428	0	6
366	429	5	6
367	431	3	4
368	433	5	4
369	434	4	3
370	435	3	0
371	435	5	3
372	435	6	4
373	436	7	4
374	438	4	3
375	441	3	6
376	442	0	5
377	446	4	7
378	447	5	4
379	447	3	5
380	448	3	0
381	450	3	4
382	453	4	0
383	454	5	3
384	457	6	5
385	458	3	0
386	458	3	5
387	460	7	3
388	460	4	3
389	464	0	3
390	464	0	4
391	465	4	5
392	466	7	5
393	466	0	5
394	467	6	3
395	468	0	3
396	468	3	5
397	469	0	4
398	469	4	5
399	471	5	4
400	472	0	4
401	474	3	0
402	475	4	5
403	478	4	5
404	479	5	6
405	480	0	4
406	482	6	5
407	482	4	3
408	483	3	7
409	483	4	3
410	484	7	3
411	484	5	6
412	484	3	5
413	484	3	4
414	487	5	3
415	487	0	5
416	489	5	3
417	490	5	7
418	491	3	4
419	493	3	4
420	493	5	0
421	495	3	4
422	498	4	3
423	500	5	7
424	500	0	4
425	501	0	6
426	503	5	4
427	504	3	0
428	506	4	3
429	509	0	3
430	510	3	5
431	510	5	6
432	511	4	6
433	513	3	5
434	514	3	6
435	516	4	3
436	516	7	6
437	516	7	3
438	517	4	5
439	519	0	4
440	520	3	0
441	521	0	6
442	523	4	6
443	523	3	7
444	525	6	4
445	525	0	3
446	531	7	6
447	532	0	4
448	534	3	6
449	535	7	4
450	535	6	5
451	536	3	7
452	537	7	0
453	537	0	4
454	540	3	0
455	540	4	7
456	542	5	6
457	542	5	6
458	544	6	3
459	544	0	6
460	547	6	0
461	548	5	6
462	550	5	4
463	552	7	4
464	552	3	4
465	553	6	3
466	554	6	7
467	554	3	0
468	555	0	4
469	555	4	0
470	556	7	3
471	557	5	7
472	558	3	5
473	560	5	7
474	562	5	3
475	563	5	3
476	564	0	7
477	564	4	0
478	565	5	6
479	567	6	4
480	567	0	4
481	568	3	4
482	569	3	7
483	570	3	4
484	572	0	3
485	573	7	4
486	573	5	4
487	574	3	4
488	576	7	6
489	577	6	0
490	577	5	0
491	582	4	5
492	585	6	3
493	585	4	3
494	587	0	5
495	588	4	5
496	589	0	4
497	590	4	5
498	592	4	3
499	592	7	0
500	593	3	7
501	593	7	4
502	594	0	3
503	594	4	6
504	595	6	0
505	596	3	6
506	597	5	6
507	598	3	5
508	599	6	7
509	602	3	0
510	603	3	6
511	603	4	6
512	604	5	3
513	606	6	3
514	607	5	4
515	610	4	3
516	610	4	7
517	611	3	0
518	612	6	3
519	613	0	7
520	613	0	5
521	614	5	3
522	614	3	4
523	615	4	6
524	618	3	6
525	619	5	0
526	621	0	3
527	622	6	3
528	622	0	3
529	623	5	4
530	623	5	0
531	623	3	0
532	624	0	3
533	626	4	3
534	629	3	4
535	634	6	5
536	635	3	4
537	637	0	6
538	639	6	7
539	645	3	4
540	647	4	3
541	648	4	7
542	648	0	7
543	649	7	3
544	650	5	3
545	650	0	5
546	650	6	3
547	652	5	0
548	655	3	6
549	657	3	5
550	658	5	7
551	658	4	6
552	659	3	4
553	659	7	4
554	660	5	4
555	662	6	7
556	664	0	5
557	665	7	0
558	666	4	5
559	666	7	3
560	668	4	5
561	670	4	7
562	670	5	7
563	671	6	4
564	671	3	6
565	673	6	3
566	673	7	3
567	675	6	7
568	676	3	4
569	678	3	6
570	678	3	4
571	678	4	0
572	681	3	7
573	682	4	7
574	687	3	4
575	690	4	0
576	690	3	6
577	691	3	4
578	692	4	0
579	693	6	4
580	694	7	3
581	696	6	4
582	698	3	0
583	699	6	3
584	699	4	3
585	701	4	6
586	704	4	5
587	706	5	4
588	708	4	0
589	709	6	3
590	710	4	6
591	710	4	0
592	711	3	5
593	711	4	6
594	712	5	4
595	712	0	5
596	715	4	6
597	716	7	5
598	716	0	3
599	717	7	4
600	718	7	3
601	719	4	5
602	721	6	4
603	723	4	7
604	724	6	4
605	726	3	6
606	727	4	0
607	728	4	6
608	728	5	4
609	729	3	4
610	729	0	3
611	729	7	5
612	730	0	7
613	733	4	5
614	733	5	0
615	734	3	5
616	734	6	4
617	735	0	4
618	736	0	3
619	737	6	4
620	737	7	3
621	738	4	5
622	739	4	5
623	739	4	5
624	740	6	3
625	740	4	6
626	741	3	4
627	743	3	6
628	743	4	3
629	744	0	6
630	745	4	6
631	745	5	3
632	746	0	4
633	748	6	5
634	757	6	3
635	758	4	7
636	759	0	7
637	760	4	6
638	763	4	6
639	764	5	6
640	765	7	6
641	766	4	3
642	766	3	4
643	766	0	5
644	767	7	6
645	772	4	7
646	773	6	0
647	776	4	3
648	777	6	7
649	778	3	6
650	780	6	7
651	783	5	0
652	785	6	4
653	786	6	5
654	788	3	5
655	790	3	7
656	790	5	6
657	791	7	4
658	792	5	7
659	794	4	3
660	795	7	0
661	800	0	3
662	800	7	6
663	802	5	4
664	803	5	3
665	803	4	3
666	806	6	3
667	808	4	3
668	809	0	3
669	809	7	4
670	810	4	5
671	811	3	4
672	812	3	4
673	814	4	6
674	814	3	4
675	816	6	0
676	817	3	6
677	817	5	4
678	820	6	3
679	820	3	4
680	822	5	4
681	823	4	3
682	825	0	3
683	825	0	3
684	826	4	5
685	829	7	4
686	831	4	5
687	832	5	3
688	832	3	6
689	832	3	4
690	832	4	0
691	834	4	6
692	835	6	5
693	838	3	0
694	839	4	5
695	839	4	7
696	840	3	4
697	841	0	3
698	842	5	4
699	842	3	4
700	843	7	5
701	843	3	4
702	845	4	3
703	846	0	6
704	848	4	6
705	854	6	4
706	856	4	6
707	856	3	5
708	857	4	5
709	858	5	4
710	858	3	4
711	859	7	6
712	859	6	7
713	860	3	7
714	861	3	5
715	861	4	3
716	864	6	0
717	865	0	4
718	865	6	5
719	867	4	3
720	868	7	3
721	869	4	0
722	872	6	5
723	873	5	4
724	874	3	0
725	875	6	0
726	875	6	4
727	875	7	3
728	876	3	7
729	877	6	5
730	877	6	7
731	880	5	4
732	881	7	5
733	881	6	0
734	882	0	6
735	883	7	5
736	885	4	3
737	885	6	4
738	886	3	6
739	886	3	5
740	888	6	4
741	890	0	3
742	891	3	6
743	893	7	0
744	894	5	6
745	894	0	4
746	897	3	4
747	897	3	4
748	898	4	0
749	899	3	4
750	899	6	4
751	900	7	4
752	900	5	7
753	901	6	3
754	902	4	3
755	904	3	6
756	905	3	4
757	909	4	7
758	911	0	4
759	911	3	7
760	912	4	5
761	913	3	4
762	919	0	3
763	920	3	4
764	921	4	3
765	921	7	4
766	921	5	4
767	921	4	0
768	922	4	3
769	924	4	6
770	924	5	6
771	925	0	7
772	928	5	0
773	929	4	6
774	930	3	0
775	932	3	4
776	934	3	5
777	934	4	7
778	937	7	3
779	941	6	4
780	942	3	0
781	942	6	3
782	944	4	3
783	945	5	3
784	947	6	3
785	947	3	6
786	950	0	4
787	950	0	6
788	956	7	3
789	959	7	0
790	959	3	4
791	961	4	0
