1
2500
3000
0	0	4	5
1	0	4	5
2	1	7	3
3	1	3	4
4	2	7	3
5	10	3	0
6	10	5	3
7	11	3	7
8	11	4	3
9	11	3	0
10	12	4	3
11	13	0	4
12	14	3	6
13	15	7	4
14	15	3	4
15	16	0	4
16	16	3	6
17	17	0	5
18	18	3	0
19	20	4	3
20	22	7	6
21	24	4	0
22	24	3	4
23	24	4	3
24	25	3	4
25	26	7	5
26	26	3	6
27	28	3	6
28	30	3	6
29	31	7	3
30	31	7	5
31	31	3	4
32	32	7	4
33	33	6	3
34	33	0	7
35	34	4	6
36	34	4	7
37	35	4	6
38	36	4	0
39	36	3	4
40	39	5	6
41	40	0	6
42	41	4	3
43	42	7	4
44	43	4	3
45	45	0	6
46	46	6	7
47	47	4	5
48	47	0	6
49	49	7	4
50	51	6	3
51	52	4	3
52	53	3	7
53	55	7	4
54	55	5	3
55	55	7	5
56	60	5	4
57	60	7	6
58	62	4	5
59	63	4	3
60	63	7	3
61	65	3	5
62	65	0	3
63	65	3	0
64	66	0	5
65	68	6	4
66	69	0	7
67	69	5	7
68	70	6	3
69	71	5	3
70	72	3	4
71	73	6	3
72	74	3	4
73	75	5	7
74	76	3	6
75	76	6	4
76	77	3	0
77	77	7	4
78	77	3	4
79	78	4	7
80	79	0	4
81	79	7	3
82	82	7	5
83	83	3	4
84	83	6	4
85	86	6	4
86	86	7	0
87	88	4	6
88	93	3	4
89	95	5	3
90	96	3	5
91	98	4	5
92	103	6	4
93	103	7	0
94	110	4	7
95	114	4	3
96	115	6	4
97	115	3	6
98	116	3	5
99	116	4	5
100	117	4	6
101	121	0	4
102	121	7	4
103	122	7	3
104	123	5	4
105	124	5	3
106	125	3	4
107	129	4	3
108	131	6	4
109	132	0	3
110	133	0	6
111	136	4	7
112	138	4	5
113	138	4	7
114	138	3	0
115	139	3	0
116	143	5	0
117	145	4	5
118	146	3	7
119	147	3	4
120	153	4	3
121	153	5	0
122	154	3	7
123	156	0	4
124	157	7	6
125	157	6	3
126	158	5	3
127	159	3	0
128	159	4	3
129	161	3	5
130	161	3	0
131	162	5	3
132	162	5	3
133	163	4	7
134	163	4	5
135	164	3	5
136	165	4	3
137	165	6	3
138	166	3	0
139	167	0	3
140	168	7	4
141	169	6	0
142	170	5	7
143	172	0	3
144	173	0	3
145	173	6	3
146	173	3	4
147	175	3	4
148	175	7	0
149	176	6	4
150	177	3	6
151	179	7	3
152	179	7	4
153	179	4	7
154	179	4	3
155	183	3	4
156	184	3	0
157	185	4	3
158	185	3	4
159	186	4	7
160	187	4	7
161	187	3	0
162	187	0	7
163	187	7	0
164	188	6	3
165	189	4	3
166	190	3	0
167	190	5	0
168	191	3	6
169	193	3	4
170	193	7	4
171	196	6	0
172	199	5	0
173	200	4	5
174	200	4	3
175	201	0	5
176	201	4	7
177	202	4	5
178	202	0	7
179	204	3	4
180	204	4	3
181	206	7	4
182	209	4	5
183	209	5	6
184	211	4	3
185	213	4	7
186	214	5	0
187	214	4	3
188	215	3	4
189	215	6	7
190	221	3	4
191	222	3	4
192	224	0	4
193	226	0	4
194	226	6	3
195	228	3	0
196	228	3	6
197	230	6	4
198	230	4	7
199	230	6	3
200	231	6	4
201	232	5	3
202	232	6	3
203	233	3	4
204	236	6	5
205	237	3	6
206	237	3	5
207	238	4	6
208	238	5	6
209	239	4	3
