1
2500
3000
0	2	5	0
1	3	7	0
2	4	3	0
3	6	7	4
4	11	0	6
5	11	4	3
6	16	5	0
7	17	4	3
8	20	4	0
9	22	4	0
10	23	4	7
11	25	6	4
12	30	6	5
13	30	7	3
14	31	6	3
15	33	3	7
16	33	4	0
17	35	6	7
18	36	3	5
19	37	3	0
20	38	6	3
21	38	4	3
22	41	5	4
23	42	3	6
24	44	6	7
25	44	5	4
26	45	3	4
27	46	3	6
28	48	0	7
29	48	3	6
30	49	3	5
31	50	4	3
32	52	5	4
33	52	4	0
34	53	6	3
35	54	6	4
36	54	7	4
37	55	0	6
38	61	3	5
39	61	0	4
40	62	7	3
41	63	4	7
42	65	0	3
43	65	0	7
44	65	6	3
45	67	4	3
46	67	4	6
47	69	4	3
48	70	0	6
49	73	4	6
50	76	4	0
51	77	0	3
52	78	4	0
53	78	7	5
54	79	5	7
55	80	3	4
56	81	0	3
57	81	3	6
58	81	3	0
59	85	4	5
60	87	4	5
61	87	3	4
62	88	4	0
63	91	4	0
64	92	4	0
65	92	3	0
66	93	0	3
67	94	5	6
68	95	4	6
69	95	4	3
70	96	3	6
71	96	4	7
72	99	3	4
73	99	4	6
74	102	0	3
75	102	7	4
76	103	3	4
77	103	4	6
78	103	4	6
79	106	3	4
80	106	4	3
81	107	4	5
82	108	3	4
83	110	7	5
84	110	4	3
85	112	3	6
86	115	0	4
87	116	4	3
88	116	4	6
89	117	4	3
90	118	4	0
91	119	5	3
92	123	4	6
93	123	0	6
94	123	3	5
95	127	3	4
96	127	7	4
97	127	4	5
98	131	3	7
99	133	3	4
100	134	6	0
101	134	7	0
102	135	6	3
103	138	5	7
104	138	6	5
105	141	5	3
106	142	4	3
107	143	7	4
108	144	7	0
109	144	7	4
110	145	3	7
111	146	4	5
112	146	3	0
113	147	3	5
114	148	3	7
115	149	3	6
116	149	3	7
117	151	0	3
118	153	5	6
119	154	6	0
120	154	7	5
121	155	4	6
122	156	6	4
123	159	0	3
124	160	3	4
125	161	6	4
126	163	6	7
127	164	3	6
128	172	6	5
129	172	4	3
130	172	6	4
131	176	4	7
132	177	3	0
133	180	5	0
134	181	0	4
135	181	5	4
136	184	4	3
137	185	4	5
138	185	7	4
139	188	4	5
140	188	0	3
141	188	0	4
142	189	0	6
143	190	7	4
144	195	7	5
145	195	0	3
146	197	5	4
147	199	3	4
148	199	4	3
149	200	7	4
150	201	3	0
151	202	4	7
152	204	6	3
153	206	4	0
154	208	0	4
155	209	3	0
156	210	4	3
157	212	6	3
158	217	6	5
159	217	3	6
160	219	7	6
161	219	0	4
162	219	4	7
163	221	4	6
164	221	3	5
165	221	6	5
166	221	4	0
167	221	6	4
168	222	0	3
169	222	6	0
170	224	5	7
171	225	6	3
172	226	5	3
173	230	4	0
174	230	4	3
175	234	0	7
176	234	5	0
177	234	3	6
178	238	3	6
179	241	4	6
180	243	6	3
181	244	4	6
182	246	4	0
183	248	6	7
184	254	0	4
185	254	0	5
186	255	7	4
187	255	3	4
188	255	4	6
189	256	5	3
190	258	5	4
191	259	3	6
192	259	5	4
193	259	4	6
194	259	4	6
195	261	4	0
196	261	7	6
197	262	3	7
198	264	4	3
199	266	7	0
200	268	3	5
201	269	7	4
202	270	6	3
203	271	6	4
204	271	6	3
205	271	3	0
206	272	4	7
207	273	5	0
208	273	3	4
209	276	4	0
210	276	4	3
211	276	7	0
212	278	3	7
213	280	4	6
214	281	4	5
215	282	3	4
216	283	3	4
217	284	5	0
218	284	6	4
219	285	3	0
220	285	4	6
221	285	7	4
222	286	6	3
223	286	6	3
224	286	5	6
225	289	3	6
226	290	6	4
227	290	3	5
228	290	0	5
229	290	3	5
230	291	3	7
231	291	3	4
232	292	3	6
233	293	4	7
234	293	4	6
235	293	7	4
236	293	7	3
237	294	4	7
238	295	3	7
239	295	5	7
240	296	5	3
241	299	3	7
242	299	0	3
243	300	4	0
244	301	7	3
245	303	3	4
246	304	4	0
247	305	0	3
248	308	4	6
249	310	3	4
250	311	4	5
251	311	4	3
252	311	0	3
253	314	7	0
254	315	4	7
255	315	3	6
256	317	4	7
257	317	6	3
258	318	4	0
259	320	7	6
260	321	0	3
261	321	4	6
262	323	4	3
263	324	6	4
264	324	0	6
265	324	5	7
266	327	6	3
267	327	0	5
268	327	4	6
269	327	3	5
270	329	5	4
271	330	3	5
272	334	4	5
273	335	7	3
274	335	3	4
275	335	0	4
276	337	4	0
277	337	0	3
278	339	6	4
279	344	7	3
280	344	7	5
281	344	5	4
282	344	4	0
283	345	7	6
284	347	3	4
285	347	3	0
286	349	4	6
287	350	4	7
288	351	4	3
289	353	4	3
290	354	4	3
291	357	4	7
292	358	4	6
293	358	6	7
294	358	3	0
295	359	4	5
296	360	0	3
297	361	3	4
298	361	6	4
299	361	4	6
300	363	3	6
301	363	0	3
302	365	4	5
303	368	6	7
304	368	3	4
305	368	4	0
306	369	3	5
307	369	0	5
308	369	4	3
309	371	7	5
310	371	5	4
311	372	3	7
312	374	0	7
313	374	0	3
314	375	3	5
315	376	4	0
316	376	7	5
317	377	4	3
318	378	7	6
319	378	5	7
320	379	4	7
321	379	7	4
322	381	0	6
323	385	3	5
324	388	3	5
325	389	7	4
326	390	6	7
327	390	3	5
328	391	7	6
329	392	6	5
330	393	0	7
331	396	4	5
332	398	3	7
333	399	4	0
334	400	4	3
335	400	4	6
336	400	3	4
337	403	3	0
338	404	3	0
339	406	6	7
340	408	7	3
341	409	4	6
342	411	7	4
343	412	3	0
344	413	3	7
345	414	5	3
346	415	6	4
347	415	3	4
348	415	5	0
349	416	0	6
350	417	4	6
351	418	6	5
352	419	4	7
353	420	5	0
354	420	6	4
355	421	3	4
356	421	4	0
357	423	4	6
358	427	0	6
359	429	5	6
360	430	3	4
361	432	0	4
