1
2500
3000
0	0	4	7
1	0	3	5
2	2	3	4
3	3	3	4
4	4	5	0
5	5	4	7
6	7	3	4
7	7	3	7
8	7	3	4
9	14	0	3
10	15	4	0
11	15	7	5
12	16	5	0
13	17	0	4
14	17	4	3
15	17	6	3
16	18	5	0
17	19	4	7
18	21	6	3
19	21	3	5
20	22	6	3
21	23	0	5
22	24	6	3
23	25	3	6
24	25	4	6
25	25	3	4
26	28	3	4
27	29	5	0
28	31	0	6
29	31	4	5
30	31	6	4
31	32	4	7
32	35	5	4
33	37	5	0
34	39	4	3
35	39	7	6
36	41	4	5
37	44	4	0
38	45	4	6
39	45	4	0
40	46	7	4
41	46	4	7
42	46	4	5
43	47	6	4
44	48	4	3
45	48	6	0
46	48	4	0
47	50	4	5
48	53	3	7
49	53	3	5
50	56	0	5
51	58	3	4
52	62	5	4
53	63	3	6
54	64	3	5
55	65	3	0
56	66	4	5
57	66	4	7
58	67	3	5
59	69	3	7
60	69	7	3
61	70	4	7
62	71	7	4
63	72	0	5
64	72	4	5
65	74	0	4
66	75	3	6
67	76	3	4
68	76	7	5
69	78	3	4
70	80	5	0
71	80	5	4
72	85	0	7
73	85	0	4
74	86	3	0
75	86	4	7
76	86	0	3
77	87	3	6
78	89	3	0
79	89	4	7
80	90	4	6
81	92	5	4
82	93	4	0
83	93	6	3
84	97	0	3
85	97	5	0
86	97	4	6
87	99	5	6
88	101	6	3
89	104	5	6
90	105	4	3
91	105	4	3
92	107	4	5
93	108	0	3
94	110	3	6
95	110	3	6
96	110	0	5
97	112	0	4
98	112	5	6
99	113	5	6
100	114	3	6
101	115	4	3
102	117	3	4
103	117	7	4
104	117	7	5
105	119	6	0
106	120	4	5
107	120	7	4
108	121	0	3
109	123	6	0
110	125	7	6
111	128	5	4
112	129	4	5
113	129	5	3
114	130	3	6
115	131	4	3
116	132	5	3
117	132	3	7
118	132	3	5
119	133	3	0
120	134	4	3
121	137	3	4
122	138	3	4
123	139	4	3
124	140	0	3
125	141	6	4
126	142	3	0
127	142	3	7
128	144	6	5
129	146	7	3
130	148	0	6
131	149	5	0
132	150	5	3
133	151	3	6
134	153	5	7
135	154	3	7
136	155	3	4
137	157	7	4
138	158	0	3
139	163	7	3
140	163	4	0
141	164	4	7
142	166	0	6
143	166	5	7
144	170	7	5
145	171	6	4
146	172	4	6
147	172	4	3
148	172	3	0
149	172	0	3
150	172	7	3
151	173	4	6
152	175	7	4
153	175	3	7
154	178	5	7
155	178	0	5
156	178	7	0
157	179	3	4
158	180	0	4
159	183	3	6
160	184	7	3
161	184	4	3
162	185	6	5
163	185	3	6
164	186	6	3
165	187	5	3
166	191	7	3
167	191	3	4
168	192	0	3
169	196	4	7
170	197	3	7
171	197	7	3
172	199	4	3
173	205	3	4
174	208	5	7
175	209	3	0
176	210	3	4
177	211	7	3
178	211	6	5
179	212	7	3
180	212	3	0
181	214	0	6
182	214	3	4
183	214	5	3
184	217	5	4
185	219	0	7
186	222	6	3
187	224	0	4
188	228	0	6
189	228	3	4
190	232	0	4
191	234	0	5
192	236	3	0
193	237	4	3
194	237	7	5
195	238	5	4
196	242	7	3
197	242	7	0
198	245	7	3
199	247	0	6
200	249	3	6
201	252	3	4
202	253	6	3
203	253	5	4
204	253	4	5
205	254	6	4
206	260	4	6
207	264	3	6
208	265	7	4
209	267	3	4
210	270	4	6
211	273	3	4
212	275	5	6
213	275	4	3
214	275	7	6
215	277	3	4
216	277	4	0
217	278	4	7
218	279	4	0
219	279	4	0
220	279	4	6
221	281	4	3
222	281	0	4
223	282	3	4
224	282	6	7
225	283	6	4
226	286	4	3
227	287	3	0
228	292	3	4
229	298	7	3
230	299	6	4
231	300	3	6
232	302	6	4
233	304	0	6
234	304	6	0
235	306	4	5
236	307	3	5
237	307	6	3
238	307	7	4
239	308	7	5
240	312	3	6
241	314	4	7
242	314	3	4
243	316	4	0
244	317	4	6
245	318	6	7
246	320	4	0
247	321	4	5
248	321	7	3
249	324	4	3
250	324	0	6
251	325	4	6
252	325	7	0
253	326	0	3
254	329	7	3
255	329	0	4
256	330	3	4
257	332	6	3
258	333	4	5
259	335	5	6
260	338	7	3
261	341	0	6
262	341	4	5
263	344	5	6
264	346	3	0
265	347	6	7
266	348	3	4
267	351	7	3
268	351	4	3
269	351	0	4
270	352	5	3
271	353	6	3
272	355	5	0
273	356	0	4
274	356	6	0
275	357	4	6
276	357	0	4
277	358	3	5
278	359	7	3
279	359	7	0
280	360	7	6
281	362	3	4
282	363	5	6
283	365	0	3
284	366	0	4
285	368	6	4
286	369	3	4
287	370	3	0
288	371	4	7
289	372	6	4
290	372	3	7
291	373	3	4
292	373	6	3
293	374	4	5
294	376	4	6
295	377	4	6
296	378	4	7
297	378	5	4
298	379	3	6
299	381	4	7
300	383	6	7
301	383	7	0
302	384	7	6
303	384	4	0
304	386	7	3
305	387	3	4
306	389	0	4
307	393	4	5
308	394	6	4
309	396	7	3
310	396	0	4
311	396	5	7
312	398	7	4
313	399	5	3
314	401	6	4
315	402	3	6
316	403	4	3
317	405	5	4
318	405	3	5
319	407	3	5
320	408	7	3
321	409	5	3
322	409	7	4
323	414	0	3
324	417	3	4
325	418	3	6
326	421	3	4
327	422	5	4
328	423	7	3
329	424	4	0
330	425	0	4
331	427	5	4
332	427	7	3
333	427	3	4
334	429	4	7
335	433	3	6
336	434	3	0
337	439	5	4
338	440	4	0
339	442	4	3
340	442	3	0
341	443	7	4
342	444	3	4
343	448	6	3
344	449	4	6
345	449	7	0
346	450	0	7
347	450	3	4
348	451	3	5
349	451	3	5
350	452	0	3
351	452	0	4
352	454	3	5
353	461	0	3
354	463	6	3
