1
2500
3000
0	2	6	4
1	2	0	3
2	3	4	3
3	6	6	0
4	8	4	0
5	8	3	0
6	12	3	7
7	14	3	4
8	14	7	5
9	14	7	5
10	15	7	0
11	15	7	4
12	15	3	4
13	15	3	4
14	16	4	0
15	17	5	4
16	19	3	5
17	20	7	3
18	21	3	7
19	21	4	0
20	22	4	3
21	22	3	6
22	23	0	7
23	24	5	6
24	25	5	4
25	26	6	7
26	30	3	0
27	33	7	6
28	33	4	0
29	34	7	3
30	35	3	6
31	36	3	7
32	37	7	4
33	41	0	5
34	42	4	7
35	43	4	5
36	43	7	0
37	46	5	6
38	48	5	6
39	48	7	4
40	49	4	3
41	49	5	4
42	50	3	4
43	50	5	4
44	51	3	0
45	53	5	4
46	53	0	3
47	57	4	5
48	60	5	4
49	60	0	7
50	61	7	6
51	61	7	5
52	63	4	6
53	63	4	5
54	67	6	7
55	68	6	3
56	69	3	7
57	71	0	3
58	72	3	0
59	73	6	5
60	73	0	7
61	75	7	6
62	75	5	3
63	77	6	4
64	81	3	5
65	83	3	0
66	84	4	7
67	84	6	4
68	85	3	0
69	86	4	6
70	98	3	6
71	102	3	4
72	103	3	6
73	106	4	3
74	106	6	4
75	106	6	7
76	107	0	4
77	109	0	6
78	109	5	3
79	110	0	4
80	110	7	5
81	111	6	3
82	113	0	6
83	115	5	6
84	115	4	6
85	115	5	3
86	117	6	3
87	118	3	5
88	121	6	4
89	122	3	0
90	122	4	3
91	126	4	3
92	126	7	4
93	127	4	7
94	128	6	3
95	129	4	6
96	129	4	3
97	130	3	5
98	130	4	0
99	132	4	3
100	132	6	4
101	134	6	3
102	136	4	6
103	139	4	3
104	140	3	4
105	141	4	3
106	142	0	4
107	142	3	6
108	142	6	4
109	145	3	5
110	147	6	7
111	147	6	0
112	151	3	4
113	152	4	3
114	152	0	6
115	153	4	6
116	153	3	0
117	158	7	4
118	159	3	7
119	160	4	3
120	161	3	6
121	161	7	4
122	163	3	4
123	163	5	6
124	163	0	3
125	164	6	3
126	164	3	0
127	164	4	3
128	165	6	3
129	167	7	3
130	171	4	0
131	172	4	3
132	173	5	0
133	175	4	3
134	175	7	3
135	177	7	0
136	177	6	4
137	178	6	7
138	178	4	5
139	178	4	5
140	180	0	4
141	180	0	3
142	181	3	6
143	181	4	0
144	182	5	4
145	185	6	4
146	185	7	3
147	187	4	3
148	189	6	3
149	190	7	5
150	194	3	5
151	197	3	7
152	199	3	0
153	199	4	0
154	200	4	3
155	200	0	5
156	200	3	6
157	203	0	6
158	203	5	3
159	204	3	7
160	204	4	6
161	210	3	6
162	210	4	5
163	212	3	4
164	212	4	3
165	213	5	4
166	214	7	6
167	214	5	0
168	215	6	4
169	216	4	0
170	219	4	6
171	219	7	3
172	225	3	7
173	227	4	3
174	231	0	4
175	232	6	3
176	234	7	6
177	235	3	4
178	236	3	6
179	236	4	0
180	236	4	3
181	236	3	5
182	238	3	5
183	239	7	4
184	240	4	6
185	242	3	7
186	243	5	7
187	243	3	6
188	243	3	7
189	245	3	0
190	246	6	7
191	246	3	0
192	248	3	0
193	248	5	3
194	249	4	6
195	250	4	7
196	250	4	5
197	250	4	5
198	254	4	3
199	254	7	4
200	255	3	6
201	256	7	4
202	257	7	5
203	257	4	6
204	261	6	4
205	263	5	6
206	264	6	5
207	264	7	6
208	264	4	0
209	264	4	3
210	264	3	4
211	266	3	0
212	268	6	0
213	270	3	4
214	271	0	4
215	271	4	3
216	279	0	3
217	281	5	0
218	284	3	6
219	287	7	6
220	287	3	5
221	288	4	3
222	288	4	3
223	289	5	4
224	290	4	0
225	290	6	7
226	290	0	5
227	291	0	3
228	292	7	0
229	292	5	3
230	292	3	6
231	295	6	0
232	297	6	7
233	298	4	7
234	298	0	4
235	300	4	3
236	301	3	6
237	301	4	6
238	303	4	3
239	303	6	3
240	304	0	6
241	307	6	0
242	308	4	5
243	309	0	7
244	309	0	3
245	311	5	6
246	311	4	3
247	313	6	0
248	313	5	6
249	314	0	3
250	316	4	3
251	316	4	0
252	317	5	0
253	320	4	6
254	324	6	3
