1
2500
3000
0	0	6	0
1	0	4	3
2	1	0	4
3	3	0	7
4	4	0	3
5	5	6	4
6	6	3	4
7	6	4	6
8	6	4	6
9	8	4	7
10	8	6	5
11	10	3	5
12	11	5	0
13	15	0	4
14	21	7	6
15	22	4	5
16	24	4	7
17	24	6	3
18	26	7	3
19	26	3	5
20	27	3	7
21	27	3	5
22	31	5	7
23	33	5	4
24	34	4	6
25	35	3	4
26	42	6	3
27	43	6	5
28	44	7	4
29	44	3	7
30	45	6	0
31	48	5	3
32	48	7	3
33	49	3	4
34	54	0	4
35	54	3	4
36	56	4	7
37	58	3	7
38	58	3	0
39	59	5	4
40	60	4	3
41	61	5	0
42	63	0	4
43	63	4	5
44	64	3	0
45	65	6	7
46	66	3	5
47	67	6	4
48	68	6	0
49	69	5	3
50	69	3	5
51	69	0	4
52	70	4	3
53	70	4	3
54	71	7	6
55	73	4	6
56	73	4	0
57	73	0	6
58	79	6	4
59	85	6	4
60	88	3	0
61	90	3	7
62	92	4	0
63	96	7	3
64	96	3	0
65	98	4	0
66	99	3	7
67	102	4	3
68	102	5	4
69	103	4	3
70	103	0	5
71	103	3	4
72	105	7	3
73	105	4	3
74	105	4	3
75	106	7	4
76	107	4	0
77	110	7	4
78	112	3	7
79	112	3	4
80	113	3	0
81	113	5	0
82	115	4	7
83	118	3	4
84	119	0	7
85	119	5	3
86	119	3	4
87	121	4	5
88	121	7	0
89	126	0	4
90	127	3	7
91	128	0	5
92	128	7	0
93	128	7	4
94	129	7	3
95	131	4	3
96	132	3	4
97	132	3	7
98	132	3	5
99	134	3	4
100	135	3	4
101	136	7	5
102	136	6	4
103	136	5	6
104	139	4	3
105	139	3	6
106	143	3	6
107	144	5	3
108	145	3	4
109	147	4	7
110	147	3	5
111	151	4	6
112	151	7	0
113	152	7	3
114	153	7	5
115	154	0	4
116	154	4	6
117	157	0	3
118	157	0	4
119	157	4	6
120	157	7	6
121	158	4	7
122	158	5	6
123	158	3	4
124	159	4	0
125	160	7	3
126	161	7	4
127	163	0	7
128	163	7	0
129	165	3	7
130	166	3	4
131	169	7	3
132	171	5	6
133	172	7	4
134	173	3	6
135	176	7	3
136	176	3	4
137	178	3	5
138	180	4	0
139	184	3	4
140	184	3	4
141	186	4	3
142	186	7	0
143	188	4	7
144	189	3	7
145	189	5	0
146	190	3	0
147	191	6	3
148	193	4	7
149	193	4	6
150	195	3	7
