1
2500
3000
0	0	7	3
1	1	4	6
2	7	3	4
3	10	7	4
4	11	4	3
5	15	4	5
6	20	4	3
7	21	6	5
8	21	5	4
9	22	5	4
10	23	7	3
11	24	6	3
12	26	4	7
13	29	5	0
14	29	0	7
15	29	3	4
16	29	5	6
17	30	5	7
18	30	0	4
19	32	3	5
20	32	0	4
21	34	4	5
22	34	3	0
23	34	4	3
24	36	7	5
25	37	3	0
26	40	4	0
27	40	5	4
28	41	0	5
29	42	4	3
30	42	7	4
31	43	6	7
32	45	4	3
33	47	6	0
34	48	7	6
35	48	3	5
36	48	0	4
37	48	5	4
38	48	5	4
39	49	5	7
40	49	7	0
41	50	6	7
42	53	3	5
43	54	6	7
44	57	7	3
45	59	3	4
46	65	7	3
47	66	7	5
48	67	6	4
49	68	4	6
50	73	6	7
51	75	3	6
52	76	3	0
53	77	5	0
54	77	0	3
55	77	7	6
56	78	4	6
57	78	6	3
58	79	7	6
59	82	6	7
60	83	3	5
61	83	4	7
62	85	7	5
63	88	6	3
64	90	0	4
65	92	4	0
66	92	3	5
67	94	4	0
68	94	3	6
69	94	6	3
70	96	3	5
71	97	3	7
72	97	4	0
73	98	0	3
74	99	4	7
75	99	3	5
76	100	7	4
77	101	3	0
78	102	4	0
79	102	3	4
80	103	3	6
81	103	3	6
82	104	0	4
83	107	4	6
84	110	4	3
85	111	7	0
86	111	4	7
87	112	4	7
88	115	5	3
89	117	7	6
90	117	4	5
91	118	6	7
92	121	6	0
93	123	7	3
94	125	3	7
95	125	6	7
96	127	7	4
97	127	3	5
98	130	5	4
99	131	5	3
100	131	3	6
101	131	3	6
102	132	7	4
103	137	5	3
104	137	6	4
105	138	4	5
106	139	0	4
107	139	5	3
108	140	5	6
109	140	0	4
110	142	5	7
111	142	6	7
112	145	4	3
113	145	4	3
114	145	0	5
115	146	4	3
116	149	3	7
117	150	0	4
118	155	3	5
119	155	6	7
120	158	7	0
121	161	5	0
122	163	4	3
123	164	0	4
124	165	4	5
125	167	3	4
126	167	4	6
127	169	6	0
128	174	7	6
129	174	6	3
130	174	0	3
131	175	3	0
132	175	4	5
133	177	4	3
134	178	4	3
135	178	6	4
136	178	3	0
137	179	0	3
138	180	3	5
139	182	7	3
140	184	5	6
141	185	7	3
142	186	4	7
143	186	5	7
144	186	3	4
145	187	3	5
146	187	3	5
147	191	6	5
148	191	3	6
149	192	4	3
150	192	6	5
151	194	5	3
152	195	4	7
153	195	3	4
154	196	3	5
155	201	3	0
156	202	4	3
157	209	3	5
158	210	4	3
159	211	6	3
160	212	7	4
161	212	4	3
162	214	7	0
163	214	5	3
164	215	7	4
165	216	0	4
166	216	4	3
167	218	4	7
168	218	5	7
169	221	4	6
170	222	7	6
171	223	7	0
172	223	4	5
173	223	4	3
174	224	3	5
175	226	4	7
176	228	7	3
177	228	7	0
178	230	3	4
179	232	7	3
180	232	4	7
181	233	0	6
182	235	4	6
183	235	7	3
184	236	4	6
185	236	4	3
186	236	5	4
187	238	3	4
188	238	6	3
189	238	0	5
190	238	4	5
191	241	6	3
192	242	0	3
193	246	0	7
194	248	3	4
195	248	5	3
196	248	7	3
197	249	3	0
198	250	6	3
199	251	3	7
200	253	4	7
201	253	6	3
202	255	3	7
203	256	3	0
204	257	4	7
205	259	7	0
206	260	4	0
207	260	3	4
208	262	4	5
209	264	7	3
210	266	6	3
211	267	4	3
212	267	3	6
213	267	4	3
214	267	7	3
215	269	4	7
216	269	6	7
217	269	7	4
218	271	3	6
219	271	4	5
220	272	0	5
221	273	3	4
222	274	4	3
223	275	5	3
224	276	4	7
225	277	4	5
226	280	5	6
227	280	6	5
228	283	3	4
229	286	4	0
230	288	3	4
231	293	5	3
232	294	4	3
233	294	3	5
234	295	0	3
235	296	4	3
236	298	5	3
237	298	0	6
238	305	5	7
239	306	4	0
240	307	0	3
241	309	3	4
242	310	5	3
243	310	3	0
244	312	4	0
245	313	3	0
246	313	3	4
247	316	3	6
248	318	5	4
249	323	3	7
250	324	5	6
251	325	4	5
252	325	4	7
253	329	4	6
254	329	3	6
255	329	3	4
256	333	7	3
257	335	0	3
258	336	6	0
259	336	5	7
260	337	4	5
261	338	0	6
262	340	7	3
263	342	3	0
264	342	4	7
265	346	6	4
266	346	4	3
267	347	3	0
268	351	4	6
269	356	5	4
270	359	5	0
271	361	4	6
272	363	7	5
273	363	3	6
274	364	7	3
275	364	6	5
276	368	0	5
277	371	3	5
278	373	3	0
279	373	3	0
280	373	5	3
281	373	6	5
282	374	0	3
283	375	5	4
284	378	3	6
285	378	3	7
286	380	5	6
287	383	3	5
288	388	4	3
289	389	4	7
290	389	3	5
291	394	4	7
292	396	6	0
293	396	7	3
294	397	5	4
295	397	3	4
296	397	3	6
297	399	0	5
298	400	7	6
299	401	6	7
300	402	3	4
301	406	4	6
302	408	3	6
303	408	7	4
304	409	4	6
305	409	7	3
306	410	6	5
307	411	3	5
308	411	0	3
309	413	3	4
310	417	4	0
311	418	3	0
312	419	6	0
313	421	3	4
314	422	3	4
315	424	0	3
316	425	0	4
317	425	7	0
318	425	4	6
319	425	7	5
320	426	4	0
321	426	6	4
322	428	3	6
323	429	4	3
324	432	3	4
325	435	5	3
326	437	4	5
327	437	5	0
328	438	6	4
329	439	0	7
330	439	4	3
331	439	7	4
332	442	5	3
333	442	3	4
334	443	7	5
335	445	4	5
336	446	3	6
337	446	6	7
338	447	4	0
339	447	6	7
