1
2500
3000
0	5	3	7
1	6	3	0
2	7	4	7
3	8	3	5
4	9	5	0
5	11	3	0
6	11	4	7
7	12	4	3
8	13	6	5
9	13	3	4
10	15	5	4
11	17	5	3
12	18	3	6
13	18	3	6
14	19	4	7
15	21	7	3
16	21	4	7
17	22	4	3
18	25	4	3
19	26	7	4
20	28	4	7
21	28	6	3
22	28	4	7
23	31	4	3
24	33	3	4
25	33	6	3
26	34	3	7
27	35	4	5
28	37	7	0
29	37	0	6
30	38	0	3
31	39	0	7
32	41	5	4
33	41	4	7
34	42	3	4
35	44	3	0
36	46	3	7
37	47	4	3
38	48	6	3
39	48	5	4
40	50	6	4
41	51	4	0
42	57	3	4
43	58	0	3
44	63	0	3
45	63	3	0
46	63	0	3
47	65	4	7
48	68	4	6
49	69	3	4
50	69	3	4
51	70	3	4
52	73	3	7
53	78	7	0
54	78	3	6
55	78	6	7
56	79	0	6
57	80	3	4
58	82	6	4
59	84	3	7
60	85	5	4
61	87	7	6
62	87	7	3
63	89	5	3
64	89	7	0
65	92	7	3
66	92	4	0
67	93	5	7
68	93	4	5
69	95	3	4
70	95	3	4
71	96	3	5
72	96	0	6
73	98	0	7
74	102	3	4
75	102	6	3
76	102	3	7
77	103	7	6
78	103	6	7
79	106	6	7
80	107	4	6
81	108	4	7
82	109	6	3
83	109	5	3
84	109	3	0
85	111	3	6
86	112	4	7
87	112	4	5
88	113	4	3
89	114	0	3
90	115	7	4
91	116	4	6
92	117	3	4
93	117	0	3
94	117	4	7
95	119	0	4
96	119	5	3
97	122	7	6
98	122	5	7
99	122	4	3
100	123	3	7
101	125	3	6
102	125	4	6
103	126	5	3
104	127	0	3
105	127	3	4
106	128	6	4
107	130	5	4
108	131	4	5
109	131	4	6
110	131	4	5
111	132	3	5
112	133	3	4
113	136	6	4
114	136	4	0
115	136	6	0
116	137	5	4
117	137	3	6
118	140	3	4
119	142	3	4
120	142	0	3
121	143	3	5
122	143	6	7
123	144	0	4
124	145	5	3
125	148	3	4
126	154	4	7
127	155	0	3
128	156	4	3
129	157	3	4
130	157	0	3
131	160	3	7
132	161	6	4
133	162	0	4
134	163	4	3
135	165	3	0
136	167	3	0
137	169	3	0
138	172	3	6
139	172	4	5
140	172	6	4
141	174	5	3
142	175	5	7
143	175	5	6
144	175	3	5
145	177	3	5
146	178	4	7
147	179	3	6
148	181	7	5
149	182	3	4
150	183	4	3
151	184	0	4
152	184	4	6
153	187	6	7
154	188	4	0
155	188	4	6
156	188	5	3
157	189	3	4
158	190	0	4
159	191	3	5
160	192	4	3
161	192	3	4
162	193	4	6
163	194	3	5
164	195	3	7
165	197	6	3
166	199	3	0
167	201	3	7
168	202	6	3
169	203	3	4
170	204	7	6
171	207	7	4
172	209	3	7
173	211	7	4
174	214	4	3
175	214	3	0
176	215	6	3
177	215	4	5
178	218	6	4
179	218	0	5
180	222	0	3
181	222	0	3
182	223	4	3
183	223	0	4
184	224	4	6
185	225	3	4
186	226	5	4
187	227	5	3
188	235	4	3
189	239	6	3
190	240	3	4
191	242	6	3
192	242	4	0
193	243	3	0
194	246	4	3
195	246	3	4
196	246	4	3
197	248	4	6
198	249	4	6
199	255	0	7
200	258	4	6
201	259	4	5
202	262	0	6
203	263	3	7
204	265	7	3
205	265	5	3
206	266	5	4
207	267	6	7
208	269	7	0
209	269	3	5
210	269	7	5
211	271	3	0
212	271	5	6
213	272	3	4
214	272	6	7
215	273	5	3
216	273	7	5
217	275	4	6
218	276	7	4
219	277	0	5
220	280	0	7
221	281	4	7
222	285	7	5
223	287	3	4
224	288	0	6
225	289	0	5
226	290	3	6
227	290	7	6
228	292	4	6
229	294	3	5
230	294	5	0
231	294	7	4
232	295	6	4
233	295	7	3
234	296	4	6
235	303	7	3
236	305	6	4
237	305	4	3
238	310	7	5
239	313	3	5
240	313	5	7
241	314	0	4
242	317	6	0
243	317	4	6
244	318	4	5
245	323	4	3
246	324	4	0
247	326	0	7
248	326	4	6
249	327	7	4
250	329	3	4
251	329	5	4
252	329	3	7
253	330	7	6
254	331	6	0
255	332	4	6
256	332	3	0
257	334	0	3
258	335	4	3
259	336	6	4
260	336	4	6
261	336	4	3
262	338	4	7
263	338	4	6
264	338	4	7
265	341	7	3
266	341	6	5
267	342	3	6
268	349	0	5
269	349	5	3
270	350	6	5
271	354	4	0
272	354	0	4
273	354	7	4
274	356	5	0
275	357	7	0
276	358	3	0
277	358	4	0
278	358	6	3
279	359	7	4
280	361	4	3
281	363	0	4
282	363	3	5
283	363	7	3
284	366	3	7
285	366	3	6
286	367	6	0
287	368	3	4
288	369	0	4
289	370	4	3
290	371	4	6
291	372	5	6
292	374	6	4
293	377	4	5
294	378	6	4
295	378	3	4
296	380	6	4
297	380	4	5
298	382	3	5
299	383	3	0
300	387	7	0
301	388	4	3
302	388	3	4
303	391	7	4
304	392	6	5
305	393	4	3
306	393	6	0
307	394	4	5
308	396	7	0
309	396	0	3
310	397	5	3
311	399	6	4
312	399	6	5
313	400	4	7
314	401	7	5
315	401	0	3
316	402	5	4
317	403	3	4
318	403	6	4
319	403	4	6
320	406	0	7
321	408	0	6
322	409	6	0
323	411	6	7
324	411	6	7
325	411	5	4
326	411	4	3
327	411	4	3
328	412	3	4
329	412	5	6
330	412	7	6
331	412	3	5
332	416	4	7
333	419	4	3
334	419	5	4
335	422	0	6
336	424	0	6
337	424	6	5
338	427	4	6
339	428	4	3
340	428	0	5
341	429	3	4
342	433	0	4
343	438	5	4
344	439	3	4
345	445	3	0
346	445	5	7
347	445	4	3
348	445	5	3
349	446	3	5
350	451	7	4
351	451	3	6
352	451	4	0
353	452	4	0
354	453	4	3
355	453	0	6
356	454	4	0
357	455	3	4
358	455	4	6
359	456	4	3
360	456	3	7
361	457	4	6
362	459	0	7
363	459	4	0
364	460	3	7
365	460	6	0
366	461	0	6
367	461	4	7
368	462	4	3
369	462	4	5
