1
2500
3000
0	0	5	0
1	0	3	7
2	1	4	0
3	2	3	0
4	3	4	0
5	3	0	4
6	4	3	4
7	6	4	5
8	6	5	6
9	6	4	3
10	6	3	4
11	10	7	6
12	13	4	3
13	19	5	0
14	19	3	4
15	20	0	3
16	23	4	3
17	24	5	4
18	24	3	7
19	24	6	0
20	25	3	4
21	26	4	3
22	29	7	4
23	32	3	4
24	32	5	4
25	36	3	4
26	36	6	3
27	36	3	4
28	37	5	4
29	38	0	7
30	39	5	4
31	40	3	5
32	42	0	3
33	42	0	4
34	45	7	3
35	47	3	4
36	49	5	4
37	50	7	4
38	50	6	3
39	50	4	3
40	51	0	4
41	52	4	5
42	53	4	0
43	55	5	4
44	59	0	4
45	60	4	3
46	60	7	5
47	60	6	0
48	60	7	5
49	61	3	7
50	61	6	5
51	62	7	3
52	62	3	4
53	65	5	7
54	66	3	5
55	68	7	3
56	68	4	3
57	71	4	3
58	71	3	4
59	71	4	0
60	73	5	3
61	76	5	3
62	79	3	4
63	80	0	5
64	80	5	0
65	82	3	4
66	84	7	4
67	85	5	3
68	86	4	5
69	87	4	7
70	87	4	3
71	88	3	5
72	90	3	4
73	91	0	5
74	93	6	0
75	95	4	5
76	95	5	4
77	96	5	4
78	96	7	5
79	96	6	4
80	97	4	7
81	97	5	4
82	98	4	3
83	99	4	3
84	101	5	4
85	102	4	0
86	102	4	5
87	102	3	7
88	103	5	0
89	104	4	3
90	104	5	4
91	106	7	3
92	106	4	3
93	107	5	3
94	107	3	4
95	107	0	4
96	109	6	3
97	111	7	3
98	111	3	7
99	112	4	0
100	113	4	7
101	116	7	3
102	117	4	7
103	118	4	3
104	119	4	0
105	119	7	3
106	120	0	3
107	122	3	4
108	124	7	4
109	124	4	7
110	126	3	5
111	127	7	5
112	127	3	6
113	127	4	3
114	131	6	7
115	132	3	0
116	133	4	7
117	133	4	6
118	133	3	7
119	134	6	5
120	135	3	4
121	136	7	3
122	136	7	6
123	138	4	6
124	139	6	4
125	140	7	4
126	141	6	0
127	141	4	6
128	141	3	4
129	144	4	5
130	144	6	3
131	145	3	4
132	149	0	5
133	149	4	6
134	151	4	5
135	151	7	6
136	151	4	5
137	151	3	4
138	152	3	7
139	153	4	3
140	153	3	4
141	154	3	6
142	155	0	5
143	157	0	4
144	158	4	7
145	159	4	3
146	161	4	3
147	163	3	4
148	167	3	0
149	169	4	3
150	170	5	4
151	171	7	0
152	171	5	3
153	171	4	5
154	174	3	0
155	180	7	4
156	183	6	0
157	183	3	6
158	185	4	5
159	187	6	0
160	188	7	4
161	189	3	4
162	190	5	4
163	191	3	7
164	191	5	0
165	192	3	4
166	192	0	3
167	192	5	4
168	192	5	4
169	197	5	4
170	199	4	3
171	201	4	3
172	203	4	7
173	203	7	3
174	203	7	6
175	204	5	0
176	204	3	4
177	204	4	3
178	206	4	5
179	206	6	4
180	206	6	4
181	208	7	3
182	209	6	4
183	210	3	0
184	211	6	4
185	212	4	6
186	213	7	3
187	215	6	4
188	216	3	4
189	219	7	3
190	220	5	4
191	221	6	3
192	221	3	0
193	221	5	0
194	221	6	4
195	222	6	4
196	223	3	4
197	225	3	5
198	228	3	4
199	229	7	4
200	229	6	3
201	229	7	4
202	231	5	0
203	231	0	4
204	234	4	6
205	236	6	0
206	237	7	4
207	238	0	5
208	240	4	6
209	242	7	3
210	244	3	0
211	245	3	4
212	247	5	6
213	247	3	5
214	250	7	3
215	252	4	7
216	253	7	0
217	254	4	3
218	256	6	4
219	256	3	5
220	256	4	3
221	258	4	7
222	259	0	3
223	259	0	3
224	261	3	7
225	263	3	6
226	264	0	6
227	264	6	0
228	264	4	0
229	265	7	3
230	265	0	6
231	267	3	4
232	268	0	7
233	269	6	3
234	269	5	3
235	270	3	7
236	274	4	3
237	278	3	4
238	278	4	5
239	281	7	3
240	282	6	5
241	283	4	3
242	283	4	6
243	284	4	3
244	284	0	4
245	284	7	3
246	285	0	7
247	286	3	6
248	287	3	6
249	287	3	4
250	288	5	3
251	289	7	6
252	289	5	3
253	290	3	4
254	291	4	0
255	292	7	4
256	292	5	3
257	295	6	3
258	297	7	3
259	298	3	7
260	300	5	3
261	301	6	3
262	304	7	4
263	304	3	6
264	306	4	0
265	307	4	5
266	309	3	6
267	310	7	3
268	313	7	0
269	314	4	6
270	316	7	3
271	316	6	3
272	317	4	5
273	318	0	7
274	318	3	6
275	323	0	3
276	323	4	3
277	325	6	3
278	327	4	3
279	328	3	6
280	330	6	4
281	330	4	6
282	334	0	3
283	336	5	0
284	336	7	6
285	337	7	0
286	338	4	3
287	339	4	3
288	342	5	0
289	343	3	0
290	343	4	7
291	343	6	5
292	346	3	7
293	346	3	7
294	346	6	5
295	346	3	4
296	352	5	7
297	352	3	5
298	354	6	0
299	354	4	5
300	355	0	7
301	356	4	3
302	357	7	3
303	357	4	7
304	358	3	5
305	358	3	4
306	359	5	4
307	360	3	7
308	361	5	7
309	362	5	4
310	363	0	4
311	363	4	0
312	363	6	0
313	364	0	7
314	364	7	4
315	365	3	0
316	368	4	5
317	368	7	6
318	369	7	4
319	370	7	3
320	371	3	4
321	371	0	3
322	371	5	4
323	371	3	0
324	372	6	3
325	372	6	3
326	372	5	6
327	375	7	6
328	376	7	4
329	376	6	3
330	378	0	5
331	379	7	4
332	379	6	0
333	380	3	7
334	381	3	0
335	381	0	3
336	383	3	5
337	387	7	5
338	388	6	4
339	390	4	6
340	391	3	4
341	392	5	0
342	392	3	0
343	394	6	3
344	396	0	4
345	397	4	7
346	397	6	3
347	401	7	3
348	401	0	3
349	403	3	0
350	405	6	5
351	405	6	4
352	407	3	4
353	408	6	7
354	410	0	4
355	411	3	4
356	415	3	4
357	416	4	7
358	417	7	4
359	425	3	4
360	430	3	0
361	433	3	4
362	435	4	3
363	436	4	0
364	436	5	4
365	437	4	5
366	437	4	0
367	438	6	7
368	439	4	7
369	440	4	6
370	440	3	6
371	440	4	5
372	442	7	3
373	445	0	6
374	448	4	3
375	449	3	0
376	452	5	4
377	452	4	5
378	452	4	7
379	454	3	6
380	454	4	6
381	459	6	4
382	459	5	3
383	460	3	5
384	463	0	5
385	463	4	3
386	469	5	3
387	469	3	4
388	470	7	4
389	473	3	4
390	474	5	0
391	474	3	5
392	475	3	4
393	476	7	3
394	476	3	0
395	478	0	3
396	479	5	4
397	480	3	0
398	486	0	3
399	487	3	4
400	488	4	3
401	488	3	7
402	489	7	4
403	494	3	4
404	494	4	0
405	494	7	6
406	495	4	7
407	496	5	0
408	496	5	3
409	497	3	4
410	501	4	3
411	503	4	6
412	503	5	3
413	505	0	4
414	505	3	7
415	507	3	0
416	509	0	5
417	510	4	0
418	512	5	4
419	515	4	7
420	517	7	4
421	517	5	4
422	518	5	0
423	519	6	3
424	525	3	0
425	527	5	3
426	531	6	3
427	531	6	3
428	534	4	5
429	534	6	5
430	536	5	6
431	540	4	3
432	541	6	7
433	542	4	0
434	544	3	7
435	545	7	0
436	545	4	0
437	548	4	5
438	548	3	4
439	548	3	5
440	550	7	4
441	554	7	4
442	554	3	4
443	554	3	7
444	555	4	0
445	556	6	0
446	560	4	0
447	561	3	4
448	567	4	6
449	568	3	6
450	570	3	6
451	572	3	6
452	573	3	4
453	575	0	3
454	576	4	0
455	576	5	7
456	577	4	6
457	577	3	4
458	578	7	3
459	578	4	3
460	579	3	5
461	581	4	5
462	581	3	7
463	581	4	7
464	582	5	0
465	586	0	5
466	587	3	4
467	587	3	7
468	587	3	5
469	589	5	4
470	590	3	6
471	591	3	6
472	592	5	7
473	592	7	6
474	594	4	3
475	595	4	0
476	596	4	0
477	596	7	0
478	596	5	4
479	599	0	5
480	599	4	3
481	600	7	4
482	600	4	6
483	601	5	0
484	602	3	0
485	602	3	4
486	602	3	4
487	603	0	3
488	604	7	3
489	605	3	7
490	605	5	3
491	605	6	5
492	605	0	3
493	609	6	5
494	609	7	5
495	609	3	4
496	611	3	6
497	614	4	6
498	616	6	3
499	618	0	4
500	619	7	0
501	619	4	0
502	624	3	4
503	625	3	0
504	625	7	6
505	627	0	4
506	628	4	6
507	628	7	3
508	629	3	0
509	629	5	6
510	631	7	4
511	632	5	4
512	632	5	7
513	634	3	5
514	636	4	3
515	637	5	3
516	639	5	0
517	640	0	6
518	641	3	7
519	641	5	7
520	641	7	0
521	641	3	5
522	643	7	6
523	644	0	4
524	645	6	7
525	646	3	4
526	646	6	0
527	647	4	7
528	648	5	6
529	649	3	0
530	649	3	6
531	649	4	3
532	650	3	0
533	654	3	6
534	654	6	3
535	654	5	6
536	656	3	5
537	658	4	0
538	659	6	4
539	660	0	4
540	661	4	5
541	663	0	5
542	664	0	4
543	664	5	4
544	664	3	0
545	666	4	6
546	667	4	5
547	668	4	3
548	668	5	7
549	668	3	0
550	671	0	6
551	671	4	5
552	671	6	0
553	672	7	6
554	674	3	4
555	675	3	6
556	675	4	5
557	676	3	0
558	677	3	6
559	679	3	5
560	679	5	4
561	682	7	5
562	683	4	7
563	683	7	4
564	685	7	5
565	685	6	4
566	685	4	6
567	686	4	3
568	686	5	6
569	687	5	4
570	687	3	4
571	689	7	3
572	690	3	6
573	690	4	3
574	690	3	4
575	690	3	6
576	693	0	4
577	693	7	5
578	693	0	4
579	694	3	6
580	695	0	4
581	695	0	5
582	696	4	5
583	700	3	5
584	701	7	3
585	701	3	7
586	703	5	4
587	707	4	7
588	710	7	4
589	710	0	4
590	711	0	4
591	713	7	6
592	714	4	3
593	716	7	4
594	717	3	4
595	718	3	6
596	718	7	4
597	719	3	7
598	719	3	4
599	720	4	6
600	722	4	3
601	723	5	0
602	725	3	6
603	727	4	3
604	727	6	0
605	727	4	5
606	727	7	0
607	728	5	7
608	729	3	6
609	729	6	5
610	730	0	3
611	731	7	6
612	732	5	0
613	733	3	6
614	733	3	0
615	733	4	0
616	735	7	3
617	735	4	3
618	736	7	0
619	737	6	0
620	738	6	7
621	739	5	4
622	740	6	3
623	742	0	4
624	742	3	7
625	742	4	5
626	743	5	6
627	745	5	0
628	746	6	4
629	747	3	4
630	747	6	4
631	751	3	4
632	754	0	3
633	754	4	7
634	755	0	7
635	755	3	7
636	756	4	3
637	758	5	3
638	759	6	4
639	761	4	3
640	768	7	0
641	769	3	5
642	771	0	7
643	771	3	7
644	771	5	4
645	772	4	5
646	772	7	6
647	772	5	0
648	775	6	7
649	776	0	4
650	776	6	4
651	778	0	4
652	780	6	3
653	781	7	6
654	782	3	0
655	782	3	7
656	785	4	6
657	786	3	4
658	788	3	5
659	789	0	5
660	793	6	5
661	797	5	4
662	798	4	5
663	801	4	6
664	802	3	0
665	803	6	7
666	803	7	3
667	803	7	5
668	804	4	7
669	806	0	7
670	808	7	4
671	809	5	0
672	815	0	5
673	815	0	3
674	815	4	7
675	815	6	7
676	816	3	4
677	817	3	0
678	818	7	3
679	819	3	7
680	819	0	3
681	819	6	3
682	821	4	3
683	822	6	3
684	822	3	5
685	828	0	3
686	831	0	3
687	834	6	3
688	835	4	0
689	837	0	3
690	838	0	3
691	838	5	3
692	839	4	5
693	841	7	4
694	842	5	4
695	844	4	6
696	845	4	6
697	847	4	6
698	848	3	4
699	849	6	3
700	853	5	7
701	854	4	0
702	854	5	3
703	854	5	3
704	855	0	5
705	855	6	5
706	856	3	4
707	860	4	6
708	861	4	6
709	863	3	4
710	864	0	3
711	865	3	6
712	865	6	7
713	865	0	5
714	869	3	5
715	869	4	3
716	870	5	3
717	871	6	4
718	871	7	3
719	871	4	0
720	872	0	5
721	873	4	3
722	875	4	0
723	876	6	3
724	881	0	4
725	882	7	6
726	883	3	7
727	883	6	0
728	884	3	4
729	886	0	4
730	887	4	3
731	887	3	4
732	889	5	0
733	891	4	5
734	892	5	6
735	894	7	3
736	895	3	7
737	895	7	4
738	895	0	7
739	898	6	7
740	902	5	7
741	904	6	3
742	904	5	6
743	905	6	0
744	905	4	7
745	907	5	4
746	907	0	3
747	908	7	0
748	908	5	6
749	911	3	4
750	911	7	6
751	915	4	6
752	917	4	6
753	918	0	3
754	920	3	7
755	921	3	7
756	922	5	7
757	928	5	4
758	929	4	7
759	929	6	3
760	932	0	6
761	933	3	5
762	936	3	0
763	936	7	0
764	938	7	3
765	938	7	3
766	941	7	5
767	943	4	0
768	943	3	7
769	948	6	3
770	949	5	4
771	949	5	3
772	950	6	4
773	953	0	3
774	958	4	6
775	958	5	3
776	962	3	6
777	964	3	0
778	964	7	0
779	965	4	6
780	966	4	3
781	967	3	4
782	967	6	3
783	968	5	3
784	969	3	4
785	969	4	0
786	970	0	3
787	971	3	6
788	972	5	3
789	975	0	3
790	978	7	5
791	978	4	0
792	980	3	4
793	982	3	4
794	983	4	5
795	984	0	6
796	984	0	3
797	986	4	6
798	991	7	0
799	991	0	4
800	991	4	6
801	993	3	4
802	994	3	5
803	995	4	5
804	996	4	7
805	997	7	5
806	1000	3	6
807	1001	5	0
808	1002	3	6
809	1002	6	3
810	1006	3	4
811	1006	0	3
812	1009	4	5
813	1009	6	4
814	1011	3	4
815	1012	0	3
816	1015	0	5
817	1016	6	5
818	1017	3	5
819	1019	4	6
820	1021	0	4
821	1023	6	0
822	1024	7	4
823	1025	6	3
824	1026	5	7
825	1027	5	6
826	1029	0	7
827	1029	0	5
828	1033	5	6
829	1035	4	5
830	1035	4	0
831	1036	7	3
832	1036	5	3
833	1037	4	6
834	1037	3	6
835	1038	4	3
836	1038	6	0
837	1038	4	3
838	1040	5	3
839	1041	6	3
840	1043	4	5
841	1044	4	7
842	1045	4	3
843	1045	6	4
844	1045	6	0
845	1047	6	0
846	1053	0	5
847	1053	3	5
848	1055	3	5
849	1057	3	4
850	1058	4	7
851	1058	0	4
852	1060	7	4
853	1062	3	5
854	1062	3	0
855	1062	5	6
856	1063	4	5
857	1064	0	5
858	1065	3	5
859	1065	3	7
860	1065	0	4
861	1065	4	6
862	1066	0	3
863	1066	6	4
864	1068	3	0
865	1069	5	0
866	1071	4	6
867	1073	0	3
868	1081	4	5
869	1081	6	5
870	1082	4	3
871	1082	4	6
872	1082	4	5
873	1083	3	7
874	1085	6	0
875	1086	0	5
876	1089	4	7
877	1090	5	7
878	1090	5	0
879	1091	4	6
880	1091	5	4
881	1093	4	3
882	1093	3	0
883	1094	0	4
884	1096	5	4
885	1097	3	7
886	1098	0	5
887	1101	4	7
888	1102	3	4
889	1104	7	4
890	1105	7	3
891	1105	3	5
892	1106	3	0
893	1107	5	6
894	1107	4	0
895	1113	0	6
896	1113	3	4
897	1113	7	3
898	1113	6	4
899	1114	5	3
900	1114	4	6
901	1114	3	0
902	1114	3	4
903	1115	4	0
904	1115	0	4
905	1116	4	3
906	1116	7	4
907	1120	4	6
908	1121	4	3
909	1122	5	7
910	1122	7	4
911	1123	4	5
912	1124	0	6
913	1124	4	6
914	1125	0	5
915	1125	6	3
916	1126	4	0
917	1128	3	4
918	1128	4	5
919	1128	6	3
920	1129	4	5
921	1130	3	4
922	1131	4	5
923	1132	7	3
924	1134	5	6
925	1138	5	7
926	1139	3	5
927	1141	7	4
928	1141	4	5
929	1141	4	7
930	1142	3	4
931	1144	4	6
932	1144	4	0
933	1145	6	4
934	1146	5	7
935	1151	0	3
936	1151	5	0
937	1151	4	6
938	1152	7	3
939	1153	4	5
940	1155	3	4
941	1155	7	6
942	1156	6	4
943	1160	3	0
944	1162	6	5
945	1163	4	7
946	1164	6	4
947	1164	6	4
948	1167	4	5
949	1168	4	3
950	1169	4	6
951	1172	4	3
952	1172	5	6
953	1173	3	4
954	1174	7	3
955	1174	5	0
956	1174	7	6
957	1176	0	5
958	1176	3	4
959	1182	4	3
960	1183	4	6
961	1183	3	4
962	1183	0	6
963	1185	6	4
964	1186	3	4
965	1186	5	4
966	1187	7	3
967	1190	5	4
968	1190	4	3
969	1191	0	3
970	1194	3	7
971	1196	7	3
972	1197	5	4
973	1197	7	5
974	1198	3	5
975	1198	6	5
976	1200	6	5
977	1200	4	6
978	1200	5	4
979	1201	3	7
980	1204	3	7
981	1204	4	5
982	1206	3	0
983	1206	3	4
984	1209	3	0
985	1212	0	6
986	1212	4	7
987	1215	5	0
988	1218	3	4
989	1223	6	0
990	1224	3	4
991	1226	4	3
992	1227	7	6
993	1228	5	6
994	1232	4	7
995	1234	5	4
996	1236	0	7
997	1237	3	5
998	1238	0	3
999	1239	5	6
1000	1239	6	4
1001	1242	3	6
1002	1246	5	4
1003	1247	4	6
1004	1248	0	6
1005	1249	0	3
1006	1249	6	7
1007	1250	6	4
1008	1251	3	4
1009	1252	7	0
1010	1252	0	3
1011	1253	3	7
1012	1254	5	6
1013	1255	7	0
1014	1255	3	5
1015	1256	6	7
1016	1257	0	4
1017	1257	5	3
1018	1258	3	7
1019	1258	4	5
1020	1260	3	4
1021	1260	4	3
1022	1267	3	4
1023	1269	3	4
1024	1272	5	4
1025	1274	7	3
1026	1276	3	0
1027	1277	6	3
1028	1278	3	4
1029	1279	4	7
1030	1280	5	3
1031	1281	3	7
1032	1282	3	6
1033	1283	0	3
1034	1285	4	7
1035	1286	7	6
1036	1286	4	6
1037	1287	0	3
1038	1287	6	4
1039	1289	4	0
1040	1291	7	4
1041	1292	3	4
1042	1296	0	7
1043	1300	7	0
1044	1301	0	6
1045	1302	0	3
1046	1302	0	4
1047	1304	7	4
1048	1304	5	4
1049	1304	6	3
1050	1305	4	3
1051	1308	3	4
1052	1308	3	6
1053	1308	7	4
1054	1310	5	6
1055	1311	0	3
1056	1311	4	3
1057	1312	3	4
1058	1313	3	4
1059	1314	4	6
1060	1314	3	4
1061	1315	4	0
1062	1316	6	0
1063	1318	4	5
1064	1319	4	5
1065	1320	3	4
1066	1322	4	6
1067	1322	3	5
1068	1323	4	5
1069	1324	6	4
1070	1325	7	4
1071	1327	7	5
1072	1327	5	3
1073	1328	0	5
1074	1328	7	0
1075	1329	3	4
1076	1329	7	5
1077	1329	0	4
1078	1332	3	5
1079	1332	7	4
1080	1337	3	4
1081	1339	4	6
1082	1339	4	3
1083	1342	5	4
1084	1343	0	4
1085	1344	3	4
1086	1345	6	0
1087	1350	3	0
1088	1350	3	5
1089	1351	7	6
1090	1351	5	3
1091	1351	7	5
1092	1351	4	3
1093	1356	4	3
1094	1357	5	3
1095	1358	3	7
1096	1359	4	6
1097	1361	3	4
1098	1364	3	4
1099	1369	3	6
1100	1370	3	4
1101	1372	4	3
1102	1374	3	4
1103	1377	0	4
1104	1377	3	6
1105	1378	7	6
1106	1378	3	0
1107	1378	0	3
1108	1380	4	6
1109	1380	6	4
1110	1383	7	3
1111	1383	7	3
1112	1383	6	4
1113	1384	3	6
1114	1384	5	3
1115	1385	3	7
1116	1386	6	3
1117	1386	7	4
1118	1388	4	5
1119	1388	4	0
1120	1389	3	4
1121	1389	0	4
1122	1390	5	7
1123	1395	4	3
1124	1395	6	5
1125	1396	3	4
1126	1397	4	0
1127	1400	7	3
1128	1400	7	6
1129	1401	6	7
1130	1401	5	3
1131	1402	7	3
1132	1403	3	7
1133	1403	4	6
1134	1404	0	3
1135	1404	7	4
1136	1405	4	5
1137	1408	0	5
1138	1410	7	3
1139	1411	3	4
1140	1412	0	3
1141	1413	4	7
1142	1415	6	4
1143	1415	5	4
1144	1416	3	4
1145	1418	3	4
1146	1420	3	4
1147	1421	6	3
1148	1421	0	4
1149	1421	3	0
1150	1422	7	0
1151	1423	3	5
1152	1425	3	4
1153	1425	6	4
1154	1426	6	5
1155	1428	3	6
1156	1429	3	7
1157	1434	4	6
1158	1436	0	6
1159	1438	7	5
1160	1441	4	0
1161	1442	5	0
1162	1442	3	6
1163	1442	7	3
1164	1444	3	7
1165	1444	4	3
1166	1445	4	6
1167	1445	4	3
1168	1447	3	7
1169	1451	6	4
1170	1453	5	4
1171	1453	0	5
1172	1454	0	4
1173	1455	5	0
1174	1456	0	5
1175	1457	4	6
1176	1457	5	3
1177	1457	7	0
1178	1461	4	3
1179	1462	4	6
1180	1463	5	4
1181	1464	0	6
1182	1465	5	3
1183	1465	5	3
1184	1466	3	0
1185	1466	0	3
1186	1467	0	5
1187	1469	3	0
1188	1469	0	3
1189	1470	0	6
1190	1471	3	6
1191	1474	3	6
1192	1477	5	3
1193	1477	3	0
1194	1477	7	5
1195	1479	3	7
1196	1480	4	6
1197	1480	4	3
1198	1481	3	6
1199	1482	4	6
1200	1482	3	4
1201	1484	6	4
1202	1487	3	6
1203	1489	0	6
1204	1490	4	3
1205	1491	5	3
1206	1491	6	3
1207	1492	5	7
1208	1492	6	4
1209	1493	3	4
1210	1493	6	4
1211	1493	5	3
1212	1493	6	7
1213	1495	0	4
1214	1495	0	4
1215	1496	3	4
1216	1497	6	3
1217	1498	4	6
1218	1499	5	3
1219	1499	7	3
1220	1499	7	3
1221	1499	0	4
1222	1500	0	6
1223	1500	0	3
1224	1504	4	6
1225	1507	7	5
1226	1508	5	6
1227	1510	5	4
1228	1510	7	0
1229	1511	5	3
1230	1513	6	4
1231	1514	4	3
1232	1514	4	5
1233	1515	3	5
1234	1516	5	0
1235	1517	5	4
