1
700
800
0	1	4	0
1	3	4	0
2	4	3	4
3	5	5	3
4	5	7	4
5	7	3	0
6	8	4	7
7	8	3	4
8	9	7	0
9	11	3	5
10	11	3	5
11	13	3	4
12	13	4	3
13	14	4	3
14	15	5	3
15	15	5	4
16	16	6	4
17	17	6	0
18	17	4	0
19	20	4	3
20	21	3	5
21	23	7	0
22	24	4	7
23	24	3	4
24	24	0	3
25	25	3	5
26	26	5	6
27	28	4	7
28	29	3	7
29	30	4	6
30	31	3	0
31	31	4	7
32	32	0	6
33	33	0	5
34	33	3	4
35	33	0	3
36	34	7	6
37	35	3	7
38	35	7	4
39	36	4	3
40	36	7	4
41	37	3	6
42	37	3	4
43	38	0	3
44	39	3	6
45	40	4	6
46	41	3	4
47	41	0	4
48	41	0	3
49	42	4	7
50	42	5	4
51	43	3	6
52	46	4	5
53	51	4	0
54	51	4	3
55	51	3	0
56	52	4	3
57	54	5	6
58	54	4	0
59	55	4	5
60	55	3	6
61	57	5	7
62	58	6	7
63	58	6	3
64	58	4	3
65	61	0	7
66	62	3	4
67	63	0	5
68	64	3	0
69	65	3	6
70	65	3	7
71	66	3	5
72	69	0	6
73	70	4	5
74	70	4	3
75	72	3	6
76	72	7	3
77	76	7	3
78	77	3	4
79	78	3	7
80	80	4	3
81	80	3	4
82	80	6	0
83	82	6	7
84	82	3	4
85	82	3	0
86	82	0	4
87	84	3	7
88	85	5	3
89	85	7	0
90	86	0	6
91	86	3	0
92	88	6	0
93	88	3	5
94	89	7	3
95	90	3	6
96	90	4	5
97	91	3	7
98	93	5	3
99	96	7	3
100	97	7	4
101	99	0	4
102	103	3	7
103	103	4	3
104	103	6	0
105	106	7	6
106	106	6	5
107	107	6	3
108	108	7	6
109	109	0	4
110	110	5	4
111	110	7	0
112	110	3	4
113	112	3	4
114	112	5	4
115	112	4	6
116	113	6	7
117	117	5	3
118	117	3	4
119	117	4	3
120	119	7	0
121	119	3	6
122	119	0	4
123	120	5	0
124	120	4	5
125	120	4	0
126	121	0	5
127	122	3	6
128	123	0	7
129	124	4	6
130	124	7	3
131	128	3	4
132	128	5	4
133	128	4	7
134	130	6	3
135	130	7	3
136	130	4	7
137	131	3	7
138	132	0	7
139	132	3	5
140	134	3	5
141	137	4	0
142	138	0	4
143	143	0	6
144	145	7	0
145	148	3	4
146	151	5	3
147	152	3	0
148	153	3	4
149	156	4	7
150	160	3	4
151	161	6	4
152	164	7	4
153	164	5	6
154	165	6	5
155	166	0	6
156	167	5	6
157	167	5	4
158	169	5	6
159	172	5	4
160	174	3	4
161	174	5	6
162	175	3	0
163	175	4	5
164	175	3	7
165	176	5	7
166	176	3	5
167	177	3	7
168	180	4	7
169	180	5	7
170	183	7	3
171	184	5	3
172	184	3	7
173	185	7	5
174	186	4	3
175	186	4	0
176	191	4	3
177	194	4	6
178	194	3	4
179	196	4	0
180	196	4	3
181	197	4	3
182	199	6	4
183	200	3	4
184	202	7	0
185	202	3	0
186	207	3	4
187	207	7	0
188	207	4	3
189	210	3	4
190	212	5	6
191	213	6	7
192	215	4	3
193	216	0	7
194	218	3	0
195	222	7	4
196	223	4	3
197	225	3	4
198	229	6	5
199	231	3	6
200	231	0	4
201	232	4	3
202	232	4	6
203	232	4	5
204	234	4	3
205	237	0	3
206	237	7	3
207	238	4	7
208	246	4	5
209	246	7	4
210	247	3	7
211	248	4	6
212	250	5	3
213	250	3	5
214	252	5	3
215	254	3	0
216	255	3	5
217	256	5	3
218	257	7	3
219	257	3	0
220	258	4	3
221	258	7	3
222	258	0	6
223	258	5	3
224	262	0	4
225	262	6	3
226	265	7	4
227	265	3	5
228	266	4	6
229	269	4	6
230	273	3	7
231	274	3	0
232	274	5	4
233	275	3	7
234	275	0	4
235	275	7	0
236	276	7	3
237	276	6	5
238	277	4	6
239	277	4	3
240	277	7	3
241	278	3	7
242	279	5	3
243	284	3	4
244	284	3	6
245	284	5	0
246	285	4	6
247	285	3	6
248	286	4	0
249	287	5	3
250	287	0	4
251	289	7	3
252	289	3	5
253	290	6	4
254	292	4	7
255	293	7	4
256	293	3	4
257	293	3	4
258	296	0	6
259	296	4	5
260	297	3	4
261	298	3	0
262	299	5	3
263	299	4	6
264	299	7	4
265	299	4	3
266	300	3	4
267	300	0	4
268	301	4	3
269	302	0	4
270	304	7	4
271	305	6	3
272	306	3	5
273	306	3	4
274	307	5	0
275	308	0	4
276	308	4	0
277	311	3	4
278	316	4	7
279	316	5	7
280	317	3	0
281	320	4	3
282	320	4	6
283	320	4	3
284	322	3	0
285	322	3	6
286	323	4	3
287	325	3	5
288	325	7	3
289	327	5	7
290	332	3	4
291	334	3	4
292	334	4	7
293	334	4	3
294	335	6	7
295	337	4	0
296	337	4	6
297	338	7	6
298	338	3	4
299	338	3	7
300	339	5	6
301	339	4	6
302	339	3	7
303	340	5	6
304	340	0	7
305	341	3	5
306	344	3	0
307	345	3	5
308	346	7	0
309	346	7	4
310	346	5	6
311	347	0	3
312	347	4	0
313	348	3	4
314	348	4	0
315	348	6	3
316	349	6	4
317	350	4	5
318	351	6	3
319	352	3	6
320	353	4	6
321	353	5	4
322	355	5	4
323	355	4	3
324	356	4	3
325	356	4	5
326	359	7	0
327	359	5	0
328	359	4	7
329	361	4	3
330	362	5	0
331	363	3	4
332	364	4	6
333	365	0	5
334	366	7	6
335	366	7	5
336	366	4	3
337	367	4	3
338	368	5	4
339	368	3	0
340	370	0	6
341	371	7	0
342	371	3	7
343	374	3	4
344	375	4	6
345	377	0	4
346	382	7	4
347	383	0	5
348	384	4	5
349	385	5	0
350	385	4	5
351	386	5	4
352	386	4	3
353	388	4	3
354	388	3	4
355	388	0	6
356	391	6	4
357	393	4	6
358	394	0	3
359	395	0	4
360	396	5	3
361	396	3	0
362	398	7	6
363	399	5	0
364	400	7	3
365	401	3	4
366	402	4	0
367	403	4	7
368	404	7	6
369	404	5	7
370	405	3	6
371	405	0	4
372	406	0	5
373	406	7	3
374	406	7	3
375	406	5	4
376	407	0	6
377	408	3	7
378	408	3	4
379	408	0	6
380	410	6	5
381	414	6	3
382	414	7	5
383	415	0	6
384	415	3	7
385	416	7	3
386	416	7	3
387	417	3	5
388	418	3	5
389	418	4	0
390	419	0	3
391	419	5	0
392	419	7	0
393	420	7	3
394	421	5	7
395	421	7	3
396	422	4	5
397	422	4	3
398	422	4	6
399	424	4	3
400	427	7	3
401	427	3	0
402	428	0	4
403	432	5	4
404	433	4	5
405	433	6	3
406	434	5	4
407	441	4	6
408	443	7	4
409	444	5	4
410	445	0	3
411	446	7	4
412	448	6	3
413	449	6	4
414	449	7	0
415	450	3	7
416	451	3	0
417	452	3	6
418	453	6	5
419	453	4	3
420	457	7	0
421	457	4	6
422	457	4	7
423	464	0	5
424	465	4	7
425	466	3	0
426	467	3	0
427	467	4	0
428	469	7	5
429	470	3	4
430	471	4	3
431	471	5	4
432	471	7	4
433	473	6	4
434	473	3	7
435	475	4	7
436	475	3	4
437	476	0	6
438	476	7	4
439	478	7	4
440	481	4	3
441	481	5	4
442	481	3	4
443	483	5	6
444	484	3	7
445	485	4	3
446	489	7	3
447	489	6	0
448	490	4	0
449	490	5	6
450	491	0	6
451	491	5	7
452	493	0	4
453	493	4	7
454	494	7	4
455	494	4	3
456	494	3	0
457	495	5	0
458	496	4	3
459	496	4	7
460	496	5	3
461	497	4	3
462	497	4	5
463	497	4	3
464	498	4	7
465	499	3	7
466	501	5	3
467	501	4	5
468	501	7	6
469	503	6	7
470	504	3	6
471	506	4	3
472	508	3	6
473	508	3	4
474	510	4	7
475	510	4	6
476	510	0	6
477	510	4	0
478	511	7	6
479	512	7	4
480	513	3	0
481	513	0	6
482	514	7	6
483	514	5	7
484	515	3	5
485	516	6	4
486	516	7	5
487	517	5	3
