1
700
800
0	0	7	3
1	1	5	3
2	1	7	3
3	3	3	4
4	4	0	6
5	6	5	6
6	6	3	0
7	7	3	4
8	8	4	5
9	9	4	6
10	11	0	3
11	11	0	3
12	12	7	5
13	13	5	4
14	13	5	6
15	18	7	6
16	19	6	4
17	19	4	7
18	21	5	4
19	22	5	4
20	23	7	3
21	23	5	7
22	24	7	3
23	24	3	6
24	25	0	3
25	25	6	3
26	25	3	4
27	28	7	6
28	28	4	5
29	29	3	4
30	32	3	6
31	32	4	3
32	32	6	7
33	32	5	4
34	33	4	3
35	34	3	0
36	35	4	3
37	35	0	6
38	36	7	3
39	37	7	3
40	38	5	6
41	39	7	3
42	39	4	5
43	40	7	4
44	44	3	5
45	45	0	4
46	46	5	3
47	47	4	7
48	48	4	3
49	48	0	4
50	48	7	0
51	48	5	6
52	49	3	4
53	51	5	0
54	52	3	7
55	53	5	7
56	53	4	6
57	53	6	7
58	54	6	4
59	54	3	6
60	57	5	6
61	57	6	7
62	58	7	6
63	58	3	6
64	58	6	4
65	62	7	0
66	63	3	0
67	64	3	5
68	65	3	5
69	66	3	5
70	66	3	7
71	67	4	3
72	67	6	5
73	68	7	5
74	70	4	5
75	71	3	4
76	71	4	3
77	71	3	4
78	71	0	4
79	73	7	4
80	76	0	7
81	77	6	3
82	83	4	3
83	86	7	6
84	86	6	4
85	89	5	4
86	90	4	3
87	90	3	6
88	92	3	0
89	93	3	5
90	97	5	4
91	97	3	7
92	97	4	3
93	102	6	4
94	104	5	7
95	104	3	0
96	105	6	4
97	106	7	4
98	107	4	3
99	108	5	6
100	109	5	6
101	109	7	0
102	110	4	0
103	110	5	0
104	111	5	7
105	111	3	5
106	111	4	3
107	111	4	3
108	114	4	5
109	114	5	3
110	114	3	4
111	114	7	4
112	117	4	3
113	117	3	4
114	119	6	7
115	121	3	6
116	122	3	4
117	123	6	0
118	123	4	7
119	124	5	3
120	126	3	4
121	126	5	4
122	129	7	3
123	129	7	4
124	130	6	3
125	130	4	6
126	133	5	3
127	133	7	6
128	135	3	5
129	136	5	3
130	137	0	3
131	138	3	0
132	138	5	7
133	139	4	6
134	140	3	6
135	141	5	4
136	143	3	5
137	144	4	0
138	145	6	0
139	146	6	3
140	147	3	5
141	147	3	5
142	147	4	6
143	147	4	5
144	148	6	3
145	148	6	0
146	149	4	5
147	152	4	6
148	154	5	4
149	154	7	6
150	156	7	3
151	157	6	5
152	157	4	0
153	157	5	3
154	158	3	4
155	159	3	7
156	160	4	0
157	160	5	7
