1
700
800
0	1	3	5
1	2	3	4
2	5	4	6
3	6	6	3
4	7	6	3
5	7	6	0
6	7	5	4
7	10	4	5
8	10	3	7
9	13	0	3
10	15	3	7
11	15	5	0
12	15	5	3
13	16	0	7
14	16	0	3
15	18	3	4
16	19	6	0
17	21	0	3
18	24	6	7
19	25	3	4
20	26	7	6
21	27	0	4
22	29	0	6
23	30	7	6
24	30	3	0
25	30	5	0
26	31	3	4
27	31	4	3
28	32	3	4
29	32	5	3
30	33	7	3
31	35	3	7
32	36	4	3
33	37	6	3
34	38	4	0
35	41	3	6
36	42	0	3
37	43	6	7
38	44	7	3
39	45	0	4
40	47	3	6
41	47	5	4
42	48	0	4
43	49	7	3
44	49	3	4
45	49	6	0
46	52	6	7
47	56	6	3
48	57	3	4
49	60	3	4
50	64	4	3
51	64	5	0
52	64	0	4
53	65	3	0
54	65	0	3
55	66	3	6
56	66	0	4
57	67	6	4
58	68	3	6
59	68	7	4
60	69	4	6
61	69	4	6
62	69	7	3
63	71	4	0
64	71	7	4
65	73	3	4
66	76	5	4
67	78	0	6
68	79	4	0
69	81	3	4
70	83	7	4
71	85	0	5
72	86	4	3
73	87	7	0
74	89	3	6
75	90	4	6
76	90	5	6
77	90	4	6
78	90	5	3
79	93	4	6
80	93	6	7
81	95	0	6
82	99	6	3
83	101	7	6
84	102	3	7
85	104	3	6
86	105	4	6
87	105	4	3
88	105	4	6
89	106	0	6
90	108	4	7
91	111	4	6
92	111	6	4
93	111	6	0
94	112	4	3
95	115	7	3
96	116	0	5
97	123	5	7
98	123	3	4
99	124	3	6
100	125	4	3
101	127	0	4
102	127	3	6
103	130	5	6
104	131	4	0
105	132	4	6
106	133	3	4
107	133	4	6
108	133	3	4
109	134	4	6
110	136	4	6
111	137	7	4
112	139	4	5
113	139	5	0
114	142	4	3
115	143	4	6
116	143	5	3
117	143	3	4
118	144	6	4
119	144	4	7
120	145	3	5
121	145	4	6
122	146	3	6
123	147	4	3
124	148	6	4
125	148	3	4
126	150	5	6
127	151	4	3
128	151	5	4
129	152	3	7
130	155	4	7
131	157	3	4
132	157	3	7
133	159	6	5
134	160	5	3
135	161	3	4
136	162	0	7
137	163	0	3
138	163	0	4
139	164	3	5
140	164	4	5
141	164	0	4
142	164	4	7
143	168	3	6
144	171	6	4
145	172	4	7
146	173	7	3
147	175	5	4
148	177	7	6
149	177	0	3
150	177	4	0
151	178	0	4
152	178	4	0
153	178	0	5
154	178	6	3
155	180	4	6
156	183	7	4
157	183	4	6
158	184	5	0
159	185	4	3
160	186	4	3
161	187	3	0
162	190	5	4
163	190	6	5
164	190	3	7
165	190	4	3
166	192	7	6
167	193	7	4
168	195	5	4
169	195	6	3
170	195	3	4
171	195	5	7
172	195	7	5
173	196	3	7
174	196	6	4
175	196	3	6
176	198	7	5
177	199	4	5
178	199	0	3
179	200	7	4
180	200	4	5
181	203	3	4
182	203	0	7
183	205	6	4
184	208	7	3
185	210	0	6
186	210	0	5
187	213	3	5
188	213	7	3
189	214	0	5
190	215	3	5
191	218	3	0
192	219	6	4
193	219	7	4
194	220	6	4
195	221	5	0
196	221	3	5
197	221	7	4
198	221	3	7
199	221	5	3
200	223	5	7
201	224	7	4
202	225	6	4
203	226	4	5
204	227	3	5
205	228	5	7
206	230	4	3
207	231	0	3
208	232	7	0
209	233	4	7
210	233	3	0
211	234	3	0
212	234	5	4
213	234	6	3
214	236	3	5
215	237	4	5
216	237	3	4
217	237	3	7
218	237	4	3
219	239	5	7
220	239	4	7
221	240	4	7
222	242	5	3
223	244	0	7
224	247	7	0
225	249	0	3
226	250	5	3
227	250	7	0
228	252	4	7
229	252	7	3
230	252	7	3
231	254	6	4
232	254	0	3
233	255	3	4
234	256	5	4
235	258	3	0
236	258	4	0
237	258	7	4
238	259	3	7
239	261	4	5
240	261	5	3
241	262	5	4
242	263	5	0
243	264	4	7
244	264	7	3
245	265	0	6
246	266	7	0
247	267	7	4
248	269	5	4
249	270	5	6
250	270	4	7
251	272	7	3
252	274	3	0
253	274	3	4
254	275	4	0
255	275	3	5
256	277	3	0
257	278	5	7
258	281	4	7
259	282	0	4
260	283	5	7
261	284	5	4
262	286	4	0
263	287	7	0
