1
700
800
0	0	7	6
1	0	5	3
2	1	7	0
3	2	5	3
4	3	3	6
5	3	4	0
6	4	4	3
7	8	4	3
8	9	3	4
9	10	3	5
10	11	4	3
11	15	4	3
12	16	4	3
13	18	3	4
14	21	6	7
15	22	5	7
16	24	5	7
17	27	0	3
18	27	3	4
19	28	4	5
20	29	6	3
21	29	0	3
22	31	4	5
23	33	6	7
24	36	3	4
25	39	3	5
26	42	4	3
27	42	6	3
28	48	4	5
29	49	0	4
30	49	4	7
31	51	4	5
32	51	5	7
33	52	4	3
34	54	0	3
35	56	4	0
36	56	4	3
37	57	4	7
38	58	3	0
39	59	7	4
40	59	3	4
41	60	4	7
42	61	6	4
43	61	3	6
44	64	3	6
45	65	5	3
46	65	3	5
47	65	6	5
48	66	0	7
49	69	0	3
50	70	3	4
51	70	6	0
52	71	5	7
53	71	0	4
54	71	6	4
55	74	0	4
56	74	3	7
57	74	0	5
58	74	3	4
59	75	7	3
60	75	7	0
61	77	6	5
62	77	6	0
63	78	6	4
64	79	6	0
65	81	5	6
66	82	4	3
67	83	3	4
68	84	5	4
69	85	4	5
70	86	3	7
71	86	7	4
72	87	3	6
73	88	5	4
74	90	7	4
75	90	0	5
76	93	4	5
77	93	3	4
78	97	3	5
79	101	0	3
80	102	5	0
81	103	4	0
82	104	3	6
83	104	5	7
84	106	4	3
85	106	0	3
86	106	4	0
87	108	4	7
88	111	7	6
89	112	7	4
90	112	0	5
91	112	7	3
92	113	0	5
93	114	3	4
94	114	4	3
95	115	4	3
96	117	5	3
97	117	7	4
98	120	5	4
99	120	4	7
100	122	4	0
101	123	3	4
102	123	4	0
103	123	4	0
104	127	3	7
105	128	0	4
106	128	7	5
107	129	7	3
108	130	7	0
109	131	3	4
110	132	4	0
111	133	7	3
112	134	4	3
113	136	0	3
114	136	7	3
115	138	7	3
116	138	3	7
117	140	4	3
118	140	0	5
119	142	4	0
120	144	3	4
121	145	5	0
122	145	3	4
123	146	3	7
124	146	0	3
125	147	7	4
126	148	4	7
127	148	4	7
128	149	6	5
129	152	6	3
130	152	3	0
131	153	3	5
132	154	3	4
133	155	6	3
134	155	3	0
135	157	6	3
136	157	3	4
137	161	4	3
138	165	7	4
139	166	4	3
140	166	6	4
141	167	4	6
142	167	0	4
143	168	4	3
144	169	4	3
145	169	6	0
146	173	4	0
147	173	6	5
148	173	3	6
149	175	3	6
150	176	3	5
151	180	3	4
152	184	0	4
153	185	6	3
154	185	6	4
155	186	3	0
156	187	6	7
157	189	3	6
158	189	4	3
159	191	7	0
160	191	6	5
161	195	0	4
162	195	5	6
163	198	7	0
164	199	4	7
165	201	6	7
166	204	4	0
167	205	4	0
168	206	3	4
169	207	4	3
170	210	4	3
171	211	0	7
172	214	0	5
173	215	6	3
174	216	7	3
175	218	7	6
176	218	4	0
177	219	3	4
178	222	7	5
179	222	4	7
180	222	3	4
181	224	4	0
182	226	7	4
183	226	3	4
184	227	4	3
185	227	7	4
186	228	4	6
187	228	5	4
188	228	4	3
189	228	0	4
190	228	4	3
191	230	3	6
192	233	3	4
