1
700
800
0	1	3	4
1	3	4	5
2	6	7	0
3	7	0	7
4	7	5	0
5	7	0	3
6	7	4	7
7	8	5	6
8	9	0	5
9	9	4	3
10	10	0	3
11	11	3	4
12	12	4	6
13	12	4	6
14	13	0	6
15	13	4	0
16	14	5	4
17	15	0	5
18	15	3	5
19	15	5	4
20	16	3	0
21	17	3	6
22	19	5	7
23	19	4	5
24	20	4	0
25	23	0	4
26	24	4	6
27	25	4	0
28	25	4	3
29	25	0	7
30	30	0	6
31	30	3	5
32	31	6	0
33	31	7	0
34	35	0	5
35	36	6	7
36	37	3	4
37	39	4	0
38	40	4	6
39	40	6	0
40	41	6	3
41	41	3	6
42	44	3	4
43	44	7	6
44	45	0	4
45	45	3	6
46	45	3	4
47	45	6	3
48	46	4	3
49	46	3	4
50	50	5	7
51	51	3	5
52	53	3	7
53	53	4	3
54	53	5	7
55	55	3	6
56	56	3	4
57	56	6	7
58	56	4	0
59	58	4	3
60	62	3	4
61	63	7	4
62	63	0	3
63	64	7	5
64	64	6	4
65	65	3	5
66	66	0	5
67	66	4	5
68	70	4	6
69	70	3	5
70	71	0	3
71	71	5	3
72	72	4	7
73	72	4	5
74	73	4	3
75	73	4	3
76	75	5	4
77	75	5	4
78	75	4	3
79	75	3	6
80	78	5	6
81	79	6	4
82	79	3	6
83	80	7	3
84	80	7	0
85	80	0	4
86	81	4	0
87	82	6	0
88	82	4	3
89	84	4	7
90	85	7	3
91	87	3	4
92	87	4	5
93	88	7	5
94	89	4	3
95	89	4	6
96	89	4	6
97	89	4	3
98	91	5	0
99	91	3	5
100	91	0	5
101	94	0	4
102	95	0	4
103	96	5	4
104	97	3	4
105	99	6	0
106	100	4	0
107	102	7	0
108	105	4	3
109	105	7	0
110	105	7	4
111	107	5	7
112	108	5	3
113	108	0	3
114	109	3	0
115	109	7	3
116	110	5	4
117	111	7	0
118	112	3	5
119	112	7	3
120	112	7	3
121	112	3	6
122	113	3	6
123	114	3	5
124	116	3	0
125	116	6	0
126	116	4	3
127	117	0	6
128	119	0	3
129	119	3	0
130	120	4	5
131	123	6	4
132	123	6	7
133	124	3	5
134	124	3	0
135	127	4	7
136	127	3	0
137	129	0	3
138	129	0	6
139	134	4	3
140	134	4	3
141	136	0	4
142	137	6	4
143	139	4	0
144	140	6	0
145	140	6	4
146	141	6	4
147	141	3	7
148	142	5	3
149	142	3	4
150	143	6	4
151	144	5	6
152	146	3	5
153	146	5	0
154	147	7	3
155	148	7	3
156	148	3	4
157	150	3	0
158	151	4	0
159	154	4	6
160	154	6	5
161	155	5	3
162	155	0	6
163	155	0	6
164	157	0	5
165	159	4	3
166	161	3	0
167	161	3	6
168	167	0	4
169	167	0	3
170	169	6	3
171	171	3	4
172	174	3	4
173	174	4	7
174	174	4	3
175	174	4	6
176	175	3	6
177	175	7	3
178	178	3	4
179	178	7	5
180	178	5	3
181	179	0	6
182	179	4	7
183	181	6	4
184	184	7	3
185	184	0	3
186	184	5	4
187	186	5	4
188	187	3	7
189	189	3	6
190	190	5	3
191	191	3	4
192	191	4	6
193	192	0	4
194	193	4	6
195	193	5	4
196	194	4	7
197	195	3	4
198	196	3	4
199	198	3	6
200	202	3	4
201	202	4	5
202	203	7	6
203	203	6	7
204	203	3	4
205	206	4	6
206	207	5	0
207	208	3	4
208	208	6	3
209	208	6	4
210	209	3	7
211	209	5	4
212	211	4	7
213	212	5	3
214	216	4	0
215	220	3	0
216	220	5	3
217	222	6	3
218	223	4	7
219	223	0	6
220	225	6	5
221	226	6	3
222	227	7	5
223	227	4	5
224	228	7	6
225	229	0	6
226	232	3	4
227	232	3	0
228	232	6	4
229	235	4	6
230	238	7	4
231	238	3	4
232	238	4	6
233	239	4	3
234	239	6	3
235	240	7	4
236	241	3	0
237	241	3	6
238	241	5	3
239	242	6	3
240	249	3	4
241	253	6	4
242	253	5	3
243	253	4	3
244	254	5	0
245	255	3	5
246	257	4	7
247	259	6	3
248	259	4	7
249	260	3	7
250	262	7	5
251	263	0	7
252	264	3	7
253	264	4	5
254	265	7	3
255	269	3	6
256	270	7	3
257	271	4	5
258	274	3	4
259	277	4	7
260	279	0	3
261	282	5	3
262	283	5	4
263	284	4	5
264	284	3	4
265	287	0	5
266	288	3	7
267	289	3	4
268	291	5	0
