1
700
800
0	1	3	0
1	2	6	0
2	2	4	3
3	4	0	3
4	10	4	5
5	12	6	7
6	12	7	5
7	14	6	3
8	14	7	6
9	15	3	7
10	15	5	3
11	16	3	4
12	17	4	3
13	20	4	3
14	26	6	4
15	26	4	0
16	27	0	3
17	28	7	0
18	29	5	4
19	30	7	4
20	34	5	0
21	35	5	6
22	39	7	4
23	40	4	5
24	41	7	3
25	41	0	3
26	41	5	4
27	42	6	0
28	43	5	4
29	44	4	5
30	46	3	5
31	47	3	4
32	52	5	0
33	53	4	7
34	53	3	4
35	53	3	5
36	54	3	4
37	56	0	4
38	57	5	6
39	57	4	3
40	60	6	3
41	60	7	0
42	61	3	0
43	63	7	4
44	66	5	0
45	68	0	3
46	70	5	0
47	73	5	7
48	73	7	0
49	76	3	4
50	77	5	4
51	78	4	6
52	78	6	4
53	79	4	5
54	80	4	5
55	81	4	7
56	82	0	5
57	83	0	7
58	83	4	5
59	87	7	4
60	87	7	4
61	88	4	3
62	88	4	5
63	89	6	4
64	90	4	3
65	93	3	0
66	94	3	4
67	95	4	0
68	96	6	0
69	98	5	3
70	98	7	6
71	99	6	7
72	100	5	0
73	100	5	4
74	101	4	3
75	102	5	0
76	102	5	7
77	103	5	3
78	107	3	0
79	109	6	4
80	111	0	7
81	118	5	4
82	119	0	3
83	120	4	5
84	120	4	3
85	121	3	0
86	123	6	4
87	125	7	3
88	125	4	0
89	125	5	4
90	127	6	4
91	127	4	6
92	129	3	7
93	129	4	3
94	129	3	6
95	131	7	4
96	132	4	5
97	133	3	6
98	134	5	3
99	135	4	3
100	136	3	7
101	137	5	3
102	139	7	5
103	139	6	3
104	142	4	0
105	143	4	3
106	144	5	3
107	145	6	3
108	145	4	6
109	147	5	0
110	148	4	0
111	148	6	7
112	150	4	0
113	150	3	6
114	150	0	4
115	151	5	6
116	152	3	7
117	154	4	3
118	155	3	4
119	156	3	6
120	156	3	7
121	158	5	3
122	159	3	4
123	162	6	3
124	162	5	7
125	162	4	3
126	163	4	5
127	163	4	6
128	166	3	4
129	167	0	4
130	167	3	7
131	168	4	3
132	168	4	3
133	170	6	3
134	171	4	5
135	171	6	7
136	172	7	3
137	174	4	5
138	175	4	7
139	177	4	6
140	177	3	5
141	179	3	0
142	181	3	6
143	181	3	4
144	182	0	3
145	182	3	5
146	183	6	4
147	184	7	0
148	185	4	5
149	187	0	3
150	188	6	4
151	194	6	4
152	197	3	4
153	197	0	4
154	197	5	4
155	200	5	0
156	200	0	6
157	200	4	0
158	201	3	0
159	201	5	7
160	202	6	3
161	203	4	5
162	203	4	6
163	207	4	7
164	209	0	6
165	209	5	4
166	211	7	0
167	212	3	7
168	214	0	3
169	215	4	3
170	215	3	5
171	216	3	4
172	219	5	3
173	219	4	3
174	219	4	0
175	220	0	6
176	221	4	5
177	222	4	5
178	224	3	0
179	227	5	4
180	227	0	5
181	229	7	4
182	229	6	4
183	230	7	4
184	231	5	4
185	231	3	6
186	231	0	5
187	233	3	0
188	235	5	3
189	235	6	0
190	236	0	3
191	236	4	5
192	236	7	4
193	241	0	3
194	242	4	0
195	244	6	3
196	244	4	5
197	247	5	4
198	248	3	0
199	248	4	3
200	251	0	7
201	253	4	0
202	255	5	0
203	256	6	5
204	257	0	3
205	259	7	4
206	261	6	7
207	261	6	7
208	262	7	3
209	265	7	6
210	266	7	3
211	266	3	4
212	267	7	4
213	267	7	6
214	267	3	7
215	268	6	5
216	269	7	3
217	270	5	0
218	271	5	6
219	274	7	0
220	277	5	6
221	278	6	4
222	279	5	6
223	279	7	4
224	280	4	6
225	282	0	7
226	283	3	7
227	284	3	4
228	285	7	3
229	286	3	6
230	286	7	3
231	289	6	4
232	290	6	3
233	291	4	7
234	293	0	4
235	294	3	6
236	295	0	4
237	295	4	3
238	298	4	3
239	299	4	6
240	301	6	3
241	301	0	4
242	302	7	3
243	304	5	4
244	304	3	4
245	304	5	3
246	305	6	3
247	306	4	7
248	309	4	5
249	309	5	4
250	310	7	3
251	311	0	4
252	313	4	3
253	314	3	5
254	316	3	5
255	318	4	0
256	318	4	3
257	319	3	7
258	320	6	7
259	321	0	6
260	322	4	5
261	323	3	4
262	324	3	4
263	324	5	6
264	325	3	4
265	326	6	4
266	326	3	4
267	327	7	3
268	328	4	3
269	329	3	7
270	333	4	5
271	333	4	5
272	337	4	7
273	338	4	6
274	338	0	7
275	338	3	4
276	339	4	6
277	340	0	5
278	341	7	4
279	341	4	5
280	344	6	3
281	344	7	5
282	346	5	4
283	346	3	0
284	346	3	5
285	348	4	3
286	348	3	4
287	355	6	4
288	358	3	4
289	359	3	0
290	359	3	5
291	361	4	3
292	361	6	3
293	365	0	3
294	368	5	6
295	369	7	4
296	369	4	0
297	370	5	4
298	372	4	6
299	373	5	4
300	373	4	3
301	374	0	6
302	376	4	3
303	376	4	5
304	377	7	0
305	379	6	5
306	380	4	6
307	381	5	3
308	382	3	4
309	382	7	0
310	382	0	4
311	382	4	7
312	383	4	3
313	383	3	5
314	383	4	3
315	384	3	5
316	385	4	5
317	387	4	3
318	390	6	0
319	390	0	6
320	391	5	3
321	393	3	4
322	395	0	4
323	396	0	5
324	396	7	4
325	397	4	3
326	398	5	7
327	399	6	4
328	399	4	3
329	400	3	7
330	402	6	0
331	405	3	6
332	405	3	4
333	406	6	7
334	407	7	4
335	408	0	6
336	408	0	3
337	408	0	3
338	410	6	7
339	412	5	4
340	412	3	7
341	413	5	3
342	413	3	0
343	413	4	7
344	413	0	3
345	413	0	7
346	415	4	5
347	415	3	4
348	415	3	4
349	416	7	3
350	417	3	0
351	418	4	3
352	418	7	4
353	420	3	0
354	421	5	4
355	421	0	4
356	423	7	3
357	424	4	3
358	427	0	4
359	428	4	0
360	428	3	0
361	430	3	7
362	434	3	5
363	435	0	6
364	435	7	0
365	436	4	3
366	436	0	6
367	436	4	7
368	437	0	5
369	438	4	0
370	438	7	4
371	439	3	5
372	440	3	4
373	441	4	3
374	442	5	4
375	446	4	6
376	447	3	5
377	448	4	3
378	449	5	6
379	452	4	5
380	453	5	0
381	454	4	5
382	454	0	4
383	455	3	5
384	455	4	3
385	455	5	4
386	458	6	0
387	458	0	5
388	459	3	4
389	460	4	3
390	461	6	7
391	463	5	7
392	464	4	3
393	465	3	5
394	466	6	4
395	466	4	3
396	467	3	6
397	469	4	0
398	469	0	4
399	471	0	3
400	471	4	5
401	471	4	7
402	472	7	5
403	472	5	6
404	473	4	6
405	475	7	3
406	475	7	4
407	478	3	6
408	479	6	3
409	480	7	3
410	480	3	5
411	482	3	4
412	482	0	3
413	483	3	4
414	484	3	7
415	487	3	0
416	487	4	6
417	489	7	6
418	490	4	3
419	490	5	3
420	491	5	4
421	493	4	6
422	494	4	3
423	495	4	5
424	496	3	0
425	497	3	5
426	497	0	4
427	498	0	4
428	500	5	7
429	500	4	6
430	501	3	4
431	502	5	4
432	503	5	6
433	504	7	6
434	506	3	4
435	506	3	6
436	507	5	4
437	510	0	7
438	512	5	4
439	513	5	6
440	515	0	5
441	516	3	0
442	516	7	0
443	517	0	3
444	518	6	3
445	522	6	3
446	522	5	3
447	525	4	3
448	525	5	0
449	527	4	7
450	527	6	3
451	528	3	6
452	528	0	6
453	528	3	4
454	529	3	4
455	530	4	0
456	530	5	3
457	530	0	5
458	533	3	4
459	534	6	3
460	535	7	4
461	535	4	3
462	537	0	6
463	538	7	0
464	542	4	6
465	542	6	3
466	545	7	4
467	546	3	6
468	548	0	5
469	548	3	4
470	550	0	4
471	550	7	3
472	551	4	6
473	551	5	0
474	552	4	7
475	554	0	3
476	554	3	0
477	555	3	6
478	557	0	6
479	558	6	4
480	558	3	4
481	559	4	7
482	559	5	6
483	561	7	5
484	563	4	3
485	565	4	0
486	566	7	4
487	566	4	6
488	567	4	5
489	568	3	4
490	569	6	3
491	569	4	7
492	570	6	3
493	572	7	5
494	572	3	4
495	572	6	5
496	575	0	5
497	577	4	7
498	577	4	6
499	577	3	6
500	578	6	4
501	581	3	0
502	581	3	0
503	589	4	7
504	589	6	5
505	589	4	5
506	590	3	7
507	592	5	0
508	592	0	3
509	594	7	5
510	594	3	4
511	594	7	0
512	595	3	5
513	595	7	5
514	595	3	6
515	595	7	4
516	598	3	0
517	598	0	3
518	598	4	7
519	601	7	3
520	602	4	3
521	604	3	4
522	604	4	7
523	605	4	6
524	605	7	4
525	606	7	0
526	606	3	7
527	607	5	3
528	607	6	5
529	607	3	7
530	608	7	3
531	608	6	4
532	609	4	0
533	609	7	4
534	610	3	6
535	611	5	3
536	612	4	0
537	613	7	3
538	613	0	4
539	613	6	5
540	614	7	3
541	615	7	5
542	615	0	4
543	616	7	3
544	618	4	5
545	622	6	5
546	626	5	3
547	627	3	6
548	627	7	6
549	629	7	4
550	630	4	7
551	631	3	6
552	632	0	3
553	632	0	6
554	635	7	0
555	636	3	6
556	638	5	3
557	639	6	4
558	639	0	4
559	642	5	6
560	642	3	4
561	645	3	4
562	646	3	4
563	647	4	3
564	647	4	0
565	648	5	4
566	648	0	6
567	650	3	6
568	650	5	3
569	651	7	3
570	653	0	4
571	654	4	0
572	654	4	7
