1
700
800
0	1	3	7
1	1	5	6
2	3	4	0
3	5	3	4
4	7	5	4
5	7	4	3
6	8	3	0
7	9	4	3
8	11	6	5
9	13	6	0
10	13	3	4
11	14	3	7
12	15	4	0
13	17	3	4
14	19	0	6
15	21	3	6
16	24	3	7
17	25	3	7
18	31	4	5
19	31	0	3
20	31	5	4
21	32	6	3
22	36	0	5
23	36	3	0
24	37	5	4
25	39	3	4
26	40	0	4
27	40	5	3
28	40	0	6
29	40	0	3
30	42	4	3
31	43	4	3
32	43	6	4
33	44	4	3
34	45	7	4
35	47	0	3
36	48	4	5
37	48	6	5
38	51	3	4
39	53	0	4
40	54	4	5
41	54	4	3
42	55	4	5
43	56	0	5
44	56	0	4
45	57	3	4
46	58	3	0
47	60	3	6
48	61	4	0
49	63	4	5
50	63	0	4
51	65	6	0
52	67	7	4
53	68	5	3
54	68	7	3
55	70	7	4
56	70	3	4
57	71	4	5
58	72	5	6
59	73	7	3
60	73	3	4
61	73	4	3
62	74	6	4
63	77	6	0
64	78	4	6
65	78	5	4
66	79	6	4
67	82	4	7
68	82	3	5
69	83	6	0
70	83	6	4
71	87	4	3
72	88	7	4
73	88	4	0
74	90	4	5
75	90	4	6
76	94	3	5
77	94	4	5
78	95	3	7
79	96	4	5
80	96	3	6
81	97	4	7
82	98	3	4
83	98	7	3
84	99	4	3
85	100	4	3
86	104	6	4
87	104	4	0
88	105	7	5
89	106	7	3
90	106	6	4
91	108	7	3
92	109	7	0
93	109	4	3
94	110	5	7
95	111	3	4
96	113	4	3
97	116	3	7
98	116	7	4
99	117	5	6
100	119	7	0
101	125	7	6
102	125	5	6
103	126	3	4
104	128	0	6
105	128	3	0
106	128	0	3
107	129	5	4
108	130	6	4
109	130	5	3
110	130	5	0
111	134	0	4
112	135	0	3
113	140	3	5
114	141	3	0
115	141	5	0
116	141	7	4
117	142	6	0
118	146	5	0
119	146	3	4
120	149	3	5
121	149	7	3
122	149	7	5
123	150	3	4
124	150	7	0
125	150	5	7
126	151	5	4
127	154	6	4
128	154	4	7
129	155	0	4
130	155	6	4
131	155	3	6
132	157	0	3
133	159	7	3
134	160	5	3
135	160	7	4
136	162	0	4
137	162	5	3
138	163	6	4
139	166	3	4
140	167	0	6
141	167	7	3
142	168	4	6
143	168	3	7
144	174	4	5
145	176	4	5
146	178	5	4
147	181	3	0
148	181	5	3
149	182	0	7
150	182	0	3
151	184	6	5
152	185	6	3
153	185	3	7
154	186	4	7
155	187	6	5
156	187	4	0
157	188	3	0
158	190	5	3
159	193	4	3
160	193	0	4
161	194	4	3
162	196	7	4
163	196	3	4
164	197	4	0
165	198	3	7
166	198	6	0
167	199	5	0
168	199	3	4
169	200	4	0
170	201	4	7
171	203	4	6
172	203	7	3
173	205	6	4
174	205	6	3
175	206	7	5
176	207	3	4
177	208	5	7
178	208	3	7
179	209	3	4
180	210	4	0
181	210	4	3
182	211	4	7
183	211	3	6
184	213	5	4
185	216	4	7
186	217	0	5
187	218	6	7
188	218	4	7
189	219	3	5
190	219	7	5
191	220	3	7
192	220	4	7
193	220	6	7
194	221	4	3
195	223	3	6
196	224	4	0
197	226	3	4
198	227	4	0
199	231	4	3
200	232	6	4
201	234	4	0
202	235	6	3
203	236	4	3
204	237	4	7
205	238	5	4
206	238	6	3
207	238	0	6
208	242	7	4
209	245	4	3
210	245	5	3
211	246	5	4
212	246	3	4
213	250	4	5
214	250	3	0
215	251	3	7
216	255	3	7
217	255	3	5
218	259	4	0
219	259	3	0
220	260	3	6
221	262	0	3
222	262	0	3
223	263	4	5
224	265	4	3
225	265	3	6
226	268	4	5
227	268	0	7
228	270	0	3
229	271	0	3
230	274	0	3
231	274	4	3
232	275	0	6
233	277	3	4
234	279	7	4
235	279	3	5
236	280	5	4
237	280	6	0
238	281	0	3
239	284	4	3
240	285	6	4
241	286	3	4
242	286	3	4
243	288	4	7
244	289	0	7
245	289	7	3
246	291	3	6
247	293	0	5
248	293	3	5
249	294	3	5
250	294	4	5
251	295	3	7
252	297	7	5
253	297	4	3
254	298	7	6
255	300	7	3
256	301	4	6
257	303	4	5
258	305	3	6
259	306	7	3
260	306	6	4
261	309	4	3
262	310	5	6
263	311	0	7
264	312	3	6
265	312	4	5
266	314	3	4
267	315	0	4
268	316	7	4
269	317	4	5
270	318	0	7
271	320	3	5
272	320	4	3
273	322	6	0
274	323	6	3
275	324	6	3
276	325	3	7
277	325	6	0
278	327	3	0
279	327	5	4
280	329	4	6
281	330	4	6
282	331	5	0
283	331	4	3
284	333	0	3
285	333	6	3
286	334	6	0
287	335	7	3
288	335	6	0
289	336	7	3
290	337	6	5
291	338	4	0
292	339	4	0
293	341	7	4
294	341	5	3
295	342	6	3
296	342	0	4
297	342	3	0
298	343	7	4
299	343	3	0
300	344	4	7
301	345	4	0
302	347	0	4
303	347	0	3
304	348	4	5
305	348	6	4
306	352	4	0
307	353	4	3
308	354	3	0
309	355	5	3
310	357	3	5
311	359	6	4
312	360	5	0
313	360	6	5
314	360	4	3
315	360	4	7
316	361	5	4
317	361	3	5
318	361	6	5
319	361	4	0
320	363	4	6
321	364	7	4
322	365	3	6
323	366	0	7
324	366	4	5
325	368	4	3
326	370	4	3
327	371	5	7
328	372	6	4
329	374	6	3
330	375	6	3
331	375	0	4
332	378	6	4
333	379	0	6
334	380	7	5
335	380	3	5
336	381	4	3
337	382	0	5
338	382	3	0
339	382	4	5
340	386	0	7
341	386	3	4
342	388	4	0
343	388	0	6
344	390	6	3
345	391	5	7
346	392	3	6
347	393	5	4
348	393	4	7
349	393	5	3
350	394	3	4
351	394	3	5
352	395	6	7
353	396	6	5
354	397	0	4
355	397	3	0
356	399	0	7
357	399	3	5
358	401	7	6
359	402	7	5
360	402	3	0
361	403	0	7
362	404	3	0
363	405	3	4
364	408	4	3
365	414	3	0
366	416	6	4
367	418	0	5
368	422	0	3
369	422	4	3
370	424	6	3
371	427	3	5
372	427	0	4
373	427	6	4
374	428	4	6
375	435	3	6
376	437	4	3
377	437	3	6
378	440	3	5
379	440	0	4
380	440	3	0
381	441	3	5
382	442	0	3
383	442	4	0
384	444	4	6
385	444	3	4
386	445	4	0
387	445	4	3
388	447	7	4
389	447	5	3
390	450	7	6
391	450	4	6
392	451	4	6
393	451	6	3
394	453	7	3
395	453	0	7
396	454	5	4
397	455	0	3
398	458	0	3
399	461	4	0
400	463	5	3
401	463	4	3
402	467	6	3
403	467	7	4
404	468	3	5
405	468	6	7
406	470	7	0
407	473	5	6
408	474	3	4
409	475	7	3
410	477	4	5
411	477	4	6
412	478	6	7
413	480	4	0
414	481	7	5
415	482	0	3
416	482	7	5
417	487	6	3
418	487	6	3
419	488	7	5
420	488	3	0
421	488	4	3
422	488	3	7
423	488	0	7
424	489	3	5
425	489	4	7
426	490	3	4
427	491	6	5
428	494	3	6
429	495	5	0
430	496	6	0
431	496	7	5
432	496	5	6
433	497	3	6
434	499	0	4
435	500	6	3
436	500	5	3
437	501	4	5
438	501	0	5
439	502	4	5
440	504	4	5
441	504	7	4
442	505	3	4
443	506	0	3
444	508	7	0
445	509	4	6
446	509	0	3
447	510	3	4
448	511	5	7
449	514	5	4
450	514	0	7
451	515	7	3
452	516	4	6
453	516	0	7
454	516	5	4
455	516	4	0
456	517	3	4
457	518	3	4
458	518	3	5
459	523	6	3
460	524	5	3
461	525	4	6
462	527	4	3
463	527	3	5
464	529	4	0
465	529	5	3
466	530	4	7
467	531	3	4
468	534	6	7
469	534	3	6
470	536	4	3
471	537	3	4
472	537	6	7
473	540	4	7
474	543	4	3
475	545	6	0
476	546	0	4
477	546	4	0
478	549	3	5
479	550	5	0
480	551	6	3
481	553	6	4
482	553	0	7
483	554	3	4
484	555	3	4
485	556	6	3
486	557	3	0
487	557	5	3
488	558	3	5
489	558	5	4
490	559	6	4
491	559	7	6
492	559	0	5
493	560	5	3
494	563	4	0
495	569	3	7
496	570	4	3
497	570	0	3
498	571	4	0
499	572	0	5
500	573	3	6
501	573	4	7
502	573	0	4
503	573	4	0
504	575	7	3
505	575	7	3
506	576	4	0
507	576	4	6
508	576	0	3
509	577	0	3
510	578	3	0
511	580	4	6
512	582	6	0
513	582	5	6
514	583	4	0
515	584	3	4
516	584	0	3
517	584	6	5
518	585	5	6
519	586	3	6
520	589	4	3
521	590	7	3
522	590	6	4
523	591	4	3
524	591	4	0
525	591	0	3
526	593	3	5
527	594	7	3
528	594	7	0
529	594	6	0
530	595	3	0
531	595	3	4
532	596	6	4
533	597	5	7
534	597	5	3
535	597	4	3
536	597	3	5
537	602	7	5
538	602	4	3
539	603	0	4
540	603	3	6
541	603	0	7
542	604	6	0
543	604	5	6
544	605	4	6
545	607	7	6
546	608	4	5
547	608	0	3
548	610	5	6
549	612	5	7
550	612	7	0
551	613	4	6
552	613	5	6
553	619	7	5
554	620	3	0
555	624	6	4
556	627	7	3
557	627	5	7
558	628	3	7
559	630	3	0
560	630	3	0
561	633	0	5
562	633	5	6
563	634	4	5
564	634	4	3
565	636	4	7
566	639	7	3
567	640	5	0
568	640	4	3
569	642	5	3
570	643	4	0
571	645	0	4
572	645	3	0
573	646	6	3
574	646	4	7
575	646	4	3
576	646	4	3
577	647	3	0
578	649	5	4
579	650	4	3
580	651	7	3
581	653	4	3
582	653	5	7
583	654	6	7
584	656	7	6
585	656	3	4
586	657	5	3
587	658	0	5
588	659	7	4
589	660	6	4
590	660	7	3
591	661	5	7
592	665	6	7
593	666	3	0
594	668	4	6
595	668	3	4
596	670	3	4
597	670	4	5
598	671	7	3
599	671	5	0
600	672	3	5
601	679	4	7
602	679	3	6
603	680	4	7
604	681	5	4
605	682	5	0
606	683	7	0
607	685	6	0
608	686	3	4
609	687	3	4
610	687	5	4
611	688	4	3
612	688	0	3
613	689	3	5
614	691	0	6
615	692	3	4
616	693	6	3
617	693	3	6
618	696	3	4
619	700	6	3
620	700	3	0
621	700	4	3
622	703	0	7
623	703	4	7
624	704	4	7
625	708	0	3
626	709	7	0
627	711	7	3
628	711	4	3
629	713	3	4
630	713	4	6
631	716	4	0
632	716	3	4
633	718	3	5
634	718	0	3
635	718	7	3
636	719	4	3
637	719	5	3
638	719	7	4
639	719	3	0
640	720	4	7
641	722	7	4
642	723	4	0
643	724	7	6
644	725	4	5
645	726	0	4
646	728	6	3
647	729	6	4
648	732	4	3
649	733	3	6
650	733	4	0
651	733	5	3
652	734	4	5
653	737	3	4
654	738	3	5
655	740	3	0
656	740	3	5
657	740	0	3
658	742	5	6
659	745	4	3
660	748	4	5
661	749	7	0
662	751	3	4
663	752	6	5
664	752	6	3
665	753	7	0
666	755	7	4
667	755	4	6
668	756	3	7
669	757	6	3
670	758	5	7
671	759	3	0
672	761	4	3
673	765	4	5
674	768	6	4
675	768	5	4
676	769	0	7
677	769	0	5
678	771	5	6
679	772	0	4
680	773	7	0
681	774	0	3
682	775	4	6
683	775	4	3
684	780	5	7
685	782	0	4
686	784	3	0
687	785	4	5
688	786	5	4
689	786	7	4
690	786	7	3
691	788	4	6
692	788	3	0
693	791	3	0
694	792	0	7
695	794	7	0
696	795	0	4
697	796	4	6
698	797	6	0
699	797	3	6
5
3
3
3
3
