1
700
800
0	2	3	4
1	2	7	4
2	3	5	4
3	4	4	7
4	5	6	5
5	5	0	4
6	7	4	6
7	8	4	0
8	8	6	4
9	10	3	7
10	11	4	3
11	12	7	6
12	12	3	0
13	14	5	4
14	18	3	0
15	20	4	5
16	22	5	4
17	23	4	7
18	23	3	0
19	25	5	4
20	27	3	7
21	27	4	7
22	28	0	4
23	30	3	4
24	32	3	5
25	34	5	0
26	34	4	3
27	35	3	4
28	37	0	4
29	37	0	6
30	37	5	4
31	38	7	5
32	42	6	0
33	42	4	3
34	46	3	4
35	48	4	3
36	48	4	5
37	49	6	5
38	51	4	3
39	53	5	7
40	53	6	7
41	53	3	7
42	53	3	7
43	53	3	5
44	56	3	0
45	56	4	3
46	57	0	4
47	57	3	5
48	57	7	6
49	58	7	4
50	59	4	0
51	59	6	5
52	59	5	4
53	63	4	3
54	63	3	7
55	64	4	3
56	66	0	5
57	66	0	4
58	67	6	4
59	67	5	6
60	69	6	3
61	69	4	3
62	71	0	4
63	71	4	6
64	72	7	4
65	73	5	0
66	73	4	3
67	76	4	3
68	79	5	4
69	79	0	4
70	80	5	0
71	82	0	3
72	83	4	6
73	84	4	0
74	87	7	4
75	89	3	7
76	90	4	6
77	90	4	6
78	90	4	3
79	91	3	0
80	93	3	4
81	93	3	5
82	94	7	6
83	95	3	7
84	96	6	5
85	96	6	0
86	98	0	4
87	99	4	0
88	99	3	6
89	101	4	3
90	102	4	7
91	106	3	6
92	109	4	0
93	111	4	3
94	111	4	3
95	113	0	3
96	113	4	3
97	114	0	7
98	114	6	0
99	115	7	3
100	115	3	0
101	115	6	3
102	116	4	3
103	116	4	6
104	117	0	5
105	117	4	7
106	120	4	0
107	121	0	4
108	123	4	7
109	123	4	7
110	125	3	7
111	126	3	6
112	127	4	3
113	128	4	5
114	129	6	0
115	129	3	6
116	131	5	7
117	131	3	4
118	131	4	5
119	131	6	4
120	131	5	0
121	132	0	7
122	132	5	7
123	133	4	3
124	133	6	3
125	134	4	6
126	136	4	0
127	138	5	7
128	138	4	5
129	141	4	5
130	142	3	5
131	146	4	5
132	147	3	4
133	148	3	5
134	148	7	4
135	148	6	7
136	149	3	5
137	151	3	4
138	153	4	7
139	153	4	3
140	154	3	4
141	156	6	0
142	156	7	3
143	156	5	3
144	157	6	3
145	157	5	3
146	159	5	4
147	159	4	7
148	161	6	4
149	162	7	4
150	163	0	6
151	167	3	5
152	169	7	5
153	169	3	4
154	170	3	4
155	177	6	3
156	178	6	5
157	179	4	0
158	181	4	5
159	182	5	6
160	182	4	0
161	185	4	6
162	186	4	3
163	187	0	4
164	188	7	3
165	188	4	6
166	188	0	3
167	188	3	5
168	191	7	6
169	191	3	5
170	192	3	4
171	192	5	4
172	193	7	4
173	193	0	5
174	194	5	0
175	194	0	7
176	196	6	4
177	197	0	6
178	198	3	7
179	200	3	5
180	200	3	6
181	201	6	5
182	202	4	3
183	202	4	5
184	203	3	4
185	203	4	0
186	203	7	4
187	205	3	7
188	206	7	0
189	206	7	5
190	207	4	7
191	207	3	5
192	208	6	4
193	208	0	3
194	211	5	6
195	213	3	4
196	216	4	6
197	218	5	6
198	219	3	0
199	219	3	6
200	219	3	4
201	220	0	4
202	221	3	7
203	221	4	0
204	222	7	3
205	222	5	3
206	225	4	0
207	226	0	4
208	226	0	3
209	230	3	6
210	234	4	5
211	235	4	3
212	237	3	6
213	237	3	4
214	237	4	6
215	238	4	0
216	240	7	3
217	240	4	7
218	243	4	7
219	243	4	5
220	246	3	4
221	246	5	3
222	247	0	5
223	248	4	3
224	249	4	3
225	250	7	6
226	250	3	4
227	250	7	3
228	251	5	3
229	252	5	4
230	252	3	4
231	252	0	5
232	255	7	6
233	256	3	5
234	260	0	7
235	262	4	3
236	263	7	0
237	264	6	3
238	265	4	7
239	265	0	4
240	266	4	7
241	267	5	3
242	269	3	7
243	270	3	4
244	270	7	0
245	271	3	7
246	272	7	3
247	272	4	3
248	275	4	7
249	275	3	7
250	275	3	4
251	277	3	0
252	277	4	5
253	278	4	7
254	278	6	4
255	279	5	0
256	280	5	4
257	282	3	4
258	286	4	6
259	286	5	7
260	286	7	6
261	289	4	0
262	291	5	3
263	292	3	0
264	292	3	5
265	295	5	6
266	295	4	5
267	296	4	6
268	297	4	3
269	298	6	7
270	298	5	3
271	301	4	3
272	303	4	5
273	306	7	3
274	307	4	7
275	308	0	4
276	309	3	0
277	309	7	5
278	309	3	7
279	310	0	3
280	311	4	6
281	312	3	7
282	313	4	3
283	317	7	3
284	317	3	7
285	318	6	4
286	318	0	4
287	319	3	0
288	320	4	3
289	320	0	3
290	322	0	4
291	323	4	0
292	325	5	7
293	326	7	0
294	326	0	4
295	327	3	4
296	328	3	5
297	330	5	0
298	330	7	0
299	331	4	7
300	332	0	4
301	333	7	3
302	333	6	7
303	334	7	3
304	335	0	3
305	336	3	4
306	337	5	3
307	338	3	4
308	340	0	3
309	341	5	4
310	341	4	3
311	341	4	7
312	345	6	4
313	346	6	7
314	346	6	0
315	349	6	7
316	350	5	6
317	350	4	3
318	352	5	3
319	352	4	5
320	353	4	5
321	355	3	4
322	358	6	4
323	358	6	7
324	359	3	5
325	361	4	5
326	361	5	3
327	361	4	3
328	361	4	0
329	362	4	0
330	363	7	3
331	364	6	3
332	364	4	3
333	364	0	3
334	366	7	5
335	367	3	5
336	367	0	4
337	368	3	4
338	368	6	0
339	370	3	7
340	371	5	4
341	372	3	5
342	374	3	4
343	374	4	5
344	376	0	3
345	376	7	5
346	380	4	3
347	382	0	4
348	384	3	4
349	385	7	3
350	388	4	0
351	388	5	7
352	390	4	0
353	394	7	4
354	397	3	6
355	399	0	3
356	403	6	0
357	404	3	7
358	405	0	4
359	409	3	0
360	409	6	4
361	409	3	6
362	409	4	3
363	410	3	7
364	412	4	7
365	412	3	7
366	418	7	4
367	420	3	4
368	421	5	7
369	423	3	0
370	424	5	3
371	427	3	4
372	427	3	0
373	427	4	6
374	428	6	7
375	429	7	5
376	430	4	0
377	431	5	3
378	432	4	5
379	433	3	7
380	433	4	5
381	435	5	3
382	436	0	5
383	437	6	4
384	439	3	7
385	439	4	3
386	440	4	0
387	440	4	0
388	443	3	7
389	444	4	3
390	448	7	5
391	450	4	3
392	450	4	3
393	453	6	3
394	455	6	3
395	457	6	7
396	458	4	6
397	458	0	5
398	460	3	7
399	460	3	4
400	463	3	4
401	463	6	4
402	467	0	5
403	469	4	3
404	469	5	3
405	470	0	7
406	470	6	4
407	471	4	0
408	471	7	4
409	471	0	3
410	473	6	3
411	474	3	7
412	475	3	5
413	476	3	6
414	477	7	4
415	477	4	3
416	478	4	5
417	480	5	7
418	484	0	6
419	484	6	0
420	485	0	4
421	486	4	3
422	486	3	7
423	486	3	5
424	488	5	7
425	488	0	3
426	489	6	3
427	489	6	3
428	490	4	5
429	492	3	6
430	492	6	5
431	496	0	3
432	497	3	7
433	498	3	5
434	500	3	6
435	501	3	6
436	502	7	4
437	505	5	0
438	506	3	4
439	508	7	4
440	509	3	5
441	509	5	3
442	510	6	7
443	511	6	4
444	512	6	4
445	513	7	6
446	513	7	4
447	515	6	4
448	515	3	5
449	515	3	6
450	516	3	0
451	516	3	0
452	517	0	4
453	518	4	7
454	519	6	4
455	519	4	7
456	520	3	6
457	520	5	3
458	521	4	0
459	522	4	7
460	522	6	4
461	523	4	3
462	523	0	7
463	523	3	6
464	526	4	3
465	526	3	4
466	527	4	6
467	529	5	3
468	529	4	3
469	530	0	4
470	531	3	4
471	532	0	5
472	534	3	4
473	535	5	3
474	536	3	6
475	536	5	3
476	537	5	0
477	537	0	3
478	539	3	4
479	543	7	3
480	544	4	3
481	544	4	5
482	548	6	0
483	548	5	6
484	550	6	0
485	550	4	3
486	551	5	6
487	551	7	4
488	554	4	0
489	555	3	4
490	555	0	3
491	556	7	4
492	560	4	7
493	561	3	4
494	562	5	6
495	563	5	4
496	564	3	4
497	564	0	3
498	564	0	3
499	565	3	4
500	565	6	3
501	566	3	5
502	566	5	7
503	568	6	7
504	569	3	6
505	569	0	4
506	570	0	4
507	571	3	4
508	572	0	3
509	573	7	6
510	574	0	3
511	574	3	4
512	575	3	4
513	575	4	0
514	575	0	3
515	575	3	6
516	577	7	4
517	577	4	6
518	577	5	3
519	579	6	0
520	579	3	5
521	581	3	5
522	584	5	3
523	586	5	6
524	586	4	3
525	587	4	3
526	588	5	7
527	588	6	5
528	588	7	3
529	590	5	6
530	591	5	4
531	591	4	3
532	596	5	4
533	597	3	0
534	598	5	4
535	599	6	0
536	599	3	7
537	599	3	0
538	600	4	7
539	600	5	3
540	602	5	3
541	605	4	5
542	605	3	0
543	607	3	4
544	609	6	0
545	611	6	3
546	611	3	4
547	611	5	7
548	614	4	7
549	615	4	6
550	617	6	3
551	617	3	6
552	618	7	0
553	619	3	4
554	619	5	6
555	620	5	3
556	625	0	4
557	625	3	0
558	626	5	6
559	626	4	3
560	627	7	3
561	627	4	0
562	627	7	4
563	629	7	3
564	630	3	7
565	632	4	3
566	633	5	4
567	634	3	0
568	635	6	3
569	635	7	3
570	635	4	7
571	636	6	5
572	636	0	3
573	637	4	7
574	638	3	7
575	642	3	6
576	643	5	4
577	643	4	6
578	643	3	5
579	645	7	6
580	646	4	3
581	653	4	3
582	654	4	3
583	655	4	5
584	655	5	3
585	658	3	7
586	658	7	6
587	660	6	4
588	662	5	3
589	665	5	4
590	666	7	6
591	667	5	4
592	667	3	0
593	668	5	4
594	670	0	7
595	671	5	4
596	671	4	0
597	672	5	7
598	673	4	3
599	674	5	6
600	674	3	6
601	674	3	5
602	675	5	4
603	676	3	4
604	676	4	6
605	680	6	4
606	681	3	6
607	681	4	3
608	683	6	4
609	685	6	3
610	687	0	5
611	687	0	3
612	689	4	6
613	690	4	3
614	690	4	3
615	691	6	4
616	693	4	3
617	696	3	7
618	698	7	5
619	700	3	4
620	702	4	7
621	708	4	7
622	709	5	4
623	710	5	0
624	714	3	0
625	719	6	3
626	720	3	7
627	722	0	4
628	722	3	0
629	722	6	4
630	724	7	3
631	724	6	4
632	724	4	0
633	726	0	3
634	726	4	0
635	727	3	6
636	728	5	3
637	728	7	6
638	730	3	6
639	731	7	4
640	736	7	4
641	736	3	0
642	736	6	3
643	736	6	4
644	740	3	5
645	740	3	5
646	741	3	7
647	743	3	0
648	744	5	7
649	746	0	6
650	747	6	5
651	750	7	5
652	750	4	0
653	751	3	4
654	752	4	3
655	754	3	7
656	756	5	3
657	756	3	0
658	757	7	6
659	758	5	4
660	759	5	7
661	761	6	5
