1
700
800
0	0	3	4
1	1	7	0
2	3	0	7
3	6	4	6
4	6	0	4
5	7	7	4
6	9	5	7
7	10	4	3
8	12	5	3
9	13	3	7
10	14	6	4
11	15	4	3
12	15	6	0
13	16	3	7
14	17	0	7
15	19	0	7
16	20	3	4
17	22	7	3
18	23	6	7
19	24	4	6
20	26	3	5
21	28	3	6
22	30	6	4
23	30	4	0
24	33	5	6
25	34	6	5
26	34	3	0
27	36	6	0
28	37	0	6
29	38	7	3
30	38	6	0
31	38	4	0
32	39	7	6
33	40	5	6
34	40	4	3
35	41	3	7
36	42	7	0
37	42	5	3
38	47	4	5
39	49	6	4
40	51	4	3
41	51	3	4
42	54	3	4
43	55	0	4
44	55	5	6
45	56	4	3
46	57	6	3
47	58	0	4
48	59	7	6
49	59	7	4
50	59	0	6
51	61	3	0
52	61	4	3
53	62	4	3
54	63	3	7
55	64	5	4
56	65	3	6
57	66	6	0
58	67	3	4
59	68	3	5
60	68	4	5
61	71	7	3
62	72	4	6
63	73	6	4
64	74	4	7
65	74	4	0
66	77	4	0
67	80	4	7
68	81	7	3
69	83	4	3
70	83	7	0
71	86	7	6
72	88	0	4
73	92	4	3
74	92	7	5
75	93	0	5
76	94	4	3
77	95	3	4
78	96	3	5
79	97	6	3
80	98	3	7
81	100	3	7
82	100	3	0
83	101	0	3
84	101	3	0
85	107	3	0
86	109	6	3
87	110	3	0
88	112	7	4
89	112	5	7
90	114	7	3
91	115	4	0
92	115	3	4
93	118	5	4
94	118	5	6
95	119	3	0
96	125	0	4
97	129	0	3
98	130	4	0
99	131	4	0
100	131	7	4
101	133	6	4
102	133	7	3
103	134	4	0
104	135	3	6
105	135	3	4
106	137	3	7
107	138	7	3
108	138	4	6
109	139	4	6
110	140	6	4
111	141	7	3
112	142	5	3
113	143	5	4
114	143	3	4
115	143	4	3
116	143	3	6
117	143	3	7
118	144	6	4
119	144	5	3
120	147	6	7
121	147	0	6
122	147	4	7
123	147	3	4
124	148	5	3
125	149	6	4
126	149	4	3
127	149	0	6
128	150	5	4
129	151	4	6
130	153	7	0
131	155	3	6
132	160	7	5
133	160	4	0
134	163	4	3
135	167	3	4
136	169	5	6
137	172	4	6
138	174	0	4
139	177	4	3
140	177	0	6
141	178	5	4
