1
700
800
0	1	3	5
1	2	0	4
2	3	7	4
3	4	0	6
4	6	6	7
5	9	4	7
6	10	6	4
7	10	6	4
8	11	5	3
9	12	4	6
10	15	7	3
11	19	0	3
12	19	4	3
13	22	3	5
14	26	7	3
15	27	5	3
16	29	3	0
17	29	3	5
18	30	4	0
19	31	3	0
20	31	6	5
21	32	5	3
22	32	0	3
23	33	0	7
24	36	7	0
25	38	0	3
26	39	5	4
27	40	4	3
28	40	7	0
29	41	4	3
30	42	4	3
31	42	3	5
32	42	0	5
33	43	5	4
34	45	5	3
35	45	3	4
36	45	4	3
37	45	6	5
38	47	0	5
39	49	5	3
40	49	6	4
41	50	3	4
42	51	5	4
43	52	3	5
44	53	6	4
45	54	6	4
46	55	7	0
47	58	7	0
48	59	5	4
49	59	4	3
50	61	7	5
51	61	5	4
52	63	7	3
53	70	3	7
54	70	0	6
55	70	0	6
56	71	3	0
57	73	6	7
58	73	4	3
59	77	6	3
60	78	0	5
61	78	3	0
62	80	5	7
63	80	4	3
64	81	4	7
65	81	7	0
66	84	6	3
67	85	3	5
68	85	3	7
69	86	6	4
70	87	0	3
71	88	4	6
72	88	3	4
73	88	3	7
74	89	4	3
75	95	7	0
76	97	4	7
77	97	5	3
78	97	4	7
79	98	5	0
80	98	6	5
81	98	0	4
82	99	0	3
83	99	3	0
84	99	7	5
85	102	3	0
86	102	7	4
87	103	4	3
88	104	3	7
89	108	4	0
90	108	7	0
91	110	0	4
92	114	4	3
93	119	3	4
94	121	3	6
95	123	4	5
96	124	6	5
97	127	7	4
98	128	5	6
99	129	7	6
100	129	7	6
101	135	3	4
102	136	7	4
103	138	3	4
104	138	3	6
105	140	7	4
106	141	3	7
107	141	7	3
108	141	6	4
109	143	0	3
110	143	6	7
111	145	0	6
112	147	7	6
113	147	7	3
114	150	5	4
115	150	6	0
116	151	5	0
117	152	3	0
118	154	6	3
119	158	7	0
120	158	4	3
121	159	3	5
122	159	3	5
123	160	5	3
124	161	6	3
125	165	3	6
126	166	3	0
127	166	4	3
128	168	3	0
129	169	3	5
130	169	0	7
131	169	0	7
132	169	0	4
133	169	3	4
134	170	7	4
135	171	3	7
136	172	6	4
137	174	5	3
138	175	3	4
139	176	3	0
140	176	4	6
141	177	4	7
142	177	7	3
143	180	7	0
144	185	0	7
145	187	0	6
146	190	0	4
147	192	7	4
148	192	4	3
149	193	5	0
150	195	3	7
151	195	5	4
152	195	3	7
153	196	6	4
154	197	3	5
155	198	4	7
156	199	3	5
157	200	0	5
158	201	0	6
159	201	5	3
160	202	3	6
161	203	6	3
162	204	5	4
163	205	5	0
164	206	5	7
165	206	7	0
166	207	4	3
167	208	3	0
168	209	3	4
169	210	5	3
170	210	5	4
171	210	3	7
172	211	0	3
173	211	0	3
174	212	7	6
175	213	7	6
176	214	7	5
177	214	4	5
178	215	5	7
179	217	4	7
180	218	4	0
181	219	4	5
182	219	3	5
183	220	4	6
184	221	0	7
185	226	3	4
186	226	4	0
187	229	4	3
188	229	3	6
189	229	3	7
190	230	5	3
191	231	7	4
192	232	3	4
193	235	0	4
194	235	6	4
195	236	3	0
196	238	5	4
197	238	6	3
198	241	0	4
199	241	4	7
200	242	5	6
201	242	3	6
202	244	4	5
203	245	7	0
204	247	0	6
205	249	6	3
206	249	5	0
207	249	4	3
208	250	0	6
209	252	7	5
210	252	0	4
211	253	4	6
212	254	0	5
213	257	6	4
214	259	7	5
215	262	4	5
216	264	6	0
217	265	0	3
218	267	7	0
219	267	3	5
220	268	6	4
221	270	3	7
222	271	0	4
223	273	7	4
224	275	4	7
225	276	4	6
226	276	3	4
227	277	6	0
228	279	0	3
229	281	0	5
230	282	5	3
231	284	5	7
232	284	4	6
233	285	4	3
234	286	4	7
235	286	4	3
236	286	7	3
237	287	3	6
238	287	5	7
239	288	5	3
240	288	6	0
241	289	3	4
242	290	3	7
243	291	3	0
244	293	4	6
245	294	3	4
246	295	4	5
247	295	4	5
248	295	7	6
249	297	4	3
250	298	4	3
251	299	4	5
252	299	4	3
253	300	4	7
254	301	4	0
255	302	5	7
256	302	3	0
257	306	6	4
258	307	0	3
259	309	0	4
260	310	4	6
261	312	4	6
262	312	3	5
263	314	7	4
264	316	7	3
265	316	3	4
266	317	5	4
267	318	0	4
268	319	5	3
269	320	4	5
270	322	3	0
271	323	7	3
272	325	3	0
273	325	7	0
274	326	4	6
275	326	4	3
276	327	3	0
277	327	3	7
278	327	7	4
279	328	0	3
280	329	3	5
281	330	0	6
282	330	4	0
283	330	7	5
284	332	3	7
285	332	3	4
286	333	7	0
287	334	4	3
288	335	6	0
289	335	3	6
290	336	3	5
291	337	5	3
292	338	0	6
293	340	4	3
294	340	4	5
295	344	7	3
296	346	5	4
297	347	4	5
298	348	0	3
299	349	6	5
300	349	6	4
301	350	3	5
302	351	4	5
303	352	3	5
304	352	6	3
305	352	4	7
306	353	3	0
307	353	4	5
308	354	4	0
309	356	0	3
310	357	7	3
311	358	6	4
312	364	7	4
313	365	3	7
314	365	5	7
315	367	4	0
316	369	3	0
317	370	5	4
318	371	6	3
319	372	5	0
320	373	4	7
321	373	3	6
322	374	4	5
323	375	7	4
324	376	6	7
325	378	5	4
326	378	6	7
327	379	4	6
328	381	5	3
329	383	4	3
330	385	7	4
331	386	4	0
332	386	7	6
333	388	6	4
334	389	4	6
335	392	5	3
336	393	7	3
337	395	7	4
338	396	4	3
339	397	3	0
340	398	3	4
341	399	7	0
342	401	4	3
343	402	4	5
344	403	4	5
345	404	7	4
346	407	4	6
347	408	0	7
348	408	4	7
349	408	4	5
350	410	6	7
351	413	4	3
352	413	4	0
353	415	6	3
354	415	4	6
355	416	6	5
356	418	6	4
357	426	3	0
358	429	7	3
359	430	5	7
360	430	6	4
361	430	5	6
362	431	3	7
363	431	5	4
364	434	4	0
365	435	7	6
366	436	3	5
367	437	3	5
368	437	3	0
369	438	3	0
370	438	6	3
371	439	4	7
372	441	3	4
373	442	4	7
374	442	3	0
375	443	3	6
376	446	7	4
377	447	5	4
378	449	7	3
379	449	0	3
380	450	3	7
381	450	4	3
382	452	7	3
383	454	4	0
384	454	3	4
385	455	0	5
386	456	4	3
387	457	4	5
388	457	3	5
389	457	3	4
390	459	7	0
391	461	7	6
392	462	3	7
393	463	3	7
394	465	3	5
395	466	3	7
396	466	5	3
397	467	4	7
398	468	3	4
399	468	3	5
400	469	4	0
401	470	4	7
402	470	4	7
403	472	3	5
404	472	0	3
405	473	4	6
406	473	5	4
407	473	7	0
408	474	3	5
409	475	6	4
410	477	4	3
411	478	4	0
412	479	5	4
413	480	5	4
414	481	4	3
415	482	3	7
416	484	4	6
417	485	5	4
418	485	4	3
419	486	0	7
420	486	5	7
421	486	7	0
422	487	4	7
423	488	4	7
424	488	0	3
425	489	3	5
426	490	3	6
427	491	7	6
428	494	3	4
429	495	6	4
430	495	6	5
431	495	7	0
432	495	7	3
433	496	0	6
434	496	6	7
435	497	5	7
436	497	4	3
437	500	6	0
438	501	6	7
439	501	3	7
440	501	4	7
441	502	4	5
442	503	4	6
443	503	4	5
444	503	4	3
445	504	4	0
446	506	5	4
447	506	6	4
448	509	4	3
449	510	3	6
450	511	4	3
451	512	4	5
452	512	7	4
453	513	6	3
454	514	5	6
455	515	5	4
456	517	0	3
457	517	7	4
458	519	3	0
459	520	0	6
460	524	4	6
461	524	4	0
462	524	3	5
463	525	6	5
464	526	6	3
465	526	4	5
466	527	7	3
467	530	0	4
468	530	7	6
469	532	0	7
470	533	3	7
471	533	6	0
472	534	3	4
473	535	0	4
474	539	4	0
475	542	4	6
476	543	6	4
477	543	7	3
478	544	5	4
479	547	7	0
480	549	7	4
481	550	7	0
482	552	5	3
483	553	7	3
484	554	4	6
485	554	4	3
486	555	5	4
487	556	7	4
488	558	3	4
489	558	5	7
490	560	4	3
491	561	6	3
492	561	4	5
493	561	3	4
494	562	4	5
495	563	4	7
496	563	3	5
497	566	3	4
498	566	3	7
499	567	7	5
500	567	6	3
501	569	3	7
502	570	5	6
503	571	6	7
504	575	7	5
505	575	0	3
506	577	3	6
507	577	4	5
508	577	4	7
509	577	3	7
510	578	4	3
511	580	4	7
512	580	4	3
513	581	3	6
514	583	3	0
515	584	4	0
516	586	5	0
517	586	7	5
518	588	7	4
519	589	5	0
520	589	5	3
521	591	4	6
522	592	4	5
523	593	4	5
524	595	7	3
525	596	3	4
526	596	4	5
527	599	7	3
528	601	6	3
529	602	3	0
530	602	3	0
531	602	5	3
532	603	4	3
533	606	3	6
534	606	4	6
535	608	0	3
536	608	4	5
537	608	3	5
538	608	6	5
539	609	4	3
540	613	4	5
541	613	4	5
542	613	0	3
543	614	7	0
544	615	4	7
545	615	6	5
546	618	4	3
547	619	7	5
548	619	7	3
549	621	3	4
550	623	3	5
551	623	3	6
552	623	6	0
553	624	5	3
554	626	4	0
555	627	0	7
556	629	4	5
557	629	7	5
558	631	4	0
559	632	4	6
560	632	7	0
561	634	7	6
562	635	5	6
563	636	3	7
564	640	4	0
565	642	0	5
566	645	7	6
567	645	6	4
568	646	4	0
569	647	4	0
570	647	7	4
571	647	4	7
572	648	6	0
573	648	5	6
574	648	0	4
575	649	4	5
576	649	3	6
577	650	4	5
578	653	0	5
579	654	5	6
580	656	4	0
581	656	6	4
582	662	4	0
583	664	4	3
584	665	7	4
585	667	0	3
586	668	3	6
587	669	3	4
588	670	3	5
589	676	3	0
590	676	7	5
591	676	6	7
592	676	4	3
593	678	5	6
594	681	7	3
595	681	6	5
596	681	6	3
597	683	5	4
598	684	6	5
599	684	6	0
600	685	4	5
601	686	4	3
602	688	3	7
603	689	0	4
604	690	0	3
605	691	3	6
606	692	7	3
607	695	0	4
608	695	6	7
609	699	4	0
610	700	5	7
611	700	6	0
612	703	5	0
613	705	7	4
614	708	7	5
615	710	4	3
616	710	4	6
617	712	4	6
618	712	4	6
619	712	6	5
620	716	0	4
621	716	4	3
622	716	5	7
623	718	7	4
624	718	3	7
625	719	3	0
626	719	5	4
627	720	5	6
628	720	3	7
629	720	5	6
630	722	4	6
631	724	3	0
632	724	4	5
633	727	6	3
634	728	5	4
635	728	3	0
636	729	4	6
637	729	7	4
638	730	4	0
639	730	3	4
640	730	3	6
641	731	6	7
642	732	7	6
643	735	4	5
644	735	0	4
645	735	6	0
646	736	4	3
647	739	7	4
648	744	7	4
649	748	6	4
650	749	5	7
651	749	7	4
652	753	6	3
653	756	6	7
654	757	6	4
655	759	0	7
656	761	0	6
657	762	6	7
658	764	4	5
659	764	4	3
660	765	5	0
661	766	7	4
662	766	3	6
663	767	0	3
664	769	0	5
665	769	0	7
666	770	3	7
667	771	4	0
668	772	6	3
669	772	4	6
670	772	0	3
671	773	4	7
672	775	4	3
673	775	3	7
674	775	5	6
675	776	3	4
676	778	6	4
677	778	6	3
678	780	0	6
679	780	3	0
680	781	4	3
681	781	0	5
682	781	4	5
683	784	0	3
684	785	0	6
685	785	4	3
686	786	3	5
687	786	4	5
688	789	3	4
689	791	0	4
690	791	3	4
691	792	4	3
692	792	5	4
693	793	5	3
694	793	4	3
695	793	5	0
696	794	4	0
697	795	0	4
698	796	4	3
699	799	5	7
5
3
3
3
3
