1
700
800
0	0	0	5
1	0	4	0
2	1	3	4
3	4	3	7
4	5	3	0
5	8	0	7
6	10	4	3
7	11	4	7
8	13	5	0
9	13	4	5
10	17	7	6
11	18	3	0
12	23	4	6
13	24	3	7
14	25	3	6
15	27	7	6
16	29	3	0
17	29	3	6
18	30	4	6
19	32	5	4
20	32	6	4
21	35	7	3
22	36	0	6
23	36	6	0
24	36	0	4
25	44	0	6
26	44	5	0
27	45	0	3
28	46	3	0
29	47	4	3
30	49	7	4
31	51	4	7
32	52	3	0
33	52	3	0
34	53	4	7
35	53	5	3
36	55	0	5
37	56	4	7
38	57	6	4
39	57	3	6
40	58	3	0
41	61	6	3
42	61	3	0
43	61	4	3
44	62	4	7
45	64	0	6
46	65	4	6
47	67	3	4
48	67	4	3
49	67	6	4
50	68	7	0
51	70	3	5
52	73	4	3
53	73	3	4
54	74	3	5
55	75	0	4
56	75	6	0
57	76	4	7
58	77	4	3
59	78	0	5
60	78	4	6
61	80	0	3
62	80	4	7
63	80	5	3
64	83	7	6
65	84	6	3
66	84	3	5
67	86	7	4
68	86	4	7
69	87	4	0
70	88	7	0
71	92	0	4
72	92	4	0
73	93	4	3
74	94	4	3
75	94	4	6
76	94	3	7
77	94	0	5
78	95	3	6
79	96	6	4
80	96	0	4
81	97	4	3
82	97	3	5
83	98	3	6
84	100	4	5
85	103	7	4
86	104	3	0
87	105	4	7
88	105	4	5
89	106	3	5
90	107	3	4
91	108	0	4
92	109	4	0
93	110	3	5
94	112	4	7
95	113	6	5
96	115	5	3
97	117	4	5
98	120	4	5
99	120	6	4
100	122	7	3
101	122	3	0
102	123	4	3
103	125	4	6
104	126	3	0
105	128	3	0
106	129	4	6
107	130	6	3
108	131	5	4
109	132	6	4
110	133	5	3
111	134	6	3
112	135	5	3
113	136	3	4
114	137	4	3
115	139	6	5
116	140	0	7
117	141	3	6
118	141	0	3
119	142	7	3
120	144	3	4
121	146	3	7
122	146	5	7
123	147	4	3
124	147	3	4
125	148	0	4
126	148	3	6
127	150	4	6
128	152	0	7
129	154	3	6
130	155	4	3
131	156	5	0
132	157	5	6
133	158	7	0
134	159	7	3
135	159	4	7
136	160	0	3
137	162	3	4
138	164	4	0
139	164	4	3
140	164	4	6
141	165	7	4
142	166	4	7
143	166	3	5
144	167	6	7
145	168	7	3
146	168	4	7
147	169	3	4
148	169	6	3
149	169	4	3
150	171	3	4
151	171	4	6
152	173	7	0
153	174	7	3
154	175	3	7
155	178	0	5
156	178	3	0
157	179	3	6
158	180	0	3
159	181	5	7
160	183	4	7
161	187	5	4
162	188	3	7
163	190	7	4
164	190	4	6
165	193	0	3
166	195	7	4
167	195	0	4
168	197	3	6
169	197	7	3
170	198	7	0
171	199	7	0
172	200	0	4
173	200	7	3
174	202	4	5
175	202	7	5
176	203	4	6
177	203	0	6
178	205	4	6
179	205	7	5
180	207	5	6
181	208	4	6
182	208	7	6
183	209	7	5
184	212	5	0
185	212	4	6
186	213	7	3
187	214	6	7
188	214	0	6
189	215	4	3
190	218	3	7
191	218	0	3
192	218	6	4
193	222	0	5
194	223	0	5
195	223	3	4
196	224	3	4
197	225	0	4
198	226	7	5
199	227	4	3
200	228	3	7
201	228	4	3
202	229	7	0
203	230	3	5
204	232	4	5
205	233	6	0
206	233	7	6
207	237	5	7
208	238	3	7
209	239	3	7
210	240	4	6
211	240	4	5
212	240	5	4
213	241	6	4
214	242	4	7
215	242	7	4
216	244	4	3
217	244	0	3
218	244	3	4
219	244	4	6
220	244	4	7
221	245	5	0
222	245	6	7
223	245	5	3
224	246	4	0
225	247	0	6
226	247	7	0
227	248	5	3
228	249	4	3
229	249	5	4
230	251	4	5
231	252	4	7
232	252	3	5
233	253	4	3
234	254	4	7
235	254	3	7
236	255	7	6
237	255	5	3
238	257	4	3
239	258	3	7
240	258	4	3
241	259	4	6
242	259	5	3
243	260	3	6
244	260	3	4
245	260	3	5
246	261	5	7
247	261	5	7
248	262	6	4
249	264	6	4
250	267	3	7
251	269	4	3
252	270	7	5
253	273	5	4
254	276	4	0
255	277	3	4
256	278	3	5
257	280	3	5
258	280	4	3
259	282	4	3
260	283	6	3
261	283	7	4
262	283	0	3
263	286	4	3
264	287	4	6
265	288	6	4
266	289	0	5
267	290	3	5
268	290	4	3
269	292	0	4
270	293	7	4
271	293	4	0
272	294	3	7
273	295	5	3
274	298	0	4
275	301	6	3
276	303	3	6
277	303	5	3
278	304	3	5
279	306	3	6
280	306	7	3
281	308	0	4
282	308	3	4
283	308	3	5
284	309	6	4
285	309	6	7
286	310	3	6
287	312	7	5
288	315	5	3
289	318	0	6
290	319	4	6
291	320	3	5
292	321	7	6
293	322	6	5
294	323	4	3
295	324	4	6
296	324	4	7
297	326	0	3
298	327	5	4
299	330	7	3
300	331	3	0
301	333	4	3
302	334	5	7
303	335	4	5
304	336	5	4
305	336	3	0
306	337	4	3
307	338	6	0
308	339	0	5
309	340	4	3
310	342	3	4
311	343	7	0
312	343	4	0
313	345	6	4
314	347	7	3
315	347	6	7
316	348	3	7
317	349	4	3
318	349	3	7
319	354	5	7
320	356	7	0
321	357	6	0
322	357	0	6
323	358	5	4
324	360	4	6
325	361	6	3
326	361	7	3
327	363	4	5
328	364	5	3
329	364	6	3
330	365	3	4
331	366	4	5
332	366	4	3
333	367	7	4
334	372	3	4
335	373	3	0
336	373	4	3
337	373	0	4
338	374	0	5
339	375	0	4
340	377	4	6
341	378	3	7
342	379	5	0
343	382	5	7
344	383	6	0
345	383	0	3
346	385	5	6
347	386	4	3
348	388	7	0
349	389	4	0
350	391	4	6
351	396	0	6
352	398	6	0
353	399	0	4
354	400	7	3
355	402	5	6
356	402	3	5
357	402	3	0
358	404	3	4
359	405	0	4
360	406	7	5
361	411	3	5
362	413	4	5
363	414	4	6
364	414	5	7
365	414	4	5
366	415	7	4
367	415	3	0
368	416	4	5
369	416	7	6
370	418	4	5
371	419	7	3
372	421	7	3
373	423	5	7
374	426	7	4
375	430	4	0
376	431	3	6
377	432	4	6
378	432	3	0
379	434	3	0
380	434	5	3
381	436	7	4
382	437	7	4
383	438	4	6
384	438	0	4
385	438	4	7
386	440	4	5
387	444	6	7
388	449	4	5
389	450	6	3
390	452	6	7
391	452	0	6
392	453	3	0
393	457	3	5
394	459	4	0
395	460	5	7
396	461	0	7
397	461	3	6
398	462	7	5
399	464	4	6
400	465	3	7
401	465	4	0
402	470	3	6
403	470	7	4
404	470	4	7
405	471	4	5
406	473	3	5
407	473	6	4
408	475	4	3
409	476	5	7
410	479	0	5
411	480	6	3
412	481	3	5
413	482	6	3
414	483	0	5
415	484	7	0
416	484	7	0
417	484	7	6
418	484	3	5
419	486	5	0
420	486	4	3
421	488	5	3
422	491	5	7
423	492	4	7
424	493	4	7
425	494	5	3
426	496	3	6
427	497	3	6
428	498	6	4
429	499	5	6
430	502	3	4
431	503	3	4
432	503	3	7
433	504	4	0
434	505	3	5
435	505	5	3
436	506	7	0
437	506	0	3
438	508	7	5
439	508	4	0
440	509	5	3
441	511	7	4
442	511	5	3
443	513	7	3
444	514	4	3
445	515	5	6
446	515	5	4
447	516	3	4
448	517	4	6
449	517	3	5
450	518	5	3
451	518	5	6
452	520	3	4
453	522	3	7
454	523	7	4
455	524	6	3
456	525	7	0
457	526	3	4
458	527	0	3
459	528	4	3
460	528	4	0
461	529	7	0
462	529	3	5
463	530	5	3
464	531	4	3
465	531	4	5
466	531	5	7
467	532	3	4
468	533	6	3
469	535	3	7
