1
700
800
0	1	5	0
1	4	5	7
2	5	6	5
3	7	3	5
4	9	3	4
5	10	7	6
6	13	3	4
7	13	4	7
8	13	4	3
9	15	3	5
10	16	4	3
11	16	3	4
12	20	6	4
13	21	3	5
14	21	3	6
15	21	0	4
16	22	0	3
17	23	0	4
18	24	0	6
19	24	5	3
20	24	7	3
21	25	0	3
22	26	4	3
23	26	3	7
24	28	4	3
25	32	4	0
26	33	0	6
27	34	5	3
28	35	7	3
29	35	3	4
30	36	3	5
31	36	5	4
32	37	4	3
33	37	3	5
34	40	0	7
35	42	6	3
36	44	6	4
37	44	3	4
38	45	4	3
39	46	4	0
40	46	5	3
41	47	3	0
42	50	5	7
43	50	4	0
44	51	4	3
45	54	4	7
46	54	3	5
47	56	0	7
48	56	3	5
49	57	7	0
50	58	3	0
51	58	6	5
52	59	3	0
53	59	4	6
54	61	4	6
55	61	7	6
56	61	3	7
57	62	3	0
58	62	4	3
59	64	5	6
60	64	4	3
61	65	3	4
62	66	0	4
63	68	4	7
64	69	4	5
65	72	7	3
66	72	3	4
67	75	3	5
68	81	0	6
69	82	3	6
70	83	5	7
71	85	7	5
72	86	4	0
73	87	3	6
74	88	5	6
75	90	4	3
76	90	7	5
77	91	7	4
78	91	7	6
79	91	0	5
80	92	5	3
81	92	0	7
82	92	7	5
83	93	7	5
84	94	6	5
85	94	4	6
86	97	5	7
87	99	0	5
88	102	0	6
89	103	4	7
90	104	4	3
91	106	6	4
92	106	0	6
93	108	6	0
94	110	4	6
95	110	5	4
96	111	4	5
97	114	3	4
98	115	3	6
99	115	0	6
100	115	0	6
101	116	3	0
102	117	7	0
103	117	0	5
104	118	4	7
105	119	0	5
106	119	6	4
107	120	6	4
108	120	0	6
109	120	0	6
110	120	3	4
111	121	0	4
112	121	3	4
113	121	5	7
114	126	4	3
115	126	0	3
116	127	7	0
117	127	0	7
118	129	0	5
119	129	4	0
120	129	5	7
121	130	6	7
122	131	5	4
123	131	7	3
124	132	4	6
125	134	6	5
126	134	6	3
127	135	0	6
128	135	7	3
129	137	3	7
130	138	4	0
131	142	7	4
132	142	0	3
133	143	4	0
134	145	7	3
135	147	6	7
136	148	0	6
137	152	4	3
138	153	7	4
139	154	7	0
140	154	4	0
141	155	6	4
142	157	3	0
143	158	3	7
144	158	0	3
145	161	3	0
146	161	3	4
147	161	4	3
148	162	3	4
149	163	7	4
150	166	3	7
151	166	0	5
152	167	3	4
153	169	6	3
154	171	6	3
155	172	3	6
156	172	0	3
157	174	3	0
158	175	4	0
159	175	0	5
160	178	3	6
161	178	7	3
162	180	7	3
163	180	7	6
164	181	5	4
165	183	5	0
166	184	7	3
167	185	6	0
168	187	7	4
169	187	3	0
170	188	4	3
171	191	3	0
172	193	3	4
173	195	5	6
174	195	3	4
175	196	6	3
176	197	3	6
177	200	4	6
178	200	0	7
179	202	3	0
180	203	6	4
181	205	7	6
182	205	3	0
183	205	4	6
184	208	3	7
185	210	3	7
186	211	5	3
187	211	0	3
188	212	3	6
189	214	4	6
190	217	0	5
191	217	6	3
192	220	5	4
193	221	7	4
194	222	3	0
195	222	3	7
196	222	6	4
197	223	6	7
198	224	7	6
199	225	4	3
200	226	0	4
201	226	4	3
202	226	3	0
203	227	4	7
204	227	7	4
205	228	4	5
206	235	0	4
207	236	3	7
208	239	6	4
209	240	4	6
210	240	7	3
211	241	4	0
212	241	4	3
213	242	6	0
214	244	0	3
215	245	0	4
216	246	5	4
217	249	7	5
218	250	6	7
219	250	4	3
220	252	3	4
221	257	5	3
222	260	4	7
223	262	4	7
224	263	6	7
225	265	3	6
226	266	3	6
227	268	4	3
228	271	6	5
229	272	4	3
230	274	4	6
231	275	4	7
232	275	4	3
233	276	4	6
234	277	5	3
235	279	4	0
236	280	3	6
237	280	0	7
238	283	3	7
239	283	5	0
240	283	4	3
241	283	3	0
242	285	7	6
243	285	7	4
244	286	4	6
245	288	0	4
246	288	6	4
247	288	6	4
248	288	3	7
249	290	4	5
250	293	0	7
251	294	4	0
252	296	6	5
253	299	7	4
254	300	5	3
255	300	7	0
256	302	3	7
257	302	6	0
258	306	3	4
259	306	4	3
260	306	7	0
261	309	6	5
262	310	4	3
263	310	0	3
264	311	5	3
265	311	4	3
266	313	3	4
267	313	6	0
268	315	6	3
269	316	3	6
270	319	3	5
271	320	4	3
272	321	0	3
273	321	6	4
274	322	4	5
275	328	4	3
276	329	4	6
277	330	0	7
278	337	7	4
279	340	3	7
280	341	7	3
281	341	5	3
282	341	3	6
283	343	6	0
284	343	0	3
285	344	3	7
286	346	3	0
287	347	4	6
288	348	4	6
289	348	4	6
290	349	0	6
291	350	0	3
292	352	3	4
293	352	0	4
294	352	7	3
295	353	5	3
296	353	4	3
297	353	3	4
298	356	5	4
299	356	6	4
300	358	0	6
301	358	3	6
302	359	0	7
303	359	0	6
304	363	0	3
305	364	5	0
306	364	3	0
307	367	3	4
308	368	4	3
309	368	4	3
310	370	5	4
311	372	4	7
312	372	5	0
313	372	3	4
314	375	4	7
315	377	7	4
316	377	5	0
317	379	4	6
318	380	7	3
319	381	4	7
320	381	4	3
321	383	7	5
322	384	3	0
323	386	7	3
324	387	4	3
325	387	5	7
