1
700
800
0	2	3	5
1	2	3	0
2	3	4	7
3	3	7	4
4	10	3	0
5	12	6	4
6	13	6	3
7	15	4	0
8	16	3	0
9	16	3	5
10	16	3	6
11	18	6	4
12	18	7	0
13	19	4	0
14	21	5	3
15	22	3	5
16	22	5	4
17	23	4	7
18	23	5	7
19	24	0	4
20	25	3	6
21	26	5	6
22	26	6	0
23	28	3	7
24	28	4	7
25	28	3	4
26	30	3	6
27	30	6	4
28	34	3	6
29	34	4	3
30	35	4	3
31	40	0	4
32	40	0	3
33	41	7	4
34	42	0	3
35	42	3	6
36	43	4	5
37	44	4	7
38	44	0	3
39	44	6	7
40	44	3	4
41	45	0	4
42	47	5	6
43	47	7	3
44	50	3	4
45	51	3	5
46	55	4	3
47	56	0	3
48	56	6	0
49	57	5	3
50	58	3	6
51	58	3	5
52	59	5	3
53	59	0	3
54	60	0	4
55	60	5	0
56	60	6	3
57	61	7	5
58	64	4	0
59	66	0	6
60	66	3	5
61	68	3	4
62	68	6	4
63	69	0	6
64	72	7	4
65	73	4	3
66	74	0	3
67	75	0	5
68	76	4	3
69	78	3	5
70	78	3	6
71	78	5	3
72	79	3	4
73	80	7	5
74	80	4	7
75	80	4	5
76	82	5	0
77	83	3	7
78	84	0	3
79	85	7	4
80	85	3	4
81	85	4	6
82	86	4	0
83	87	3	0
84	87	6	7
85	88	5	0
86	90	3	4
87	91	7	6
88	94	6	4
89	97	4	3
90	99	7	4
91	100	6	7
92	101	4	0
93	102	6	7
94	103	3	0
95	104	3	4
96	105	4	3
97	105	5	6
98	105	4	5
99	105	4	3
100	107	4	3
101	109	3	4
102	111	4	7
103	111	5	3
104	112	3	4
105	112	4	7
106	112	4	0
107	112	6	7
108	113	0	3
109	113	3	6
110	116	3	4
111	116	3	5
112	118	6	4
113	118	3	4
114	118	5	4
115	119	5	7
116	120	6	4
117	123	5	4
118	123	7	3
119	126	4	7
120	126	5	4
121	127	5	6
122	127	0	7
123	127	4	3
124	128	3	0
125	129	7	3
126	130	6	3
127	131	4	0
128	132	6	4
129	134	6	3
130	135	4	3
131	136	5	4
132	136	4	3
133	137	3	6
134	140	6	5
135	140	4	3
136	141	4	3
137	142	0	6
138	142	6	0
139	142	5	7
140	148	6	3
141	149	6	4
142	150	5	4
143	150	4	0
144	151	7	5
145	152	5	3
146	152	3	7
147	155	4	5
148	156	0	3
149	157	4	3
150	157	6	7
151	160	3	4
152	162	5	3
153	164	3	4
154	166	3	7
155	168	5	0
156	168	3	4
157	171	6	3
158	172	3	4
159	172	5	0
160	173	6	7
161	174	5	7
162	175	7	3
163	176	3	5
164	178	3	6
165	179	3	0
166	182	4	5
167	185	3	4
168	186	3	4
169	186	5	0
170	190	4	3
171	192	3	6
172	192	4	0
173	193	3	4
174	194	6	4
175	194	7	5
176	194	4	6
177	196	3	5
178	197	3	4
179	198	3	4
180	198	4	5
181	200	6	3
182	200	3	7
183	200	4	3
184	201	4	6
185	201	4	0
186	207	4	0
187	207	7	6
188	207	6	4
189	208	6	4
190	209	4	5
191	210	3	0
192	211	3	4
193	211	4	5
194	212	4	3
195	216	7	3
196	216	4	3
197	219	7	6
198	221	4	5
199	224	7	4
200	225	3	4
201	227	3	4
202	228	4	3
203	233	0	6
204	237	7	4
205	240	3	0
206	242	4	3
207	244	4	6
208	246	4	3
209	246	3	6
210	250	4	3
211	250	5	0
212	252	5	4
213	255	7	3
214	256	3	5
215	258	4	5
216	258	7	5
217	261	6	3
218	261	3	6
219	262	6	3
220	263	7	0
221	265	3	5
222	265	4	6
223	266	5	3
224	267	0	5
225	267	4	0
226	268	7	0
227	268	5	6
228	269	0	4
229	270	4	6
230	270	3	6
231	272	5	3
232	273	4	0
233	273	0	4
234	274	3	5
235	277	4	5
236	277	4	0
237	277	3	7
238	278	3	4
239	279	4	3
240	279	0	4
241	281	4	0
242	281	3	0
243	282	3	5
244	282	7	3
245	282	4	0
246	283	7	4
247	284	3	5
248	285	4	0
249	288	4	3
250	288	4	5
251	288	4	3
252	290	6	7
253	291	3	4
254	292	3	4
255	294	3	4
256	296	0	3
257	297	7	4
258	297	5	7
259	298	3	0
260	299	7	6
261	302	5	7
262	302	0	6
263	302	4	3
264	303	3	4
265	304	7	4
266	305	4	6
267	309	5	0
268	309	7	4
269	310	3	4
270	311	4	3
271	312	0	7
272	312	0	3
273	314	0	3
274	319	4	6
275	319	6	4
276	321	7	4
277	322	4	0
278	324	0	3
279	325	4	7
280	326	4	0
281	327	0	3
282	330	4	3
283	332	4	7
284	332	4	5
285	332	7	3
286	334	5	3
287	336	3	6
288	336	5	3
289	337	4	7
290	338	0	3
291	339	3	4
292	340	3	5
293	341	6	3
294	343	7	6
295	345	3	0
296	346	0	6
297	348	4	6
298	350	6	3
299	351	5	3
300	352	6	0
301	352	4	5
302	354	6	3
303	356	5	6
304	357	4	3
305	360	3	4
306	360	4	3
307	360	4	7
308	361	0	4
309	361	3	0
310	363	3	4
311	364	7	4
312	365	5	4
313	365	3	4
314	367	5	0
315	367	3	6
316	369	4	0
317	369	4	5
318	370	3	5
319	371	0	6
320	374	4	3
321	375	0	3
322	376	4	3
323	377	4	3
324	379	3	5
325	381	6	4
326	383	0	3
327	384	0	4
328	386	7	5
329	388	4	0
330	388	0	4
331	390	3	6
332	391	0	4
333	396	4	0
334	398	0	6
335	399	4	3
336	405	7	4
337	409	4	3
338	414	7	3
339	414	0	5
340	415	3	4
341	415	6	5
342	416	5	4
343	416	4	6
344	417	5	3
345	419	0	4
346	420	6	0
