1
700
800
0	0	4	6
1	2	7	3
2	2	0	3
3	5	3	0
4	6	5	7
5	7	4	3
6	8	7	4
7	10	6	0
8	13	0	3
9	15	0	4
10	15	6	4
11	15	4	5
12	15	4	6
13	16	3	5
14	18	0	6
15	18	6	4
16	19	3	7
17	19	4	7
18	20	6	3
19	21	0	4
20	22	0	4
21	23	4	0
22	24	4	5
23	25	0	4
24	26	3	5
25	27	0	3
26	30	7	3
27	32	4	6
28	33	4	3
29	33	0	3
30	35	4	3
31	37	3	4
32	38	3	6
33	38	3	4
34	39	6	3
35	41	5	0
36	41	4	6
37	44	4	7
38	47	0	7
39	51	3	6
40	52	3	6
41	52	4	5
42	53	3	6
43	53	7	6
44	54	0	3
45	54	4	7
46	55	4	3
47	57	7	0
48	60	3	6
49	60	0	4
50	61	7	5
51	61	3	0
52	62	3	7
53	62	4	6
54	65	4	5
55	65	3	4
56	68	5	0
57	69	3	0
58	69	3	4
59	71	5	0
60	72	0	6
61	73	7	6
62	74	3	5
63	74	7	5
64	75	5	6
65	77	3	0
66	79	6	7
67	79	0	4
68	79	3	5
69	81	6	5
70	81	4	6
71	82	6	5
72	82	7	3
73	82	4	0
74	85	4	7
75	88	3	4
76	89	7	0
77	90	0	4
78	91	6	3
79	91	4	3
80	92	3	4
81	94	6	3
82	96	4	3
83	101	4	3
84	102	3	0
85	102	3	5
86	103	0	5
87	104	0	6
88	107	3	4
89	109	5	3
90	109	4	3
91	109	7	5
92	110	5	3
93	114	7	0
94	115	7	5
95	116	6	0
96	118	3	4
97	118	3	4
98	119	6	5
99	119	3	4
100	120	3	6
101	124	4	3
102	127	4	3
103	129	6	4
104	129	4	0
105	130	3	6
106	131	3	6
107	132	5	3
108	133	5	4
109	134	0	6
110	135	3	4
111	136	6	4
112	137	0	3
113	138	7	3
114	144	6	4
115	144	7	0
116	145	6	4
117	145	4	6
118	147	0	4
119	148	3	4
120	148	4	7
121	148	4	0
122	150	3	4
123	153	6	4
124	154	5	0
125	154	3	6
126	155	0	4
127	156	4	3
128	157	4	5
129	157	3	6
130	163	3	5
131	163	4	3
132	166	3	5
133	167	5	4
134	168	0	3
135	170	4	0
136	174	5	0
137	176	6	3
138	176	5	6
139	177	4	7
140	178	7	3
141	184	7	4
142	185	7	4
143	186	4	3
144	189	4	5
145	193	0	6
146	193	7	4
147	194	3	4
148	194	6	3
149	194	4	3
150	195	7	4
151	196	6	7
152	196	4	0
153	196	5	3
154	199	4	0
155	201	7	3
156	202	4	7
157	202	6	3
158	203	3	0
159	205	3	4
160	206	6	0
161	208	4	5
162	210	3	5
163	213	5	4
164	213	4	0
165	214	4	3
166	215	3	6
167	216	5	3
168	216	6	3
169	217	4	5
170	218	7	4
171	220	0	3
172	220	3	4
173	221	3	6
174	221	3	6
175	221	0	3
176	223	7	4
177	225	6	4
178	225	6	4
179	227	4	0
180	227	4	5
181	227	6	3
182	228	7	4
183	228	4	3
184	229	3	5
185	230	4	0
186	231	3	4
187	233	4	5
188	236	3	5
189	237	3	6
190	238	4	7
191	239	4	6
192	240	5	7
193	241	3	5
194	242	3	0
195	242	4	7
196	242	0	7
197	244	4	0
198	246	0	4
199	246	4	0
200	247	7	4
201	248	4	0
202	248	7	5
203	250	6	3
204	250	5	3
205	252	0	4
206	253	4	3
207	255	0	5
208	257	3	4
209	257	3	4
210	257	0	5
211	258	6	3
212	259	5	4
213	259	3	6
214	261	4	0
215	264	6	4
216	264	0	6
217	265	4	7
218	265	7	4
219	267	7	3
220	268	4	3
221	271	3	6
222	272	5	4
223	274	3	4
224	274	3	6
225	274	0	4
226	275	4	3
227	276	7	4
228	279	5	4
229	280	4	3
230	281	6	3
231	283	3	0
232	283	4	3
233	283	7	4
234	284	0	3
235	285	0	3
236	286	4	3
237	286	3	0
238	287	3	4
239	291	4	6
240	292	0	4
241	292	4	5
242	293	4	6
243	295	4	3
244	295	6	4
245	297	4	7
246	299	3	6
247	299	0	4
248	301	4	3
249	301	3	4
250	302	4	6
251	303	3	5
252	304	6	7
253	304	0	5
254	304	7	4
255	304	7	4
256	306	0	3
257	307	4	5
258	309	3	0
259	312	0	7
260	312	0	3
261	313	5	0
262	313	5	7
263	314	3	5
264	314	7	4
265	315	4	5
266	316	3	5
267	322	0	3
268	322	7	5
269	322	7	3
270	323	7	4
271	325	6	3
272	326	4	6
273	327	4	3
274	327	0	3
275	328	7	4
276	329	0	3
277	329	4	7
278	330	5	4
279	331	4	0
280	331	6	3
281	333	0	7
282	334	0	4
283	334	0	3
284	335	3	4
285	337	7	6
286	338	4	6
287	339	3	7
288	339	7	3
289	340	4	6
290	341	0	6
291	344	6	3
292	346	0	5
293	346	7	5
294	346	3	7
295	347	3	4
296	348	0	4
297	348	3	0
298	348	6	3
299	349	3	5
300	352	0	3
301	353	6	3
302	353	0	6
303	353	4	3
304	354	3	4
305	356	3	0
306	357	3	6
307	357	4	3
308	358	4	3
309	360	7	4
310	363	3	4
311	363	3	7
312	365	4	3
313	366	3	4
314	366	4	3
315	367	0	6
316	367	4	5
317	370	0	5
318	370	0	4
319	371	6	0
320	374	7	5
321	374	4	6
322	378	7	4
323	378	4	6
324	379	7	3
325	380	3	4
326	380	6	0
327	383	6	3
328	384	3	5
329	384	3	7
330	387	6	4
331	388	4	6
332	388	0	4
333	390	7	0
334	390	7	3
335	391	4	6
336	392	0	6
337	393	0	7
338	394	5	3
339	397	0	4
340	398	0	6
341	403	3	4
342	403	7	3
343	404	5	3
344	405	4	7
345	406	0	6
346	407	3	4
347	407	5	3
348	407	4	6
349	407	3	0
350	408	7	3
351	409	0	6
352	410	7	3
353	410	6	7
354	412	5	6
355	416	5	3
356	417	0	5
357	417	4	5
358	417	6	3
359	418	5	7
360	418	3	0
361	419	4	0
362	420	3	6
363	425	7	4
364	425	6	5
365	426	6	4
366	427	4	3
367	428	4	3
368	428	7	0
369	428	3	0
370	428	3	6
371	429	4	6
372	432	4	0
373	433	0	3
374	433	7	3
375	434	5	7
376	434	5	0
377	436	3	4
378	437	4	3
379	439	4	7
380	439	6	3
381	440	0	4
382	440	0	3
383	441	3	0
384	441	4	3
385	441	4	0
386	441	5	4
387	445	0	6
388	446	4	3
389	446	3	7
390	447	3	4
391	448	3	5
392	448	6	4
393	451	0	4
394	452	6	7
395	453	5	7
396	455	3	5
397	456	0	4
398	461	5	4
399	461	5	7
400	465	4	3
401	465	3	0
402	466	3	5
403	467	4	5
404	467	4	5
405	469	7	4
406	469	5	4
407	471	4	6
408	475	0	3
409	475	5	0
410	475	6	4
411	476	0	4
412	477	7	4
413	479	7	6
414	482	4	3
415	482	7	3
416	484	3	4
417	484	5	0
418	485	3	4
419	486	7	0
420	486	5	4
421	486	4	7
422	487	4	0
423	487	7	3
424	488	0	5
425	489	3	0
426	489	7	4
427	490	4	6
428	492	0	7
429	493	7	0
430	495	6	3
431	495	3	6
432	496	3	4
433	499	3	4
434	500	4	6
435	500	6	3
436	502	5	3
437	505	5	6
438	510	0	7
439	511	6	4
440	512	7	5
441	515	5	3
442	515	4	5
443	516	0	3
444	517	5	7
445	518	4	0
446	518	4	3
447	519	3	6
448	520	4	5
449	521	4	3
450	523	7	5
451	523	3	5
452	523	5	0
453	525	4	3
454	526	4	3
455	528	3	7
456	530	4	5
457	532	5	0
458	532	4	5
459	532	3	6
460	532	0	6
461	533	4	6
462	535	6	0
463	536	4	5
464	537	5	3
465	537	3	4
466	538	3	7
467	539	6	5
468	540	4	7
469	543	5	6
470	544	4	3
471	544	4	7
472	545	3	7
473	545	5	3
474	546	6	3
475	546	5	4
476	547	0	3
477	549	4	3
478	552	7	5
479	552	4	3
480	552	0	3
481	555	7	5
482	556	5	6
483	557	4	3
484	558	4	7
485	561	7	3
