1
700
800
0	0	7	4
1	1	4	3
2	1	3	4
3	2	3	4
4	3	5	7
5	3	6	4
6	5	3	6
7	8	3	7
8	8	7	3
9	13	7	4
10	13	3	4
11	16	3	4
12	16	0	6
13	19	3	7
14	19	5	4
15	25	6	5
16	25	4	0
17	27	6	4
18	27	6	5
19	29	4	3
20	30	5	0
21	32	4	7
22	33	7	3
23	34	3	5
24	35	4	7
25	36	5	0
26	36	4	5
27	36	5	0
28	37	3	4
29	38	6	7
30	38	4	5
31	38	4	7
32	38	3	7
33	39	7	5
34	39	6	0
35	39	7	3
36	40	5	3
37	40	0	3
38	42	4	3
39	42	0	7
40	42	3	7
41	43	3	0
42	44	3	5
43	46	5	7
44	47	4	0
45	47	0	3
46	47	7	5
47	47	3	6
48	50	5	0
49	51	7	3
50	51	4	0
51	52	6	4
52	53	3	6
53	53	3	6
54	54	7	6
55	54	0	3
56	55	4	5
57	55	7	3
58	56	4	7
59	57	4	5
60	58	7	3
61	58	7	5
62	59	7	4
63	60	4	3
64	62	4	0
65	62	5	7
66	63	6	3
67	64	5	0
68	65	5	3
69	66	0	5
70	66	4	3
71	67	0	4
72	68	3	4
73	68	4	5
74	72	3	7
75	73	4	0
76	76	3	6
77	77	4	0
78	78	6	7
79	80	7	4
80	80	0	5
81	80	3	0
82	81	4	3
83	83	7	3
84	83	5	3
85	83	4	5
86	86	6	7
87	86	3	0
88	89	3	7
89	91	3	0
90	91	3	4
91	92	4	3
92	94	4	0
93	94	3	5
94	95	3	0
95	96	6	4
96	96	4	3
97	99	5	3
98	100	4	3
99	101	0	3
100	102	0	3
101	102	3	0
102	103	4	3
103	104	6	7
104	104	4	6
105	106	4	5
106	106	3	5
107	108	6	4
108	110	3	0
109	110	5	6
110	110	4	3
111	112	3	5
112	113	3	6
113	114	3	4
114	116	7	3
115	117	3	5
116	118	7	4
117	119	3	5
118	121	3	5
119	123	3	5
120	124	4	7
121	125	3	0
122	127	3	4
123	128	3	6
124	128	3	7
125	130	4	0
126	132	0	5
127	133	6	4
128	133	7	5
129	134	5	4
130	136	6	4
131	136	3	4
132	137	5	6
133	138	6	4
134	138	4	3
135	140	4	3
136	141	6	5
137	145	4	3
138	146	6	0
139	146	6	3
140	147	7	4
141	147	3	7
142	149	7	3
143	150	6	4
144	151	6	3
145	152	4	0
146	152	4	5
147	152	3	4
148	153	7	3
149	154	6	4
150	155	4	3
151	155	6	7
152	156	7	6
153	156	5	0
154	157	5	7
155	157	3	4
156	158	6	0
157	158	6	5
158	159	4	6
159	160	6	5
160	161	0	4
161	162	4	3
162	168	5	4
163	168	4	3
164	172	6	0
165	174	7	6
166	175	7	6
167	181	4	6
168	182	3	4
169	182	7	6
170	184	4	7
171	185	4	7
172	185	3	0
173	186	5	3
174	186	5	6
175	187	3	0
176	188	7	0
177	190	4	3
178	193	0	4
179	194	3	7
180	194	3	4
181	194	5	7
182	195	6	3
183	195	3	4
184	195	4	7
185	196	5	3
186	197	3	4
187	198	4	3
188	198	4	5
189	198	3	0
190	199	0	3
191	200	7	3
192	205	3	4
193	205	3	0
194	209	7	4
195	209	3	7
196	210	4	0
197	212	4	3
198	213	4	7
199	213	5	4
200	215	3	6
201	217	6	4
202	217	6	3
203	219	5	7
204	219	6	3
205	220	4	3
206	220	3	4
207	222	5	4
208	222	6	5
209	222	4	7
210	223	0	4
211	225	7	5
212	226	4	3
213	227	6	3
214	228	3	4
215	229	5	7
216	229	4	0
217	229	4	6
218	229	5	6
219	232	7	6
220	234	3	4
221	235	4	6
222	235	4	3
223	236	3	0
224	237	3	0
225	237	7	4
226	237	5	3
227	238	5	3
228	241	4	6
229	241	7	3
230	242	5	3
231	244	3	7
232	244	7	3
233	244	6	5
234	245	3	0
235	245	0	3
236	245	4	3
237	247	5	4
238	248	4	0
239	251	4	3
240	253	4	3
241	254	5	7
242	254	4	3
243	255	5	3
244	255	3	4
245	255	5	4
246	258	3	0
247	258	4	0
248	260	5	3
249	260	0	6
250	262	7	3
251	262	3	4
252	265	5	3
253	265	0	5
254	266	4	5
255	268	4	6
256	270	7	3
257	270	4	3
258	270	7	6
259	271	7	4
260	272	3	5
261	272	3	6
262	273	0	3
263	284	5	7
264	284	4	0
265	285	3	7
266	285	4	0
267	290	3	6
268	292	5	6
269	292	4	7
270	294	6	3
271	294	5	4
272	294	5	7
273	296	3	6
274	298	4	5
275	300	5	4
276	300	6	4
277	302	4	3
278	303	4	7
279	303	0	6
280	304	3	0
281	305	0	3
282	306	6	4
283	307	5	4
284	307	3	0
285	308	4	6
286	309	4	7
287	310	5	6
288	310	5	4
289	311	3	4
290	314	6	3
291	315	4	7
292	316	4	3
293	316	5	3
294	317	5	7
295	322	3	5
296	325	4	3
297	327	3	5
298	327	3	4
299	328	4	0
300	328	4	0
301	328	4	5
302	329	4	3
303	329	6	7
304	329	3	6
305	331	5	4
306	331	3	7
307	331	3	4
308	331	3	4
309	332	7	5
310	333	5	0
311	337	4	7
312	337	4	5
313	338	3	6
314	339	5	6
315	341	0	4
316	341	3	0
317	341	0	4
318	341	3	6
319	343	4	5
320	345	3	5
321	345	5	4
322	345	7	6
323	346	7	6
324	346	3	4
325	347	6	5
326	347	3	4
327	347	4	6
328	348	3	7
329	349	3	7
330	350	7	5
331	352	0	6
332	353	0	5
333	354	7	6
334	355	7	5
335	359	0	4
336	359	4	3
337	360	0	3
338	364	3	6
339	364	7	0
340	364	3	4
341	365	4	0
342	365	3	4
343	366	3	7
344	366	3	6
345	368	6	4
346	369	5	3
347	370	4	3
348	373	5	4
349	373	4	5
350	374	6	5
351	375	0	4
352	376	5	0
353	376	5	7
354	378	4	5
355	379	4	3
356	380	4	5
357	385	4	7
358	385	6	3
359	386	3	5
360	387	7	5
361	387	4	3
362	387	7	4
363	387	0	3
364	390	0	6
365	391	3	6
366	391	6	5
367	393	3	7
368	394	3	4
369	395	3	0
370	395	4	5
371	398	3	0
372	399	4	3
373	400	0	3
374	402	4	3
375	405	6	4
376	407	0	7
377	407	7	4
378	408	7	4
379	411	5	4
380	411	3	4
381	411	3	6
382	416	3	4
383	417	0	4
384	418	5	4
385	418	4	6
386	419	4	5
387	421	6	7
388	421	3	4
389	426	7	4
390	427	3	6
391	428	0	3
392	431	3	5
393	432	6	5
394	432	0	4
395	433	6	5
396	433	3	6
397	435	4	0
398	435	4	6
399	435	7	0
400	436	0	3
401	437	6	7
402	438	3	4
403	438	5	3
404	440	3	6
405	440	4	3
406	440	4	7
407	440	4	5
408	441	5	4
409	441	4	0
410	441	3	4
411	442	0	3
412	442	0	7
413	444	4	3
414	446	7	6
415	447	7	6
416	447	3	0
417	448	0	3
418	450	6	3
419	450	4	7
420	452	6	7
421	455	3	5
422	455	3	6
423	455	3	6
424	455	3	7
425	457	5	4
426	458	4	6
427	459	3	5
428	460	7	4
429	460	3	6
430	461	3	4
431	461	6	3
432	461	7	4
433	463	4	0
434	463	3	4
435	465	0	4
436	467	0	3
437	469	3	4
438	471	6	0
439	471	3	4
440	473	3	7
441	473	5	0
442	475	6	0
443	476	3	4
444	476	3	7
445	478	3	4
446	478	6	7
447	481	6	4
448	481	0	3
449	482	5	0
450	483	5	3
451	483	0	5
452	484	4	6
453	487	5	6
454	487	3	0
455	487	5	6
456	492	0	4
457	493	6	3
458	493	0	7
459	493	4	3
460	494	3	7
461	495	3	0
462	496	0	3
463	496	6	5
464	497	6	5
465	500	3	4
466	500	3	5
467	501	3	6
468	501	3	4
469	502	4	5
470	502	3	0
471	503	6	3
472	503	3	4
473	504	4	3
474	506	5	7
475	507	3	4
476	507	6	7
477	508	0	3
478	511	4	3
479	511	3	4
480	512	4	6
481	514	4	6
482	517	3	7
483	518	0	3
484	519	6	3
485	519	4	7
486	520	5	3
487	520	4	0
488	525	6	3
489	525	3	0
490	526	3	0
491	527	3	4
492	529	5	7
493	529	5	3
494	529	3	4
495	533	7	5
496	535	0	3
497	539	5	0
498	542	6	3
499	542	3	4
500	546	3	4
501	546	6	3
502	546	4	3
503	548	4	3
504	550	4	3
505	550	6	7
506	551	7	4
507	552	6	5
508	555	5	7
509	557	7	5
510	557	5	7
511	558	0	4
512	559	0	6
513	563	5	3
514	563	3	7
515	565	4	5
516	566	6	7
517	568	0	3
518	570	4	3
519	570	5	4
520	571	4	6
521	573	3	4
522	573	0	7
523	575	0	3
524	575	0	7
525	576	6	3
526	580	0	6
527	581	0	6
528	583	4	6
529	584	5	4
530	585	7	4
531	586	4	3
532	589	0	3
533	590	7	3
534	591	4	3
535	591	6	3
536	591	3	5
537	596	3	4
538	597	7	3
539	601	3	5
540	602	6	3
541	602	3	6
542	602	3	7
543	603	4	7
544	604	3	6
545	606	3	7
546	606	3	4
547	607	0	4
548	615	4	3
549	617	6	7
550	619	3	4
551	619	7	4
552	620	6	7
553	623	3	6
554	623	5	7
555	625	4	6
556	626	6	3
557	631	5	4
558	632	4	5
559	633	4	7
560	634	3	4
561	635	3	5
562	636	7	3
563	636	4	3
564	641	3	7
565	643	0	7
566	644	5	6
567	645	7	3
568	645	5	4
569	648	0	3
570	648	4	7
571	649	4	0
572	650	3	7
573	650	4	6
574	651	3	7
575	653	7	6
576	654	5	6
577	656	7	3
578	660	7	4
579	660	0	7
580	661	4	6
581	664	5	3
582	664	5	7
583	665	6	3
584	666	7	3
585	666	6	4
586	668	3	7
587	668	3	7
588	668	5	4
589	669	4	5
590	669	3	0
591	670	4	3
592	671	0	3
593	674	3	4
594	674	4	0
595	676	4	6
596	676	5	7
597	677	5	3
598	678	0	4
599	678	3	5
600	678	7	4
601	680	6	0
602	680	4	3
603	681	5	3
604	683	7	6
605	684	3	4
606	684	7	4
607	688	6	0
608	688	0	6
609	689	6	7
610	690	3	7
611	691	7	4
612	691	3	4
613	692	3	4
614	692	5	7
615	693	0	5
616	696	3	4
617	696	6	3
618	696	3	5
619	697	4	3
620	699	4	0
621	700	4	3
622	700	4	7
623	700	4	5
624	702	0	3
625	702	5	4
626	702	7	6
627	705	6	4
628	705	6	7
629	708	3	7
630	709	0	3
631	709	6	3
632	710	4	3
633	711	0	7
634	711	0	4
635	712	4	3
636	713	4	6
637	714	0	6
638	714	4	3
639	718	0	3
640	718	6	4
641	720	0	4
642	722	3	5
643	722	4	6
644	723	4	0
645	723	6	3
646	723	6	4
647	724	6	0
648	728	6	0
649	728	5	0
650	728	3	4
651	732	7	0
652	732	4	3
653	733	7	6
654	736	5	6
655	737	0	7
656	741	0	5
657	742	6	3
658	745	3	5
659	745	6	4
660	747	5	4
661	748	4	3
662	749	4	6
663	750	4	3
664	755	4	3
665	755	3	7
666	755	7	4
667	758	6	3
668	759	4	6
669	759	3	4
670	760	7	6
671	762	3	4
672	764	4	0
673	765	0	4
674	765	5	6
675	771	0	6
676	772	0	6
677	772	3	4
678	773	7	5
679	778	0	3
680	778	4	7
681	779	5	3
682	779	5	7
683	781	7	4
684	782	0	4
685	784	3	6
686	784	7	5
687	785	0	7
688	786	6	4
689	786	4	3
690	788	4	3
691	788	3	4
692	790	4	7
693	791	4	0
694	794	7	3
695	794	4	7
696	795	0	7
697	795	4	7
698	796	7	0
699	797	7	3
5
3
3
3
3
