1
700
800
0	0	7	3
1	3	6	7
2	3	7	4
3	4	7	3
4	8	3	7
5	8	3	0
6	9	3	0
7	11	3	4
8	11	6	5
9	12	4	7
10	13	3	0
11	14	7	4
12	14	3	7
13	16	5	4
14	17	3	5
15	19	3	4
16	22	3	5
17	23	3	4
18	23	3	4
19	23	7	3
20	25	4	0
21	25	4	0
22	26	6	7
23	27	4	5
24	28	4	6
25	28	3	0
26	28	4	6
27	29	7	6
28	31	3	4
29	31	7	5
30	32	5	4
31	32	4	6
32	32	5	3
33	32	7	3
34	35	3	7
35	38	0	4
36	38	4	0
37	38	4	5
38	39	3	4
39	41	5	3
40	44	3	4
41	44	3	0
42	45	5	3
43	45	6	4
44	46	4	5
45	47	3	6
46	50	6	5
47	50	5	6
48	50	3	4
49	51	0	3
50	52	4	6
51	53	4	7
52	56	0	3
53	59	0	3
54	59	5	4
55	60	4	0
56	61	7	5
57	61	0	5
58	63	0	6
59	64	7	5
60	65	3	0
61	66	0	7
62	66	3	4
63	68	7	4
64	72	7	5
65	73	6	5
66	73	7	6
67	73	4	3
68	77	3	4
69	79	3	0
70	80	4	0
71	85	3	4
72	89	7	6
73	92	5	4
74	95	3	6
75	96	4	3
76	96	5	3
77	96	4	5
78	96	5	3
79	98	4	3
80	99	3	0
81	100	3	0
82	102	6	7
83	104	4	3
84	104	4	7
85	106	4	0
86	107	7	3
87	108	3	6
88	109	3	0
89	110	3	4
90	112	7	3
91	112	3	4
92	114	7	3
93	115	4	0
94	115	4	3
95	117	4	0
96	118	4	6
97	118	7	6
98	120	7	6
99	120	3	4
100	123	5	4
101	123	4	6
102	125	4	3
103	126	3	7
104	127	6	0
105	130	7	5
106	131	3	5
107	131	5	7
108	132	0	4
109	133	4	6
110	133	3	4
111	135	4	0
112	136	0	5
113	136	4	5
114	136	7	4
115	136	3	6
116	137	5	4
117	139	4	5
118	139	3	4
119	140	3	7
120	140	7	0
121	141	6	7
122	143	4	0
123	151	4	5
124	152	6	3
125	155	7	4
126	156	3	7
127	158	7	5
128	159	5	6
129	160	3	0
130	161	3	7
131	161	5	4
132	162	3	5
133	162	7	5
134	167	0	6
135	168	5	3
136	170	4	3
137	174	5	6
138	174	0	3
139	174	3	7
140	175	6	4
141	179	7	5
142	181	3	4
143	183	4	3
144	184	4	5
145	185	4	3
146	185	6	5
147	185	7	5
148	186	4	7
149	187	3	7
150	189	0	7
151	189	4	0
152	189	4	6
153	190	0	3
154	190	3	4
155	191	7	5
156	193	3	5
157	193	7	5
158	194	6	5
159	194	4	5
160	195	4	5
161	195	5	4
162	195	5	0
163	197	3	6
164	202	3	7
165	203	4	7
166	205	7	5
167	206	3	4
168	206	4	6
169	210	7	6
170	210	5	6
171	212	3	7
172	217	3	6
173	217	4	0
174	218	3	6
175	220	0	3
176	221	7	4
177	222	4	5
178	222	3	7
179	222	3	4
180	225	6	4
181	225	0	3
182	227	0	3
183	229	5	6
184	229	4	3
185	230	4	3
186	231	4	6
187	231	4	0
188	232	6	3
189	233	7	0
190	233	0	5
191	234	4	3
192	235	4	7
193	235	6	3
194	239	5	3
195	242	3	5
196	245	6	3
197	246	5	7
198	246	6	3
199	246	3	5
200	246	6	4
201	247	7	4
202	247	6	7
203	249	4	3
204	252	6	3
205	253	3	7
206	254	5	0
207	255	6	3
208	255	3	6
209	256	4	0
210	258	4	6
211	260	3	4
212	261	3	7
213	263	5	6
214	264	5	3
215	266	5	3
216	270	7	4
217	272	3	6
218	273	4	6
219	276	5	7
220	277	6	3
221	277	3	7
222	278	6	3
