1
700
800
0	0	3	7
1	2	4	7
2	2	6	4
3	4	4	3
4	6	5	4
5	7	3	6
6	8	6	4
7	10	6	0
8	10	5	7
9	11	0	3
10	12	4	3
11	16	4	3
12	17	6	4
13	18	7	5
14	20	6	3
15	21	5	3
16	21	7	6
17	22	5	4
18	24	7	3
19	24	4	3
20	25	4	7
21	28	0	3
22	29	3	4
23	30	7	4
24	31	3	4
25	31	7	3
26	31	0	7
27	33	7	6
28	33	5	4
29	33	3	0
30	34	4	3
31	34	7	6
32	36	4	3
33	38	0	3
34	39	3	0
35	39	4	6
36	41	3	0
37	41	6	3
38	43	3	7
39	47	3	7
40	48	0	4
41	48	6	5
42	50	4	3
43	51	6	4
44	52	5	3
45	53	3	7
46	53	4	3
47	55	0	4
48	56	7	6
49	58	5	7
50	59	4	0
51	61	3	6
52	61	0	4
53	61	3	7
54	62	4	3
55	63	5	7
56	63	7	5
57	64	6	3
58	65	4	3
59	65	7	6
60	66	3	4
61	68	6	3
62	69	6	5
63	71	4	3
64	71	4	6
65	71	3	5
66	72	4	3
67	72	7	5
68	72	3	0
69	74	0	3
70	77	0	7
71	80	6	3
72	81	3	4
73	84	7	4
74	85	5	3
75	85	4	3
76	86	7	3
77	86	4	3
78	87	5	3
79	87	6	3
80	88	3	4
81	89	4	3
82	91	4	7
83	91	3	4
84	92	0	6
85	92	3	4
86	93	7	4
87	93	4	6
88	95	4	3
89	96	7	4
90	96	4	0
91	100	5	6
92	100	3	6
93	100	5	7
94	101	0	7
95	102	6	3
96	103	3	7
97	105	5	3
98	105	5	0
99	108	5	4
100	110	7	6
101	111	5	3
102	111	0	5
103	113	5	4
104	113	5	3
105	113	3	0
106	114	4	7
107	117	4	3
108	117	7	3
109	117	3	4
110	118	0	7
111	120	5	3
112	120	5	4
113	120	3	4
114	123	4	5
115	123	4	7
116	124	3	4
117	128	4	6
118	131	5	4
119	133	3	4
120	133	4	3
121	134	6	5
122	135	6	4
123	136	5	7
124	136	4	3
125	137	0	7
126	138	5	3
127	139	3	7
128	141	5	7
129	142	4	0
130	143	4	3
131	144	6	3
132	145	6	0
133	146	3	4
134	146	5	7
135	147	5	3
136	148	5	4
137	149	5	4
138	150	3	7
139	152	5	3
140	152	6	3
141	154	6	4
142	155	4	7
143	155	7	3
144	155	4	7
145	156	7	5
146	158	5	3
147	161	3	6
148	162	4	5
149	162	3	4
150	162	6	0
151	163	6	3
152	165	3	0
153	165	4	3
154	168	3	6
155	169	7	3
156	170	5	4
157	171	7	5
158	172	4	3
159	172	7	0
160	174	7	4
161	175	3	4
162	176	6	3
163	176	3	5
164	180	5	6
165	180	6	0
166	180	6	3
167	183	3	4
168	183	6	5
169	184	0	5
170	184	0	5
171	185	7	4
172	185	3	5
173	185	4	5
174	186	3	6
175	187	3	6
176	187	4	3
177	188	3	7
178	189	7	0
179	190	7	5
180	190	3	7
181	190	3	6
182	190	7	6
183	192	6	5
184	195	5	7
185	196	7	0
186	196	4	3
187	198	4	7
188	198	0	3
189	199	5	4
190	199	5	6
191	199	6	5
192	200	5	6
193	200	4	3
194	205	5	4
195	206	4	3
196	207	3	0
197	209	3	6
198	209	5	6
199	210	6	4
200	210	6	4
201	212	0	4
202	216	7	0
203	217	7	4
204	217	5	4
205	219	3	4
206	221	7	3
207	221	6	3
208	222	4	3
209	222	4	7
210	222	5	4
211	223	3	7
212	224	3	6
213	224	6	4
214	226	6	0
215	228	5	7
216	228	0	3
217	229	4	5
218	230	3	7
219	232	7	4
220	236	0	5
221	236	3	4
222	239	3	7
223	240	6	3
224	241	4	7
225	241	3	7
226	243	5	7
227	244	6	5
228	245	4	5
229	246	5	3
230	248	4	0
231	250	0	3
232	250	4	0
233	250	7	6
234	254	4	0
235	254	5	0
236	255	3	4
237	257	3	0
238	258	5	3
239	259	7	4
240	261	6	4
241	261	4	3
242	262	7	3
243	263	0	4
244	265	3	0
245	266	5	3
246	267	0	4
247	268	3	4
248	268	5	6
249	268	4	6
250	270	7	4
251	271	4	0
252	271	4	7
253	272	3	0
254	275	7	6
255	277	4	5
256	278	5	3
257	281	6	3
258	281	4	6
259	281	7	3
260	281	3	0
261	283	7	4
262	284	7	0
263	285	3	7
264	285	4	0
265	286	0	3
266	286	3	0
267	286	3	4
268	287	5	7
269	289	4	0
270	290	5	3
271	291	4	3
272	294	4	6
273	294	5	4
274	294	6	4
275	297	0	5
276	298	3	0
277	299	6	4
278	299	3	6
279	300	3	6
280	301	4	3
281	302	3	0
282	303	7	4
283	306	4	7
284	306	7	5
285	307	4	3
286	308	0	5
287	309	6	5
288	309	3	4
289	310	3	4
290	311	5	4
291	311	0	7
292	312	5	7
293	313	4	3
294	314	3	6
295	317	5	4
296	317	6	4
297	318	7	0
298	320	3	6
299	320	5	7
300	320	3	5
301	320	7	3
302	321	4	0
303	324	0	6
304	327	4	3
305	330	4	3
306	330	3	5
307	330	4	3
308	331	3	7
309	333	3	5
310	335	6	3
311	337	3	4
312	338	6	0
313	339	6	4
314	340	0	5
315	340	7	4
316	341	5	7
317	342	4	7
318	342	3	5
319	343	3	4
320	343	0	4
321	346	5	3
322	347	0	4
323	349	7	3
324	351	0	5
325	351	4	3
326	352	3	0
327	353	3	7
328	356	4	3
329	358	4	6
330	358	4	3
331	358	0	3
332	360	5	6
333	362	5	3
334	363	6	3
335	365	6	3
336	366	4	6
337	368	3	5
338	369	5	4
339	371	5	4
340	374	6	4
341	375	6	7
342	377	3	0
343	378	7	4
344	382	4	7
345	389	3	7
346	389	5	0
347	390	0	3
348	391	4	7
349	391	6	4
350	391	5	3
351	391	3	5
352	392	6	5
353	393	3	4
354	394	3	4
355	395	4	5
356	396	5	4
357	399	4	7
358	399	6	3
359	399	4	6
360	408	3	6
361	410	4	5
362	410	5	3
363	412	3	4
364	413	3	6
365	414	4	3
366	415	3	5
367	415	6	5
368	417	7	4
369	417	4	7
370	417	7	0
371	418	3	6
372	419	7	6
373	419	0	5
374	421	7	3
375	421	3	4
376	423	0	3
377	428	7	4
378	429	4	3
379	430	5	4
380	433	5	6
381	434	5	3
382	438	4	6
383	438	4	7
384	439	5	3
385	441	7	0
386	442	3	6
387	442	7	4
388	442	3	6
389	442	5	7
390	444	4	6
391	445	0	3
392	445	0	4
393	446	5	6
394	448	4	3
395	449	3	5
396	449	0	6
397	450	0	6
398	450	4	7
399	451	4	6
400	454	6	4
401	454	7	5
402	455	3	0
403	455	4	7
404	456	7	4
405	458	5	7
406	458	6	5
407	460	3	4
408	461	3	5
409	463	5	3
410	464	5	3
411	465	3	4
412	466	5	4
413	469	0	3
414	470	0	4
415	471	3	5
416	471	0	4
417	472	6	4
418	473	3	5
419	474	6	0
420	476	5	4
421	478	5	0
422	479	7	4
423	479	5	7
424	480	0	4
425	480	4	3
426	480	6	7
427	485	5	6
428	485	3	5
429	486	3	6
430	488	3	4
431	489	3	5
432	489	6	3
433	491	6	3
434	491	0	4
435	491	4	7
436	491	3	6
437	491	4	0
438	494	5	4
439	496	3	7
440	497	7	3
441	498	6	4
442	499	0	3
443	500	4	3
444	500	7	5
445	501	6	4
446	501	6	3
447	502	0	4
448	502	6	0
449	503	6	4
450	503	4	6
451	504	6	4
452	504	4	6
453	507	7	3
454	509	6	3
455	509	4	3
456	510	3	6
457	510	5	6
458	511	5	4
459	512	4	7
460	513	0	7
461	514	7	4
462	515	5	6
463	517	4	0
464	518	0	4
465	518	6	4
466	519	4	5
467	519	3	6
468	520	7	4
469	520	3	4
470	521	5	4
471	522	4	7
472	523	4	6
473	527	7	4
474	528	5	6
475	528	0	3
476	531	4	5
477	531	7	5
478	532	5	3
479	532	3	0
480	533	5	0
481	534	3	7
482	534	3	0
483	536	5	0
484	538	5	7
485	540	4	7
486	540	6	5
487	541	4	3
488	542	4	6
489	545	0	7
490	545	5	6
491	546	3	5
492	546	4	3
493	547	6	5
494	548	0	7
495	549	0	3
496	551	4	0
497	552	6	3
498	553	4	5
499	556	4	0
500	557	3	7
501	557	4	7
502	558	3	4
503	562	5	4
504	562	4	3
505	563	3	4
506	564	6	5
507	565	4	5
508	565	0	4
509	566	3	4
510	567	4	3
511	572	6	4
512	573	4	5
513	573	6	3
514	574	3	5
515	574	7	4
516	576	6	0
517	577	5	3
518	577	6	3
519	577	5	4
520	584	5	3
521	586	6	0
522	589	7	4
523	590	4	3
524	590	7	3
525	590	3	0
526	591	6	4
527	592	3	7
528	597	5	4
529	598	4	0
530	603	3	4
531	604	6	4
532	607	4	3
533	609	3	4
534	610	6	4
535	610	3	6
536	614	3	4
537	617	3	4
538	617	5	0
539	617	7	6
540	618	3	7
541	620	4	5
542	620	3	4
543	621	4	7
544	621	0	6
545	621	0	3
546	621	4	6
547	623	7	4
548	623	7	0
549	624	3	5
550	624	3	4
551	625	4	6
552	625	5	0
553	627	3	5
554	630	0	3
555	632	0	7
556	634	5	6
557	634	4	3
558	635	0	4
559	640	4	7
560	642	4	5
561	643	3	0
562	644	5	6
563	644	7	5
564	645	7	4
565	647	0	3
566	648	0	5
567	650	3	5
568	650	5	4
569	652	4	5
570	652	5	3
571	652	5	4
572	653	3	7
573	655	4	3
574	656	3	6
575	657	0	3
576	657	3	4
577	658	3	0
578	658	0	4
579	659	6	7
580	659	7	6
581	661	4	7
582	661	3	5
583	668	3	7
584	672	7	6
585	672	4	3
586	674	6	3
587	674	3	4
588	676	5	4
589	679	0	5
590	679	0	4
591	681	7	3
592	681	4	7
593	683	6	4
594	683	6	5
595	684	3	0
596	684	4	3
597	684	3	5
598	685	4	3
599	685	4	6
600	685	3	7
601	685	5	7
602	686	4	7
603	687	4	7
604	688	0	3
605	688	7	4
606	688	3	4
607	690	0	3
608	692	7	5
609	692	4	7
610	692	4	0
611	692	3	6
612	692	5	4
613	693	4	0
614	693	3	7
615	694	4	0
616	695	3	0
617	696	4	5
618	696	4	5
619	698	6	5
620	699	0	5
621	701	4	7
622	701	0	4
623	701	5	4
624	702	4	3
625	708	4	6
626	709	4	3
627	712	4	6
628	713	5	3
629	714	3	7
630	720	7	0
631	720	3	4
632	720	6	0
633	721	4	3
634	722	3	0
635	723	0	7
636	724	5	7
637	728	7	4
638	729	4	5
639	732	0	4
640	733	7	4
641	736	4	3
642	738	5	0
643	738	4	6
644	738	3	4
645	738	4	5
646	739	0	7
647	739	6	0
648	743	6	3
649	745	7	6
650	745	4	6
651	754	3	4
652	754	0	3
653	757	6	4
654	757	3	5
655	758	0	6
656	759	5	4
657	760	4	3
658	760	5	3
659	760	5	3
660	761	3	4
661	761	3	4
662	762	4	0
663	763	0	6
664	764	4	5
665	767	6	5
666	768	5	7
667	768	3	4
668	769	4	7
669	770	4	3
670	772	5	6
671	772	7	6
672	773	4	0
673	774	3	7
674	775	3	7
675	775	0	4
676	778	3	4
677	778	3	4
678	778	4	7
679	780	4	7
680	781	5	3
681	783	5	4
682	783	5	7
683	783	6	3
684	785	6	0
685	786	4	3
686	786	7	4
687	786	3	4
688	787	4	6
689	788	3	4
690	788	0	5
691	792	6	3
692	792	7	0
693	792	3	0
694	792	0	5
695	796	5	4
696	796	4	3
697	797	3	4
698	797	4	0
699	798	6	3
5
3
3
3
3
