1
700
800
0	0	4	3
1	0	6	3
2	1	3	6
3	1	3	0
4	3	4	6
5	3	3	4
6	4	4	3
7	7	4	3
8	7	0	3
9	9	3	0
10	10	3	6
11	11	3	6
12	12	5	3
13	14	6	3
14	14	4	0
15	15	3	0
16	16	4	6
17	17	7	3
18	19	7	3
19	19	5	4
20	19	3	7
21	19	3	4
22	22	3	4
23	22	7	3
24	23	0	6
25	24	4	6
26	26	3	5
27	26	5	4
28	26	0	5
29	29	7	0
30	29	7	6
31	29	7	4
32	30	5	0
33	31	7	4
34	31	4	0
35	31	4	5
36	33	3	6
37	33	0	3
38	33	3	0
39	36	7	6
40	37	6	4
41	38	3	6
42	38	3	6
43	38	4	0
44	38	4	3
45	40	3	4
46	40	4	3
47	40	6	3
48	41	5	4
49	41	6	3
50	45	5	3
51	45	6	3
52	47	5	4
53	48	7	0
54	50	3	6
55	50	3	4
56	51	4	7
57	52	4	0
58	56	3	7
59	56	3	7
60	58	4	5
61	60	5	4
62	60	3	7
63	60	0	4
64	61	5	7
65	61	5	3
66	62	3	4
67	62	4	3
68	63	7	0
69	63	7	3
70	64	4	6
71	64	0	4
72	65	3	7
73	65	5	0
74	65	3	4
75	69	6	4
76	70	7	4
77	72	7	6
78	73	4	3
79	73	4	3
80	77	0	7
81	77	5	4
82	78	3	0
83	79	4	7
84	79	7	6
85	80	6	7
86	81	3	7
87	81	7	0
88	84	0	4
89	88	6	7
90	88	6	5
91	89	3	5
92	90	4	3
93	93	0	5
94	93	0	7
95	93	4	5
96	97	0	4
97	99	3	4
98	99	4	0
99	99	3	0
100	100	0	4
101	100	7	4
102	101	7	5
103	104	6	5
104	105	3	7
105	106	3	7
106	107	3	7
107	109	0	4
108	110	6	4
109	110	3	6
110	111	4	3
111	112	6	4
112	113	4	6
113	117	4	6
114	120	6	3
115	123	4	5
116	126	3	7
117	127	7	6
118	127	7	4
119	128	5	4
120	129	5	4
121	130	4	3
122	130	4	0
123	131	0	4
124	132	3	7
125	132	7	3
126	132	5	3
127	133	3	4
128	134	3	4
129	134	5	4
130	135	3	4
131	136	4	6
132	137	7	4
133	137	4	3
134	138	6	5
135	138	5	4
136	139	0	5
137	139	3	4
138	141	7	4
139	142	3	4
140	143	7	5
141	143	4	3
142	145	0	4
143	145	4	5
144	146	0	7
145	147	4	0
146	148	3	6
147	148	4	5
148	149	4	3
149	154	7	4
150	155	6	4
151	155	6	5
152	157	4	0
153	157	4	7
154	158	4	7
155	160	7	4
156	161	3	4
157	162	3	5
158	162	4	6
159	165	3	0
160	166	4	0
161	166	4	3
162	168	7	4
163	169	3	4
164	172	3	7
165	173	6	5
166	175	7	4
167	178	4	3
168	181	3	7
169	182	4	6
170	185	0	7
171	186	0	4
172	186	4	5
173	189	0	4
174	194	0	4
175	196	0	3
176	196	7	3
177	197	3	4
178	198	0	7
179	200	7	4
180	201	3	4
181	202	4	6
182	207	3	0
183	207	4	3
184	208	0	5
185	209	5	4
186	210	4	5
187	214	7	4
188	215	6	3
189	215	4	3
190	217	3	0
191	217	4	3
192	217	3	4
193	218	3	4
194	220	3	5
195	221	6	5
196	222	3	4
197	223	6	4
198	223	3	7
199	224	4	6
200	225	5	6
201	226	0	4
202	227	5	4
203	229	0	3
204	231	4	3
205	232	4	5
206	233	4	0
207	234	0	5
208	234	4	3
209	234	7	3
210	235	5	4
211	235	4	3
212	235	3	6
213	236	3	6
214	237	5	3
215	238	3	4
216	239	3	7
217	239	3	7
218	239	4	5
219	239	7	5
220	239	4	3
221	240	0	3
222	240	4	3
223	243	7	6
224	243	4	3
225	245	0	4
226	249	4	7
227	252	5	0
228	253	4	6
229	253	3	6
230	254	3	4
231	255	0	6
232	256	3	4
233	259	3	5
234	259	4	6
235	261	7	3
236	263	5	7
237	264	6	0
238	265	4	0
239	267	7	0
240	272	3	5
241	273	4	3
242	273	6	5
243	275	3	6
244	276	3	5
245	277	3	6
246	280	6	4
247	282	3	4
248	282	6	3
249	283	3	4
250	283	7	3
251	284	5	3
252	284	0	5
253	285	0	7
254	285	5	3
255	286	5	7
256	286	5	3
257	288	4	0
258	291	4	7
259	296	5	3
260	298	3	0
261	298	6	0
262	298	4	7
263	299	4	3
264	300	6	3
265	301	6	3
266	301	5	6
267	303	0	5
268	303	6	3
269	305	3	5
270	307	6	4
271	308	6	0
272	308	3	4
273	310	5	7
274	312	7	5
275	312	7	3
276	313	5	3
277	315	4	3
