1
700
800
0	0	4	3
1	2	5	7
2	4	7	4
3	8	4	6
4	9	5	7
5	9	7	3
6	10	5	0
7	10	5	7
8	10	3	4
9	10	7	4
10	10	4	0
11	12	4	0
12	12	3	4
13	13	5	3
14	13	4	3
15	13	6	3
16	14	0	5
17	14	3	4
18	15	4	3
19	17	4	3
20	20	4	7
21	21	3	7
22	21	6	0
23	22	7	0
24	23	7	3
25	24	4	7
26	24	6	3
27	24	4	0
28	25	0	5
29	26	5	4
30	26	4	6
31	30	4	3
32	31	4	5
33	33	5	3
34	33	7	0
35	33	5	6
36	33	3	4
37	34	4	3
38	34	4	3
39	35	4	3
40	35	7	4
41	36	4	5
42	38	7	5
43	39	5	0
44	42	4	6
45	42	3	4
46	43	0	3
47	47	3	5
48	49	6	0
49	50	6	3
50	51	6	3
51	53	7	4
52	53	3	6
53	54	5	6
54	54	5	3
55	55	0	4
56	55	3	5
57	56	7	3
58	57	0	4
59	60	3	6
60	61	3	7
61	64	6	3
62	64	4	3
63	64	4	7
64	64	0	3
65	66	6	4
66	66	6	3
67	67	0	3
68	67	7	5
69	69	5	7
70	70	7	6
71	72	5	7
72	73	7	5
73	74	3	4
74	74	3	4
75	75	3	4
76	76	4	6
77	77	6	4
78	78	0	5
79	78	4	3
80	79	3	6
81	80	4	7
82	80	5	3
83	80	4	0
84	81	7	3
85	85	7	4
86	87	4	3
87	88	0	3
88	92	4	5
89	93	0	3
90	93	0	5
91	94	5	3
92	95	0	4
93	96	5	4
94	96	3	7
95	97	7	5
96	99	3	6
97	99	3	6
98	99	5	4
99	100	7	5
100	104	4	7
101	110	4	7
102	110	7	4
103	115	3	7
104	117	3	6
105	118	3	4
106	119	0	5
107	121	5	3
108	121	4	5
109	123	3	6
110	124	0	7
111	125	7	4
112	126	4	3
113	126	3	4
114	126	4	5
115	127	3	0
116	128	5	3
117	129	5	6
118	130	0	6
119	131	4	3
120	131	0	7
121	131	4	5
122	134	4	7
123	135	4	3
124	136	0	4
125	136	7	3
126	137	4	3
127	138	4	7
128	140	5	6
129	140	5	7
130	140	7	4
131	141	0	4
132	144	0	4
133	144	4	3
134	149	0	7
135	149	4	3
136	149	0	4
137	150	3	7
138	150	3	4
139	151	3	4
140	152	7	3
141	154	4	5
142	154	0	3
143	155	4	3
144	156	0	4
145	160	3	6
146	160	5	4
147	161	5	4
148	161	5	7
149	162	3	5
150	163	3	7
151	165	4	3
152	166	0	7
153	166	4	3
154	167	3	0
155	168	3	4
156	169	4	5
157	169	3	5
158	171	7	4
159	173	0	5
160	174	4	5
161	174	7	3
162	175	3	4
163	175	4	5
164	176	3	4
165	176	4	6
166	177	6	7
167	177	6	5
168	178	4	3
169	180	6	4
170	181	4	0
171	182	6	3
172	188	3	0
173	192	0	3
174	194	5	4
175	195	3	5
176	196	3	4
177	197	6	3
178	197	7	4
179	198	7	5
180	199	3	7
181	199	3	6
182	200	3	4
183	200	5	3
184	200	0	5
185	202	3	5
186	203	3	0
187	208	7	3
188	208	3	4
189	212	4	5
190	212	4	6
191	213	4	6
192	213	5	7
193	215	7	4
194	216	3	6
195	216	5	7
196	217	3	0
197	217	0	4
198	219	3	7
199	219	3	4
200	224	7	4
201	224	5	3
202	225	6	4
203	225	6	0
204	225	4	6
205	226	6	3
206	226	4	6
207	227	0	3
208	227	6	0
209	227	3	6
