0	3	7	1	24
1	4	7	2	63
2	3	6	2	93
3	4	5	2	0
4	3	4	4	453
5	0	3	4	24
6	3	6	5	183
7	7	3	5	0
8	3	4	7	465
9	0	6	8	27
10	3	4	8	543
11	3	4	10	546
12	0	4	12	24
13	4	0	12	138
14	5	7	14	51
15	0	7	14	93
16	7	3	15	117
17	4	5	16	201
18	5	4	17	93
19	4	7	17	153
20	6	4	17	183
21	4	3	19	207
22	0	4	23	96
23	5	3	24	108
24	6	5	25	183
25	4	0	26	228
26	3	5	27	363
27	4	3	29	291
28	4	6	31	294
29	4	7	33	243
30	6	4	34	363
31	6	5	35	273
32	3	0	36	561
33	4	0	36	318
34	4	7	37	333
35	4	6	37	402
36	4	6	37	396
37	4	3	39	558
38	4	6	39	489
39	4	0	39	408
40	3	5	40	453
41	3	4	40	633
42	3	5	42	456
43	0	6	44	123
44	0	3	45	0
45	4	0	45	417
46	7	4	46	63
47	4	3	46	561
48	3	6	48	273
49	4	3	50	564
50	3	4	50	819
51	7	3	51	201
52	4	0	51	498
53	0	4	51	114
54	4	7	53	513
55	6	5	57	279
56	5	7	57	96
57	4	5	57	564
58	7	4	58	153
59	6	4	59	0
60	3	7	59	822
61	3	6	60	363
62	4	0	60	588
63	4	7	62	603
64	3	4	63	993
65	6	4	63	456
66	7	5	64	231
67	3	4	65	996
68	3	6	68	453
69	7	0	69	231
70	4	5	71	660
71	0	7	71	183
72	3	4	71	1083
73	0	4	72	186
74	7	3	72	0
75	4	5	72	663
76	0	4	73	189
77	7	5	74	297
78	3	6	77	543
79	3	4	78	1263
80	5	6	78	111
81	5	0	81	198
82	7	0	82	240
83	3	6	83	633
84	7	4	89	243
85	0	4	89	192
86	4	7	90	612
87	0	6	91	210
88	7	4	92	246
89	5	3	93	198
90	6	4	93	459
91	3	4	96	1278
92	3	4	98	1353
93	7	4	104	249
94	0	3	105	0
95	7	5	106	384
96	7	4	106	252
97	5	7	107	201
98	4	7	120	615
99	5	4	125	273
100	3	5	125	813
101	0	3	125	216
102	5	0	126	288
103	3	4	129	0
104	3	6	130	723
105	7	3	130	399
106	0	4	130	207
107	4	3	130	0
108	5	3	131	201
109	5	4	133	366
110	4	3	134	672
111	4	3	135	675
112	0	3	137	219
113	5	7	137	369
114	0	3	139	0
115	0	5	139	219
116	4	3	142	0
117	4	7	142	627
118	5	4	142	372
119	6	7	143	462
120	4	3	144	741
121	3	6	145	726
122	6	3	149	152
123	3	5	150	993
124	6	7	150	726
125	6	7	151	729
126	4	6	151	0
127	4	5	152	744
128	7	4	154	333
129	4	7	154	693
130	3	7	157	0
131	3	7	157	0
132	6	4	157	732
133	0	3	159	288
134	7	6	160	486
135	0	4	160	222
136	3	6	161	813
137	0	4	163	225
138	4	7	164	696
139	4	0	165	768
140	6	5	167	543
141	5	7	167	375
142	7	6	168	492
143	0	7	170	273
144	0	5	171	300
145	4	0	174	771
146	7	3	175	495
147	7	4	177	423
148	3	4	177	0
149	4	3	178	852
150	4	6	178	849
151	3	0	179	0
152	7	6	180	579
153	5	4	180	378
154	3	4	181	0
155	3	4	183	0
156	4	3	184	855
157	3	4	184	0
158	3	6	185	903
159	6	4	189	816
160	5	3	189	381
161	3	4	189	0
162	5	4	189	549
163	6	7	192	825
164	5	4	194	552
165	6	4	195	903
166	5	0	195	558
167	4	3	197	918
168	4	5	200	855
169	7	6	200	582
170	7	4	202	513
