0	6	7	1	120
1	4	6	2	21
2	0	3	2	30
3	7	0	3	6
4	6	4	3	183
5	4	3	4	24
6	7	4	4	63
7	4	5	5	24
8	3	4	5	93
9	7	0	6	66
10	4	0	7	48
11	6	7	7	186
12	4	5	12	54
13	7	6	15	201
14	4	7	18	63
15	3	6	19	93
16	5	3	20	0
17	3	4	21	363
18	4	7	30	66
19	6	0	31	198
20	5	0	34	108
21	5	3	35	108
22	6	4	35	273
23	0	5	36	42
24	4	3	36	111
25	6	0	36	288
26	4	6	39	114
27	3	4	40	366
28	0	4	40	43
29	0	5	44	50
30	7	3	46	204
31	3	7	46	369
32	4	3	48	0
33	4	6	48	117
34	5	0	49	114
35	5	7	49	111
36	3	4	49	456
37	3	4	49	372
38	0	4	50	53
39	6	3	50	66
40	0	7	53	93
41	4	0	54	138
42	0	4	55	96
43	5	7	59	117
44	3	7	60	459
45	3	4	60	462
46	6	5	60	363
47	6	3	61	141
48	7	4	61	153
49	0	3	63	123
50	0	3	65	126
51	4	3	68	0
52	5	4	70	375
53	3	7	70	465
54	3	4	71	543
55	3	5	74	273
56	4	3	74	210
57	7	0	77	156
58	3	7	80	567
59	6	7	80	639
60	5	3	81	198
61	5	0	82	378
62	4	3	82	213
63	4	3	82	0
64	3	7	83	741
65	4	0	84	153
66	4	6	87	219
67	3	6	89	273
68	7	0	90	159
69	4	6	91	222
70	0	5	92	126
71	3	7	97	915
72	3	5	97	546
73	6	5	98	453
74	3	0	100	918
75	6	3	102	150
76	4	7	103	162
77	7	3	104	309
78	4	7	104	165
79	7	0	106	231
80	3	4	108	993
81	0	3	109	132
82	4	7	111	243
83	4	0	111	228
84	3	5	113	633
85	3	6	116	363
86	4	0	116	318
87	4	5	117	381
88	0	4	118	121
89	0	4	120	123
90	4	7	120	333
91	0	4	121	124
92	7	4	122	243
93	4	5	127	393
94	3	4	127	1089
95	6	4	129	813
96	3	5	132	723
97	6	3	132	231
98	5	0	133	381
99	0	7	134	0
100	6	4	134	816
101	7	4	135	246
102	3	7	135	1098
103	5	4	137	453
104	4	7	138	339
105	3	4	139	1173
106	3	0	140	1188
107	3	7	141	1191
108	4	6	141	399
109	4	5	142	402
110	4	3	142	402
111	7	0	142	249
112	6	5	143	543
113	0	7	144	183
114	4	7	144	351
115	3	5	145	813
116	4	6	146	0
117	7	6	147	384
118	5	0	153	558
119	4	0	153	408
120	3	6	155	453
121	7	3	155	387
122	4	3	155	558
