0	7	0	1	4
1	5	0	5	108
2	7	4	6	63
3	4	6	6	21
4	5	0	7	111
5	3	5	11	93
6	4	5	12	21
7	5	6	13	57
8	0	7	14	17
9	5	4	15	183
10	6	4	15	273
11	4	0	15	48
12	4	3	16	111
13	0	5	16	22
14	6	7	16	276
15	5	3	17	108
16	5	4	18	186
17	3	4	18	189
18	0	7	19	93
19	4	5	20	111
20	3	4	21	0
21	3	4	21	195
22	7	3	21	213
23	0	3	22	0
24	3	4	23	198
25	5	4	23	453
26	3	6	26	93
27	6	0	27	288
28	4	0	28	60
29	4	6	28	0
30	3	0	29	378
31	5	6	29	201
32	7	3	30	216
33	0	4	31	111
34	4	0	35	63
35	5	4	35	456
36	3	0	36	381
37	3	0	39	468
38	4	3	40	120
39	0	3	41	198
40	3	0	43	471
41	5	4	43	459
42	4	3	45	123
43	3	0	47	474
44	3	6	48	183
45	0	4	49	117
46	6	3	49	57
47	4	3	55	0
48	3	7	55	564
49	4	3	57	129
50	0	5	59	138
51	6	4	59	363
52	0	6	60	210
53	3	4	61	633
54	6	0	61	477
55	4	3	64	132
56	3	7	65	636
57	4	7	65	81
58	7	5	66	213
59	0	5	66	201
60	6	4	67	543
61	4	7	68	84
62	6	0	69	558
63	7	5	69	216
64	4	0	71	138
65	5	3	71	204
66	6	0	74	561
67	4	3	76	219
68	4	3	79	306
69	4	0	79	228
70	4	7	79	153
71	7	0	80	150
72	6	3	82	150
73	4	0	83	234
74	7	3	83	222
75	6	3	84	153
76	5	3	84	207
77	7	6	85	303
78	3	4	86	642
79	3	4	88	723
80	7	4	89	243
81	0	7	91	183
82	0	6	92	0
83	0	6	92	225
84	4	6	92	309
85	5	7	94	639
86	4	5	96	297
87	7	5	96	321
88	4	5	97	300
89	0	3	98	288
90	0	7	99	273
91	3	4	100	726
92	4	5	100	303
93	7	3	101	381
94	3	7	104	729
95	4	3	104	312
96	7	0	104	324
97	3	6	106	273
98	4	0	106	318
99	3	4	111	822
100	0	4	117	276
101	0	4	118	279
102	7	0	118	327
103	6	0	119	738
104	0	5	119	309
105	3	4	120	825
106	5	6	122	291
107	3	0	122	828
108	7	4	122	333
109	4	0	123	321
110	4	0	126	324
111	6	4	126	813
112	3	4	126	993
113	4	3	127	384
114	4	0	129	330
115	4	5	130	384
116	6	4	130	816
117	5	3	133	294
118	5	7	135	645
119	5	3	136	297
120	4	3	137	0
121	4	5	139	390
122	3	7	140	996
123	7	3	141	573
124	3	4	141	999
125	5	3	144	300
126	0	7	145	363
127	4	7	145	342
128	7	0	147	411
129	7	3	150	576
130	5	7	151	831
131	3	4	152	1002
132	4	6	153	396
133	6	3	153	237
134	4	3	154	399
135	4	3	155	0
136	3	0	156	1008
137	4	5	157	402
138	5	3	157	378
139	5	7	160	834
140	0	3	160	486
141	7	3	161	0
142	6	4	166	819
143	7	4	167	423
144	3	4	167	1083
145	5	4	167	903
146	3	4	170	1086
147	4	6	171	408
148	6	3	174	243
149	7	3	176	669
150	3	4	182	1188
151	6	5	183	453
152	3	5	185	633
153	3	4	188	0
154	4	6	188	471
155	4	5	188	408
156	6	5	189	456
157	7	3	190	0
158	3	6	192	453
159	6	5	193	459
160	3	4	194	0
161	3	4	197	0
162	4	5	198	471
163	6	4	198	1173
164	3	6	200	543
165	7	0	202	504
166	3	4	203	0
167	4	3	203	477
168	7	0	203	507
169	6	5	206	543
170	6	5	208	723
171	3	0	209	0
172	7	6	212	744
173	4	3	214	480
174	6	0	214	0
175	6	3	215	414
176	6	0	219	0
177	7	3	220	828
178	6	4	222	0
179	0	3	223	0
180	6	4	225	0
181	3	5	226	903
182	4	3	228	0
183	3	4	228	0
184	7	4	229	603
185	3	7	231	0
186	3	5	232	993
187	6	7	234	0
188	7	4	235	693
189	7	5	235	1014
190	0	5	235	495
191	5	7	237	906
192	6	4	238	0
193	5	0	238	918
194	4	6	240	489
195	7	0	240	696
196	3	4	242	0
197	4	3	244	495
198	7	4	245	699
199	3	4	247	0
200	3	7	248	0
201	5	7	249	1089
202	5	4	253	1092
203	6	3	255	507
204	3	0	255	0
205	0	7	257	453
206	4	5	258	498
207	7	0	261	702
208	4	6	262	561
209	0	5	263	585
210	3	5	264	1083
211	0	4	265	471
212	4	6	265	0
213	6	4	266	0
214	5	4	269	1095
215	3	4	271	0
216	0	3	271	651
217	3	4	271	0
218	4	5	272	567
219	4	5	272	564
220	3	7	273	0
221	3	4	273	0
222	4	7	274	423
223	5	7	274	1098
224	3	7	277	0
225	5	3	277	0
226	3	4	280	0
227	5	6	281	426
228	4	6	283	582
229	7	4	283	705
230	3	4	284	0
231	6	0	288	0
232	4	3	288	585
233	5	4	289	1176
234	4	6	291	672
235	4	0	291	498
236	3	5	292	1173
237	4	6	294	678
238	5	7	294	1182
239	0	3	294	654
240	5	7	294	1179
241	5	3	296	558
242	6	4	296	0
243	5	4	297	1185
244	3	4	298	0
245	4	3	299	0
246	6	3	301	594
247	0	3	303	657
248	5	4	304	1263
249	3	4	306	0
250	4	5	306	747
251	4	6	306	747
252	4	7	307	516
253	5	4	309	1266
254	7	6	311	0
255	3	6	314	813
256	3	5	316	0
257	5	0	318	1278
258	4	7	319	519
259	3	6	322	903
260	3	4	324	0
261	4	7	324	522
262	3	0	326	0
263	3	4	326	0
264	5	3	326	0
265	6	4	327	0
266	5	3	328	648
267	3	5	328	0
268	0	4	328	483
269	3	7	330	0
270	0	3	331	660
271	4	7	332	525
272	4	0	334	588
273	0	5	335	660
274	4	6	335	837
275	4	5	336	831
276	3	4	338	0
277	7	5	340	1038
278	0	4	340	495
279	0	3	340	0
280	5	4	341	0
281	4	6	341	840
282	7	4	343	783
283	5	4	344	0
284	5	6	350	0
285	4	3	352	843
286	6	0	353	0
287	5	4	353	0
288	4	6	355	846
