0	3	0	3	24
1	5	3	4	18
2	0	6	7	24
3	4	0	7	48
4	5	4	8	183
5	3	4	10	96
6	3	7	12	0
7	6	7	13	204
8	4	6	14	117
9	5	3	16	108
10	4	3	16	120
11	7	5	18	51
12	0	4	19	22
13	4	7	19	63
14	7	4	19	63
15	5	3	20	111
16	4	3	22	123
17	5	4	23	186
18	0	3	26	35
19	7	3	28	207
20	5	0	29	198
21	3	0	30	108
22	7	3	31	210
23	5	0	32	201
24	4	3	33	126
25	7	4	33	153
26	0	3	36	45
27	0	7	37	93
28	4	5	37	120
29	0	7	39	96
30	4	7	39	75
31	3	0	42	111
32	4	6	43	129
33	4	5	47	126
34	5	3	47	114
35	6	3	48	51
36	3	4	50	363
37	5	4	50	273
38	6	5	56	183
39	5	7	57	276
40	4	0	58	138
41	3	5	59	273
42	4	0	60	141
43	0	3	60	132
44	4	3	61	213
45	4	0	62	147
46	3	0	62	384
47	4	6	64	216
48	5	4	65	279
49	7	3	68	294
50	6	4	69	549
51	3	5	73	363
52	3	4	73	453
53	5	3	73	198
54	7	6	74	303
55	6	3	74	141
56	7	6	74	297
57	4	7	75	153
58	4	0	78	228
59	4	6	80	300
60	0	3	84	0
61	6	4	85	552
62	3	6	87	183
63	4	6	89	306
64	6	3	90	147
65	7	5	94	306
66	5	0	94	288
67	5	3	95	201
68	6	0	96	558
69	4	5	96	303
70	4	3	97	312
71	7	4	101	243
72	3	5	101	453
73	4	6	102	315
74	3	0	103	648
75	0	6	105	138
76	4	6	106	0
77	3	4	106	723
78	4	7	107	249
79	4	7	109	252
80	3	4	114	816
81	3	6	114	273
82	7	0	116	246
83	7	4	118	249
84	5	3	120	204
85	3	4	123	819
86	0	7	124	183
87	3	4	127	822
88	5	4	128	369
89	5	4	128	366
90	7	3	129	0
91	3	6	129	366
92	3	6	129	363
93	4	7	132	255
94	3	6	132	369
95	3	4	133	912
96	5	3	136	288
97	3	7	140	915
98	6	4	143	726
99	3	4	143	918
100	4	3	144	381
101	3	7	145	921
102	7	6	148	402
103	5	3	148	291
104	5	0	149	378
105	5	0	150	381
106	6	0	151	738
107	6	0	152	741
108	4	6	153	384
109	4	0	154	318
110	7	6	154	408
111	5	0	154	468
112	7	5	157	411
113	6	3	157	237
114	0	4	160	186
115	3	4	161	993
116	7	6	161	471
117	3	4	164	996
118	7	0	165	333
119	4	5	167	402
120	0	3	170	219
121	6	4	170	813
122	3	4	171	999
123	4	0	172	324
124	0	7	173	273
125	5	6	173	324
126	4	5	173	408
127	6	4	174	825
128	7	3	175	579
129	3	0	177	1098
130	3	4	177	1002
131	7	6	179	585
132	6	7	180	906
133	3	7	181	1101
134	6	3	181	324
135	4	7	182	333
136	3	4	182	1176
137	7	3	183	648
138	4	7	184	339
139	4	3	184	474
140	5	6	189	327
141	3	7	192	1179
142	5	4	193	543
143	3	6	195	543
144	7	5	195	585
145	5	4	196	546
146	3	4	198	1362
147	7	6	199	660
148	4	5	199	474
149	0	6	200	387
150	4	3	200	0
151	4	3	201	483
152	7	4	201	423
153	3	0	203	1368
154	7	6	204	678
155	7	4	205	513
156	6	4	206	909
157	6	3	207	330
158	4	5	209	483
159	6	7	210	1104
160	4	7	214	354
161	3	6	215	633
162	3	4	217	0
163	4	3	218	489
164	5	3	220	0
165	4	7	220	360
166	5	3	221	378
167	6	3	221	411
168	4	0	222	408
169	3	6	222	723
170	6	4	224	1173
171	3	0	225	0
172	6	3	226	417
173	3	5	226	903
174	5	4	226	633
175	0	3	226	0
176	5	3	227	0
177	6	3	228	420
178	4	3	228	582
179	5	7	228	636
180	3	4	230	0
181	4	3	231	651
182	5	4	231	639
183	4	7	232	423
184	4	0	233	498
185	3	4	233	0
186	4	6	233	663
187	7	3	235	762
188	3	7	236	0
189	6	0	239	1188
190	0	4	240	294
191	3	4	241	0
192	0	6	241	393
193	3	0	242	0
194	5	4	242	642
195	6	3	244	504
196	6	5	244	723
197	4	7	245	513
198	6	7	246	1359
199	3	5	247	993
200	7	4	248	603
201	4	5	249	669
202	3	0	250	0
203	5	3	251	468
204	5	7	252	828
205	7	5	252	834
206	5	3	253	561
207	0	6	255	396
208	0	4	257	303
209	4	3	257	738
210	3	6	258	813
211	4	7	258	522
212	5	0	259	831
213	3	4	260	0
214	7	3	260	849
215	6	3	260	510
216	3	4	260	0
217	6	4	262	0
218	7	5	263	843
219	3	4	264	0
220	3	6	264	903
221	4	3	270	741
222	7	0	271	687
223	5	3	272	564
224	3	6	272	993
225	7	5	272	855
226	5	4	272	903
227	4	6	272	753
228	5	4	273	1005
229	5	3	274	654
230	4	7	274	531
231	4	3	276	756
232	3	0	279	0
233	7	0	279	693
234	6	3	280	591
235	4	3	281	759
236	3	0	285	0
237	4	0	286	588
238	0	7	286	363
239	3	4	289	0
240	5	0	289	1008
241	3	4	290	0
242	5	4	292	1083
243	0	4	295	381
244	0	6	295	492
245	3	5	298	1353
246	5	6	299	657
247	6	4	300	0
248	3	4	300	0
249	5	4	301	1263
250	4	7	302	603
251	3	4	302	0
252	6	4	303	0
253	6	3	303	597
254	5	0	303	1278
255	5	4	304	1353
256	4	6	305	846
257	4	0	305	678
258	7	3	307	945
259	5	6	310	744
260	7	3	311	1008
261	4	5	313	846
262	7	5	316	948
263	7	4	317	783
264	7	3	318	1035
265	3	4	319	0
266	3	7	319	0
267	4	6	319	852
268	6	0	324	0
269	4	5	326	852
270	0	4	327	384
271	3	4	327	0
272	3	0	327	0
273	7	0	329	861
274	3	4	330	0
275	4	6	331	924
276	3	6	333	1173
277	0	3	335	0
278	4	6	336	927
279	3	6	338	1176
280	3	7	339	0
281	3	4	340	0
282	3	0	340	0
283	4	7	342	699
284	3	7	344	0
285	0	3	344	558
286	7	0	344	864
287	4	3	345	930
288	6	5	345	813
289	5	7	346	1356
290	3	5	346	0
291	4	7	346	705
292	4	5	347	927
293	6	5	348	816
294	4	7	349	711
295	0	3	349	567
296	0	4	350	396
297	4	3	353	933
298	4	3	354	936
299	4	5	355	936
300	6	3	356	687
301	3	0	357	0
302	3	7	360	0
303	5	6	363	747
304	3	4	364	0
305	6	7	365	0
306	3	6	365	1263
307	0	3	365	570
308	3	0	366	0
309	0	3	368	573
