0	3	7	3	303
1	4	7	6	63
2	3	0	7	27
3	5	3	7	18
4	6	0	8	111
5	4	5	9	111
6	7	0	11	14
7	7	3	13	117
8	7	4	14	63
9	3	4	14	0
10	5	4	15	93
11	6	5	17	183
12	3	5	21	273
13	3	6	21	93
14	3	5	22	276
15	5	7	23	96
16	7	4	23	66
17	3	4	24	363
18	0	4	24	27
19	4	0	25	138
20	0	7	27	93
21	0	6	27	123
22	3	0	28	378
23	4	7	29	153
24	7	3	31	201
25	4	0	33	228
26	6	0	35	288
27	6	3	35	54
28	5	3	35	108
29	3	4	36	453
30	0	4	37	111
31	7	4	39	153
32	4	3	40	294
33	7	5	40	231
34	4	6	40	291
35	5	4	41	99
36	5	6	42	111
37	4	7	43	243
38	3	7	44	456
39	7	4	44	243
40	0	3	50	126
41	4	6	52	0
42	3	0	54	468
43	0	3	56	132
44	3	5	58	366
45	3	5	58	363
46	4	0	58	318
47	3	0	59	474
48	7	6	60	381
49	4	5	61	381
50	3	0	64	648
51	4	5	64	390
52	4	5	64	387
53	4	3	64	387
54	7	4	66	333
55	4	3	66	396
56	4	0	68	408
57	3	4	68	723
58	0	4	69	120
59	3	5	71	543
60	0	4	73	123
61	0	4	75	126
62	4	7	76	423
63	0	6	80	0
64	4	6	80	564
65	7	6	82	489
66	3	7	83	738
67	4	3	84	567
68	6	3	84	87
69	6	4	85	543
70	0	7	87	183
71	0	4	88	186
72	4	0	88	498
73	4	6	89	579
74	0	6	92	204
75	0	7	94	273
76	7	6	94	492
77	4	3	96	582
78	5	3	99	114
79	3	0	99	741
80	4	0	102	507
81	6	3	103	141
82	4	3	105	648
83	3	5	106	633
84	4	5	106	585
85	6	4	107	546
86	5	6	107	120
87	3	5	110	636
88	6	0	110	558
89	4	3	110	666
90	3	5	110	639
91	4	3	114	669
92	3	0	116	828
93	3	7	119	831
94	6	5	120	453
95	3	7	123	927
96	6	4	125	903
97	0	3	126	300
98	6	7	127	906
99	7	3	127	495
100	4	6	128	675
101	4	3	128	672
102	4	5	129	660
103	6	5	129	723
104	6	3	130	237
105	3	0	131	930
106	4	3	132	738
107	3	7	133	933
108	6	5	134	726
109	5	4	135	183
110	5	3	137	198
111	4	3	138	741
112	5	0	138	201
113	3	7	139	936
114	4	5	139	669
115	3	7	140	939
116	3	6	142	363
117	6	7	144	924
118	6	4	146	993
119	0	7	148	363
120	5	7	148	0
121	6	3	149	321
122	5	3	150	0
123	0	7	150	366
124	0	6	150	399
125	4	5	153	672
126	3	6	158	366
127	0	5	159	399
128	3	4	159	1086
129	6	7	162	996
130	4	6	163	744
131	0	6	166	0
132	6	0	167	1008
133	3	5	167	903
134	6	7	168	1011
135	4	3	169	747
136	7	3	170	558
137	3	5	171	906
138	4	6	172	750
139	0	3	174	483
140	7	3	174	561
141	0	3	174	468
142	3	4	177	1173
143	4	3	177	753
144	7	6	178	576
145	7	5	179	570
146	6	7	179	1266
147	0	3	180	486
148	5	7	181	0
149	6	7	182	1269
150	7	0	183	504
151	4	3	186	756
152	6	4	187	1272
153	5	7	187	0
154	5	7	187	0
155	0	7	189	453
156	4	0	190	588
157	3	7	191	1176
158	4	6	191	765
159	5	4	191	0
160	6	3	194	417
161	7	6	195	585
162	7	6	198	651
163	5	6	199	0
164	6	3	202	420
165	4	6	204	768
166	7	3	204	762
167	5	4	205	0
168	7	5	205	759
169	4	6	206	834
170	3	7	206	1179
171	6	4	207	1356
172	0	5	208	495
173	6	3	208	501
174	0	4	211	471
175	4	0	212	600
176	4	3	214	837
177	6	7	214	0
178	3	4	214	1182
179	3	0	217	1188
180	7	4	217	603
181	3	4	217	1263
182	6	0	218	0
183	3	6	220	453
184	4	6	221	840
185	4	5	223	837
186	0	5	227	498
187	5	4	229	0
188	3	5	229	993
189	7	4	230	606
190	3	6	231	543
191	5	7	234	0
192	7	3	235	936
193	7	6	236	939
194	3	4	237	0
195	3	4	237	0
196	5	0	238	0
197	7	4	242	693
198	5	3	243	0
199	6	4	244	0
200	3	0	244	0
201	5	4	246	0
202	5	4	246	0
203	0	3	247	573
204	3	6	247	633
205	0	4	248	480
206	7	0	249	696
207	3	4	250	0
208	3	4	253	0
209	4	0	254	678
210	3	4	256	0
211	7	0	257	699
212	7	5	258	1011
213	3	5	259	1083
214	7	4	260	783
215	3	7	260	0
216	0	5	260	561
217	5	4	261	0
218	6	7	261	0
219	4	6	261	942
220	4	3	262	945
221	6	3	264	591
222	5	7	264	0
223	7	4	266	786
224	4	7	271	693
225	3	4	272	0
226	7	4	277	789
227	3	4	279	0
228	5	3	280	0
229	3	0	281	0
230	4	3	281	948
231	0	7	281	543
232	0	4	282	546
233	5	6	283	0
234	4	3	285	1008
235	4	6	285	951
236	4	3	289	1011
237	3	4	290	0
238	4	0	290	768
239	4	7	290	708
240	7	3	291	1125
241	6	3	291	594
242	4	3	292	1032
243	5	6	296	302
244	3	7	296	0
245	3	7	299	0
246	3	5	299	1263
247	4	7	300	783
248	3	6	300	813
249	3	7	301	0
250	4	6	301	1035
251	0	4	301	549
252	3	0	305	0
253	0	5	305	750
254	0	6	307	759
255	6	3	307	597
256	3	4	309	0
257	0	7	312	633
258	5	0	315	471
259	0	6	316	843
260	7	3	317	1128
261	4	3	317	1038
262	0	5	317	843
263	3	5	318	1353
264	4	5	319	1023
265	0	3	319	849
266	6	3	320	600
267	0	6	320	852
268	3	7	321	0
269	4	5	323	1026
270	3	4	325	0
271	4	6	326	1041
272	4	5	329	1032
273	3	5	330	0
274	3	5	330	0
275	5	6	330	336
276	6	3	331	603
277	3	4	331	0
278	3	6	332	903
279	7	4	333	873
280	6	5	333	1173
281	5	3	334	378
282	3	7	336	0
283	7	4	337	876
284	4	3	337	1098
285	3	4	340	0
286	0	6	340	0
287	6	5	344	1176
288	7	3	346	0
289	3	5	348	0
290	3	4	349	0
291	3	4	349	0
292	7	4	349	963
293	7	5	354	0
294	3	6	355	993
295	0	3	357	918
296	7	3	357	0
297	0	6	359	930
298	4	5	360	1038
299	7	4	360	1053
300	3	5	361	0
301	7	4	361	1056
302	0	4	361	669
303	7	3	362	0
304	6	0	363	0
305	5	4	363	633
306	4	3	366	1110
307	7	6	367	0
308	3	7	367	0
309	7	3	369	0
310	3	7	369	0
311	7	5	371	0
312	4	3	375	1113
313	4	3	377	1116
314	3	5	379	0
315	6	3	380	687
316	7	6	381	0
317	5	6	383	471
318	7	4	385	1146
319	7	5	385	0
320	3	4	386	0
321	5	3	389	474
322	4	6	390	1119
323	0	3	391	933
324	7	3	391	0
325	0	7	392	723
326	6	4	392	0
327	0	3	394	1014
328	4	5	395	1110
329	3	7	396	0
330	4	7	399	873
331	4	3	399	1122
332	7	0	400	1221
333	4	3	401	1188
334	5	6	401	477
335	0	6	402	1029
336	0	7	405	813
337	7	3	407	0
338	6	0	408	0
339	3	5	409	0
340	7	4	412	1233
341	6	7	412	0
342	7	4	413	1236
343	5	3	414	480
344	3	0	415	0
345	5	4	416	726
346	7	6	417	0
347	6	3	417	774
348	0	4	417	816
349	3	6	418	1083
350	4	7	418	879
351	6	3	419	780
352	6	7	419	0
353	0	7	419	903
354	0	5	419	1116
355	6	4	421	0
356	3	5	421	0
357	4	5	421	1128
358	4	5	423	1131
359	6	4	426	0
360	5	4	430	729
361	0	5	432	1197
362	4	7	432	888
363	0	4	433	921
364	3	0	434	0
365	3	6	434	1173
366	5	7	435	735
367	5	6	435	570
368	5	4	435	732
369	4	6	436	1194
370	4	6	437	1197
371	3	4	441	0
372	3	4	442	0
373	0	6	447	1203
374	3	5	448	0
375	0	6	449	1206
376	4	3	449	1200
377	7	4	452	1323
378	4	0	453	948
379	0	3	455	0
380	0	5	455	1206
381	6	4	456	0
382	3	4	457	0
383	7	5	457	0
384	4	3	457	1290
385	5	4	457	813
386	4	6	459	1293
387	4	3	462	0
388	3	4	463	0
389	3	4	464	0
390	4	3	464	1299
391	6	0	465	0
392	3	6	466	1263
393	4	3	467	1302
394	3	0	470	0
395	0	6	471	1215
396	3	4	476	0
397	0	5	477	1215
398	3	4	480	0
399	7	3	481	0
400	0	4	482	942
401	6	4	483	0
402	4	3	485	0
403	5	3	487	657
404	5	6	487	654
405	7	6	489	0
406	0	6	489	1281
407	0	3	494	1284
408	3	0	496	0
409	3	7	497	0
410	4	7	498	969
411	5	6	499	660
412	3	5	502	0
413	3	4	503	0
414	7	0	504	0
415	6	3	506	873
416	3	4	506	0
417	7	4	507	0
418	4	5	507	1308
419	4	5	507	1305
420	3	5	507	0
421	5	3	509	663
422	7	3	509	0
423	5	4	510	909
424	6	4	511	0
425	7	4	513	0
426	5	4	513	912
427	5	7	515	915
428	3	5	516	0
429	5	7	520	918
430	7	3	520	0
431	3	6	522	1353
432	3	7	524	0
433	3	5	524	0
434	3	0	524	0
435	0	5	524	0
436	5	0	525	921
437	5	7	527	1014
438	5	7	527	1017
439	5	3	528	0
440	6	3	530	951
441	6	3	532	954
442	6	4	532	0
443	3	5	533	0
444	3	4	536	0
445	3	7	537	0
446	0	4	539	1011
447	4	5	540	1311
448	7	3	540	0
449	4	7	540	978
450	6	3	543	960
451	4	5	543	1314
452	6	5	544	0
453	4	7	544	987
454	3	7	545	0
455	6	3	546	966
456	5	4	546	1083
457	5	3	549	828
458	5	3	550	831
459	4	6	551	0
460	3	4	551	0
461	4	5	552	0
462	6	4	553	0
463	5	7	555	1089
464	5	4	557	1092
465	6	0	559	0
466	3	5	561	0
467	5	7	562	1095
468	4	3	562	0
469	6	4	562	0
470	4	7	564	1053
471	7	3	564	0
472	3	7	564	0
473	4	7	567	1056
474	3	7	568	0
475	6	7	569	0
476	4	3	572	0
477	7	0	573	0
478	5	0	573	1098
479	0	4	575	1014
480	6	0	578	0
481	7	6	578	0
482	3	4	579	0
483	6	3	581	1053
484	3	7	582	0
485	4	7	583	1143
486	4	0	583	1128
487	3	4	584	0
488	0	5	588	0
489	5	7	589	1101
490	4	5	589	0
491	4	6	591	0
492	4	3	591	0
493	3	5	593	0
494	4	5	593	0
495	3	5	593	0
496	7	4	595	0
497	7	3	597	0
498	3	7	599	0
499	4	7	600	1158
500	3	4	601	0
501	4	7	603	1161
502	3	4	603	0
503	5	3	603	921
504	4	3	604	0
505	7	6	605	0
506	6	3	608	1056
507	3	0	610	0
508	6	3	611	1059
509	3	5	612	0
510	5	3	613	924
511	3	7	614	0
512	6	0	615	0
513	3	5	616	0
514	4	3	617	0
515	4	3	617	0
516	4	3	618	0
517	5	3	619	927
518	6	0	619	0
519	4	5	621	0
520	6	0	622	0
521	0	3	623	0
522	0	6	625	0
523	0	3	626	0
524	3	5	627	0
525	3	4	629	0
526	6	0	632	0
527	3	7	633	0
528	3	0	634	0
529	3	4	635	0
530	4	0	636	1218
531	5	7	637	1275
532	3	7	640	0
533	3	6	640	0
534	4	3	641	0
