0	4	5	1	7
1	4	0	4	48
2	3	7	5	24
3	5	0	6	198
4	5	4	9	273
5	7	4	10	63
6	4	3	11	114
7	6	0	13	288
8	6	3	15	51
9	6	3	16	54
10	4	5	18	111
11	6	3	19	57
12	7	6	21	201
13	7	5	23	204
14	3	4	26	93
15	7	3	27	210
16	5	4	28	276
17	4	5	28	114
18	7	4	29	153
19	4	3	30	123
20	4	5	30	117
21	0	5	31	37
22	3	0	31	108
23	3	4	32	183
24	7	6	36	291
25	6	4	37	363
26	5	7	38	279
27	4	3	39	126
28	6	3	41	66
29	6	7	41	366
30	4	5	41	126
31	3	7	42	285
32	5	6	44	63
33	7	4	44	243
34	3	4	45	369
35	6	4	46	453
36	3	6	46	183
37	5	4	48	282
38	4	3	51	0
39	6	3	52	141
40	3	4	52	543
41	5	3	52	108
42	4	3	53	135
43	3	0	54	558
44	3	4	55	633
45	3	0	56	648
46	7	0	56	246
47	7	3	57	387
48	3	4	57	723
49	7	4	58	333
50	4	0	59	138
51	7	0	62	336
52	5	3	62	111
53	5	0	64	378
54	0	6	64	138
55	3	4	65	726
56	3	5	67	273
57	6	7	68	456
58	6	0	70	468
59	0	7	70	183
60	0	3	72	213
61	3	4	76	813
62	0	6	77	0
63	3	0	77	828
64	6	3	78	150
65	5	7	79	381
66	0	5	79	216
67	7	3	79	486
68	4	6	82	204
69	0	3	82	222
70	4	7	83	153
71	3	4	84	903
72	7	4	85	423
73	3	7	93	996
74	4	0	93	228
75	4	5	97	291
76	0	4	97	213
77	0	3	97	225
78	5	0	100	384
79	4	7	103	243
80	3	5	104	453
81	3	4	104	999
82	7	5	104	576
83	3	0	108	1017
84	3	0	109	1020
85	4	5	112	294
86	7	4	113	513
87	3	7	114	1023
88	0	6	114	228
89	7	3	115	675
90	6	7	115	906
91	3	4	115	1083
92	4	3	116	300
93	6	3	118	231
94	3	4	119	1086
95	4	6	123	303
96	3	6	124	363
97	5	3	127	0
98	7	6	129	678
99	4	7	130	255
100	0	7	130	273
101	6	5	133	363
102	3	5	134	543
103	5	7	137	387
104	4	0	138	321
105	6	3	138	240
106	4	0	138	318
107	7	6	138	759
108	6	4	138	993
109	7	0	139	600
110	7	5	139	747
111	3	5	140	546
112	3	4	141	1179
113	5	3	144	0
114	7	4	146	603
115	3	6	148	456
116	3	6	148	453
117	7	0	149	606
118	4	7	150	333
119	5	4	151	729
120	5	0	154	738
121	0	5	154	303
122	0	3	155	0
123	6	4	156	1089
124	4	6	157	390
125	3	7	157	1194
126	3	7	158	1197
127	4	6	159	393
128	4	3	160	396
129	5	0	160	741
130	5	3	162	0
131	3	4	162	1263
132	7	4	164	609
133	3	4	164	1266
134	7	3	165	852
135	4	3	165	399
136	4	7	165	345
137	7	3	168	918
138	5	0	168	744
139	0	7	168	363
140	7	3	169	921
141	5	3	172	288
142	6	4	172	1092
143	4	3	173	402
144	5	7	174	909
145	7	0	175	687
146	3	6	176	543
147	4	3	176	405
148	6	7	177	1095
149	5	7	178	912
150	3	4	178	0
151	7	4	178	693
152	5	4	180	915
153	3	6	182	633
154	3	4	182	0
155	3	0	183	0
156	6	7	184	1098
157	4	3	186	468
158	0	3	186	471
159	4	0	190	408
160	5	0	191	918
161	3	4	193	0
162	7	4	193	696
163	4	7	194	423
164	5	6	196	333
165	6	0	196	1101
166	4	3	197	489
167	4	6	198	492
168	5	3	198	378
169	6	3	201	333
170	4	3	203	495
171	5	3	204	381
172	7	3	204	939
173	4	0	205	498
174	4	5	206	579
175	3	5	208	813
176	5	3	208	384
177	4	3	208	0
178	4	5	209	588
179	4	5	209	585
180	7	4	210	783
181	3	4	211	0
182	3	6	211	723
183	5	4	213	1002
184	4	3	215	660
185	3	4	215	0
186	4	7	218	516
187	4	3	219	663
188	4	5	220	654
189	4	3	222	666
190	4	5	222	657
191	5	4	223	1005
192	6	7	224	1182
193	7	4	226	786
