0	3	7	1	24
1	4	5	4	69
2	4	7	4	63
3	6	5	4	183
4	3	4	8	96
5	4	3	9	120
6	5	3	10	18
7	6	0	12	378
8	6	4	12	363
9	3	5	13	0
10	0	3	13	24
11	4	0	15	138
12	7	4	18	63
13	7	0	19	66
14	3	4	20	99
15	5	7	20	111
16	3	5	21	93
17	6	7	21	381
18	3	0	21	108
19	3	4	22	273
20	5	4	22	183
21	0	5	22	28
22	0	5	23	29
23	6	3	23	60
24	6	4	25	726
25	3	6	25	93
26	3	0	25	288
27	4	3	27	210
28	3	5	29	273
29	5	6	30	57
30	4	6	30	213
31	4	3	30	219
32	4	3	30	216
33	3	4	31	456
34	4	5	32	210
35	3	5	32	363
36	6	5	33	453
37	3	4	35	633
38	3	0	35	561
39	4	3	37	222
40	6	0	37	741
41	3	0	41	648
42	3	4	42	723
43	5	0	42	198
44	3	6	44	183
45	5	3	44	108
46	4	6	46	225
47	6	0	46	744
48	3	7	47	816
49	5	3	48	111
50	5	3	49	114
51	4	3	50	288
52	4	6	55	291
53	4	0	56	228
54	3	0	57	828
55	0	4	59	62
56	3	6	63	273
57	3	4	64	1086
58	0	3	65	126
59	3	7	65	1089
60	3	7	68	1092
61	4	0	68	231
62	5	6	68	117
63	5	0	68	291
64	4	7	70	243
65	4	0	70	234
66	3	4	72	1176
67	3	5	72	633
68	6	4	73	813
69	0	7	73	183
70	3	4	74	1263
71	3	5	74	723
72	4	3	75	390
73	3	5	75	813
74	4	3	75	387
75	3	7	76	1281
76	7	0	76	79
77	7	4	77	153
78	7	3	77	0
79	4	0	80	318
80	0	4	81	186
81	4	5	83	384
82	4	5	83	381
83	3	5	86	903
84	3	4	88	0
85	6	7	90	831
86	0	4	90	189
87	0	3	92	294
88	7	4	93	156
89	5	3	93	198
90	5	0	95	294
91	6	4	96	903
92	4	5	97	387
93	0	5	97	228
94	6	0	97	918
95	3	0	99	0
96	5	3	100	201
97	4	0	100	330
98	0	3	101	312
99	0	3	101	309
100	3	4	101	0
101	5	0	103	297
102	3	5	103	993
103	4	3	107	468
104	4	6	108	471
105	6	4	108	993
106	3	4	110	0
107	4	7	111	339
108	7	3	114	381
109	3	5	115	1173
110	3	0	115	0
111	3	6	115	453
112	3	6	119	543
113	3	7	119	0
114	4	0	119	408
115	5	6	121	204
116	7	3	121	384
117	0	4	124	210
118	0	4	125	213
119	7	4	125	243
120	3	6	125	546
121	5	3	127	207
122	4	0	127	411
123	0	5	127	294
124	4	3	129	561
125	3	4	130	0
126	4	7	131	423
127	3	5	132	1263
128	6	0	132	1008
129	3	0	135	0
130	6	3	136	243
131	7	4	139	246
132	4	3	140	567
133	6	7	140	0
134	4	3	140	564
135	3	4	141	0
136	3	7	141	0
137	0	4	142	219
138	0	3	144	315
139	7	6	145	405
140	4	6	145	570
141	6	3	147	321
142	7	4	149	333
143	4	6	149	579
144	6	4	150	0
145	0	3	153	378
146	3	7	153	0
147	7	3	154	558
148	3	0	155	0
149	4	7	156	438
150	3	0	157	0
151	4	3	159	582
152	3	7	159	0
153	7	0	159	411
154	5	0	160	384
155	7	4	161	423
156	4	5	166	564
157	0	7	166	273
158	6	3	168	327
159	0	7	169	366
160	0	7	169	363
161	0	3	169	393
162	7	3	170	654
163	4	0	171	498
164	4	6	173	657
165	5	7	174	387
166	7	6	176	756
167	7	4	176	513
168	6	0	177	0
169	3	7	178	0
170	7	3	178	759
171	0	7	180	369
172	3	0	181	0
173	6	3	182	333
174	3	5	183	1353
175	4	5	184	582
176	6	3	184	336
177	0	4	187	372
178	7	5	188	744
179	4	6	189	681
180	4	3	189	660
181	4	3	189	738
182	5	4	190	453
183	3	4	191	0
184	4	5	192	654
185	3	4	193	0
186	6	3	196	339
187	3	7	201	0
188	3	0	201	0
189	3	6	204	723
190	5	3	205	297
191	3	6	205	726
192	3	6	206	729
193	5	3	206	300
194	0	3	206	474
195	5	3	207	303
196	7	3	209	762
197	6	3	211	342
198	4	7	213	519
199	5	6	213	306
200	6	0	216	0
201	7	5	218	756
202	3	7	220	0
