0	5	7	1	186
1	3	0	2	24
2	0	4	2	5
3	4	0	5	48
4	4	3	7	129
5	0	4	7	10
6	4	0	8	54
7	7	0	8	11
8	4	5	9	120
9	5	3	10	108
10	7	3	11	123
11	6	3	12	15
12	0	7	13	16
13	4	7	20	63
14	0	3	20	29
15	7	3	22	126
16	3	7	24	33
17	0	5	24	30
18	3	0	25	108
19	3	4	25	93
20	0	3	27	36
21	6	0	30	288
22	4	6	31	135
23	4	7	32	69
24	3	4	34	183
25	0	4	36	39
26	5	6	36	111
27	4	5	41	126
28	5	0	43	198
29	4	5	44	129
30	3	4	44	273
31	4	3	46	198
32	7	3	46	132
33	3	0	50	291
34	5	3	50	114
35	3	4	53	363
36	3	5	53	183
37	4	5	58	135
38	4	6	59	216
39	7	4	59	63
40	0	4	59	62
41	4	3	60	219
42	7	4	60	66
43	6	5	61	363
44	5	3	61	117
45	6	7	63	636
46	4	7	66	90
47	6	7	66	639
48	0	6	66	225
49	5	3	66	120
50	3	4	72	366
51	7	3	73	291
52	7	3	73	294
53	3	7	76	369
54	0	4	77	111
55	3	4	77	372
56	6	5	79	453
57	4	3	80	222
58	3	7	81	375
59	0	4	81	114
60	5	0	83	294
61	0	4	83	117
62	6	0	84	738
63	4	5	85	207
64	5	6	87	201
65	6	7	87	822
66	5	3	90	204
67	6	3	91	231
68	3	5	91	273
69	3	5	92	543
70	3	6	92	183
71	5	6	92	207
72	3	4	92	546
73	7	5	97	222
74	3	7	102	816
75	6	5	102	633
76	5	6	105	210
77	3	4	105	819
78	3	6	107	273
79	3	5	111	723
80	6	4	112	903
81	4	7	114	153
82	5	3	115	213
83	0	4	119	122
84	4	6	120	297
85	0	3	120	288
86	4	3	121	300
87	6	3	121	240
88	7	4	122	153
89	5	0	123	378
90	3	6	124	363
91	4	6	124	384
92	5	3	124	303
93	7	4	126	159
94	4	3	126	390
95	6	3	126	243
96	7	0	126	156
97	4	3	128	396
98	4	6	128	393
99	7	3	132	483
100	7	4	135	243
101	4	5	136	300
102	7	3	136	561
103	5	4	139	453
104	0	4	141	144
105	4	3	142	399
106	0	4	145	148
107	3	5	145	816
108	0	4	146	149
109	4	6	146	402
110	3	6	146	453
111	5	4	148	456
112	3	4	149	1266
113	4	3	150	405
114	6	0	150	918
115	0	5	151	321
116	4	5	153	312
117	7	4	154	333
118	7	3	155	654
119	0	6	155	480
120	3	5	155	993
121	6	4	155	993
122	5	0	156	468
123	4	3	157	468
124	5	4	158	543
125	3	7	158	1356
126	3	4	160	1359
127	3	7	163	1362
128	7	0	167	411
129	0	5	170	381
130	4	5	171	318
131	4	0	174	228
132	5	6	174	306
133	0	5	177	384
134	4	0	178	231
135	4	0	179	234
136	4	5	180	390
137	5	6	184	309
138	6	4	188	996
139	4	3	189	486
140	6	3	190	327
141	4	5	190	396
142	3	4	193	1365
143	4	5	195	399
144	0	7	197	273
145	6	5	198	813
146	5	6	201	312
147	4	3	203	489
148	0	4	203	276
149	3	4	204	0
150	4	5	204	474
151	4	0	204	318
152	4	3	205	564
153	7	3	207	663
154	6	3	208	333
155	4	6	211	567
156	3	4	211	0
157	3	4	212	0
158	3	7	212	0
159	6	0	215	1101
160	6	0	215	1098
161	3	6	218	543
162	4	3	218	570
163	3	7	221	0
164	3	0	221	0
165	4	7	221	333
166	3	0	223	0
167	3	4	225	0
168	7	4	226	423
169	0	3	227	492
170	3	7	228	0
171	3	7	230	0
172	7	4	231	426
173	5	3	231	315
174	0	4	234	291
175	3	0	237	0
176	6	5	237	903
177	3	6	238	633
178	3	0	240	0
179	0	4	241	294
180	3	4	242	0
181	3	7	243	0
182	4	3	243	573
183	0	5	244	408
184	4	3	245	576
185	6	3	248	417
186	7	5	251	582
187	0	3	254	558
188	3	4	255	0
189	3	0	257	0
190	5	3	258	378
191	6	4	258	1263
192	4	6	260	579
193	7	0	261	501
194	7	4	262	513
195	0	7	265	363
196	4	0	266	408
197	3	6	268	723
198	3	5	271	1353
199	3	6	272	813
200	3	4	273	0
201	6	0	275	0
202	4	3	280	657
203	4	3	281	660
204	5	3	284	381
205	5	3	286	387
206	0	6	287	582
207	4	7	287	423
208	4	6	292	669
209	4	3	292	666
210	5	7	293	549
211	4	3	293	672
212	4	7	294	435
213	4	0	298	498
214	0	7	298	453
215	7	0	299	516
216	3	0	301	0
217	5	4	301	552
218	5	6	301	471
219	4	0	303	501
220	6	0	304	0
221	4	6	306	675
222	4	7	306	513
223	0	5	307	579
224	4	7	307	519
225	0	7	308	543
226	3	7	308	0
227	3	0	309	0
228	3	0	310	0
229	7	4	311	519
230	4	7	312	522
231	3	0	316	0
232	4	7	317	528
233	4	5	317	588
234	4	6	318	750
235	3	5	319	0
236	4	0	319	588
237	4	5	320	660
238	0	3	321	753
239	5	7	321	555
240	4	5	325	672
241	4	3	325	765
242	5	4	329	633
243	4	3	329	828
244	0	3	329	756
245	4	0	330	678
246	7	3	330	759
247	3	7	330	0
248	5	3	332	477
249	4	3	333	855
