0	7	3	1	378
1	7	4	4	63
2	4	3	4	21
3	4	7	6	63
4	0	4	6	9
5	4	3	7	0
6	5	7	10	111
7	6	5	10	183
8	4	7	11	69
9	7	0	12	66
10	5	7	12	114
11	6	3	14	51
12	4	5	14	0
13	0	4	16	19
14	4	7	16	75
15	4	5	19	0
16	6	7	19	279
17	7	3	20	0
18	6	7	20	282
19	7	4	22	153
20	3	4	23	93
21	0	3	25	40
22	5	4	25	183
23	0	5	25	31
24	4	6	26	0
25	4	3	29	0
26	7	3	30	0
27	6	7	30	285
28	3	0	31	108
29	6	5	32	363
30	5	4	32	186
31	4	7	34	87
32	4	3	35	0
33	6	5	35	366
34	5	0	37	198
35	5	3	40	126
36	4	0	41	228
37	4	7	41	153
38	4	0	41	138
39	4	3	42	0
40	7	5	42	0
41	3	7	44	201
42	0	3	45	0
43	5	6	45	129
44	6	4	46	462
45	4	6	46	0
46	3	5	47	273
47	3	7	51	381
48	4	6	51	0
49	7	4	53	243
50	3	4	55	633
51	3	6	55	183
52	3	5	56	543
53	4	3	57	0
54	3	4	57	813
55	5	7	58	204
56	0	3	59	0
57	3	4	59	816
58	6	7	60	465
59	3	0	62	828
60	4	5	64	0
61	7	4	64	246
62	4	3	65	0
63	3	5	68	633
64	7	6	69	483
65	6	5	69	453
66	3	7	69	1086
67	3	5	69	636
68	3	5	74	723
69	0	4	74	111
70	0	3	75	0
71	5	3	75	222
72	3	4	79	1173
73	6	4	79	1176
74	4	3	79	399
75	3	5	80	813
76	6	3	80	231
77	5	4	80	273
78	3	5	84	816
79	5	4	85	276
80	0	4	86	117
81	5	4	86	288
82	5	3	86	225
83	3	6	87	363
84	6	4	88	1179
85	4	7	90	252
86	7	5	91	381
87	0	4	92	120
88	0	6	94	0
89	3	6	95	366
90	3	6	96	369
91	4	3	98	0
92	7	4	99	333
93	0	4	101	126
94	3	5	101	906
95	4	7	102	258
96	7	0	103	336
97	5	4	105	363
98	0	4	105	129
99	3	7	106	1365
100	7	4	107	339
101	3	0	107	1368
102	0	4	107	132
103	6	3	108	237
104	3	4	108	0
105	0	3	111	0
106	6	0	112	1188
107	5	0	114	378
108	6	3	115	243
109	7	5	115	411
110	3	7	116	0
111	4	6	117	405
112	3	4	122	0
113	0	3	127	0
114	3	0	129	0
115	5	3	129	381
116	0	5	131	0
117	5	6	131	384
118	6	7	131	1275
119	3	0	132	0
120	4	7	133	264
121	0	3	133	0
122	7	6	135	498
123	3	6	136	453
124	3	4	137	0
125	5	6	142	387
126	4	7	142	267
127	0	3	143	0
128	4	3	145	0
129	7	5	147	471
130	3	4	148	0
131	4	3	148	471
132	4	3	150	0
133	3	4	152	0
134	3	0	153	0
135	3	0	155	0
136	4	7	156	333
137	3	0	159	0
138	5	3	160	390
139	3	4	161	0
140	4	6	161	486
141	6	4	162	1278
142	3	5	163	1353
143	3	4	163	0
144	3	5	163	1083
145	3	4	163	0
146	6	7	164	1284
147	6	0	164	1281
148	3	0	165	0
149	3	4	167	0
150	0	4	168	207
151	5	6	168	393
152	0	3	169	0
153	0	6	171	0
154	7	4	171	423
155	7	4	173	426
156	5	3	174	480
157	5	0	174	384
158	0	5	177	0
159	7	3	178	648
160	6	5	178	903
161	3	7	179	0
162	5	4	179	453
163	0	4	180	219
164	5	7	181	456
165	4	3	184	489
166	7	4	185	513
167	3	5	187	0
168	3	7	188	0
169	4	0	189	408
170	4	7	190	423
171	5	4	191	459
172	7	6	193	675
173	3	6	194	633
174	5	4	198	543
175	0	4	198	222
176	0	5	202	0
177	5	4	202	546
178	4	3	202	558
179	4	5	204	477
180	0	5	204	0
181	4	7	205	432
182	3	4	206	0
183	3	0	207	0
184	3	7	209	0
185	7	3	209	741
186	6	4	210	0
187	6	3	211	411
188	7	6	213	765
189	7	3	213	747
190	4	3	214	561
191	5	6	215	495
192	4	3	215	564
193	4	3	217	567
194	7	6	220	834
195	4	0	220	498
196	4	5	220	489
197	0	4	220	231
198	5	7	221	549
199	3	6	222	723
200	5	0	226	558
201	4	0	227	501
202	7	4	228	603
203	0	6	228	477
204	6	4	231	0
205	7	3	231	918
206	3	5	232	0
207	6	3	232	417
