0	5	4	1	96
1	5	7	2	99
2	7	4	5	63
3	4	6	5	21
4	3	4	7	93
5	7	5	7	141
6	4	7	8	63
7	6	4	9	186
8	4	7	10	66
9	5	0	11	108
10	5	3	11	108
11	4	6	11	117
12	4	0	12	138
13	0	3	12	24
14	4	5	13	144
15	6	4	13	189
16	5	3	14	111
17	0	7	16	93
18	7	3	16	0
19	3	6	17	93
20	6	0	19	198
21	5	4	21	183
22	4	7	23	153
23	6	4	23	273
24	4	6	24	201
25	7	0	24	144
26	0	6	24	123
27	4	6	25	204
28	4	6	26	0
29	4	0	29	228
30	4	6	29	210
31	5	6	29	114
32	4	0	30	231
33	7	4	33	153
34	6	7	34	276
35	7	3	35	294
36	4	7	36	243
37	3	4	39	279
38	3	0	42	288
39	3	0	45	291
40	3	6	48	183
41	5	7	48	294
42	0	3	49	0
43	4	0	52	318
44	7	0	52	231
45	5	7	56	297
46	3	7	58	456
47	3	4	58	453
48	5	0	59	300
49	3	0	61	468
50	4	6	62	387
51	6	4	63	363
52	4	3	64	396
53	4	3	64	390
54	7	3	65	294
55	0	4	68	114
56	5	0	69	303
57	4	5	71	390
58	6	7	72	366
59	4	7	74	333
60	0	3	74	126
61	0	4	75	120
62	3	0	75	471
63	3	4	75	543
64	3	4	76	546
65	0	5	77	126
66	4	0	77	408
67	7	3	78	297
68	7	4	79	243
69	3	4	80	549
70	7	4	80	246
71	4	5	80	471
72	0	3	82	135
73	3	7	83	636
74	3	5	83	363
75	0	6	85	0
76	3	0	87	648
77	7	4	88	249
78	4	3	89	477
79	6	3	91	144
80	0	4	92	132
81	5	0	92	306
82	4	6	94	483
83	0	4	94	135
84	0	4	95	138
85	4	6	98	0
86	3	4	99	825
87	3	4	99	822
88	3	4	100	903
89	7	3	100	0
90	4	5	100	492
91	4	5	102	495
92	7	0	103	321
93	5	4	103	369
94	0	7	104	183
95	3	4	104	906
96	5	3	105	288
97	6	5	108	273
98	3	4	109	912
99	7	3	109	393
100	3	4	109	909
101	6	3	110	150
102	6	5	111	453
103	4	3	111	561
104	3	7	111	930
105	7	0	113	327
106	6	0	116	744
107	3	0	117	933
108	0	3	119	213
109	7	3	120	399
110	5	4	121	372
111	4	5	123	561
112	6	4	125	813
113	6	4	126	816
114	3	0	126	936
115	0	6	127	0
