0	5	0	1	108
1	4	0	1	48
2	4	7	2	63
3	4	5	4	69
4	7	4	5	63
5	0	4	8	11
6	4	0	9	138
7	4	7	10	153
8	5	4	11	183
9	4	3	14	210
10	5	4	15	186
11	6	3	16	19
12	3	0	17	26
13	6	0	19	201
14	7	3	21	204
15	0	4	21	24
16	4	6	23	213
17	3	6	24	93
18	3	5	25	183
19	3	7	28	279
20	4	3	28	303
21	3	4	28	276
22	4	0	28	228
23	7	3	30	207
24	3	4	31	285
25	3	7	31	282
26	3	4	32	288
27	7	4	34	153
28	4	3	34	312
29	0	7	36	93
30	7	4	37	156
31	5	4	37	189
32	7	6	38	300
33	5	4	39	192
34	3	4	40	363
35	4	6	41	315
36	0	4	43	96
37	6	7	44	204
38	5	0	45	198
39	4	7	46	243
40	7	3	48	306
41	3	6	49	183
42	7	3	50	309
43	7	0	57	237
44	4	6	57	471
45	4	0	57	318
46	0	3	58	114
47	6	7	58	207
48	0	7	60	183
49	4	3	61	477
50	0	4	61	186
51	5	6	63	72
52	4	3	65	480
53	6	4	66	366
54	6	3	66	69
55	3	4	67	546
56	0	6	68	216
57	4	0	68	330
58	3	4	74	549
59	4	3	74	483
60	3	7	75	552
61	7	3	77	378
62	6	7	80	369
63	0	3	81	219
64	3	0	82	558
65	0	6	82	222
66	7	4	83	243
67	3	5	84	363
68	4	3	84	495
69	3	6	85	273
70	0	3	86	225
71	5	4	86	0
72	4	6	87	498
73	6	0	89	378
74	7	3	89	468
75	0	6	90	228
76	4	6	92	501
77	6	4	92	453
78	7	3	93	474
79	3	7	95	741
80	3	4	96	813
81	6	5	96	273
82	3	4	97	816
83	7	4	97	333
84	5	7	102	210
85	6	4	103	723
86	3	4	104	822
87	0	4	104	213
88	4	7	104	345
89	3	4	104	819
90	6	3	105	231
91	4	0	107	408
92	0	5	108	225
93	4	7	111	423
94	7	6	111	564
95	6	4	113	726
96	3	4	116	825
97	4	0	117	498
98	3	6	118	363
99	6	3	122	237
100	4	0	122	504
101	4	6	122	657
102	3	6	122	366
103	3	0	123	1008
104	4	3	125	669
105	6	0	125	738
106	4	0	126	510
107	4	0	127	588
108	4	7	127	513
109	4	3	129	750
110	4	7	129	603
111	4	5	129	651
112	6	4	129	903
113	6	4	134	915
114	3	4	134	1086
115	3	4	134	1083
116	4	3	135	753
117	5	3	135	198
118	3	4	136	1089
119	5	4	139	273
120	6	5	141	543
121	0	4	144	219
122	4	3	144	756
123	4	0	145	678
124	7	0	147	411
125	7	3	149	567
126	6	5	150	546
127	6	4	157	996
128	0	3	162	288
129	7	3	162	570
130	5	3	163	201
131	3	4	164	1092
132	0	4	165	228
133	0	4	165	225
134	4	3	167	828
135	7	4	168	423
136	3	4	168	1095
137	7	0	168	420
138	4	6	168	831
139	0	3	169	381
140	4	6	173	834
141	3	0	174	1098
142	3	4	178	1173
143	4	6	179	837
144	3	5	179	633
145	7	0	180	426
146	5	4	180	456
147	0	6	188	384
148	4	3	190	840
149	5	0	191	468
150	4	3	191	843
151	0	4	192	294
152	5	6	193	291
153	5	3	194	294
154	0	3	194	387
155	4	0	195	768
156	6	3	196	333
157	3	5	196	636
158	7	4	197	429
159	4	7	198	786
160	4	7	198	783
161	3	4	199	0
162	7	3	199	654
163	0	6	200	396
164	3	5	201	723
165	0	3	201	399
166	3	5	202	726
167	7	6	209	660
168	6	0	211	1278
169	4	0	211	858
170	0	3	212	402
171	4	3	213	933
172	0	3	215	405
173	6	4	216	1353
174	0	4	217	312
175	4	3	218	939
176	7	3	219	663
177	4	7	221	873
178	4	3	221	1014
179	0	7	221	363
180	3	0	226	0
181	0	3	227	558
182	7	3	228	666
183	3	7	229	0
184	3	5	229	813
185	3	6	230	543
186	5	3	233	297
187	0	3	235	561
188	4	3	236	1017
189	5	4	236	543
190	3	0	236	0
191	4	3	237	1020
192	4	3	239	1023
193	4	5	239	1011
194	4	3	242	1026
195	6	3	244	414
196	4	7	245	897
197	4	5	245	1020
198	3	7	251	0
199	3	0	252	0
200	0	7	254	453
201	5	4	255	633
202	7	6	256	672
203	6	0	257	1368
204	4	0	258	948
205	4	3	262	1110
206	6	0	263	1371
207	7	3	264	747
208	4	3	266	1113
209	7	4	266	603
210	6	3	267	423
