0	4	7	1	63
1	6	0	2	198
2	5	7	3	96
3	3	4	3	93
4	3	6	5	93
5	0	4	6	9
6	3	7	7	276
7	3	5	7	183
8	4	0	9	138
9	4	7	11	153
10	5	3	11	108
11	6	7	12	201
12	6	3	13	54
13	4	5	13	201
14	3	0	13	294
15	6	7	14	204
16	7	4	14	63
17	3	5	14	276
18	3	6	14	183
19	5	0	15	108
20	4	5	19	204
21	4	7	19	159
22	4	3	20	210
23	0	3	21	30
24	3	7	22	456
25	4	3	22	216
26	4	5	22	210
27	3	4	25	459
28	3	4	31	462
29	6	4	33	273
30	7	3	33	204
31	7	0	35	141
32	7	4	43	153
33	3	7	43	465
34	5	3	45	111
35	4	3	45	219
36	4	6	46	0
37	3	7	47	468
38	4	3	48	225
39	7	6	50	312
40	0	4	53	56
41	3	4	53	543
42	5	3	54	114
43	4	3	56	288
44	4	3	59	294
45	3	4	59	546
46	5	4	60	186
47	4	3	63	297
48	7	0	64	231
49	3	4	66	549
50	7	6	68	0
51	5	6	69	0
52	4	7	70	243
53	4	3	71	393
54	5	4	74	279
55	3	6	76	273
56	6	3	76	79
57	3	0	76	558
58	4	3	76	396
59	3	7	77	648
60	6	3	77	80
61	3	4	79	723
62	5	4	79	282
63	3	6	80	363
64	7	3	80	378
65	5	0	81	288
66	3	7	82	819
67	7	5	82	318
68	0	5	85	111
69	0	4	86	111
70	3	6	87	453
71	5	7	87	291
72	7	3	88	390
73	4	3	91	399
74	0	4	92	114
75	3	4	94	909
76	3	7	94	906
77	4	7	95	255
78	7	4	96	246
79	4	0	96	318
80	0	4	97	117
81	7	5	98	393
82	4	5	100	396
83	0	4	100	120
84	5	3	100	198
85	5	6	101	201
86	5	0	105	378
87	6	4	105	363
88	3	0	105	918
89	5	0	106	381
90	4	5	106	399
91	7	4	107	333
92	3	4	108	993
93	4	3	109	405
94	0	3	109	129
95	7	4	110	336
96	0	4	111	126
97	5	0	111	384
98	0	4	113	129
99	5	3	114	291
100	7	3	115	567
101	3	7	115	996
102	3	7	116	1011
103	3	4	118	1083
104	7	3	123	570
105	4	6	124	471
106	4	0	124	333
107	7	6	124	573
108	4	3	124	0
109	6	7	125	366
110	0	4	128	131
111	7	4	129	423
112	7	5	130	654
113	4	0	131	408
114	3	7	132	1086
115	3	0	133	1098
116	0	4	133	136
117	4	0	136	411
118	5	4	136	453
119	3	7	137	1101
120	4	3	138	576
121	5	0	139	564
122	4	3	140	579
123	7	4	140	513
124	5	7	141	567
125	0	5	141	294
126	6	5	142	273
127	7	3	142	846
128	6	0	152	561
129	4	7	153	423
130	3	0	153	1188
131	6	5	154	363
132	0	3	154	300
133	4	7	156	426
134	3	0	158	1191
135	4	6	159	582
136	0	6	161	303
137	3	7	164	1194
138	4	7	165	432
139	6	4	165	636
140	4	5	168	576
141	0	3	170	309
142	0	6	170	0
143	3	4	171	1269
144	5	3	171	381
145	3	5	171	903
146	6	5	172	453
147	3	5	173	993
148	7	3	175	849
149	7	5	176	834
150	3	5	177	996
151	7	3	179	852
152	7	6	180	855
153	7	4	181	603
154	4	5	182	579
155	4	0	183	498
156	0	7	183	273
157	5	4	185	633
158	3	0	185	1368
159	7	0	185	606
160	7	5	187	933
161	4	3	187	663
162	4	3	187	666
163	5	3	188	384
164	0	6	188	402
165	3	6	189	633
166	5	3	189	387
167	0	4	189	291
168	5	6	190	414
169	5	6	190	417
170	5	4	190	639
171	3	4	190	0
172	5	4	192	642
173	3	6	196	723
174	3	6	201	726
175	0	7	201	363
176	4	3	203	669
177	3	4	203	0
178	0	5	204	471
179	4	6	207	672
180	6	3	207	240
181	4	3	208	675
182	3	6	208	813
183	6	3	208	243
184	4	3	209	738
185	7	4	211	693
186	5	4	212	645
187	4	3	212	741
188	6	5	212	543
189	3	4	217	0
190	3	6	217	816
191	4	5	217	678
192	3	7	219	0
193	3	7	221	0
194	4	7	223	525
195	0	5	224	474
196	5	6	224	0
197	6	4	225	732
198	3	5	225	1263
199	4	7	227	528
200	0	4	229	384
201	6	5	230	633
202	3	0	231	0
203	3	4	232	0
204	3	0	232	0
205	0	5	242	477
206	4	5	242	681
207	7	3	242	1023
208	3	6	243	903
209	3	0	245	0
210	7	3	246	1026
211	6	5	246	636
