0	4	0	1	48
1	3	6	2	5
2	0	7	2	5
3	3	4	6	93
4	5	7	7	96
5	0	4	8	11
6	4	6	9	129
7	3	5	9	93
8	4	3	11	132
9	3	0	13	198
10	3	6	13	93
11	4	3	14	135
12	6	4	16	183
13	0	7	17	93
14	5	3	17	108
15	5	6	17	111
16	4	7	20	63
17	6	3	21	51
18	6	3	22	54
19	4	0	24	138
20	7	4	24	63
21	5	4	25	99
22	5	3	28	114
23	4	6	29	231
24	7	4	29	66
25	4	3	30	288
26	6	4	31	186
27	0	4	33	96
28	4	5	35	213
29	4	6	35	294
30	3	4	35	273
31	4	7	36	156
32	4	3	36	297
33	3	4	39	276
34	4	5	39	219
35	0	4	40	99
36	4	3	42	300
37	6	3	42	60
38	0	3	43	198
39	3	4	44	279
40	5	4	45	102
41	3	0	46	288
42	4	5	47	228
43	4	3	47	303
44	7	4	47	69
45	4	0	48	228
46	6	4	49	459
47	7	0	50	72
48	7	0	52	75
49	4	6	52	384
50	4	6	53	390
51	0	3	53	201
52	5	3	54	117
53	3	0	55	291
54	5	6	57	123
55	5	3	57	120
56	7	5	57	141
57	6	4	60	462
58	3	7	60	294
59	3	4	61	363
60	3	6	63	183
61	4	3	65	393
62	6	4	65	465
63	4	0	67	240
64	0	6	69	204
65	6	3	69	147
66	4	3	70	474
67	4	5	72	387
68	3	7	73	471
69	3	4	75	543
70	6	7	76	468
71	6	0	80	738
72	6	3	80	153
73	3	0	81	558
74	4	5	81	390
75	7	6	82	228
76	6	5	84	363
77	3	4	85	633
78	5	3	87	126
79	3	4	87	636
80	3	7	90	639
81	5	0	95	378
82	4	3	95	477
83	5	6	96	213
84	4	5	96	396
85	4	3	99	480
86	6	5	103	366
87	3	4	104	642
88	4	3	104	483
89	3	7	105	651
90	4	3	105	486
91	4	0	106	318
92	6	7	107	831
93	7	3	108	291
94	0	3	108	207
95	0	4	109	120
96	5	4	113	453
97	7	4	114	153
98	7	3	116	381
99	5	6	117	216
100	6	0	118	834
101	3	4	119	723
102	4	5	121	486
103	5	7	121	456
104	3	4	124	726
105	7	3	124	387
106	6	3	125	243
107	3	7	125	837
108	3	5	127	453
109	4	0	130	324
110	0	3	130	210
111	4	7	132	333
112	4	7	132	336
113	5	3	134	219
114	0	6	136	318
115	4	3	137	573
116	3	6	139	363
117	5	6	140	222
118	3	4	140	1086
119	7	5	141	306
120	3	6	141	453
121	7	3	142	396
122	3	0	144	1188
123	3	4	147	1263
124	6	5	149	456
125	5	6	149	225
126	3	7	152	1266
127	5	7	153	645
128	3	0	153	1278
129	7	3	155	468
130	4	7	157	342
131	0	6	157	321
132	4	7	158	345
133	3	7	163	1281
134	6	4	163	993
135	3	7	164	1284
136	3	4	167	1353
137	4	3	169	576
138	7	3	170	471
139	7	0	171	246
140	0	4	172	204
141	6	7	172	996
142	7	6	172	564
143	6	3	172	324
144	3	0	176	0
145	3	5	178	813
146	0	4	178	207
147	3	4	180	0
148	3	7	185	0
149	3	4	188	0
150	3	4	188	0
151	6	5	189	543
152	5	6	189	306
153	6	4	190	1089
154	6	3	194	411
155	4	6	196	582
156	0	3	197	378
157	4	3	199	585
158	6	5	199	633
159	5	3	202	312
160	5	3	202	309
161	7	3	205	567
162	4	6	206	588
163	4	6	207	591
164	7	3	208	570
165	7	4	209	333
166	7	4	210	336
167	3	5	210	993
168	4	6	214	594
169	4	0	216	408
170	7	0	217	339
171	6	7	220	1104
172	3	0	221	0
173	6	5	225	723
174	5	7	225	648
175	4	6	227	654
176	3	4	227	0
177	4	3	232	657
178	3	0	233	0
179	5	3	233	315
180	4	7	233	423
181	0	6	236	495
182	5	4	236	813
183	7	4	236	342
184	5	3	237	399
185	0	4	240	291
186	4	0	242	498
187	4	7	243	513
188	5	3	244	402
189	3	5	247	1083
190	5	6	247	405
191	6	3	248	423
192	7	4	248	345
193	4	3	249	675
194	3	5	250	1173
195	4	0	250	588
196	3	4	250	0
197	6	7	250	0
198	7	4	251	348
199	3	7	252	0
200	6	0	252	0
201	5	0	252	828
202	3	0	253	0
203	5	0	257	840
204	6	3	258	504
205	6	0	259	0
206	4	6	260	756
207	5	3	262	489
208	0	5	262	471
209	3	7	262	0
210	3	0	263	0
211	6	5	263	903
212	3	6	264	723
213	3	4	265	0
214	3	0	265	0
215	4	3	266	762
216	4	6	267	831
217	5	6	267	492
218	4	3	267	828
219	0	4	268	300
220	0	3	268	558
221	5	4	269	903
222	4	5	269	756
223	3	5	270	1353
224	3	0	270	0
225	6	3	270	513
226	3	0	271	0
