0	3	4	1	93
1	5	3	2	18
2	3	5	3	93
3	4	0	3	48
4	3	7	4	111
5	3	7	5	291
6	3	5	5	183
7	4	0	5	54
8	4	6	5	120
9	3	6	7	93
10	4	3	10	123
11	0	6	10	24
12	4	5	11	120
13	7	5	12	111
14	7	4	13	63
15	7	4	13	66
16	3	4	14	453
17	4	6	15	126
18	4	6	16	129
19	7	0	16	72
20	7	4	16	69
21	6	4	17	363
22	7	4	18	75
23	4	3	20	0
24	0	4	21	24
25	3	4	22	456
26	3	0	23	468
27	4	0	28	138
28	5	3	29	35
29	3	6	29	183
30	4	6	30	201
31	3	7	31	564
32	4	3	31	207
33	3	0	33	567
34	0	4	33	36
35	6	4	34	366
36	3	7	35	570
37	6	3	36	54
38	3	7	38	573
39	7	5	39	141
40	0	3	39	117
41	5	4	39	96
42	0	3	39	108
43	7	6	41	0
44	6	3	41	57
45	7	3	41	204
46	0	7	41	93
47	4	0	42	147
48	4	0	43	150
49	4	7	44	153
50	3	6	45	273
51	6	5	46	273
52	5	6	46	111
53	4	5	46	210
54	7	4	47	153
55	4	0	47	228
56	6	3	48	63
57	6	4	49	543
58	7	4	50	156
59	6	3	50	141
60	4	5	51	291
61	3	4	51	732
62	3	6	52	363
63	3	7	52	819
64	0	7	54	96
65	5	4	55	99
66	3	7	56	822
67	4	3	57	297
68	6	4	60	546
69	5	6	61	114
70	4	6	63	300
71	5	7	63	141
72	5	4	64	183
73	3	5	64	543
74	7	0	65	159
75	0	3	65	135
76	4	3	70	0
77	3	4	71	906
78	0	6	73	138
79	6	4	73	549
80	5	0	75	198
81	7	4	75	162
82	5	4	76	273
83	4	7	76	243
84	4	7	79	249
85	6	7	79	552
86	4	3	79	306
87	4	3	80	309
88	0	4	86	114
89	4	3	86	0
90	4	6	87	315
91	5	7	91	276
92	3	6	92	453
93	3	5	92	633
94	0	5	93	138
95	4	0	94	318
96	4	6	95	390
97	5	0	98	288
98	3	5	98	723
99	4	0	98	324
100	3	4	100	1176
101	5	3	101	0
102	6	5	101	363
103	6	0	102	576
104	3	4	102	1179
105	6	4	107	633
106	7	4	108	165
107	3	0	109	1188
108	3	6	110	543
109	4	3	110	399
110	3	6	112	546
111	5	4	112	369
112	4	7	113	333
113	0	7	116	183
114	4	6	118	483
115	4	0	118	408
116	6	5	120	453
117	3	4	120	1353
118	3	5	121	813
119	3	0	122	0
120	0	4	123	186
121	3	4	124	0
122	4	5	125	480
123	0	4	126	189
124	0	3	127	216
125	7	3	128	291
126	0	5	129	216
127	7	4	129	243
128	4	0	130	417
129	3	6	130	633
130	6	5	131	456
131	7	5	131	384
132	3	4	134	0
133	3	6	135	723
134	7	5	136	390
135	6	7	137	729
136	3	0	137	0
137	3	5	137	1083
138	3	7	138	0
139	5	7	138	372
140	3	5	138	1173
141	4	0	139	420
142	7	0	140	324
143	0	6	141	222
144	7	5	141	393
145	5	4	142	375
146	0	7	144	273
147	5	7	144	378
148	6	4	145	735
149	5	6	147	243
150	3	5	148	1263
151	3	6	148	813
152	3	5	149	1266
153	6	0	149	738
154	4	5	150	483
155	3	7	151	0
156	3	4	151	0
157	6	3	152	324
158	4	6	153	489
159	7	3	153	402
160	3	5	154	1353
161	5	4	154	555
162	4	3	154	492
163	3	5	155	0
164	0	3	155	318
165	3	6	155	903
166	4	7	157	432
167	3	7	159	0
168	5	3	159	0
169	3	4	160	0
170	3	0	160	0
171	3	5	161	0
172	6	4	163	813
173	7	4	164	333
174	4	3	164	0
175	0	3	165	381
176	6	4	165	816
177	5	3	167	378
178	7	0	168	411
179	7	3	168	480
180	0	5	169	381
181	4	7	169	438
182	6	3	172	333
183	5	0	173	558
184	5	7	174	561
185	3	5	174	0
186	3	0	178	0
187	4	7	180	441
188	7	0	180	414
189	3	0	180	0
190	0	4	181	297
191	7	4	181	423
192	4	0	184	498
193	3	4	184	0
194	7	3	189	651
195	4	7	189	513
196	0	7	190	363
197	7	3	192	654
198	4	7	193	516
199	0	3	193	0
200	4	6	194	660
201	6	4	195	993
202	4	6	195	663
203	3	4	196	0
204	3	4	197	0
205	3	6	197	993
206	3	7	198	0
207	0	3	200	468
208	3	4	200	0
209	3	6	200	1083
210	6	0	201	1008
211	6	7	201	996
212	5	4	202	636
213	3	4	202	0
214	4	7	203	525
215	6	0	203	1011
216	5	0	204	648
217	4	3	204	666
218	4	5	207	657
219	5	4	207	723
220	0	3	207	474
221	5	7	212	726
222	3	6	212	1173
223	4	5	216	660
224	7	0	218	504
225	4	0	220	588
226	7	4	222	513
227	7	4	224	516
228	4	3	224	744
229	3	7	225	0
230	4	7	228	603
231	7	0	228	519
232	4	3	229	0
233	4	7	229	606
234	0	6	229	477
235	7	3	231	741
236	3	6	231	1263
237	6	3	231	420
238	3	7	232	0
239	3	0	233	0
240	4	0	233	678
241	5	6	233	471
242	3	6	233	1353
243	5	7	238	825
244	0	7	238	453
245	6	0	239	1191
246	5	3	243	561
247	0	3	247	558
248	3	4	247	0
249	4	3	248	0
250	6	4	249	1263
251	4	6	249	768
252	6	4	251	1266
253	3	4	252	0
254	0	3	253	567
255	4	5	253	768
256	7	4	254	603
257	4	6	257	831
258	4	3	259	834
259	3	5	260	0
260	4	6	262	0
261	4	3	263	840
262	3	7	264	0
263	7	3	268	759
264	5	7	269	828
265	3	7	269	0
266	4	3	270	843
267	5	3	270	564
268	4	7	270	702
269	6	0	272	1278
270	4	3	273	0
271	5	4	275	903
272	5	4	276	909
273	0	3	276	570
274	3	0	278	0
275	4	3	281	849
276	7	3	282	762
277	0	3	283	573
278	4	3	284	852
279	4	7	284	714
280	4	7	286	720
281	7	4	286	693
282	7	3	289	933
283	4	5	289	852
284	0	3	290	576
285	7	5	292	933
286	3	0	297	0
287	7	6	300	939
288	3	7	300	0
289	0	6	301	579
290	3	0	302	0
291	5	6	303	657
292	0	6	303	582
293	0	3	305	585
294	3	0	305	0
295	0	4	305	489
296	7	4	306	783
297	3	0	306	0
298	7	5	306	939
299	5	7	306	912
300	7	5	309	1014
301	4	5	309	855
302	3	0	310	0
303	3	6	311	0
304	6	3	312	510
305	4	5	314	858
306	5	4	314	915
307	5	7	315	918
308	3	0	317	0
309	3	7	318	0
310	6	3	321	513
311	6	5	323	903
312	6	4	323	0
313	0	3	325	648
314	6	3	326	594
315	3	4	327	0
316	4	7	327	783
317	4	6	334	945
318	3	6	335	0
319	0	7	335	543
320	3	6	337	0
321	4	3	338	948
322	5	7	339	1014
323	3	6	339	0
324	3	0	339	0
325	5	4	343	1083
326	6	4	346	0
327	4	0	346	858
328	4	5	350	1020
329	6	3	350	600
330	0	7	351	546
331	6	4	352	0
332	6	4	355	0
333	0	3	357	669
334	0	3	358	672
335	3	7	358	0
336	5	4	360	1086
337	4	5	362	1023
338	3	7	363	0
339	5	0	363	1098
340	3	4	364	0
341	5	4	365	1173
342	5	4	367	1356
343	4	0	369	867
344	3	4	370	0
345	6	5	370	993
346	0	6	370	675
347	4	0	371	870
348	7	3	373	1023
349	4	6	373	1029
350	0	4	374	567
351	4	6	375	1032
352	5	4	377	1359
353	3	5	378	0
354	7	0	379	864
355	5	3	380	0
356	5	7	380	1362
357	5	4	380	1365
358	7	4	383	873
359	0	4	384	570
360	6	4	386	0
361	5	3	386	828
362	3	5	391	0
363	3	5	392	0
364	3	7	392	0
365	3	5	393	0
366	3	0	393	0
367	5	4	394	0
368	0	4	394	573
