0	7	3	1	483
1	0	6	2	0
2	7	6	2	0
3	3	0	3	24
4	7	3	5	0
5	3	4	6	93
6	0	4	6	21
7	4	6	6	21
8	0	6	6	0
9	0	3	9	0
10	4	3	12	24
11	0	4	17	30
12	5	3	17	23
13	3	6	19	93
14	0	5	20	0
15	6	7	22	186
16	4	0	22	48
17	4	0	24	51
18	7	4	25	63
19	7	3	27	0
20	7	5	28	0
21	4	5	28	0
22	6	5	30	183
23	0	7	31	93
24	0	4	33	96
25	4	0	34	57
26	3	4	34	279
27	5	3	36	0
28	3	6	38	183
29	4	5	38	0
30	4	6	39	0
31	5	3	43	0
32	5	0	45	108
33	3	0	46	381
34	7	6	46	0
35	4	5	46	0
36	3	5	46	363
37	3	5	47	453
38	7	3	47	0
39	0	3	47	0
40	6	4	48	273
41	3	7	50	564
42	0	5	51	0
43	5	4	51	183
44	3	4	52	633
45	3	0	56	648
46	4	0	57	138
47	3	5	59	543
48	6	7	59	276
49	7	4	61	153
50	4	0	61	141
51	7	6	61	0
52	5	6	63	0
53	7	6	64	0
54	0	6	64	0
55	0	3	65	0
56	5	0	65	198
57	0	4	65	117
58	4	3	66	0
59	5	3	68	0
60	7	4	68	243
61	3	5	69	546
62	0	7	70	183
63	4	7	71	153
64	3	7	72	741
65	3	7	73	744
66	5	7	73	201
67	6	3	79	82
68	7	4	80	246
69	3	4	81	906
70	4	3	86	0
71	4	5	86	0
72	5	3	89	0
73	4	0	90	228
74	3	4	91	909
75	4	3	91	0
76	4	3	92	0
77	6	4	93	282
78	4	7	95	243
79	3	6	95	363
80	0	3	96	0
81	4	3	97	0
82	4	3	100	0
83	6	5	100	273
84	3	7	101	1086
85	7	6	105	0
86	5	3	105	0
87	3	5	106	723
88	4	5	106	0
89	3	4	107	1179
90	7	6	108	0
91	5	4	109	285
92	7	4	110	333
93	5	3	112	0
94	4	6	112	0
95	6	3	112	144
96	0	7	113	273
97	0	5	113	0
98	4	3	117	0
99	5	4	118	288
100	0	4	118	276
101	3	7	119	1182
102	5	6	122	0
103	3	5	123	813
104	7	6	124	0
105	4	3	126	0
106	5	6	127	0
107	6	0	128	291
108	0	4	129	279
109	6	7	129	747
110	6	7	129	294
111	6	4	130	813
112	3	7	131	1200
113	3	7	133	0
114	3	6	133	453
115	0	3	133	0
116	3	7	135	0
117	4	3	138	0
118	4	7	139	267
119	4	7	140	270
120	5	4	141	0
121	0	6	142	0
122	7	6	142	0
123	5	3	144	384
124	3	4	144	0
125	4	3	146	0
126	7	4	146	423
127	7	5	146	501
128	4	0	148	318
129	3	6	148	543
130	4	6	150	0
131	3	6	151	546
132	5	6	156	387
133	4	7	156	333
134	6	0	157	828
135	6	4	157	816
136	5	3	160	390
137	4	3	161	0
138	6	4	165	903
139	5	3	165	393
140	7	5	165	504
141	3	6	165	549
142	4	5	165	0
143	0	3	166	0
144	7	6	169	585
145	7	5	169	0
146	7	6	171	588
147	4	5	171	0
148	4	6	171	0
149	4	6	172	0
150	0	3	172	0
151	4	3	173	0
152	5	4	175	453
153	6	0	175	918
154	4	0	176	408
155	6	3	176	321
156	3	5	177	1083
157	3	4	179	0
158	3	4	182	0
159	5	0	182	468
160	3	7	183	0
161	5	4	184	543
162	5	0	187	558
163	4	6	188	0
164	3	6	188	633
165	4	6	189	0
166	4	3	189	0
167	3	4	189	0
168	4	6	190	0
169	7	5	192	591
170	3	6	192	723
171	4	5	192	0
172	4	7	193	426
173	6	5	193	633
174	6	3	194	327
175	3	4	194	0
176	3	4	197	0
177	7	4	197	603
178	4	3	198	0
179	6	3	201	333
180	6	4	201	1083
181	4	3	202	492
182	5	0	203	561
183	7	4	207	606
184	5	3	208	486
185	6	4	212	1263
186	3	0	214	0
187	3	5	215	0
188	3	5	218	0
189	7	5	219	747
190	0	4	220	300
191	7	4	220	693
192	4	3	221	0
193	4	7	222	438
194	3	5	223	0
195	3	4	223	0
196	4	3	224	558
197	3	6	224	813
198	0	4	228	303
199	4	6	228	0
200	0	4	228	306
201	3	4	229	0
202	4	6	230	564
203	3	0	233	0
204	7	3	233	924
205	7	6	237	927
206	0	3	237	0
207	3	4	238	0
208	4	7	238	450
209	5	4	241	723
210	3	0	241	0
211	6	0	242	1278
212	3	0	242	0
213	4	5	243	0
214	6	4	244	0
215	4	7	246	513
216	6	4	247	0
217	4	5	251	564
218	4	3	254	648
219	0	3	256	0
220	4	0	257	588
221	5	3	259	579
222	3	7	261	0
223	6	4	262	0
224	5	4	262	726
225	4	5	262	594
226	0	4	263	315
227	6	3	263	423
228	0	4	264	318
229	7	5	264	861
230	6	7	267	0
