0	0	3	1	1305
1	0	3	5	30
2	7	3	6	120
3	3	0	7	24
4	7	6	10	126
5	7	6	12	129
6	5	6	12	18
7	4	6	14	23
8	5	4	15	93
9	4	6	18	0
10	0	4	18	24
11	3	7	19	28
12	0	3	22	31
13	4	0	22	48
14	4	3	23	123
15	4	5	23	117
16	3	6	25	93
17	6	3	25	28
18	5	3	26	108
19	3	4	26	273
20	3	0	28	288
21	0	6	29	38
22	4	5	30	123
23	0	4	30	33
24	5	0	30	108
25	5	3	30	111
26	0	7	31	93
27	6	4	31	186
28	4	3	35	132
29	7	0	35	57
30	4	5	36	132
31	7	5	36	126
32	0	3	38	0
33	6	0	39	198
34	3	4	43	363
35	5	3	45	114
36	0	3	45	0
37	0	5	47	141
38	3	4	48	369
39	3	4	48	366
40	3	4	49	372
41	4	0	50	138
42	4	6	51	204
43	4	6	52	207
44	5	4	58	183
45	0	7	58	183
46	7	5	61	144
47	0	4	61	186
48	0	3	63	225
49	0	5	63	219
50	4	3	64	210
51	7	4	65	153
52	6	0	65	468
53	0	3	69	288
54	4	3	70	213
55	6	5	75	273
56	4	0	76	153
57	3	4	77	375
58	6	3	77	144
59	7	6	81	300
60	3	6	82	183
61	5	6	84	117
62	6	5	86	276
63	4	7	87	156
64	6	3	88	150
65	4	3	89	216
66	4	3	92	219
67	7	4	93	243
68	4	0	93	228
69	4	6	93	222
70	3	4	95	633
71	3	4	97	636
72	7	0	98	246
73	3	0	98	648
74	7	3	99	393
75	5	7	100	378
76	4	3	100	303
77	3	5	100	363
78	7	4	102	333
79	3	7	102	732
80	3	7	103	735
81	5	3	103	0
82	3	0	105	738
83	4	0	106	234
84	0	5	106	228
85	0	7	107	273
86	4	3	110	306
87	5	3	111	198
88	0	3	112	0
89	4	5	113	297
90	7	3	116	489
91	3	0	117	741
92	6	4	117	903
93	4	5	118	300
94	0	3	120	378
95	3	5	125	453
96	5	4	125	453
97	5	3	125	201
98	4	6	126	309
99	6	4	126	906
100	5	4	127	456
101	5	4	129	543
102	4	5	129	306
103	3	0	129	828
104	0	7	129	363
105	5	7	129	471
106	3	6	130	273
107	0	3	131	477
108	4	7	132	252
109	4	7	137	255
110	4	7	138	258
111	4	6	139	312
112	5	4	140	546
113	3	6	140	276
114	0	6	142	480
115	3	4	142	993
116	0	6	143	483
117	4	0	144	318
118	6	7	145	909
119	0	3	145	486
120	5	0	146	558
121	4	7	147	333
122	4	3	147	396
123	4	3	151	399
124	3	0	157	1008
125	3	6	158	363
126	5	3	161	291
127	3	4	161	1173
128	7	4	162	423
129	5	3	164	294
130	5	3	166	297
131	3	5	166	633
132	3	4	167	1263
133	5	4	169	723
134	7	5	170	573
135	5	6	171	381
136	3	6	171	453
137	0	5	172	480
138	4	5	176	387
139	3	0	177	0
140	4	7	178	342
141	4	3	180	402
142	0	4	180	393
143	4	5	181	396
144	3	4	181	0
145	4	6	181	405
146	7	6	182	585
147	0	5	183	483
148	0	7	187	453
149	4	5	187	399
150	6	4	187	912
151	4	6	190	408
152	3	6	193	543
153	0	6	194	579
154	3	0	194	0
155	0	3	197	582
156	4	3	197	468
157	7	6	198	588
158	6	0	198	918
159	4	0	199	408
160	4	0	201	411
161	7	4	202	513
162	3	4	204	0
163	3	0	208	0
164	7	0	211	516
165	6	3	211	243
166	4	5	213	489
167	4	5	215	492
168	4	6	216	498
169	4	3	217	573
170	6	5	217	543
171	0	5	218	570
172	3	0	219	0
173	7	3	221	0
174	5	7	223	726
175	3	7	224	0
176	0	7	226	543
177	4	3	228	576
178	6	3	228	321
179	7	3	229	744
180	7	4	231	603
181	5	4	232	729
182	4	7	233	429
183	6	0	235	1098
184	4	0	238	498
185	0	4	239	546
186	5	3	245	384
187	3	4	245	0
188	7	0	245	606
189	4	7	249	513
190	4	3	250	648
191	4	5	250	582
192	0	5	252	651
193	5	3	253	387
194	4	3	254	657
195	7	6	257	831
196	3	6	257	633
197	4	0	260	588
198	7	6	261	0
199	3	7	264	0
200	0	6	264	660
201	4	3	264	741
202	3	7	265	0
203	3	5	268	1083
204	5	3	269	390
205	5	4	270	813
206	6	7	271	1101
207	5	3	273	471
208	4	3	278	747
209	7	4	281	693
210	0	5	281	657
211	5	7	281	816
212	5	4	282	819
213	4	3	283	0
214	7	3	284	0
215	4	6	284	753
216	7	3	286	0
217	4	3	286	756
218	6	0	287	1104
219	7	5	287	939
220	0	5	291	660
221	4	3	293	0
222	3	4	293	0
223	5	4	294	822
224	7	3	295	0
225	3	4	295	0
226	7	5	296	945
227	5	6	298	474
228	3	4	299	0
229	4	0	299	678
230	3	5	299	1173
231	4	6	302	0
232	0	5	302	663
233	4	0	303	684
234	4	3	305	0
235	0	3	308	669
236	3	4	310	0
237	7	5	314	1041
238	0	3	314	672
239	4	3	317	0
240	6	3	317	333
241	4	6	317	0
242	0	5	317	672
243	0	4	317	582
244	5	4	318	1083
245	3	0	319	0
246	3	6	319	723
247	4	6	322	849
248	4	3	324	852
249	6	0	330	1278
250	3	6	331	813
251	3	0	333	0
252	3	4	334	0
253	3	6	334	903
254	7	3	335	1107
255	3	0	336	0
256	7	0	338	864
257	4	3	338	0
258	3	4	341	0
259	4	7	341	705
260	6	4	342	1353
261	3	4	342	0
262	7	5	344	1101
263	6	5	346	723
264	4	6	346	858
265	0	4	347	585
266	4	0	347	768
267	4	3	347	921
268	7	4	347	873
269	3	5	352	0
270	3	4	353	0
271	5	3	353	558
272	3	6	355	993
273	5	6	361	564
274	5	3	361	561
275	4	6	361	0
276	0	3	362	762
277	4	6	362	0
278	6	0	362	1368
279	4	7	363	783
280	4	6	365	0
281	7	6	366	0
282	4	3	370	0
283	6	4	372	0
284	4	3	373	0
285	3	6	373	996
286	6	7	374	0
287	4	3	374	0
288	5	3	378	567
289	6	7	378	0
290	0	6	379	765
291	3	4	379	0
292	4	7	380	798
293	4	3	381	0
294	6	7	382	0
295	6	5	382	813
296	4	7	385	804
297	3	6	386	1083
298	3	4	386	0
299	0	4	386	654
300	7	6	387	0
301	4	6	389	0
302	3	5	389	0
303	3	4	390	0
304	3	4	390	0
305	4	0	391	858
306	6	3	392	510
307	4	7	394	873
308	4	3	395	1107
309	7	0	395	954
310	0	3	400	0
311	7	3	401	0
312	7	0	404	960
313	7	4	405	963
314	6	5	405	903
315	3	0	406	0
316	5	6	407	570
317	3	4	409	0
318	0	7	410	723
319	4	7	411	879
320	3	7	413	0
321	6	5	414	906
322	4	5	414	1107
323	5	4	414	1176
324	6	4	417	0
325	5	6	417	651
326	4	5	418	1110
327	0	4	420	726
328	3	6	422	1173
329	7	4	424	966
330	3	0	424	0
331	4	7	425	888
332	3	4	426	0
333	0	3	426	924
334	6	7	428	0
335	6	5	432	993
336	5	3	432	654
337	7	3	436	0
338	0	3	437	927
339	3	4	437	0
340	6	7	440	0
341	0	4	440	744
342	5	0	443	1188
343	5	0	444	1191
344	6	4	447	0
345	5	7	447	1356
346	4	7	448	891
347	6	0	450	0
348	3	6	450	1263
349	3	5	451	0
350	3	7	451	0
351	3	4	452	0
352	6	4	454	0
353	0	7	459	813
354	0	6	462	0
355	7	0	463	1041
356	3	4	467	0
357	0	6	467	0
358	4	6	468	1119
359	4	3	468	1116
360	5	7	471	1359
361	0	3	472	0
362	7	3	473	0
363	4	5	474	1119
364	7	3	476	0
365	4	7	477	963
366	4	0	478	1038
367	3	4	479	0
368	0	3	484	0
369	3	7	486	0
370	3	4	487	0
371	3	0	487	0
372	7	3	488	0
373	4	3	489	0
374	6	3	491	690
375	3	0	491	0
376	5	3	492	0
377	4	3	495	0
378	5	6	496	0
379	5	4	496	1362
380	0	6	497	0
381	7	3	499	0
382	6	4	502	0
383	4	5	504	1284
384	5	6	505	696
385	0	6	506	0
386	7	3	507	1374
387	0	7	507	903
388	4	3	508	0
389	4	7	508	1053
390	4	5	509	1299
391	3	7	511	0
392	4	7	511	1062
393	5	7	512	0
394	7	3	517	0
395	6	4	519	0
396	3	6	520	1353
397	6	4	522	0
398	6	7	522	0
399	4	5	523	1302
400	0	3	523	0
401	6	0	524	0
402	5	0	525	0
403	3	7	525	0
404	7	5	525	0
405	4	0	525	1128
406	5	7	526	0
407	7	4	527	1143
408	6	5	527	1353
409	4	3	528	0
410	6	5	530	1356
411	7	4	530	1146
412	4	3	531	0
413	6	7	533	0
414	3	5	534	0
415	3	6	534	0
416	5	4	535	0
417	6	4	536	0
418	4	7	538	1143
419	3	7	541	0
420	4	6	541	0
421	4	3	542	0
422	4	3	542	0
423	4	0	543	1218
424	5	6	543	783
425	4	0	544	1221
426	5	3	545	828
427	4	6	546	0
428	7	5	546	0
429	4	3	547	0
430	3	6	549	0
431	5	7	554	0
432	3	6	556	0
433	6	3	556	870
434	4	6	557	0
435	0	4	560	924
436	0	3	560	0
437	7	4	560	1233
438	4	3	562	0
439	6	4	564	0
440	4	5	565	0
441	7	3	565	0
442	4	0	566	1308
443	7	0	566	1311
444	5	4	568	0
445	7	6	570	0
446	4	5	571	0
447	3	6	573	0
448	0	7	575	993
449	6	4	575	0
450	0	6	575	0
451	5	7	576	0
452	0	7	577	996
453	3	4	580	0
454	5	6	581	870
455	3	5	582	0
456	5	4	583	0
457	7	5	584	0
458	4	7	586	1323
459	3	0	587	0
460	6	3	587	954
461	3	4	587	0
462	3	4	588	0
463	4	0	590	0
464	0	4	590	999
