0	6	4	2	186
1	3	5	2	93
2	4	3	14	23
3	4	3	14	26
4	0	4	18	21
5	4	7	18	63
6	4	3	19	111
7	3	4	19	183
8	6	5	19	183
9	3	6	22	93
10	7	6	23	0
11	3	7	24	381
12	3	0	24	378
13	4	7	26	69
14	4	3	28	114
15	3	5	28	273
16	7	4	35	63
17	7	3	38	210
18	4	3	39	1284
19	7	4	39	153
20	6	0	41	288
21	5	0	43	108
22	6	3	44	57
23	4	3	44	120
24	4	3	44	1287
25	4	5	50	123
26	3	7	51	546
27	0	6	52	135
28	4	3	54	1290
29	3	4	55	549
30	4	5	56	129
31	6	3	56	59
32	4	0	56	138
33	3	4	57	552
34	6	4	57	363
35	4	3	59	213
36	6	3	60	63
37	3	0	61	558
38	7	4	64	156
39	3	4	65	813
40	3	6	65	183
41	3	4	67	816
42	5	3	68	108
43	7	3	71	291
44	4	5	72	210
45	5	0	73	198
46	6	4	74	633
47	4	0	74	147
48	6	5	75	363
49	6	4	75	726
50	0	4	79	111
51	0	4	79	114
52	0	4	80	117
53	5	6	82	144
54	7	6	84	294
55	3	4	89	819
56	3	4	90	822
57	4	0	90	153
58	4	0	90	150
59	6	3	99	147
60	3	4	101	825
61	7	5	103	300
62	0	4	105	120
63	5	6	105	0
64	0	5	105	135
65	6	5	106	453
66	5	4	107	273
67	5	3	108	198
68	7	3	108	306
69	0	6	108	141
70	6	5	109	543
71	7	3	109	309
72	3	0	110	828
73	5	3	111	201
74	6	4	111	1173
75	4	5	112	213
76	0	4	112	129
77	5	4	112	453
78	7	4	113	243
79	4	3	115	222
80	4	5	115	216
81	6	3	116	234
82	4	0	116	228
83	3	4	121	903
84	3	4	122	906
85	4	6	122	0
86	3	0	123	918
87	4	6	123	300
88	4	6	126	0
89	4	7	126	243
90	4	3	127	315
91	3	6	128	273
92	7	6	129	408
93	0	3	130	204
94	3	6	130	276
95	5	7	131	456
96	0	3	131	207
97	4	3	131	378
98	4	6	132	381
99	3	7	133	1188
100	6	5	133	633
101	5	0	134	468
102	7	3	134	471
103	4	7	137	258
104	5	7	137	471
105	4	6	139	384
106	0	4	141	144
107	0	3	142	225
108	4	5	143	384
109	3	6	143	363
110	5	4	144	543
111	0	3	145	0
112	6	4	146	1185
113	7	3	147	474
114	5	3	147	288
115	5	4	149	636
116	4	3	149	0
117	3	4	150	1353
118	0	6	150	231
119	6	4	150	1263
120	6	4	153	1266
121	4	3	154	393
122	5	7	154	639
123	3	4	154	0
124	3	4	156	0
125	5	4	158	642
126	3	7	158	0
127	6	4	159	1269
128	4	3	159	396
129	6	5	160	723
130	6	0	160	1278
131	5	4	161	645
132	6	3	161	333
133	3	0	165	0
134	4	5	166	396
135	5	4	168	723
136	4	7	169	333
137	4	0	169	318
138	0	7	169	273
139	4	6	171	0
140	3	7	173	0
141	0	4	173	276
142	3	4	174	0
143	5	7	174	729
144	3	0	175	0
145	6	0	176	0
146	6	3	179	411
147	3	7	179	0
148	3	0	181	0
149	4	3	184	483
150	4	0	185	408
151	0	6	185	0
152	0	5	186	402
153	4	6	188	570
154	6	5	188	903
155	6	0	190	0
156	6	4	191	0
157	5	6	191	414
158	3	0	191	0
159	6	3	192	423
160	0	4	192	294
161	4	3	193	573
162	3	6	193	453
163	3	7	194	0
164	7	5	194	474
165	0	7	194	363
166	3	0	196	0
167	7	0	197	330
168	3	6	198	543
169	6	3	201	426
170	3	4	201	0
171	3	4	202	0
172	6	0	204	0
173	3	6	206	633
174	6	4	208	0
175	7	4	211	333
176	5	4	211	732
177	6	3	212	504
178	6	5	213	993
179	4	3	214	0
180	5	3	214	468
181	7	6	216	0
182	0	7	217	366
183	3	6	220	636
184	6	4	220	0
185	4	3	223	579
186	4	3	223	582
187	3	4	223	0
188	4	7	224	426
189	4	5	227	582
