0	6	7	1	192
1	4	6	2	21
2	3	6	4	7
3	7	5	5	51
4	4	3	5	24
5	6	7	6	195
6	6	5	6	183
7	7	4	9	63
8	4	3	9	0
9	4	3	11	111
10	4	7	11	63
11	0	6	12	30
12	5	4	14	93
13	6	4	15	276
14	0	5	19	30
15	6	7	22	279
16	4	5	22	111
17	4	6	23	0
18	7	4	24	66
19	5	7	26	96
20	4	5	27	117
21	3	7	27	36
22	3	5	29	93
23	0	3	31	40
24	3	4	32	186
25	3	0	32	0
26	3	7	33	189
27	4	3	34	126
28	4	3	34	123
29	3	6	35	93
30	6	0	35	558
31	4	5	36	126
32	4	3	37	0
33	3	4	39	282
34	6	0	41	561
35	3	5	42	276
36	3	5	42	273
37	4	0	42	138
38	7	3	44	204
39	3	0	45	378
40	6	0	45	564
41	4	3	47	210
42	4	7	47	153
43	4	0	48	228
44	5	0	49	108
45	0	4	49	52
46	6	4	54	633
47	3	4	57	453
48	3	0	58	468
49	6	4	59	636
50	3	4	60	543
51	6	3	60	153
52	4	6	61	294
53	6	5	62	636
54	6	4	63	915
55	5	4	64	198
56	5	3	64	108
57	3	7	66	546
58	3	7	70	549
59	7	3	71	207
60	3	5	71	363
61	4	6	72	300
62	0	6	72	135
63	7	0	73	144
64	4	3	74	303
65	3	0	75	648
66	0	4	75	111
67	4	6	76	0
68	4	3	77	315
69	4	6	81	318
70	6	3	82	234
71	0	4	82	114
72	3	7	83	651
73	4	3	83	381
74	0	7	84	183
75	7	4	85	153
76	6	7	85	918
77	4	5	88	381
78	0	7	89	186
79	7	3	90	291
80	7	6	92	0
81	4	5	92	384
82	0	5	93	207
83	3	7	95	654
84	4	7	95	258
85	4	7	96	261
86	5	6	96	144
87	7	0	97	234
88	6	7	98	921
89	3	4	98	723
90	7	5	99	303
91	4	7	100	267
92	4	3	100	390
93	0	4	102	204
94	0	6	102	213
95	0	5	103	213
96	7	5	103	306
97	6	3	103	243
98	5	0	103	201
99	5	3	104	198
100	3	4	108	726
101	3	4	110	816
102	3	5	111	543
103	7	4	112	243
104	4	3	113	393
105	3	7	115	828
106	4	3	116	0
107	3	4	118	903
108	0	3	118	219
109	7	0	119	246
110	5	4	120	273
111	3	5	120	633
112	7	0	122	249
113	3	4	122	993
114	3	7	126	996
115	6	5	126	723
116	4	3	128	402
117	4	3	128	399
118	5	3	128	201
119	4	6	130	0
120	5	7	133	285
121	0	5	134	219
122	4	0	136	318
123	4	5	137	489
124	3	4	137	999
125	0	7	138	273
126	4	0	140	324
127	4	6	141	495
128	4	3	143	567
129	4	3	143	558
130	4	5	145	561
131	4	6	149	570
132	0	3	151	468
133	3	4	154	1002
134	5	7	155	288
135	4	0	156	408
136	7	6	156	489
137	0	4	160	291
138	0	5	162	408
139	5	6	163	237
140	4	3	163	582
141	6	7	164	1086
142	4	0	165	414
143	4	3	166	0
144	0	4	167	297
145	4	3	169	648
146	3	6	170	363
147	6	3	170	324
148	0	4	171	300
149	3	0	172	1188
150	0	3	172	477
151	4	0	174	498
152	0	3	175	480
153	5	6	175	240
154	6	5	176	813
155	4	6	178	672
156	7	4	180	333
157	4	3	181	0
158	0	3	184	483
159	3	4	184	1263
160	5	4	184	363
161	6	4	187	1173
162	4	3	190	738
163	4	7	191	513
164	0	5	193	477
165	7	4	193	336
166	4	6	194	750
167	0	3	194	486
168	3	4	195	1266
169	7	4	198	339
170	3	6	200	453
171	3	4	200	1269
172	3	4	201	0
173	4	6	201	753
174	4	6	202	756
175	0	3	203	492
176	4	5	204	747
177	7	3	204	579
178	6	7	204	1272
179	6	5	205	903
180	3	4	205	0
181	6	3	205	411
182	3	7	209	0
183	4	7	209	528
184	0	6	209	576
185	0	4	209	381
186	0	6	209	573
187	6	7	211	0
188	3	4	213	0
189	0	5	213	573
190	6	7	216	0
191	4	3	216	759
192	5	7	217	366
193	4	7	218	534
194	6	0	218	0
195	0	7	218	453
196	7	4	218	423
197	6	0	219	0
198	0	6	220	657
199	4	3	221	762
200	5	3	222	0
201	7	4	222	426
202	4	0	222	588
203	0	5	222	651
204	0	5	223	654
205	3	0	223	0
206	3	7	224	0
207	3	6	226	543
208	7	3	227	0
209	5	4	231	552
210	5	4	235	555
211	3	7	235	0
212	4	3	236	831
213	0	3	236	660
214	5	3	238	0
215	0	3	239	663
216	7	3	240	669
217	3	4	242	0
218	3	7	242	0
219	0	3	243	765
220	0	7	243	543
221	4	7	243	603
222	6	4	245	0
223	3	4	245	0
224	4	7	245	606
225	5	3	246	0
226	3	4	246	0
227	3	4	248	0
228	7	4	249	513
229	3	4	250	0
230	4	0	251	678
231	5	3	251	0
232	0	7	251	633
233	4	7	256	693
234	3	6	257	633
235	7	5	259	759
236	3	7	260	0
237	3	7	261	0
238	3	4	262	0
239	0	4	264	636
240	4	3	266	939
241	5	4	268	729
242	5	0	268	738
243	5	0	270	741
244	4	7	270	699
245	0	3	270	921
246	3	0	271	0
247	0	3	271	924
248	0	4	272	654
249	4	6	275	948
250	3	7	276	0
251	3	0	279	0
252	4	3	280	1008
253	4	7	281	708
254	3	0	283	0
255	3	0	283	0
256	0	5	283	837
257	0	3	284	927
258	7	3	286	828
259	3	7	286	0
260	4	3	287	1011
261	3	0	288	0
262	7	3	290	918
263	3	7	290	0
264	6	4	292	0
265	7	0	294	597
266	4	3	295	1014
267	4	5	296	930
268	4	5	297	933
269	5	4	298	813
270	6	5	298	1083
271	3	6	299	813
272	6	0	300	0
273	7	0	302	600
274	0	3	303	930
275	3	4	303	0
276	4	0	304	768
277	4	7	305	783
278	7	4	305	603
279	3	4	306	0
280	4	3	308	1020
281	7	3	309	936
282	6	3	309	591
283	7	4	311	693
284	4	5	312	948
285	4	5	313	951
286	4	5	317	954
287	7	4	319	696
288	6	4	319	0
289	5	3	320	471
290	7	5	320	939
291	5	6	322	474
292	4	0	324	858
293	3	6	327	903
294	4	6	328	1101
295	4	6	329	1107
296	5	4	330	819
297	4	0	334	867
298	3	0	335	0
299	4	3	336	1122
300	3	5	337	0
301	5	6	338	561
302	5	3	339	564
303	5	7	339	822
304	6	0	340	0
305	6	3	342	600
306	5	4	342	825
307	0	5	343	846
308	6	4	343	0
309	4	3	344	1125
310	0	3	345	933
311	5	4	346	906
312	3	0	348	0
313	5	3	349	651
314	0	7	349	723
315	7	5	353	942
316	5	4	356	909
317	7	4	357	783
318	3	5	363	0
319	4	3	363	1128
320	0	6	364	1017
321	3	5	365	0
322	4	7	368	879
323	7	0	368	786
324	0	7	368	813
325	3	5	370	0
326	4	6	371	1131
327	3	0	371	0
328	7	3	373	1098
329	7	6	374	1104
330	6	4	374	0
331	4	5	376	1113
332	7	6	376	1110
333	3	0	378	0
334	4	3	379	1188
335	6	5	381	1263
336	7	3	383	1119
337	4	6	384	1191
338	3	5	384	0
339	6	5	385	1266
340	4	7	385	894
341	0	3	387	1026
342	7	0	388	870
343	4	6	389	1194
344	6	4	390	0
345	3	0	390	0
346	4	7	391	900
347	3	7	394	0
348	7	5	395	1131
349	5	4	395	912
350	4	0	396	948
351	0	4	400	831
352	4	5	403	1191
353	0	3	405	1029
354	0	4	405	834
355	0	5	407	1014
356	0	3	407	1032
357	6	7	408	0
358	4	3	409	1209
359	0	4	410	846
360	3	7	411	0
361	7	6	414	1206
362	6	4	415	0
363	3	4	415	0
364	0	4	417	849
365	4	0	418	957
366	0	3	423	1035
367	3	0	423	0
368	5	3	423	654
369	0	3	424	1038
370	3	4	426	0
371	0	3	429	1197
372	0	4	429	858
373	5	7	429	1005
374	3	4	430	0
375	5	3	430	741
376	0	3	430	1200
377	0	4	431	924
378	6	4	432	0
379	4	6	435	1212
380	5	6	436	744
381	3	7	437	0
382	6	0	437	0
383	7	4	438	963
384	0	7	438	993
385	3	4	439	0
386	7	6	439	1305
387	3	4	443	0
388	3	4	443	0
389	0	3	444	1278
390	0	6	444	1218
391	5	4	444	1008
392	3	4	445	0
393	4	6	447	1215
394	3	0	449	0
395	4	0	450	1038
396	6	4	450	0
397	7	3	452	0
398	4	7	454	1053
399	3	5	454	0
400	4	6	457	0
401	3	0	460	0
402	3	5	460	0
403	0	4	461	1014
404	5	6	462	747
405	4	5	462	1302
406	5	4	462	1083
407	3	6	463	1173
408	5	7	464	1089
409	0	5	464	1209
410	5	3	466	834
411	4	7	467	1062
412	7	3	469	0
413	0	3	470	1281
414	3	4	471	0
415	3	4	473	0
416	4	3	473	0
417	7	5	477	0
418	7	4	477	1053
419	3	7	477	0
420	6	4	478	0
421	4	3	478	0
422	4	7	481	1071
423	0	3	481	1284
424	4	6	482	0
425	6	3	486	861
426	5	4	488	1092
427	5	0	490	1098
428	5	3	490	837
429	4	7	491	1077
430	5	6	492	840
431	4	3	494	0
432	6	4	496	0
433	4	6	496	0
434	6	0	499	0
435	6	3	500	870
436	4	3	503	0
437	3	7	503	0
438	0	6	505	1287
439	7	5	506	0
440	7	3	508	0
441	5	6	508	843
442	3	7	511	0
443	3	6	512	1263
444	5	3	513	846
445	0	3	515	1296
446	5	6	517	849
447	0	3	517	1299
448	7	6	518	0
449	4	0	519	1128
450	6	4	522	0
451	4	0	524	1131
452	3	4	524	0
453	6	4	524	0
454	3	6	526	0
455	4	6	527	0
456	3	4	527	0
457	4	5	527	0
458	0	6	528	1302
459	3	4	528	0
460	7	3	529	0
461	7	6	530	0
462	7	3	530	0
463	3	0	535	0
464	0	5	536	0
465	4	0	536	1140
466	0	6	536	1308
467	4	3	539	0
468	4	6	539	0
469	0	7	539	1173
470	3	4	540	0
471	4	6	541	0
472	4	5	543	0
473	3	5	544	0
474	0	3	546	0
475	4	7	546	1155
476	0	4	546	1176
477	7	0	546	1221
478	0	4	547	1191
479	4	5	547	0
480	0	4	548	1194
481	4	3	552	0
482	4	6	554	0
483	0	6	556	0
484	0	5	556	0
485	4	6	557	0
486	5	3	558	852
487	6	5	558	0
488	0	3	559	0
489	4	0	560	1218
490	4	0	561	1221
491	3	5	563	0
492	4	5	564	0
493	4	7	564	1233
494	6	4	565	0
495	3	5	568	0
496	4	3	569	0
497	5	3	571	855
498	3	7	572	0
499	0	4	572	1206
500	5	7	573	1275
501	0	6	573	0
502	0	4	573	1209
503	0	4	574	1215
504	5	0	574	1278
505	7	4	574	1233
506	4	5	575	0
507	3	4	577	0
508	3	6	578	0
509	7	5	579	0
510	0	5	579	0
511	6	3	580	963
512	6	5	580	0
513	4	3	580	0
514	4	3	580	0
515	3	0	581	0
516	3	7	582	0
517	6	4	582	0
518	7	0	582	1311
519	6	3	584	1041
520	4	3	586	0
521	7	6	586	0
522	4	5	587	0
523	6	3	587	1044
524	5	3	589	942
525	7	3	591	0
526	3	4	593	0
527	5	4	593	0
528	7	0	594	0
529	3	7	595	0
530	3	6	597	0
531	0	6	600	0
532	6	4	602	0
533	5	6	603	945
534	3	0	604	0
535	4	7	606	1257
536	3	5	609	0
537	7	4	610	0
538	4	3	611	0
539	3	6	612	0
540	0	6	612	0
541	5	0	613	0
542	3	5	617	0
543	3	0	618	0
544	5	4	618	0
545	6	4	625	0
546	4	3	627	0
547	4	5	627	0
548	3	5	632	0
549	4	3	632	0
550	6	3	633	1053
551	0	5	634	0
552	5	4	637	0
553	7	6	638	0
554	4	6	640	0
555	6	0	640	0
556	3	7	641	0
557	4	0	641	1308
558	4	6	642	0
559	4	0	643	1314
560	4	3	647	0
561	3	4	647	0
562	6	3	648	1131
563	0	3	649	0
564	7	3	650	0
565	3	4	650	0
566	3	4	653	0
567	3	0	653	0
568	4	6	658	0
569	6	0	658	0
570	6	4	665	0
571	7	0	666	0
572	4	0	667	0
573	6	4	672	0
574	4	7	673	0
575	5	7	673	0
576	6	4	677	0
577	0	6	677	0
578	5	0	677	0
579	4	7	681	0
580	4	3	682	0
581	3	0	684	0
582	3	5	685	0
583	6	4	688	0
584	5	4	689	0
585	4	5	690	0
586	5	6	693	1023
587	7	5	693	0
588	4	3	693	0
589	5	7	695	0
590	0	3	695	0
591	3	0	698	0
592	5	6	698	1113
593	3	5	699	0
594	4	0	699	0
595	3	4	700	0
596	5	0	700	0
597	0	4	702	1296
598	5	6	703	1116
599	3	4	703	0
600	5	7	707	0
601	6	7	708	0
602	4	6	711	0
603	7	3	711	0
604	0	4	715	1299
605	3	4	717	0
606	4	7	718	0
607	4	5	718	0
608	4	5	719	0
609	0	3	719	0
610	0	5	721	0
611	5	7	722	0
612	7	3	722	0
613	4	6	723	0
614	0	3	723	0
615	4	6	725	0
616	3	7	726	0
617	3	4	726	0
618	5	4	727	0
619	4	0	728	0
620	4	0	730	0
621	4	7	733	0
622	0	5	734	0
623	4	0	735	0
624	5	0	737	0
625	5	4	741	0
626	7	3	746	0
627	5	7	746	0
628	4	7	746	0
629	5	7	747	0
630	0	4	750	0
631	3	6	751	0
632	0	7	751	0
633	3	4	752	0
634	7	5	754	0
635	4	3	755	0
636	4	5	756	0
637	0	7	757	0
638	5	6	759	1203
639	7	3	760	0
640	4	6	761	0
641	4	3	761	0
642	3	0	761	0
643	4	6	764	0
644	7	4	769	0
645	4	3	769	0
646	3	4	770	0
647	4	6	771	0
648	3	5	771	0
649	5	0	772	0
650	5	4	772	0
651	5	3	773	1290
652	3	0	775	0
653	6	3	775	1224
654	4	3	776	0
655	4	3	777	0
656	3	6	778	0
657	3	0	780	0
658	4	3	780	0
659	4	5	782	0
660	6	3	786	1227
661	4	0	788	0
662	4	7	789	0
663	5	7	789	0
664	7	4	789	0
665	4	5	790	0
666	6	7	790	0
667	5	4	790	0
668	3	0	791	0
669	5	3	792	1293
670	7	4	793	0
671	5	0	793	0
672	4	3	794	0
673	3	0	794	0
674	6	3	795	1233
675	7	6	795	0
676	7	3	795	0
677	5	4	796	0
678	0	5	796	0
679	6	4	796	0
680	4	7	797	0
681	0	5	798	0
682	7	6	802	0
683	4	3	803	0
684	5	6	806	0
685	0	5	809	0
686	3	0	812	0
687	3	7	813	0
688	4	6	813	0
689	0	3	816	0
690	7	5	817	0
691	5	7	817	0
692	4	0	818	0
693	0	4	819	0
694	3	5	820	0
695	3	7	822	0
696	7	6	822	0
697	4	6	823	0
698	6	3	824	1311
699	3	7	825	0
700	3	4	825	0
701	6	3	827	1314
702	7	4	829	0
703	3	0	829	0
704	3	6	829	0
705	3	4	830	0
706	7	0	830	0
707	4	7	832	0
708	4	3	832	0
709	4	7	833	0
710	4	3	835	0
711	6	3	835	1317
