0	0	4	5	183
1	3	7	5	24
2	6	5	6	0
3	7	6	7	120
4	5	0	9	198
5	6	0	10	297
6	0	5	13	21
7	3	7	13	27
8	5	3	15	108
9	4	7	15	63
10	3	5	16	0
11	4	7	17	66
12	5	4	17	273
13	4	7	19	69
14	6	3	21	54
15	4	3	22	123
16	4	7	23	75
17	4	0	28	138
18	4	7	29	156
19	4	7	29	153
20	5	4	29	276
21	4	6	33	216
22	0	3	33	42
23	3	0	34	43
24	3	0	34	108
25	5	0	35	288
26	3	5	36	0
27	6	3	36	57
28	7	0	36	51
29	3	6	38	93
30	4	3	40	219
31	3	4	41	0
32	4	7	41	165
33	6	7	41	0
34	7	4	43	63
35	3	4	44	0
36	3	7	44	378
37	4	5	44	219
38	7	5	47	141
39	5	7	47	291
40	0	4	48	51
41	5	6	48	111
42	3	5	52	183
43	7	6	54	204
44	3	6	56	183
45	6	4	59	366
46	6	4	60	372
47	3	5	60	273
48	0	6	62	126
49	0	3	63	129
50	3	7	63	636
51	7	6	65	210
52	7	6	65	207
53	4	6	66	0
54	4	6	67	228
55	3	0	68	648
56	4	7	71	177
57	4	3	71	294
58	0	4	73	114
59	3	4	74	723
60	0	6	75	135
61	7	5	76	207
62	6	5	76	0
63	6	3	77	80
64	7	5	80	210
65	0	5	80	0
66	4	7	80	183
67	3	0	81	738
68	5	6	85	114
69	6	0	86	474
70	3	7	87	741
71	3	6	88	273
72	5	6	89	117
73	7	0	89	156
74	3	0	91	828
75	6	3	92	141
76	5	4	93	453
77	0	3	95	198
78	6	7	97	477
79	3	6	97	363
80	5	6	97	201
81	6	4	98	543
82	4	3	99	297
83	5	4	103	456
84	4	0	103	228
85	4	3	105	0
86	7	3	105	306
87	0	7	106	183
88	5	0	106	468
89	5	0	108	471
90	6	3	109	150
91	0	3	109	300
92	7	0	110	231
93	4	6	112	315
94	5	0	113	558
95	3	6	114	366
96	6	0	115	744
97	4	3	115	0
98	5	6	115	0
99	5	6	117	237
100	3	6	117	369
101	5	4	120	633
102	6	4	121	813
103	7	3	121	312
104	7	5	123	318
105	4	0	124	240
106	6	4	124	816
107	0	3	124	303
108	0	5	125	300
109	3	0	125	927
110	7	3	125	393
111	0	3	127	402
112	4	6	127	399
113	0	7	127	273
114	4	3	127	396
115	5	3	128	288
116	3	4	129	993
117	5	3	129	291
118	3	6	130	453
119	4	0	134	318
120	0	4	134	291
121	6	4	135	819
122	4	7	136	333
123	4	7	138	336
124	0	6	138	405
125	0	7	139	363
126	7	0	140	243
127	3	4	141	1089
128	6	3	141	240
129	3	4	142	1173
130	4	7	142	339
131	3	5	142	633
132	3	0	143	1188
133	0	6	151	486
134	6	3	152	243
135	6	7	157	909
136	5	4	157	903
137	3	0	158	1191
138	4	7	159	345
139	4	7	159	342
140	4	3	160	468
141	0	5	160	477
142	3	6	162	543
143	6	5	162	453
144	3	0	163	1278
145	4	5	172	399
146	7	5	174	393
147	6	5	174	456
148	3	4	175	1353
149	6	7	176	921
150	4	6	176	471
151	3	0	178	0
152	6	0	180	924
153	4	5	182	405
154	4	3	183	480
155	5	3	183	378
156	7	4	184	336
157	7	4	184	333
158	5	7	184	906
159	0	3	186	489
160	4	7	187	423
161	6	4	187	996
162	4	3	187	483
163	7	4	187	339
164	4	6	188	564
165	0	4	188	390
166	0	6	188	492
167	4	6	189	0
168	6	3	189	411
169	7	5	190	492
170	5	6	191	381
171	3	4	193	0
172	5	3	194	384
173	4	3	196	570
174	0	4	199	393
